0.34615,0.10784,0.18072,0.18712,0.13056,0.16202,0.51044,0.22151,0.38182,0.31395,0.17742,5
0.27885,0.11765,0.14458,0.090491,0.10386,0.090592,0.21114,0.12281,0.36364,0.12791,0.35484,4
0.27885,0.18627,0.18072,0.20399,0.059347,0.1115,0.28306,0.1579,0.58182,0.32558,0.64516,5
0.42308,0.068627,0.28916,0.032209,0.1276,0.076655,0.41995,0.15211,0.70909,0.26744,0.46774,5
0.23077,0.36274,0.15663,0.058282,0.16024,0.21254,0.45708,0.13283,0.5,0.34884,0.29032,2
0.39423,0.088235,0.19277,0.015337,0.13056,0.15679,0.32715,0.14825,0.51818,0.62791,0.25806,4
0.33654,0.12745,0.1747,0.015337,0.074184,0.094077,0.2529,0.08849,0.52727,0.32558,0.48387,6
0.17308,0.19608,0.16867,0.055215,0.10386,0.17422,0.34571,0.094274,0.57273,0.25581,0.43548,5
0.27885,0.17647,0.29518,0.11503,0.1276,0.16028,0.43619,0.16329,0.42727,0.30233,0.24194,3
0.20192,0.20588,0.096386,0.11196,0.10386,0.16028,0.43619,0.15443,0.44545,0.16279,0.22581,3
0.27885,0.32353,0.16265,0.030675,0.071217,0.080139,0.17633,0.072296,0.3,0.13953,0.59677,4
0.28846,0.35294,0.22289,0.069018,0.11276,0.15331,0.44548,0.12898,0.32727,0.5,0.40323,2
0.25,0.078431,0.26506,0.009202,0.12463,0.12892,0.26218,0.066898,0.35454,0.61628,0.53226,5
0.33654,0.21569,0.44578,0.19785,0.089021,0.15331,0.36195,0.2138,0.27273,0.2093,0.1129,3
0.21154,0.20588,0.24699,0.15644,0.11573,0.18467,0.32483,0.12705,0.33636,0.43023,0.4785,5
0.33654,0.13725,0.15663,0.013804,0.091988,0.10453,0.37819,0.093117,0.5,0.30233,0.51613,4
0.38461,0.098039,0.18675,0.17791,0.13056,0.15331,0.30394,0.20995,0.30909,0.36046,0.14516,4
0.20192,0.2549,0.13253,0.027607,0.062315,0.059233,0.29234,0.044149,0.62727,0.65116,0.95161,5
0.31731,0.23529,0.19277,0.15951,0.086053,0.04878,0.13225,0.12705,0.47273,0.2093,0.56452,1
0.29808,0.31372,0.22289,0.1273,0.13056,0.11847,0.32251,0.17139,0.4,0.32558,0.20968,3
0.28846,0.23529,0.22289,0.042945,0.041543,0.059233,0.18097,0.059572,0.38182,0.36046,0.75806,4
0.26923,0.26471,0.1747,0.21166,0.10386,0.18119,0.38979,0.23115,0.40909,0.41861,0.14516,4
0.26923,0.30392,0.23494,0.17331,0.14243,0.17073,0.49188,0.21978,0.49091,0.33721,0.14516,4
0.26923,0.46078,0.006024,0.032209,0.074184,0.18815,0.26218,0.067284,0.39091,0.093023,0.62903,3
0.29808,0.20588,0.18072,0.11656,0.050445,0.11498,0.23898,0.083478,0.25455,0.17442,0.69355,4
0.43269,0.19608,0.24096,0.11043,0.094955,0.12544,0.42923,0.20224,0.56364,0.33721,0.25806,4
0.36539,0.22549,0.13855,0.18558,0.13353,0.062718,0.30162,0.21689,0.4,0.32558,0.27419,2
0.29808,0.078431,0.18072,0.13804,0.14243,0.16725,0.40835,0.20609,0.60909,0.18605,0.25806,4
0.28846,0.098039,0.12651,0.07362,0.13056,0.1115,0.22042,0.14151,0.52727,0.24419,0.22581,3
0.40385,0.36274,0.16867,0.15644,0.12463,0.080139,0.34339,0.16561,0.30909,0.2907,0.54839,5
0.28846,0.28431,0.16867,0.019939,0.04451,0.21603,0.22506,0.054367,0.66364,0.44186,0.74194,6
