0.006227,0.030797,0.000701,0.005574,0.24789,0.72388,0.000692,0.000727,0.001583,0.001869,1
0.006227,0.003623,7.6e-05,0.000918,0.47257,0.9403,0.000252,6.1e-05,0.000217,0.000934,1
0.004981,0.012681,0.000229,0.002967,0.52532,1,0.000291,0.000454,0.000715,0.002491,1
0.004981,0.01087,0.000194,0.002594,0.45781,0.90832,0.001514,0.000303,0.000542,0.000311,1
0.004981,0.001812,2.1e-05,0.000732,0.78903,1,0.001413,3e-05,6.5e-05,0,1
0.004981,0.003623,5.6e-05,0.001104,0.50738,0.71535,0.001413,3e-05,8.7e-05,0,1
0.004981,0.01087,0.000194,0.002594,0.39768,0.84755,0.000807,0.000242,0.000499,0.000623,1
0.006227,0.01087,0.000243,0.00216,0.37236,0.87313,0.000656,0.000303,0.00065,0.000934,1
0.004981,0.007246,0.000125,0.001849,0.36709,0.53092,0.000807,9.1e-05,0.000152,0.000311,1
0.003736,0.009058,0.000118,0.00278,0.38502,0.46695,0.001817,9.1e-05,0.000108,0,1
0.014944,0.043478,0.002209,0.003568,0.3154,0.65885,0.001009,0.003241,0.004639,0.005606,1
0.012453,0.012681,0.000563,0.001341,0.58017,1,0.000987,0.001394,0.001756,0.002491,1
0.011208,0.17572,0.006758,0.018237,0.34494,0.82409,0.000246,0.011027,0.017582,0.051697,1
0.001245,0.038043,0.000257,0.020471,0.73629,0.73347,0.006459,0.000788,0.000564,0,2
0.009963,0.16486,0.005702,0.019023,0.24683,0.8774,0.000188,0.006968,0.015739,0.037994,1
0.011208,0.094203,0.003632,0.009857,0.25527,0.80704,0.000159,0.004514,0.009257,0.026783,1
0.009963,0.16486,0.005702,0.019023,0.25316,0.83262,0.000212,0.007119,0.014981,0.036437,1
0.009963,0.14855,0.005139,0.01716,0.24473,0.83902,0.000184,0.00621,0.013593,0.034257,1
0.013699,0.099638,0.004619,0.008678,0.21519,0.81556,0.000206,0.004998,0.011902,0.02616,1
0.011208,0.005435,0.000229,0.000732,0.34072,0.36034,0.002826,0.000242,0.000195,0,1
0.011208,0.059783,0.002313,0.006319,0.25844,0.8774,0.000143,0.002848,0.006374,0.018063,1
0.002491,0.20833,0.002368,0.071993,0.35127,0.46055,0.00656,0.003847,0.003577,0.000934,2
0,0.077899,0.000257,0.081925,0.20886,1,0.000242,0.000121,0.000802,0.001246,2
0.001245,0.03442,0.000229,0.018609,0.70992,0.86674,0.005652,0.000666,0.000607,0,2
0.012453,0.15399,0.006521,0.014546,0.3808,0.84328,0.000424,0.011633,0.017344,0.038929,1
0.012453,0.03442,0.001479,0.003372,0.12236,0.73347,0.000476,0.000909,0.003425,0.003114,1
0.012453,0.11594,0.004917,0.010991,0.35654,0.86887,0.000325,0.00824,0.013441,0.033012,1
0.008717,0.012681,0.000396,0.001849,0.19198,0.28358,0.000807,0.000242,0.000304,0.000623,1
0.012453,0.21377,0.009043,0.020132,0.19409,0.73028,0.000151,0.009149,0.021051,0.054812,1
0.011208,0.077899,0.003007,0.008181,0.3597,0.84222,0.000434,0.005029,0.007978,0.016817,1
0.002491,0.20833,0.002368,0.071993,0.32067,0.32942,0.012313,0.003544,0.002645,0.000311,2
0.001245,0.12319,0.00091,0.064234,0.60232,0.89979,0.001968,0.002393,0.002558,0.00218,2
0.011208,0.23551,0.009049,0.024382,0.38291,0.84755,0.000351,0.016238,0.024195,0.061352,1
0.007472,0.025362,0.000681,0.003978,0.28692,0.74627,0.000422,0.000818,0.001583,0.003114,1
0.007472,0.081522,0.002188,0.012224,0.10865,0.5597,0.00064,0.001303,0.003946,0.003426,1
0,0.047101,0.000139,0.050267,0.57068,1,0.000606,0.000273,0.000434,0.000934,1
0.012453,0.012681,0.000563,0.001341,0.41245,0.4307,0.007671,0.000969,0.000737,0,1
0.012453,0.01087,0.000486,0.001171,0.43882,1,0.000525,0.000879,0.001518,0.002803,1
0.012453,0.012681,0.000563,0.001341,0.48418,0.84222,0.001615,0.001151,0.001474,0.001246,1
0.011208,0.036232,0.00141,0.003898,0.29219,0.83262,0.000315,0.001878,0.003686,0.008097,1
0.009963,0.1721,0.005952,0.019851,0.24156,0.80277,0.000194,0.007149,0.015111,0.038306,1
0.009963,0.14312,0.004952,0.01654,0.25422,0.85928,0.000172,0.00618,0.013398,0.035192,1
0.012453,0.18116,0.007667,0.017086,0.19726,0.80597,0.000123,0.007816,0.019555,0.051074,1
0.013699,0.04529,0.002118,0.004022,0.17827,1,0.000121,0.001878,0.006612,0.01308,1
0.008717,0.081522,0.002507,0.010695,0.35759,0.94776,0.000172,0.00415,0.007436,0.02398,1
0.009963,0.038043,0.001327,0.004538,0.25949,0.96269,0.000224,0.001575,0.003989,0.008409,1
0.008717,0.072464,0.002229,0.009531,0.29852,0.92857,0.000218,0.00312,0.006482,0.016194,1
0.007472,0.061594,0.001653,0.009298,0.423,0.86461,0.000297,0.003151,0.004488,0.013703,1
0.006227,0.047101,0.001076,0.008367,0.088608,0.65139,0.000202,0.000454,0.002211,0.003114,1
0.004981,0.012681,0.000229,0.002967,0.31435,0.65352,0.000741,0.000212,0.000434,0.000623,1
0.001245,0.28261,0.002132,0.14617,0.4789,0.52132,0.005147,0.004605,0.003599,0.001557,2
0.011208,0.067029,0.002591,0.007063,0.40823,0.89019,0.000369,0.004847,0.007241,0.018063,1
0.009963,0.063406,0.002202,0.007436,0.52426,0.90832,0.000464,0.00518,0.006265,0.016506,1
0.008717,0.03442,0.001063,0.004643,0.49895,0.9339,0.000505,0.002333,0.0031,0.007163,1
0.009963,0.065217,0.002264,0.007643,0.34705,0.79531,0.000212,0.003635,0.00568,0.018997,1
0.009963,0.03442,0.001202,0.004125,0.30274,0.86354,0.000273,0.001636,0.003252,0.007786,1
0.008717,0.1413,0.004341,0.018376,0.34072,0.95309,0.000226,0.006968,0.012943,0.034569,1
0.009963,0.14493,0.005014,0.016747,0.35443,0.89019,0.000279,0.008361,0.014027,0.036749,1
0.11582,0.001812,0.001257,2.6e-05,0.48945,0.48401,0.019378,0.002726,0.001951,0,4
0.013699,0.13043,0.006035,0.011315,0.21624,0.56397,0.00023,0.006604,0.011078,0.032389,1
0.008717,0.028986,0.000896,0.003944,0.31751,0.78785,0.000202,0.001242,0.002211,0.007163,1
0.011208,0.14493,0.005577,0.015071,0.23945,0.79744,0.000224,0.006634,0.01407,0.033012,1
0.009963,0.14674,0.005077,0.016954,0.29219,0.86247,0.000224,0.007149,0.013788,0.035503,1
0.012453,0.17935,0.007591,0.016916,0.2289,0.74947,0.000182,0.008755,0.018103,0.048272,1
0.009963,0.14674,0.005077,0.016954,0.2057,0.9307,0.00022,0.005301,0.014807,0.026783,1
0.013699,0.076087,0.003535,0.006659,0.25422,0.77719,0.00026,0.004362,0.008694,0.020243,1
0.012453,0.15036,0.006369,0.014207,0.20992,0.65992,0.000155,0.006816,0.013485,0.040486,1
0,0.063406,0.000201,0.067027,0.70675,1,0.001548,0.000576,0.000629,0.000623,2
0.009963,0.065217,0.002264,0.007643,0.57595,0.94243,0.000503,0.005816,0.006677,0.01744,1
0.009963,0.056159,0.001952,0.006609,0.33017,0.76653,0.000248,0.002969,0.004726,0.014326,1
0.009963,0.14674,0.005077,0.016954,0.30063,0.8049,0.000204,0.007331,0.012921,0.038306,1
0.008717,0.081522,0.002507,0.010695,0.31224,0.91258,0.000196,0.003666,0.007176,0.019931,1
0.051059,0.01087,0.001993,0.000298,0.24262,0.39446,0.000238,0.002302,0.002602,0.011523,4
0.009963,0.31341,0.010827,0.035989,0.13291,0.71962,0.000143,0.00824,0.024867,0.050452,1
0.012453,0.1721,0.007285,0.016239,0.2943,0.95096,0.00067,0.010391,0.02168,0.024914,1
0.009963,0.17391,0.006014,0.020058,0.43671,0.97122,0.000287,0.012118,0.018254,0.052009,1
0.009963,0.036232,0.001264,0.004332,0.31856,0.86994,0.000339,0.001818,0.003447,0.007474,1
0.009963,0.13587,0.004702,0.015712,0.32806,0.86567,0.000238,0.007301,0.012813,0.035192,1
0.008717,0.001812,6.3e-05,0.000453,0.53903,0.53412,0.001615,6.1e-05,4.3e-05,0,1
0.002491,0.38406,0.004389,0.1322,0.28059,0.33795,0.002208,0.005938,0.005095,0.004983,2
0.006227,0.028986,0.00066,0.005263,0.23523,0.81237,0.000202,0.000636,0.001669,0.004049,1
0,0.092391,0.000313,0.096822,0.51266,1,0.002624,0.000636,0.000976,0.000311,2
0.009963,0.14674,0.005077,0.016954,0.35548,0.91471,0.000268,0.008482,0.014569,0.037994,1
0.011208,0.018116,0.000715,0.002035,0.33861,1,0.000117,0.00103,0.002233,0.007786,1
0.011208,0.11232,0.004327,0.011719,0.25527,0.88806,0.000242,0.005392,0.012076,0.025849,1
0.026152,0.083333,0.007133,0.003965,0.28165,0.73667,0.000228,0.009785,0.016737,0.04796,1
0.011208,0.070652,0.002729,0.007436,0.30169,0.86994,0.000182,0.003878,0.007458,0.0218,1
0,0.22283,0.000813,0.2309,0.4135,1,0.001385,0.001454,0.002537,0.001869,2
0,0.13406,0.000472,0.13965,0.91561,1,0.002119,0.001878,0.001474,0.001557,2
0.011208,0.15217,0.005855,0.015816,0.29641,0.67591,0.000258,0.008361,0.012683,0.038306,1
0,0.012681,7e-06,0.014885,0.86814,1,0.001211,0,2.2e-05,0,2
0.016189,0.61413,0.03301,0.045213,0.21835,0.56503,0.000293,0.03711,0.060963,0.15634,1
0.009963,0.22101,0.00764,0.025438,0.36181,0.9904,0.000371,0.013026,0.023631,0.047649,1
0.008717,0.047101,0.001452,0.006272,0.17511,0.8177,0.00023,0.001212,0.003729,0.00654,1
0.008717,0.027174,0.00084,0.003711,0.44831,0.89979,0.000291,0.001636,0.002363,0.007474,1
0.011208,0.09058,0.003493,0.009484,0.26793,0.84542,0.00026,0.004514,0.009301,0.020866,1
0.009963,0.041667,0.001452,0.004954,0.5116,1,0.000384,0.003302,0.004531,0.012146,1
0.011208,0.038043,0.001479,0.004084,0.29958,0.82516,0.000351,0.00203,0.003837,0.008097,1
0.011208,0.059783,0.002313,0.006319,0.38924,0.89979,0.000204,0.00412,0.006526,0.0218,1
0.012453,0.17572,0.007438,0.016577,0.27954,0.6194,0.000363,0.010148,0.014872,0.037683,1
0.013699,0.18116,0.008369,0.015661,0.25316,0.77825,0.0002,0.010512,0.020661,0.055123,1
0.009963,0.057971,0.002014,0.006816,0.42827,0.98188,0.00024,0.003908,0.006179,0.018997,1
0.009963,0.007246,0.000264,0.001022,0.69515,0.88166,0.001952,0.000757,0.000715,0.000623,1
0.013699,0.26268,0.012119,0.022645,0.041139,0.070362,0.005182,0.004635,0.004726,0.001557,5
0.008717,0.036232,0.001118,0.004875,0.27215,0.72708,0.000137,0.001363,0.002558,0.009343,1
0.011208,0.083333,0.003216,0.008739,0.29958,0.60341,0.000254,0.004574,0.006244,0.021489,1
0.009963,0.083333,0.002889,0.009711,0.35127,0.91151,0.000305,0.004726,0.00826,0.019931,1
0.009963,0.072464,0.002514,0.008471,0.4135,0.97441,0.000379,0.004756,0.007653,0.01744,1
0.006227,0.028986,0.00066,0.005263,0.27637,0.66524,0.00026,0.000757,0.001366,0.004049,1
0.012453,0.22101,0.009348,0.02081,0.20886,0.48188,0.000192,0.010027,0.014916,0.053566,1
0.012453,0.1087,0.004612,0.010313,0.32595,0.58849,0.000816,0.007119,0.00878,0.014637,1
0.26277,0.83877,0.68313,0.004063,0,0.008529,0.002188,0.15326,0.14909,0.13298,5
0.011208,0.067029,0.002591,0.007063,0.40084,0.93497,0.000359,0.004756,0.007588,0.018063,1
0.009963,0.039855,0.001389,0.004747,0.2616,1,0.000103,0.001666,0.004336,0.012457,1
0.009963,0.1413,0.004889,0.016334,0.30696,0.89232,0.000242,0.00718,0.013702,0.034257,1
0.011208,0.11775,0.004535,0.012278,0.28692,0.76546,0.000252,0.006271,0.011013,0.029274,1
0.013699,0.17572,0.008119,0.015196,0.22679,0.60235,0.000268,0.0093,0.015826,0.041732,1
0.011208,0.018116,0.000715,0.002035,0.39557,1,0.000105,0.001212,0.002233,0.009343,1
0.011208,0.094203,0.003632,0.009857,0.30696,0.79851,0.000202,0.005301,0.009171,0.028029,1
0.011208,0.14312,0.005507,0.014885,0.27004,0.82729,0.000206,0.00724,0.014374,0.037683,1
0.027397,0.04529,0.004105,0.002091,0.2384,0.95736,0.000161,0.004817,0.012292,0.02834,1
0.009963,0.14855,0.005139,0.01716,0.25316,0.90299,0.000287,0.006392,0.014569,0.027717,1
0.011208,0.059783,0.002313,0.006319,0.35443,0.88379,0.000222,0.003787,0.006417,0.019309,1
0.009963,0.14674,0.005077,0.016954,0.33544,0.91898,0.000281,0.008058,0.014634,0.035192,1
0.013699,0.012681,0.000618,0.001229,0.26371,1,0.000384,0.000666,0.001929,0.002803,1
0.012453,0.17935,0.007591,0.016916,0.44409,0.8742,0.000462,0.015541,0.020878,0.048894,1
0.027397,0.21196,0.0188,0.00954,0.25422,0.76972,0.000214,0.023872,0.046004,0.11959,1
0.012453,0.22464,0.009501,0.021149,0.40084,0.79104,0.00041,0.017782,0.023804,0.060729,1
0.011208,0.076087,0.002938,0.007995,0.42827,0.93603,0.000521,0.005756,0.008607,0.016817,1
0.011208,0.085145,0.003285,0.008926,0.2943,0.72495,0.000277,0.004605,0.007566,0.020554,1
0.009963,0.083333,0.002889,0.009711,0.3365,0.81343,0.000353,0.004544,0.007414,0.01744,1
