0.69886,0.16928,0.7048,0.16875,0.7032,0.16981,0.70183,0.17296,0.69816,0.16826,0.67674,0.15506,0.64336,0.14332,0.58837,0.13782,0.51174,0.13462,0.42179,0.15974,0.32697,0.20196,0.26852,0.26885,0.25646,0.33418,0.21868,0.56901,0.18319,0.69295,0.15687,0.77679,0.11575,0.84193,0.047146,0.87959,0.012932,0.85666,0,0.77525,0.050131,0.6536,0.15868,0.5,0.25428,0.37584,0.34951,0.26433,0.4513,0.18079,0.55172,0.14481,0.64465,0.16129,0.73121,0.18554,0.77449,0.2243,0.81411,0.27777,0.80861,0.28923,0.78282,0.32944,0.73302,0.33147,0.67625,0.29973,0.60185,0.25072,0.5,0.19753,0.44111,0.2018,0.37448,0.25655,0.30399,0.35449,0.22737,0.52888,0.15022,0.6595,0.12951,0.76205,0.15072,0.8105,0.16237,0.79088,0.16732,0.781,1
0.68966,0.31975,0.69336,0.32187,0.69406,0.32389,0.69266,0.3239,0.69124,0.32064,0.67209,0.30379,0.61771,0.29618,0.53721,0.34295,0.45305,0.43269,0.41469,0.53355,0.40811,0.68078,0.43982,0.82622,0.5625,1,0.50955,0.95775,0.4806,0.8338,0.48148,0.68154,0.49769,0.50645,0.51613,0.34114,0.57106,0.21668,0.66933,0.15961,0.81795,0.17974,0.94206,0.27852,0.99511,0.43289,0.99029,0.46497,0.9715,0.37853,0.94712,0.29508,0.92027,0.26451,0.87016,0.17296,0.76537,0.14642,0.65176,0.20679,0.54306,0.29846,0.47256,0.45189,0.43091,0.56461,0.41966,0.64145,0.42824,0.73776,0.44545,0.88888,0.48608,0.9488,0.55439,1,0.54507,1,0.48631,0.96049,0.4485,0.91104,0.41826,0.76807,0.444,0.64432,0.47723,0.50134,0.52918,0.38258,1
0.77701,0.59248,0.78032,0.59688,0.78083,0.59119,0.76606,0.55975,0.73733,0.44762,0.66977,0.39557,0.58741,0.42357,0.47209,0.42949,0.35446,0.46474,0.29147,0.55272,0.22673,0.59935,0.20139,0.76722,0.23276,0.68877,0.25902,0.85352,0.27155,0.79437,0.31808,0.67857,0.36343,0.53547,0.44417,0.45484,0.52455,0.47,0.61334,0.48534,0.69657,0.47713,0.77581,0.58389,0.82151,0.68456,0.83495,0.69108,0.82898,0.61582,0.8092,0.54371,0.7631,0.50646,0.69249,0.4371,0.56719,0.41434,0.42824,0.44753,0.28708,0.48,0.18377,0.60932,0.14052,0.77529,0.098316,0.88796,0.11342,0.94813,0.12046,0.93519,0.18843,0.81325,0.2364,0.59424,0.28931,0.49471,0.37052,0.49849,0.45493,0.50613,0.55201,0.52711,0.62525,0.53353,0.66931,0.54691,0.71401,0.60686,1
0.82989,0.52978,0.83066,0.54375,0.82876,0.5283,0.82798,0.55975,0.82259,0.50477,0.79302,0.43037,0.7366,0.3758,0.64418,0.35577,0.53991,0.375,0.42179,0.41215,0.35322,0.46255,0.30325,0.55082,0.3125,0.53827,0.30149,0.77747,0.29957,0.80845,0.2963,0.75595,0.27778,0.55161,0.33995,0.38461,0.47804,0.31334,0.62134,0.35831,0.73614,0.25817,0.81359,0.40269,0.85085,0.53355,0.89078,0.58917,0.90499,0.5678,0.90345,0.55192,0.89066,0.62258,0.85649,0.45283,0.78132,0.33023,0.68941,0.30247,0.54066,0.31693,0.41051,0.39067,0.29742,0.45226,0.22302,0.51541,0.21064,0.60231,0.19546,0.70679,0.22055,0.75903,0.22385,0.71466,0.22013,0.71958,0.2021,0.81155,0.18669,0.73313,0.21444,0.61145,0.31365,0.53353,0.43565,0.46916,0.52918,0.45647,1
0.1908,0.19436,0.20137,0.19687,0.20092,0.19497,0.20184,0.18554,0.25807,0.16826,0.34419,0.14873,0.45687,0.17197,0.56745,0.25961,0.65728,0.37179,0.70853,0.53035,0.74463,0.65799,0.77779,0.74099,0.78449,0.66836,0.78769,0.82816,0.7888,0.82535,0.79085,0.7619,0.78473,0.69032,0.72705,0.54849,0.63825,0.4,0.51199,0.28339,0.37467,0.20589,0.25189,0.18457,0.14914,0.22148,0.10194,0.23248,0.10214,0.22033,0.11954,0.20765,0.12756,0.25484,0.15717,0.23271,0.20046,0.20873,0.28707,0.18519,0.41148,0.18155,0.56325,0.28279,0.69555,0.41573,0.80336,0.54901,0.85879,0.66283,0.86363,0.72839,0.85652,0.68975,0.84101,0.61779,0.8239,0.62962,0.78105,0.67173,0.71888,0.56441,0.6433,0.43674,0.56416,0.33819,0.47525,0.27346,0.37549,0.25594,1
0.63218,0.68339,0.63844,0.67812,0.63927,0.67925,0.62156,0.66353,0.54839,0.6254,0.46047,0.60126,0.38694,0.60191,0.31395,0.63141,0.24413,0.66667,0.18957,0.71247,0.14559,0.7557,0.15047,0.77377,0.20043,0.66582,0.23566,0.80564,0.25431,0.79155,0.2745,0.74404,0.28704,0.67742,0.27791,0.61204,0.28684,0.57667,0.30933,0.55375,0.38786,0.51961,0.4937,0.48323,0.58435,0.47987,0.64563,0.4777,0.71021,0.48588,0.75632,0.54645,0.7836,0.67742,0.78132,0.65409,0.76765,0.65109,0.73412,0.61111,0.65311,0.56307,0.57041,0.586,0.49415,0.61236,0.41966,0.63306,0.375,0.6513,0.325,0.67592,0.32334,0.68072,0.30963,0.6466,0.28721,0.69047,0.26736,0.79028,0.24892,0.77914,0.27176,0.76507,0.32179,0.73761,0.3703,0.6622,0.42413,0.61213,1
0.89655,0.39812,0.89931,0.39999,0.89955,0.39937,0.90138,0.39937,0.90092,0.40317,0.9,0.40506,0.88111,0.40446,0.82559,0.39744,0.75352,0.38142,0.67536,0.37381,0.59666,0.38112,0.53009,0.39344,0.49569,0.35969,0.44374,0.49578,0.39439,0.50422,0.36383,0.47619,0.36112,0.43871,0.36724,0.40803,0.42378,0.40667,0.50667,0.41694,0.61741,0.41504,0.72544,0.39934,0.81418,0.40269,0.89078,0.39809,0.95012,0.37006,0.9862,0.36885,0.99544,0.44194,0.97722,0.43081,0.91116,0.42991,0.84471,0.42901,0.7488,0.42769,0.65155,0.47814,0.55738,0.51686,0.47721,0.52101,0.41667,0.50433,0.35227,0.47221,0.34262,0.43373,0.33892,0.38743,0.35011,0.40741,0.37052,0.48025,0.39914,0.49386,0.46922,0.51204,0.55193,0.51895,0.61783,0.49865,0.67315,0.4934,2
0.6023,0.53605,0.60411,0.53437,0.58447,0.53459,0.55046,0.53775,0.50231,0.54286,0.44884,0.54431,0.40093,0.54778,0.34651,0.55128,0.29108,0.55128,0.24644,0.54633,0.21002,0.54723,0.19445,0.55409,0.21983,0.4898,0.22505,0.65353,0.2306,0.66197,0.24836,0.64285,0.26389,0.60968,0.25558,0.59866,0.28424,0.61666,0.34133,0.61237,0.44591,0.59151,0.55919,0.56376,0.65282,0.55705,0.71116,0.52547,0.73871,0.4661,0.76321,0.45355,0.77904,0.54516,0.76537,0.5283,0.68564,0.52336,0.59059,0.54629,0.48804,0.56923,0.40573,0.61516,0.33958,0.63484,0.27338,0.63585,0.24305,0.61671,0.22728,0.58641,0.27622,0.53915,0.31172,0.48691,0.35011,0.50529,0.40631,0.57751,0.46137,0.57976,0.54776,0.59037,0.62525,0.5831,0.67129,0.55227,0.69455,0.54882,2
0.84598,0.44514,0.84667,0.44688,0.84704,0.44969,0.83487,0.45284,0.78802,0.45715,0.72791,0.47785,0.662,0.53504,0.58605,0.54808,0.51643,0.55128,0.44312,0.54952,0.38425,0.52117,0.34954,0.51476,0.34052,0.43367,0.31847,0.56901,0.32759,0.56901,0.38344,0.55358,0.46991,0.53225,0.53101,0.5117,0.60982,0.50667,0.688,0.51466,0.78892,0.50981,0.86398,0.48994,0.89242,0.49664,0.89563,0.47453,0.86461,0.43221,0.8,0.43169,0.72438,0.51613,0.67881,0.50943,0.6287,0.5109,0.58588,0.53704,0.52632,0.55692,0.47494,0.60349,0.42389,0.6236,0.3789,0.61625,0.36342,0.59366,0.32273,0.54012,0.34047,0.50302,0.37029,0.45549,0.42557,0.4656,0.46947,0.55927,0.49785,0.58589,0.55201,0.60844,0.6273,0.60641,0.69505,0.57104,0.74125,0.56464,2
0.16782,0.41066,0.17849,0.40624,0.18036,0.4088,0.18348,0.4151,0.2235,0.44127,0.30698,0.46835,0.4056,0.46497,0.49071,0.46154,0.56808,0.44872,0.63506,0.45048,0.68974,0.46255,0.73148,0.47213,0.7694,0.41072,0.78344,0.55211,0.76077,0.5493,0.70806,0.52083,0.64815,0.47418,0.52606,0.46153,0.39277,0.47667,0.26667,0.49838,0.18733,0.49346,0.15113,0.45638,0.12959,0.44631,0.10436,0.43631,0.12589,0.36723,0.14483,0.35247,0.15034,0.41613,0.17768,0.42139,0.22552,0.44237,0.31765,0.46296,0.41866,0.45538,0.51313,0.49563,0.57846,0.51405,0.63789,0.50421,0.69444,0.48127,0.72046,0.43827,0.74518,0.4006,0.75105,0.36911,0.73376,0.3836,0.67578,0.45897,0.59013,0.47547,0.50531,0.50001,0.43381,0.51895,0.3604,0.50938,0.29572,0.50132,2
0.1931,0.36991,0.21739,0.36562,0.24886,0.38679,0.29817,0.40252,0.37557,0.41905,0.46512,0.43037,0.55012,0.43949,0.60233,0.45513,0.64319,0.45513,0.6801,0.46326,0.71122,0.47231,0.72917,0.47868,0.73276,0.41582,0.70913,0.54366,0.65733,0.53521,0.59041,0.50297,0.51158,0.46128,0.38213,0.44482,0.26875,0.45,0.17868,0.46253,0.13192,0.45098,0.13098,0.42617,0.12469,0.41946,0.10436,0.40128,0.11877,0.37288,0.17472,0.35792,0.21412,0.44839,0.30296,0.44654,0.38952,0.44548,0.47529,0.46296,0.54545,0.46462,0.61575,0.51311,0.67213,0.55056,0.73381,0.56303,0.76157,0.54179,0.75228,0.50308,0.73447,0.4518,0.68411,0.39791,0.61425,0.40476,0.50526,0.48025,0.3648,0.49693,0.24203,0.51807,0.19552,0.51021,0.17426,0.49598,0.15953,0.49077,2
0.50575,0.68966,0.5103,0.6875,0.50913,0.69183,0.50688,0.69812,0.48848,0.69841,0.46047,0.6962,0.41491,0.69108,0.35814,0.69551,0.29343,0.68589,0.22749,0.67731,0.16468,0.67427,0.13194,0.68852,0.16164,0.58928,0.17198,0.75211,0.18965,0.76056,0.2244,0.75893,0.2662,0.74516,0.2804,0.73579,0.32042,0.73,0.37333,0.73616,0.46174,0.73856,0.53148,0.7349,0.59413,0.74832,0.64077,0.73249,0.66033,0.66384,0.65747,0.64208,0.64237,0.75161,0.61276,0.72327,0.54669,0.71028,0.46588,0.71296,0.37081,0.71692,0.2864,0.75219,0.21545,0.77247,0.14868,0.78711,0.12037,0.80115,0.11136,0.80247,0.16488,0.74699,0.19456,0.66231,0.22432,0.67461,0.25684,0.76596,0.28326,0.76994,0.33757,0.78012,0.41344,0.77843,0.46733,0.73994,0.51168,0.73878,2
0.78621,0.65204,0.7849,0.65625,0.78083,0.66351,0.77752,0.66667,0.78111,0.66031,0.7907,0.62342,0.78787,0.60828,0.77907,0.59935,0.78168,0.5641,0.78199,0.50799,0.78282,0.45603,0.78704,0.40983,0.80388,0.32398,0.81529,0.39436,0.81251,0.33803,0.79956,0.24107,0.7963,0.12903,0.7593,0.070232,0.73386,0.086673,0.72001,0.16938,0.73614,0.25165,0.76322,0.33222,0.78239,0.42952,0.79369,0.4809,0.79335,0.48023,0.7954,0.50273,0.80638,0.6129,0.82232,0.60062,0.81548,0.58567,0.82353,0.56481,0.80861,0.51692,0.78998,0.50437,0.76815,0.48034,0.76739,0.43137,0.7662,0.35735,0.75454,0.25308,0.76445,0.15663,0.76569,0.1178,0.76101,0.12433,0.73894,0.19149,0.71459,0.27301,0.707,0.37349,0.71487,0.46647,0.71287,0.52546,0.70039,0.58047,3
0.60459,0.7837,0.61099,0.78438,0.60503,0.78931,0.61009,0.7673,0.6152,0.71746,0.59302,0.6519,0.58741,0.56688,0.58372,0.50962,0.57512,0.39744,0.58057,0.30033,0.58234,0.1987,0.59028,0.11147,0.61207,0.10714,0.6242,0.25071,0.63793,0.3324,0.63181,0.37797,0.63427,0.4129,0.60546,0.4816,0.59949,0.55667,0.59999,0.60587,0.62533,0.64379,0.66498,0.68457,0.68215,0.7349,0.68203,0.73567,0.68171,0.66384,0.68966,0.61748,0.67881,0.69678,0.67654,0.67295,0.6697,0.5701,0.67529,0.49692,0.65789,0.42154,0.63484,0.38484,0.60656,0.34832,0.60191,0.29131,0.59028,0.21037,0.57046,0.14198,0.58672,0.13555,0.58996,0.19895,0.57442,0.26984,0.56631,0.3921,0.56009,0.48772,0.57325,0.58735,0.59267,0.67056,0.59208,0.68901,0.59144,0.6913,3
