0.36815,0.26654,0.46376,0.84205,0.49495,0.77869,0.39082,0.54682,0.25291,0.28153,1
0.72389,0.34153,0.23252,0.41099,0.35877,0.75719,0.32585,0.59094,0.27515,0.53023,3
0.68478,0.48567,0.25243,0.63946,0.27135,0.59943,0.32993,0.45858,0.52088,0.28771,4
0.61194,0.50599,0.41884,0.65267,0.12481,0.50585,0.6568,0.34304,0.64682,0.41742,5
0.31639,0.53403,0.3951,0.55388,0.36685,0.79513,0.34864,0.66657,0.49487,0.40507,9
0.36604,0.48614,0.28305,0.78896,0.55381,0.76288,0.36429,0.59874,0.57255,0.27438,10
0.55855,0.51623,0.4464,0.58373,0.11571,0.56118,0.60612,0.31092,0.63963,0.39727,6
0.33443,0.51166,0.32848,0.53222,0.37317,0.7398,0.47721,0.54652,0.68617,0.35761,9
0.55082,0.45699,0.3438,0.57528,0.29788,0.70376,0.31599,0.67497,0.4822,0.30982,11
0.58244,0.52631,0.34329,0.61595,0.24507,0.63421,0.42891,0.43968,0.54928,0.33518,5
0.26628,0.56002,0.67356,0.78315,0.12986,0.24945,0.5983,0.46369,0.81725,0.5868,8
0.5904,0.46093,0.31291,0.55019,0.29384,0.72242,0.32109,0.68968,0.44832,0.37029,11
0.37892,0.24638,0.43517,0.82303,0.49318,0.78976,0.47619,0.53601,0.38364,0.24512,1
0.69227,0.34279,0.195,0.49208,0.405,0.72368,0.31395,0.61645,0.24914,0.5078,3
0.49696,0.56916,0.38642,0.49445,0.24204,0.43598,0.72619,0.253,0.52464,0.53348,6
0.47775,0.27788,0.34686,0.61278,0.43936,0.90104,0.45068,0.60024,0.36345,0.48537,2
0.40703,0.54379,0.42547,0.55864,0.10536,0.51059,0.66633,0.4934,0.69781,0.45936,7
0.22787,0.58459,0.64395,0.67802,0,0.43946,0.56361,0.63505,0.74538,0.45091,8
0.79508,0.27284,0.39306,0.28209,0.55887,0.50142,0.57177,0.52671,0.46988,0.45969,3
0.29742,0.72889,0.75881,0.23851,0.25442,0.29624,0.62381,0.60144,0.52533,0.75683,8
0.2459,0.66336,0.67483,0.46091,0.29283,0.46696,0.55272,0.45918,0.74538,0.81372,9
0.49719,0.4195,0.64701,0.31511,0.45427,0.55201,0.53809,0.36555,0.58659,0.5026,11
0.59508,0.62539,0.5758,0.36477,0.2812,0.41796,0.47619,0.52251,0.64955,0.38947,5
0.64871,0.4236,0.73328,0.28368,0.49015,0.23933,0.52279,0.33553,0.82307,0.53771,6
0.48361,0.68525,0.46044,0.36371,0.3623,0.24534,0.43197,0.53091,0.88809,0.43173,7
0.51077,0.38737,0.71491,0.3402,0.38808,0.5694,0.64286,0.34694,0.47639,0.57055,11
0.12529,0.60035,0.6539,0.56498,0.30167,0.73633,0.53946,0.41086,0.63895,0.63589,10
0.21007,0.18399,0.90123,0.687,0.71096,0.50553,0.57653,0.33013,0.092745,0.40085,1
0.75714,0.4436,0.25523,0.3468,0.53108,0.36548,0.50136,0.41717,0.52704,0.4223,4
0.49321,0.66005,0.58193,0.38035,0.31076,0.27094,0.4449,0.46489,0.91923,0.52503,7
0.63747,0.47999,0.58882,0.33201,0.44821,0.30635,0.45952,0.45018,0.8217,0.45351,6
0.25176,0.76497,0.53088,0.36212,0.36382,0.59026,0.6898,0.43517,0.6564,0.55527,9
0.062529,0.72448,0.63859,0.39303,0.38757,0.59532,0.63741,0.47689,0.39699,0.66678,10
0.60984,0.57971,0.6123,0.79107,0.16422,0.31616,0.34354,0.85354,0.56331,0.71586,7
0.91639,0.15422,0.013783,0.62441,0.46715,0.97629,0.61973,0.66266,0.015058,0.36346,1
0.90843,0.33428,0.2098,0.62837,0.42041,0.7455,0.46871,0.71849,0.36687,0.52991,3
0.99532,0.28166,0.1368,0.4683,0.36559,0.86342,0.53878,0.84994,0.33641,0.57672,2
0.86885,0.45447,0.37877,0.6775,0.3143,0.54916,0.46531,0.64676,0.50034,0.59948,4
0.71077,0.50819,0.59801,0.81035,0.2524,0.35283,0.29898,0.79202,0.55476,0.71034,5
0.77752,0.48047,0.50255,0.75806,0.27211,0.44357,0.41837,0.73379,0.47023,0.65182,6
0.19625,0.58869,0.59112,0.76862,0.37595,0.35662,0.69898,0.35384,0.93771,0.6541,10
0.62038,0.41509,0.39484,0.72425,0.27287,0.64622,0.41531,0.70468,0.67317,0.29584,11
0.89625,0.15013,0.056406,0.61965,0.46438,0.9883,0.68027,0.71699,0.060575,0.31827,1
0.61756,0.48645,0.59214,0.85446,0.24533,0.30224,0.31565,0.85114,0.58966,0.78999,7
0.39016,0.5041,0.50408,0.82964,0.2572,0.58236,0.52993,0.63415,0.80219,0.33843,9
0.35972,0.69408,0.57325,0.79134,0.09525,0.19412,0.53605,0.70378,0.73854,0.62191,8
0.84239,0.2459,0.32976,0.3056,0.47246,0.65982,0.61837,0.65756,0.61636,0.40865,2
0.65105,0.49575,0.68785,0.40465,0.37721,0.32058,0.53639,0.57173,0.70465,0.36346,6
0.337,0.3431,0.58499,0.45589,0.41789,0.67847,0.50816,0.65756,0.73545,0.70969,10
0.26815,0.3661,0.62226,0.49313,0.4472,0.68511,0.47891,0.64256,0.72622,0.64922,10
0.8808,0.23204,0.34712,0.29794,0.44341,0.6712,0.6483,0.64466,0.65572,0.421,2
0.73115,0.46771,0.5,0.31088,0.63466,0.22099,0.53401,0.40936,0.56331,0.30429,4
0.6096,0.33286,0.68658,0.45272,0.32238,0.51091,0.47415,0.57023,0.66975,0.58062,11
0.73981,0.43431,0.51021,0.38299,0.5043,0.35062,0.48469,0.36885,0.65708,0.28609,4
0.63326,0.4414,0.85222,0.45959,0.22638,0.18242,0.43265,0.64496,0.57598,0.5686,5
0.68384,0.38122,0.7246,0.46566,0.357,0.2896,0.46122,0.62425,0.79466,0.4132,6
0.39368,0.40044,0.86524,0.87058,0.21425,0.26683,0.032653,0.58523,0.85079,0.88492,8
0.48384,0.33664,0.74094,0.55679,0.18924,0.54632,0.52959,0.65516,0.62765,0.81729,9
0.73841,0.1046,0.25268,0.556,0.55558,0.83402,0.73571,0.77911,0.48631,0.37126,1
0.76768,0.31538,0.3757,0.44348,0.58767,0.51091,0.5881,0.59994,0.39938,0.35273,3
0.55667,0.30372,0.82185,0.75092,0.35649,0.25545,0.23674,0.45978,0.86687,0.83388,7
0.30867,0.78198,0.65493,0.33228,0.26124,0.10054,0.59014,0.86315,0.46407,0.49122,8
0.2651,0.6202,0.62251,0.28896,0.59651,0.53652,0.63674,0.51861,0.36516,0.24447,9
