0,0,0,0,0.192,0,0,0,0,0.035204,0.36782,0.13237,0,0,0,0.048,0,0.035204,0.20533,0,0.057606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005537,0,0.00505,0.008996,0,0.000609,0.0003,0.007008,2
0.013216,0.008403,0.15098,0,0.019,0.054422,0.05227,0,0.011407,0,0,0.066184,0.045045,0,0.027211,0,0,0.013201,0.089067,0.0033,0.063906,0,0.034862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003,0,0,0,0,0.009122,0.003076,0,0.007513,0.013493,0,0.000662,0.004205,0.047222,2
0,0.048319,0.066667,0,0.034,0,0,0,0,0,0,0.071355,0,0,0,0.017,0,0.15291,0.11147,0,0.093609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005742,0,0.024201,0,0,0.002477,0.006007,0.016414,2
0,0,0,0,0.09,0,0.1238,0,0,0.049505,0.34483,0,0.16216,0,0,0,0,0,0.14507,0,0.081008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000983,0.000601,0.001515,2
0,0.029412,0.082353,0,0.127,0,0.057772,0,0,0.069857,0,0,0,0,0,0.0635,0,0,0.090667,0.023102,0.11431,0,0,0.0336,0,0,0,0,0,0,0,0,0,0,0,0,0.18432,0,0,0.088235,0,0,0,0,0,0,0,0,0,0.00646,0,0.017612,0.010495,0,0.00423,0.005406,0.015657,2
0,0,0.10784,0,0.111,0,0.024759,0,0,0,0,0,0.16577,0,0.040816,0,0.051821,0.040704,0.168,0,0.082808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.018663,0,0.014009,0,0,0.000291,0.0003,0.004356,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.067227,0,0,0,0,0.020098,0,0.01207,0.03265,0,0.004054,0.002103,0.005114,2
0.011013,0.004902,0.019608,0,0.076,0.008503,0.020633,0.0018,0.10456,0,0.038314,0.048604,0.003604,0,0,0,0.002801,0.014301,0.11147,0.005501,0.14131,0,0.009174,0,0,0,0,0,0,0,0,0,0,0,0,0.002601,0.014514,0,0,0,0,0,0,0,0,0,0,0,0.009578,0.010357,0.003921,0.007698,0.007663,0.002975,0.001421,0.006508,0.14249,2
0,0,0,0,0.294,0,0,0,0,0,0,0,0,0,0,0.147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09943,0.044709,0,0.02688,0,0,0.002852,0.001101,0.001768,2
0,0,0.094118,0,0.146,0,0.066025,0,0,0,0,0.10031,0,0,0,0.024,0.13585,0,0.1296,0,0.21872,0,0.088073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022409,0,0,0,0,0.008306,0,0.015026,0.040646,0,0.004023,0.007709,0.015025,2
0,0.033613,0.094118,0,0.048,0,0,0,0,0,0,0.10031,0,0,0,0.024,0,0.10671,0.077867,0,0.087309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.008203,0,0.029651,0,0,0.001906,0.006007,0.011679,2
0,0,0,0,0.052,0,0.035763,0.046805,0,0.014301,0.099617,0.053775,0,0,0,0.013,0.21849,0.028603,0.097067,0.11441,0.023402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007486,0,0.025032,0.005997,0.007413,0.001039,0.003704,0.021338,2
0.03304,0.031513,0.20588,0,0.045,0,0,0.16292,0.11407,0.041254,0,0.093071,0.054054,0,0.068027,0,0,0,0.21707,0,0.13591,0,0,0.024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007003,0,0,0,0,0.025636,0,0.040581,0.011328,0,0.003905,0.012915,0.048801,2
0.10793,0,0.19412,0,0,0.16837,0,0,0,0.054455,0.37931,0.25646,0.088288,0,0,0.2485,0.13866,0,0.1856,0,0.17912,0,0.089908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.034865,0,0.005234,0,0,0.000425,0.000701,0.005871,2
0,0,0,0,0,0,0.14305,0,0,0,0,0.10755,0,0,0,0,0.14566,0,0.1952,0,0.18812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013911,0.025226,0,0.018936,0.010162,0.003076,0.002104,0.005807,0.009154,2
