0.3913,0.30769,0.61111,0.16157,0.10989,0.13207,0.24183,0.54286,0.16667,0.35714,0.21053,0.17506,0.30818,0.17105,0.40909,0.34146,0.43333,0.6,1
0.67391,0.65385,0.91667,0.45852,0.20879,0.15094,0.62091,0.17143,0.5,0.57143,0.48947,0.54077,0.69811,0.18421,0.63636,0.21951,0.4,0.5,2
0.52174,0.38461,0.45833,0.30131,0.1978,0.075472,0.26797,0.45714,0.16667,0.35714,0.2421,0.21223,0.39623,0.092105,0.59091,0.02439,0.8,0.76667,3
0.43478,0.42308,0.80556,0.40611,0.16484,0.16981,0.46405,0.28571,0.41667,0.4,0.37895,0.38489,0.27044,0.065789,0.18182,0.34146,0.63333,0.76667,2
0.28261,0.11539,0.41667,0.17031,0.15385,0.13207,0.13725,0.68571,0.083333,0.17143,0.12105,0.098321,0.11321,0.092105,0.090909,0.2439,0.6,0.7,1
0.36956,0.038462,0.36111,0.13974,0.087912,0.075472,0.071895,0.8,0,0,0.094737,0.047962,0.056604,0.078947,0.22727,0.63415,0.66667,0.7,2
0.6087,0.88462,0.83333,0.48472,0.24176,0.15094,0.62745,0.17143,0.58333,0.72857,0.51053,0.55995,0.71698,0.19737,0.27273,0.12195,0.33333,0.4,4
0.23913,0.53846,0.48611,0.21397,0.18681,0.075472,0.27451,0.48571,0.16667,0.38571,0.23684,0.20384,0.4717,0.21053,0,0.073171,0.3,0.36667,3
0.56522,0.76923,0.90278,0.50218,0.20879,0.16981,0.60131,0.17143,0.5,0.67143,0.47895,0.52638,0.72327,0.11842,0,0.14634,0.5,0.66667,2
0.63043,0.46154,0.625,0.38865,0.18681,0.075472,0.52288,0.2,0.41667,0.4,0.45789,0.46283,0.33962,0.22368,0.27273,0.17073,0.63333,0.4,3
0.32609,0.15385,0.15278,0.004367,0.054945,0.056604,0.045752,0.88571,0,0.14286,0.026316,0.027578,0.10063,0.35526,0.36364,0.39024,0.1,0.066667,1
0.45652,0.61538,0.65278,0.14411,0.076923,0.16981,0.30065,0.48571,0.25,0.62857,0.25263,0.21823,0.48428,0.21053,0.22727,0.12195,0.23333,0.43333,1
1,0.80769,0.91667,0.50655,0.1978,0.18868,0.66013,0.14286,0.58333,0.7,0.48947,0.58873,0.77358,0.092105,0.90909,0.02439,0.53333,0.7,2
0.6087,0.34615,0.30556,0.31004,0.21978,0.075472,0.24183,0.48571,0.16667,0.3,0.20526,0.18825,0.3522,0.078947,0.31818,0.26829,0.86667,0.93333,3
0.45652,0.11539,0.36111,0.20524,0.15385,0.11321,0.13725,0.68571,0.083333,0.24286,0.12632,0.097122,0.062893,0.039474,0.40909,0.073171,0.83333,0.9,1
0.54348,0.84615,0.84722,0.50218,0.24176,0.16981,0.73856,0.11429,0.66667,0.85714,0.53158,0.67626,0.67296,0.19737,0.27273,0.34146,0.36667,0.46667,4
0.28261,0.42308,0.52778,0.26201,0.23077,0.13207,0.19608,0.57143,0.083333,0.41429,0.2,0.14508,0.38994,0.14474,0.045455,0.26829,0.46667,0.66667,1
0.54348,0.61538,0.61111,0.50218,0.2967,0.09434,0.5098,0.22857,0.41667,0.51429,0.41053,0.44844,0.62893,0.19737,0.18182,0.17073,0.63333,0.46667,3
0.5,0.84615,0.80556,0.24891,0.076923,0.15094,0.6732,0.14286,0.58333,0.81429,0.50526,0.59832,0.7044,0.22368,0.13636,0.14634,0.3,0.4,4
0.3913,0.23077,0.59722,0.28821,0.14286,0.11321,0.39216,0.34286,0.33333,0.22857,0.35263,0.31295,0.27044,0.17105,0,0.2439,0.4,0.43333,2
0.67391,0.73077,0.75,0.45415,0.20879,0.056604,0.62745,0.14286,0.58333,0.61429,0.51053,0.57794,0.68554,0.22368,0.5,0.097561,0.56667,0.33333,3
0.56522,0.69231,0.72222,0.43231,0.1978,0.056604,0.63399,0.14286,0.58333,0.58571,0.53684,0.58393,0.66038,0.25,0.22727,0.26829,0.5,0.26667,3
0.3913,0.34615,0.61111,0.45852,0.30769,0.075472,0.38562,0.34286,0.25,0.28571,0.31053,0.31415,0.32704,0.13158,0.13636,0.29268,0.66667,0.66667,3
0.67391,0.84615,0.93056,0.51528,0.23077,0.16981,0.69281,0.14286,0.58333,0.78571,0.53684,0.6223,0.75472,0.1579,0.13636,0.2439,0.4,0.6,2
0.23913,0.46154,0.36111,0.21834,0.1978,0.075472,0.21569,0.57143,0.16667,0.37143,0.2,0.15348,0.42767,0.18421,0.090909,0.073171,0.26667,0.23333,3
0.52174,0.65385,0.94444,0.46725,0.1978,0.15094,0.66667,0.14286,0.58333,0.54286,0.53684,0.59832,0.68554,0.17105,0.31818,0.70732,0.4,0.53333,4
0.19565,0.46154,0.36111,0.64629,0.86813,0.9434,0.23529,0.54286,0.16667,0.37143,0.56316,0.17026,0.47799,0.78947,0.045455,0.02439,0.16667,0.13333,3
0.45652,0.34615,0.38889,0.20087,0.18681,0.09434,0.10458,0.74286,0.083333,0.35714,0.12632,0.074341,0.31446,0.13158,0.63636,0.12195,0.53333,0.5,1
0.15217,0.42308,0.38889,0.13537,0.13187,0.11321,0.24837,0.54286,0.16667,0.38571,0.21053,0.17386,0.40252,0.27632,0.31818,0.29268,0.13333,0.13333,3
0.086957,0.19231,0.48611,0.17467,0.13187,0.075472,0.22876,0.57143,0.16667,0.2,0.19474,0.15707,0.16981,0.27632,0.72727,0.4878,0.16667,0.2,4
0.32609,0.076923,0.13889,0.074236,0.12088,0.056604,0.013072,0.94286,0,0.057143,0.010526,0.009592,0.18239,0.19737,0.95454,0.097561,0.2,0.2,4
