0.56322,0.23824,0.56521,0.23749,0.56165,0.23899,0.55734,0.24214,0.5553,0.24444,0.54187,0.22785,0.50349,0.19426,0.42791,0.17629,0.32865,0.19552,0.22512,0.2556,0.13842,0.35179,0.085652,0.44262,0.090521,0.51275,0.095536,0.80281,0.090518,0.89858,0.082788,0.88393,0.048611,0.78709,0,0.64882,0,0.51999,0.026663,0.41368,0.12138,0.32353,0.2544,0.22484,0.39119,0.16107,0.5097,0.13058,0.61046,0.13841,0.67815,0.17486,0.7107,0.22903,0.71526,0.21384,0.67426,0.18692,0.60235,0.18827,0.48325,0.2,0.35799,0.30321,0.25528,0.40731,0.17986,0.48459,0.15972,0.5245,0.12955,0.56172,0.15417,0.60843,0.15272,0.60209,0.14465,0.60053,0.14737,0.61703,0.16095,0.54908,0.22293,0.48494,0.31976,0.39942,0.40792,0.31367,0.48833,0.26913,1
0.88277,0.28527,0.89015,0.30937,0.879,0.32075,0.88073,0.31446,0.88018,0.37144,0.84186,0.4905,0.75524,0.59554,0.63256,0.68269,0.51643,0.72757,0.42179,0.71247,0.36277,0.66775,0.36343,0.59017,0.41595,0.42347,0.45223,0.46478,0.47845,0.39155,0.49237,0.33929,0.48611,0.34194,0.45658,0.41472,0.47287,0.50667,0.52267,0.58632,0.63588,0.62092,0.77077,0.60738,0.88263,0.57383,0.95145,0.47134,0.97387,0.31639,0.96551,0.21312,0.96584,0.1871,0.9795,0.22957,0.96811,0.3458,0.94824,0.47531,0.86603,0.56307,0.75418,0.67055,0.62062,0.74439,0.4988,0.7451,0.4375,0.6513,0.41136,0.49691,0.45182,0.33735,0.48327,0.25131,0.48638,0.29365,0.47369,0.45897,0.47854,0.57668,0.54565,0.66266,0.64969,0.69096,0.75248,0.64611,0.83657,0.59103,1
0.8138,0.61756,0.81693,0.61563,0.81964,0.61006,0.79129,0.53459,0.73272,0.40952,0.65117,0.3481,0.52913,0.40128,0.38372,0.47436,0.30986,0.55128,0.24644,0.65177,0.22911,0.83713,0.24769,0.88196,0.30389,0.72449,0.32484,0.76056,0.36853,0.6676,0.3987,0.58631,0.46529,0.49999,0.54094,0.44815,0.6305,0.44667,0.688,0.43647,0.75461,0.51307,0.80353,0.55033,0.81418,0.71813,0.83253,0.69108,0.8266,0.56497,0.8092,0.43169,0.77221,0.48387,0.71754,0.42768,0.63325,0.42368,0.53646,0.42593,0.42344,0.46769,0.32697,0.56852,0.28805,0.66573,0.2518,0.72829,0.25695,0.83285,0.26591,0.93519,0.2955,0.82229,0.3159,0.59947,0.34801,0.53703,0.37262,0.56839,0.43991,0.50613,0.5329,0.52409,0.61711,0.56268,0.66733,0.53082,0.71012,0.60158,1
0.12874,0.21003,0.13044,0.20625,0.13242,0.21069,0.12615,0.2107,0.13594,0.19366,0.21395,0.17722,0.331,0.16241,0.43721,0.20193,0.52348,0.28847,0.60426,0.40895,0.66349,0.55701,0.71528,0.68525,0.74569,0.62755,0.75796,0.79437,0.76077,0.81689,0.75381,0.8006,0.75232,0.7,0.68735,0.50836,0.59432,0.33,0.46133,0.22802,0.32454,0.16667,0.19647,0.1443,0.12225,0.19463,0.089807,0.21657,0.068884,0.20056,0.087362,0.194,0.10023,0.22581,0.12072,0.22957,0.16173,0.20873,0.24235,0.19136,0.37081,0.18462,0.51551,0.28279,0.63466,0.41293,0.71223,0.51821,0.76388,0.6196,0.78636,0.70679,0.80085,0.69578,0.79707,0.6335,0.78617,0.64021,0.75999,0.67173,0.70386,0.55829,0.64968,0.44579,0.58656,0.34695,0.48317,0.27614,0.3677,0.26649,1
0.57472,0.86834,0.57665,0.86562,0.57534,0.87106,0.57339,0.87422,0.57374,0.88254,0.56046,0.87025,0.5338,0.85668,0.49535,0.83653,0.44601,0.80128,0.40048,0.76996,0.36038,0.76548,0.34491,0.7541,0.36422,0.6301,0.32484,0.80564,0.25431,0.8338,0.24836,0.80952,0.2801,0.74516,0.29032,0.6923,0.32042,0.69,0.37067,0.72313,0.46966,0.72876,0.56675,0.75504,0.64058,0.79194,0.68689,0.82485,0.69358,0.7373,0.69195,0.69125,0.67427,0.79354,0.64692,0.74213,0.58997,0.71028,0.51765,0.70679,0.42105,0.72,0.34368,0.75219,0.28338,0.76967,0.22781,0.79552,0.20601,0.82421,0.19772,0.87963,0.26124,0.79518,0.2887,0.67277,0.31656,0.64021,0.33684,0.73253,0.33262,0.7454,0.36943,0.76205,0.4277,0.75802,0.47525,0.73994,0.51362,0.72823,1
0.59081,0.78057,0.59497,0.78125,0.59361,0.77987,0.59175,0.78302,0.58987,0.78731,0.55116,0.74367,0.48717,0.65924,0.38604,0.59935,0.26996,0.56731,0.15402,0.56869,0.054896,0.58632,0,0.67213,0,0.67857,0,0.87324,0,0.86479,0,0.80952,0,0.65483,0.002476,0.47157,0.051687,0.36,0.12267,0.3811,0.2533,0.38236,0.42317,0.40269,0.54279,0.48993,0.6335,0.55732,0.69596,0.64124,0.71034,0.64481,0.7016,0.75161,0.6902,0.68553,0.6492,0.56075,0.58117,0.50617,0.45933,0.43693,0.34845,0.47231,0.25761,0.5281,0.16546,0.59104,0.10185,0.6513,0.018182,0.68827,0,0.73795,0,0.68063,0,0.66666,0,0.71732,0.006438,0.65644,0.067944,0.53012,0.1833,0.41983,0.29307,0.38874,0.40466,0.41161,1
0.88506,0.36677,0.89015,0.37187,0.88585,0.37107,0.87845,0.37422,0.87557,0.38095,0.8721,0.37975,0.84382,0.37261,0.77907,0.35897,0.70657,0.34615,0.64929,0.33866,0.57756,0.33876,0.50926,0.34754,0.47199,0.32908,0.42676,0.47042,0.38362,0.48451,0.35294,0.46428,0.34492,0.4258,0.34243,0.40468,0.38502,0.4,0.464,0.40716,0.57256,0.39543,0.67758,0.37584,0.76284,0.38255,0.83253,0.3758,0.89074,0.34464,0.93563,0.34426,0.96128,0.41613,0.97038,0.40881,0.92254,0.40499,0.86352,0.41667,0.76793,0.41847,0.67065,0.46355,0.58079,0.49439,0.51079,0.49019,0.45834,0.47262,0.39545,0.43827,0.37902,0.40964,0.35146,0.36911,0.32914,0.38095,0.31789,0.45593,0.3176,0.47547,0.36306,0.48494,0.43381,0.48396,0.50297,0.46113,0.5642,0.45382,2
0.75172,0.31348,0.75514,0.30937,0.75342,0.31131,0.75229,0.31446,0.75346,0.31746,0.75117,0.31645,0.74591,0.32484,0.72791,0.33013,0.69952,0.32372,0.66113,0.33227,0.62053,0.33876,0.59028,0.34425,0.58406,0.31633,0.56264,0.44507,0.52371,0.44225,0.47712,0.41666,0.42825,0.36128,0.35236,0.32776,0.30233,0.34,0.28001,0.36156,0.30871,0.35947,0.37027,0.35235,0.43032,0.36577,0.48301,0.35669,0.54156,0.32204,0.6,0.30875,0.65148,0.36451,0.70843,0.35535,0.74715,0.35514,0.79764,0.37655,0.82775,0.39385,0.84965,0.45189,0.8548,0.48877,0.87769,0.493,0.88194,0.46975,0.86136,0.43519,0.84368,0.39157,0.80963,0.34817,0.75892,0.35714,0.69052,0.4225,0.61373,0.43252,0.56051,0.45482,0.52953,0.46647,0.49505,0.45308,0.45914,0.44855,2
0.88506,0.62696,0.88787,0.625,0.88357,0.62893,0.87614,0.63208,0.87789,0.52382,0.82094,0.52532,0.76223,0.50318,0.66046,0.51923,0.57277,0.51923,0.48104,0.53355,0.40334,0.54398,0.36343,0.55082,0.36638,0.47449,0.35456,0.61972,0.36853,0.61972,0.42048,0.60118,0.49074,0.57097,0.54342,0.56521,0.61241,0.56,0.70666,0.56026,0.79683,0.56536,0.86649,0.5537,0.90709,0.55034,0.90777,0.53184,0.89311,0.47175,0.85746,0.44536,0.78587,0.5258,0.69932,0.5283,0.61047,0.54518,0.54824,0.56173,0.47368,0.57231,0.42482,0.62974,0.38408,0.66573,0.33573,0.66386,0.31481,0.63689,0.27272,0.59876,0.29978,0.55723,0.33263,0.49214,0.37946,0.50264,0.42526,0.59879,0.45279,0.61963,0.50955,0.64157,0.5723,0.64723,0.64159,0.60321,0.70622,0.58839,2
0.066665,0.44828,0.10756,0.44688,0.1621,0.45598,0.22477,0.48743,0.31566,0.49523,0.40931,0.49367,0.49417,0.49999,0.55581,0.50962,0.60328,0.51603,0.6398,0.52077,0.66825,0.52443,0.6875,0.53115,0.69613,0.45918,0.67729,0.59718,0.62716,0.59436,0.54683,0.55953,0.43982,0.51935,0.28784,0.50502,0.15505,0.50667,0.056001,0.50162,0,0.50654,0,0.50336,0.012225,0.50672,0.029123,0.48727,0.045134,0.43221,0.06667,0.43715,0.12756,0.50001,0.20728,0.49057,0.27334,0.5109,0.35764,0.53087,0.43062,0.53845,0.50358,0.58892,0.55738,0.62079,0.61151,0.62185,0.66204,0.60231,0.68181,0.56789,0.70235,0.51807,0.69247,0.46073,0.65409,0.4656,0.57895,0.538,0.47854,0.55829,0.39277,0.58735,0.32383,0.59767,0.25743,0.56032,0.1926,0.54882,2
0.52873,0.52351,0.53317,0.52187,0.53196,0.52515,0.52981,0.53146,0.52304,0.53651,0.49768,0.53798,0.46386,0.54778,0.42559,0.56731,0.37559,0.57372,0.32464,0.58467,0.28401,0.60912,0.27084,0.63606,0.29526,0.55357,0.28875,0.71268,0.26509,0.71549,0.25055,0.70834,0.2338,0.67742,0.18859,0.6622,0.17054,0.66,0.17067,0.66775,0.20845,0.65032,0.27707,0.62751,0.34719,0.61745,0.41505,0.5828,0.48219,0.51695,0.54252,0.50001,0.59225,0.59999,0.64009,0.61006,0.66287,0.6324,0.66118,0.64507,0.63636,0.64923,0.61098,0.68221,0.56675,0.69944,0.50839,0.69467,0.45602,0.68012,0.39773,0.66049,0.3833,0.61747,0.35774,0.55759,0.32076,0.56878,0.27369,0.66262,0.21674,0.68098,0.20807,0.70482,0.23829,0.69679,0.26138,0.67023,0.28405,0.65699,2
