0.30689,0.31612,0.7931,0.2393,0.53386,0.19424,0.14082,1
0.52408,0.53306,0.86479,0.42736,0.66429,0.076701,0.32299,1
0.57035,0.63016,0.60436,0.64977,0.59515,0.16577,0.66864,1
0.44098,0.50413,0.55808,0.4589,0.43621,0.49122,0.39143,1
0.32106,0.29339,1,0.12387,0.53671,0.58106,0.129,1
0.33711,0.41116,0.45644,0.42736,0.35567,0.29995,0.32349,1
0.22946,0.27893,0.50817,0.27928,0.28225,0.33909,0.15066,1
0.33239,0.3657,0.6706,0.36149,0.42124,0.2586,0.25554,1
0.42115,0.46901,0.63339,0.45777,0.4975,0.17734,0.41408,1
0.34844,0.36364,0.78312,0.28041,0.47612,0.76973,0.23732,1
0.24268,0.23554,0.8421,0.13457,0.40698,0.22051,0.12998,1
0.30312,0.33678,0.64701,0.26858,0.3742,0.10336,0.21763,1
0.36827,0.45454,0.4147,0.45946,0.34426,0.4357,0.43181,1
0.40888,0.41735,0.83938,0.27309,0.55738,0.049006,0.28016,1
0.45231,0.4876,0.70417,0.42962,0.56237,0.16044,0.34614,1
0.24835,0.29546,0.54356,0.27928,0.31361,0.44103,0.28016,1
0.2068,0.23967,0.57622,0.20439,0.28225,0.053427,0.12949,1
0.35411,0.40496,0.5853,0.4116,0.39915,0.07124,0.31068,1
0.59018,0.67355,0.49183,0.61881,0.6087,0.50838,0.66864,2
0.62984,0.68595,0.61887,0.60755,0.6871,0.4907,0.62629,2
0.8423,0.88843,0.6343,0.82601,0.83464,0.28565,0.82029,2
0.72521,0.76033,0.71597,0.71734,0.72773,0.21817,0.82619,2
0.89802,0.94628,0.60345,0.94707,0.82324,0.15471,0.95027,2
0.77148,0.78306,0.81942,0.71678,0.83108,0.30619,0.75529,2
0.7762,0.80165,0.74864,0.77309,0.75766,0.32141,0.75529,2
0.79226,0.8595,0.54991,0.87275,0.65716,0.17929,0.95224,2
0.75165,0.78719,0.71143,0.70608,0.74412,0.1265,0.67701,2
0.98017,1,0.70599,0.93694,0.97006,0.50864,0.88479,2
0.79037,0.78306,0.90381,0.64865,0.90307,0.46404,0.60611,2
0.91124,0.92975,0.74047,0.7973,0.94939,0.66779,0.82176,2
0.71294,0.76653,0.62704,0.65315,0.665,0.37107,0.73461,2
0.52691,0.61364,0.46007,0.48592,0.53956,0.4578,0.58296,2
0.76109,0.82645,0.55989,0.78041,0.6871,0.47145,0.77942,2
0.72805,0.71901,0.93194,0.60811,0.80185,0.2694,0.71049,2
0.53258,0.57231,0.69782,0.54786,0.60014,0.39058,0.69079,2
0.15392,0.18802,0.51815,0.18299,0.2402,0.61162,0.34564,3
0.10954,0.22934,0.000907,0.30687,0.034212,0.46976,0.38946,3
0.084986,0.16736,0.16515,0.22804,0.046329,0.60109,0.38946,3
0.18414,0.26033,0.31216,0.31081,0.17748,0.30125,0.47858,3
0.13503,0.19008,0.38294,0.25394,0.1283,0.45585,0.38848,3
0.13787,0.20661,0.30399,0.20721,0.15467,0.54908,0.25948,3
0.18508,0.23967,0.43285,0.24437,0.24091,0.47509,0.32349,3
0.051936,0.078512,0.43285,0.063063,0.11689,0.73111,0.26095,3
0.071766,0.14669,0.19056,0.15597,0.027085,0.46443,0.30182,3
0.061379,0.1219,0.25227,0.10755,0.060584,0.35833,0.28016,3
0.076487,0.13843,0.26679,0.13345,0.094797,0.62709,0.28065,3
0.21719,0.28099,0.41742,0.33559,0.28225,0.70472,0.39242,3
0.14353,0.17769,0.50635,0.18975,0.2459,0.43778,0.24274,3
0.20774,0.2314,0.63975,0.18299,0.30221,0.61344,0.21615,3
0.055713,0.06405,0.54356,0.061937,0.1283,0.42724,0.15214,3
0.15109,0.16322,0.63702,0.13401,0.25018,0.37263,0.17282,3
0.060434,0.097107,0.3902,0.1357,0.11761,0.46287,0.23831,3
