0.47826,0.57692,0.59722,0.32314,0.27472,0.15094,0.3268,0.45714,0.25,0.58571,0.2421,0.23381,0.4717,0.14474,0.27273,0.39024,0.36667,0.53333,1
0.36956,0.38461,0.36111,0.23144,0.1978,0.13207,0.1634,0.62857,0.083333,0.4,0.16842,0.11631,0.34591,0.10526,0.13636,0.073171,0.56667,0.7,1
0.23913,0.15385,0.18056,0.074236,0.13187,0.056604,0.071895,0.82857,0,0.1,0.057895,0.044365,0.15094,0.30263,0.31818,0.02439,0.1,0.066667,1
0.21739,0.11539,0.19444,0.065502,0.10989,0.075472,0.10458,0.77143,0.083333,0.1,0.068421,0.064748,0.18868,0.30263,0.27273,0.073171,0.1,0.066667,2
0.15217,0.19231,0.31944,0.10917,0.087912,0.09434,0.22222,0.57143,0.16667,0.17143,0.2,0.15588,0.30818,0.31579,0.40909,0.4878,0.13333,0.13333,2
0.43478,0.076923,0.36111,0.21834,0.13187,0.075472,0.19608,0.57143,0.083333,0.14286,0.16842,0.14389,0.069182,0.065789,0.22727,0.31707,0.7,0.7,4
0.58696,0.5,0.69444,0.29694,0.21978,0.13207,0.29412,0.48571,0.25,0.45714,0.21053,0.21463,0.4717,0.10526,0.77273,0.17073,0.53333,0.63333,1
0.19565,0.42308,0.44444,0.061135,0.054945,0.09434,0.26144,0.51429,0.16667,0.41429,0.23158,0.18705,0.42767,0.30263,0.090909,0.04878,0.13333,0.13333,3
0.47826,0.57692,0.88889,0.48035,0.21978,0.13207,0.60784,0.17143,0.5,0.47143,0.51053,0.53237,0.58491,0.19737,0.22727,0.21951,0.33333,0.4,4
0.43478,0.5,0.58333,0.17904,0.12088,0.16981,0.30719,0.48571,0.25,0.6,0.26316,0.22422,0.50314,0.23684,0.090909,0.097561,0.23333,0.43333,1
0.41304,0.19231,0.43056,0.30568,0.20879,0.09434,0.27451,0.48571,0.16667,0.21429,0.26842,0.20504,0.13207,0.14474,0.18182,0.58537,0.43333,0.46667,2
0.54348,0.84615,0.84722,0.54148,0.25275,0.13207,0.64052,0.14286,0.58333,0.71429,0.5579,0.57194,0.85535,0.17105,0.045455,0.14634,0.4,0.53333,4
0.52174,0.42308,0.77778,0.39738,0.17582,0.13207,0.47712,0.28571,0.41667,0.37143,0.37895,0.39328,0.3522,0.092105,0.18182,0.19512,0.5,0.6,2
0.34783,0.53846,0.61111,0.12664,0.087912,0.16981,0.29412,0.51429,0.25,0.6,0.20526,0.20384,0.42138,0.19737,0.22727,0.21951,0.2,0.36667,1
0.73913,0.76923,0.875,0.51092,0.20879,0.16981,0.63399,0.17143,0.58333,0.64286,0.48421,0.56235,0.6478,0.092105,0,0.02439,0.5,0.66667,4
0.5,0.26923,0.41667,0.069869,0.032967,0.11321,0.1634,0.68571,0.083333,0.32857,0.16842,0.10192,0.18868,0.27632,0.45454,0.31707,0.23333,0.066667,1
0.21739,0.34615,0.36111,0.22707,0.21978,0.09434,0.24837,0.54286,0.16667,0.37143,0.23158,0.17866,0.31446,0.25,0.18182,0.04878,0.2,0.23333,3
0.43478,0.46154,0.63889,0.42358,0.24176,0.09434,0.47059,0.25714,0.41667,0.38571,0.38421,0.40647,0.46541,0.17105,0,0.097561,0.6,0.53333,3
0.17391,0.38461,0.38889,0.091703,0.10989,0.11321,0.24183,0.57143,0.16667,0.4,0.20526,0.16667,0.39623,0.31579,0.27273,0.43902,0.1,0.1,3
0,0.15385,0.18056,0.030568,0.076923,0.075472,0.091503,0.82857,0.083333,0.14286,0.026316,0.051559,0.23899,0.30263,0.045455,0.36585,0,0.1,4
0.34783,0.26923,0.5,0.36681,0.31868,0.09434,0.24837,0.51429,0.16667,0.25714,0.23158,0.18945,0.24528,0.17105,0.13636,0.19512,0.56667,0.53333,3
0.45652,0.57692,0.65278,0.25327,0.18681,0.15094,0.29412,0.48571,0.25,0.61429,0.25789,0.21463,0.48428,0.21053,0.18182,0.36585,0.26667,0.46667,1
0.28261,0.38461,0.38889,0.20961,0.16484,0.09434,0.24837,0.51429,0.16667,0.34286,0.25789,0.18345,0.34591,0.21053,0.18182,0.21951,0.4,0.36667,3
0.47826,0.5,0.90278,0.50218,0.23077,0.13207,0.5817,0.2,0.5,0.42857,0.48947,0.5012,0.57862,0.13158,0.22727,0.92683,0.5,0.7,4
0.30435,0.42308,0.34722,0.087336,0.098901,0.075472,0.24183,0.57143,0.16667,0.37143,0.21053,0.16427,0.38994,0.36842,0.18182,0.29268,0.1,0.033333,3
0.63043,0.46154,0.59722,0.41048,0.1978,0.056604,0.53595,0.2,0.41667,0.4,0.5,0.47002,0.36478,0.26316,0,0.65854,0.56667,0.33333,3
0.56522,0.5,0.90278,0.45852,0.18681,0.16981,0.55556,0.22857,0.5,0.48571,0.43158,0.46882,0.31446,0.078947,0,0.80488,0.6,0.8,4
0.78261,0.76923,0.95833,0.51092,0.24176,0.18868,0.71242,0.14286,0.66667,0.72857,0.50526,0.63309,0.6478,0.17105,0.59091,0.68293,0.4,0.66667,2
0.34783,0.15385,0.19444,0.065502,0.065934,0.056604,0.14379,0.68571,0.083333,0.12857,0.11053,0.098321,0.2327,0.26316,0.72727,0.34146,0.26667,0.13333,2
0.63043,0.80769,0.83333,0.25764,0.065934,0.15094,0.66013,0.14286,0.58333,0.78571,0.46842,0.58154,0.57862,0.22368,0.54546,0.65854,0.36667,0.46667,4
0.34783,0.53846,0.59722,0.95196,0.94505,0.86792,0.30065,0.48571,0.25,0.64286,0.52105,0.21583,0.42138,0.5,0,0.34146,0.26667,0.43333,1
0.30435,0.34615,0.33333,0.20087,0.18681,0.15094,0.13725,0.68571,0.083333,0.34286,0.14211,0.095923,0.31446,0.10526,0.31818,0.02439,0.56667,0.66667,1
0.17391,0.34615,0.31944,0.091703,0.087912,0.11321,0.24183,0.57143,0.16667,0.38571,0.18947,0.16307,0.39623,0.35526,0.31818,0.17073,0.1,0.033333,3
0.65217,0.80769,0.93056,0.49782,0.18681,0.18868,0.71895,0.11429,0.66667,0.8,0.47895,0.65228,0.56604,0.10526,0,0.43902,0.43333,0.63333,4
0.67391,0.65385,0.77778,0.46725,0.1978,0.15094,0.4902,0.25714,0.41667,0.54286,0.40526,0.41127,0.54088,0.078947,0.13636,0.17073,0.63333,0.83333,2
0.45652,0.42308,0.61111,0.48908,0.2967,0.075472,0.47059,0.25714,0.41667,0.38571,0.41053,0.40887,0.28302,0.18421,0.18182,0.53658,0.66667,0.53333,3
0.71739,0.61538,0.91667,0.46725,0.18681,0.13207,0.62745,0.17143,0.58333,0.57143,0.49474,0.55276,0.4717,0.11842,0.045455,0.58537,0.46667,0.7,2
0.26087,0.11539,0.52778,0.19651,0.087912,0.09434,0.22876,0.54286,0.16667,0.14286,0.2,0.16427,0.15723,0.065789,0.45454,0.58537,0.7,0.73333,4
0.54348,0.80769,0.88889,0.35808,0.13187,0.15094,0.66013,0.17143,0.58333,0.77143,0.48947,0.57674,0.67924,0.18421,0.045455,0.63415,0.33333,0.46667,4
0.41304,0.11539,0.52778,0.26638,0.10989,0.11321,0.26797,0.48571,0.16667,0.14286,0.20526,0.19784,0.09434,0.013158,0.18182,0.46342,0.9,1,2
0.19565,0.46154,0.38889,0.15284,0.18681,0.075472,0.22876,0.57143,0.16667,0.35714,0.20526,0.16307,0.4717,0.27632,0,0.02439,0.16667,0.1,3
0.54348,0.19231,0.41667,0.091703,0.054945,0.11321,0.11765,0.77143,0.083333,0.3,0.14211,0.070743,0.14465,0.19737,0,0.31707,0.33333,0.13333,1
0.71739,0.80769,0.875,0.24891,0,0.037736,0.88235,0.028571,0.83333,0.68571,0.71579,0.84892,0.83648,0.3421,0.18182,0.26829,0.16667,0.066667,3
0.63043,0.80769,0.91667,0.51092,0.23077,0.16981,0.62091,0.17143,0.58333,0.65714,0.51579,0.54436,0.81132,0.1579,0,0.63415,0.43333,0.63333,2
0.3913,0.34615,0.56944,0.38865,0.24176,0.056604,0.37255,0.34286,0.25,0.27143,0.28421,0.29976,0.2956,0.11842,0.13636,0.56098,0.73333,0.76667,3
0.54348,0.46154,0.5,0.27074,0.14286,0.09434,0.29412,0.45714,0.25,0.42857,0.28421,0.22422,0.48428,0.13158,0.59091,0.2439,0.46667,0.5,4
0.52174,0.57692,0.75,0.41048,0.17582,0.13207,0.45098,0.28571,0.33333,0.52857,0.36842,0.3717,0.50314,0.065789,0.90909,0.26829,0.76667,0.73333,4
