0.74943,0.11912,0.75514,0.11875,0.75342,0.11949,0.75229,0.12265,0.75115,0.12381,0.73954,0.12342,0.68764,0.11464,0.57908,0.11859,0.45775,0.15065,0.3673,0.24282,0.29356,0.34527,0.24306,0.5082,0.26509,0.58419,0.27177,0.84789,0.27155,0.90704,0.2658,0.90475,0.2662,0.8,0.25558,0.59197,0.31784,0.41001,0.41334,0.3127,0.562,0.24511,0.70528,0.21477,0.81173,0.21477,0.89078,0.22293,0.91924,0.21468,0.89885,0.20219,0.836,0.21291,0.73577,0.18868,0.58997,0.18069,0.47529,0.2716,0.37798,0.38461,0.30072,0.56269,0.25995,0.72472,0.23261,0.81233,0.24999,0.85591,0.25227,0.86111,0.29978,0.75,0.33682,0.5445,0.39203,0.42592,0.45264,0.38297,0.51073,0.30369,0.59023,0.27109,0.67617,0.27988,0.7406,0.29758,0.78015,0.30871,1
0.81609,0.65831,0.81693,0.65625,0.81278,0.63837,0.79358,0.49056,0.73963,0.35556,0.6628,0.32911,0.55244,0.30573,0.42325,0.34936,0.32629,0.40706,0.26777,0.47924,0.24344,0.56026,0.24537,0.61967,0.28017,0.57909,0.30786,0.87043,0.30389,0.85916,0.31155,0.67559,0.34723,0.55161,0.40198,0.43813,0.5013,0.39001,0.592,0.42671,0.68338,0.44117,0.75567,0.44296,0.8313,0.53692,0.90533,0.5828,0.94537,0.58192,0.94252,0.55464,0.90661,0.5871,0.83827,0.45912,0.72892,0.38006,0.62353,0.42593,0.5,0.42462,0.38425,0.5102,0.29742,0.62079,0.24221,0.67507,0.18981,0.70894,0.13182,0.79939,0.1606,0.78915,0.18828,0.68324,0.24948,0.55556,0.3221,0.58055,0.35837,0.52148,0.44374,0.50301,0.55804,0.51895,0.63565,0.52546,0.67899,0.54354,1
0.88735,0.60502,0.89015,0.59999,0.89269,0.59434,0.88991,0.58491,0.87789,0.55556,0.86047,0.51266,0.81352,0.46816,0.72093,0.375,0.64788,0.4391,0.56872,0.4409,0.4821,0.46255,0.41898,0.49836,0.41164,0.48724,0.39278,0.67887,0.37284,0.73521,0.34422,0.79465,0.32408,0.80322,0.28784,0.72241,0.31525,0.62333,0.38933,0.51466,0.52506,0.48367,0.65238,0.46644,0.73838,0.4698,0.8131,0.44268,0.88124,0.47175,0.91494,0.51913,0.92939,0.65806,0.93394,0.65094,0.91571,0.6137,0.88941,0.54939,0.81817,0.47384,0.72793,0.48397,0.63701,0.53652,0.53956,0.53221,0.45371,0.53314,0.375,0.54012,0.35761,0.57229,0.32846,0.55759,0.2914,0.6164,0.25684,0.769,0.22317,0.80981,0.24628,0.78012,0.32179,0.71138,0.39803,0.55764,0.50778,0.51715,1
0.23679,0.21944,0.24943,0.2125,0.25571,0.20126,0.27523,0.18239,0.32027,0.14921,0.39535,0.12025,0.51282,0.11464,0.64652,0.15065,0.76291,0.24038,0.85545,0.38659,0.91646,0.54398,0.93056,0.68852,0.9375,0.61735,0.93418,0.79155,0.93535,0.8,0.92156,0.7738,0.90046,0.64516,0.8139,0.47826,0.71577,0.34,0.592,0.24105,0.47757,0.1536,0.37531,0.10403,0.25916,0.14765,0.16505,0.22611,0.13776,0.24011,0.15402,0.23224,0.16857,0.25484,0.21184,0.22328,0.29157,0.16512,0.40942,0.1358,0.55262,0.13231,0.71599,0.25948,0.83372,0.41011,0.92086,0.53781,0.94907,0.63401,0.93181,0.67592,0.92505,0.65965,0.89331,0.55759,0.84906,0.47354,0.77473,0.41945,0.67811,0.30061,0.5881,0.22892,0.49491,0.19242,0.39803,0.20107,0.30934,0.24538,1
0.15173,0.26959,0.1579,0.26563,0.1621,0.2673,0.16973,0.26416,0.21429,0.23809,0.28373,0.21835,0.38228,0.22611,0.47209,0.28525,0.53521,0.40065,0.59242,0.54313,0.64439,0.67753,0.69213,0.77049,0.72414,0.67346,0.73036,0.83662,0.72199,0.82253,0.69498,0.72321,0.65278,0.56128,0.54094,0.41472,0.41603,0.31334,0.28533,0.27361,0.17942,0.29085,0.095717,0.31879,0.066015,0.34899,0.063104,0.36306,0.071254,0.32769,0.096549,0.31968,0.10706,0.35161,0.14123,0.3239,0.20501,0.28661,0.29412,0.25927,0.39473,0.24923,0.51074,0.3586,0.60187,0.49719,0.67625,0.62745,0.74074,0.72911,0.75,0.78395,0.74732,0.73795,0.73222,0.61779,0.69811,0.54761,0.64421,0.5076,0.54936,0.39877,0.45647,0.33133,0.37067,0.30029,0.28911,0.32976,0.22374,0.39842,1
0.62759,0.75235,0.63158,0.74999,0.63014,0.75786,0.62615,0.76101,0.61981,0.75238,0.59535,0.72785,0.55244,0.6656,0.47675,0.60576,0.38028,0.56731,0.27488,0.56869,0.18138,0.61238,0.12963,0.65902,0.12284,0.60459,0.061571,0.85633,0.038793,0.94085,0.050108,0.8988,0.050927,0.80322,0.042181,0.66889,0.093033,0.55667,0.16533,0.47557,0.26913,0.4085,0.42317,0.4094,0.55989,0.47316,0.66019,0.54141,0.72208,0.64124,0.74023,0.6612,0.72893,0.76775,0.70615,0.72013,0.6697,0.65732,0.62589,0.60493,0.54545,0.55692,0.47972,0.60349,0.41452,0.63484,0.34532,0.62465,0.30556,0.61671,0.24773,0.62037,0.23983,0.62048,0.21757,0.61256,0.17819,0.67461,0.14315,0.81763,0.11802,0.81901,0.14437,0.78314,0.21996,0.69679,0.28119,0.57909,0.33463,0.52771,1
0.87126,0.56113,0.87413,0.55937,0.87214,0.56289,0.86927,0.56604,0.87096,0.57143,0.86976,0.57594,0.86946,0.57961,0.85814,0.58333,0.83802,0.58013,0.7891,0.5655,0.7136,0.5505,0.64121,0.54426,0.60346,0.47193,0.55414,0.62535,0.48708,0.63099,0.42048,0.625,0.37731,0.63547,0.33746,0.6388,0.34626,0.62,0.36801,0.60912,0.44063,0.59805,0.54659,0.56376,0.64792,0.55369,0.73301,0.52547,0.80285,0.4774,0.86897,0.48361,0.93622,0.60968,0.98633,0.62578,1,0.63552,1,0.65124,0.94976,0.64615,0.87351,0.64723,0.78689,0.63764,0.70982,0.61904,0.63426,0.60518,0.55,0.58641,0.4925,0.55723,0.43725,0.51309,0.39413,0.54497,0.34736,0.67781,0.32403,0.70859,0.34182,0.70482,0.39715,0.67347,0.45149,0.60857,0.51751,0.56464,2
0.7977,0.55486,0.81007,0.54687,0.80823,0.55031,0.80046,0.55661,0.79724,0.55873,0.73023,0.5538,0.65267,0.54141,0.56046,0.5609,0.46009,0.57692,0.3673,0.57508,0.28878,0.56678,0.23843,0.57705,0.24569,0.49234,0.25902,0.63943,0.28232,0.63943,0.35076,0.625,0.43519,0.61935,0.49627,0.62542,0.5814,0.64333,0.656,0.62866,0.74142,0.61764,0.82367,0.60066,0.86797,0.60067,0.88106,0.57643,0.86936,0.51695,0.85057,0.50273,0.80638,0.59678,0.75627,0.58491,0.68337,0.5919,0.62823,0.64197,0.53349,0.64923,0.4463,0.67638,0.37471,0.67978,0.31655,0.65546,0.28009,0.63401,0.20682,0.58951,0.197,0.54518,0.2113,0.49214,0.25367,0.49471,0.30948,0.58359,0.35622,0.61963,0.42038,0.66266,0.50103,0.67347,0.57228,0.64611,0.64008,0.63061,2
0.82069,0.61442,0.82151,0.6125,0.82192,0.6195,0.8211,0.6195,0.80876,0.62223,0.83954,0.48418,0.77855,0.48727,0.69302,0.51281,0.60564,0.53205,0.51184,0.53994,0.45585,0.53095,0.38658,0.53442,0.35561,0.45663,0.30998,0.60563,0.24569,0.60282,0.2658,0.59523,0.33565,0.55483,0.38461,0.52507,0.45479,0.51667,0.53334,0.5342,0.6306,0.53594,0.73047,0.52685,0.80684,0.52684,0.85436,0.48727,0.86223,0.42656,0.84137,0.42624,0.78587,0.51613,0.73121,0.50943,0.65375,0.52025,0.58588,0.53395,0.50957,0.54154,0.41527,0.60058,0.3185,0.64045,0.22781,0.64145,0.19444,0.62248,0.16818,0.58333,0.25268,0.54217,0.33682,0.48691,0.40461,0.49471,0.45474,0.57447,0.49141,0.59203,0.55201,0.62049,0.62119,0.62974,0.68317,0.60054,0.72763,0.5963,2
0.17242,0.38872,0.18078,0.38437,0.18036,0.39937,0.19495,0.41824,0.24885,0.44762,0.34186,0.45569,0.44288,0.46179,0.53256,0.47115,0.60798,0.47436,0.65877,0.48882,0.68974,0.49512,0.71528,0.49508,0.73923,0.42857,0.74097,0.56338,0.71337,0.55774,0.66448,0.52678,0.60417,0.48387,0.4789,0.47157,0.34109,0.47334,0.19734,0.48534,0.12401,0.47385,0.12342,0.44967,0.13202,0.44631,0.11893,0.43312,0.11401,0.39548,0.14483,0.38252,0.18223,0.45161,0.24373,0.46855,0.31208,0.47664,0.39059,0.48765,0.46412,0.4923,0.54892,0.54227,0.62062,0.57865,0.69544,0.58544,0.75694,0.56772,0.78636,0.53704,0.81156,0.49097,0.8159,0.43979,0.80084,0.44974,0.75368,0.52888,0.67597,0.53988,0.5966,0.56627,0.52139,0.57434,0.43961,0.5496,0.35797,0.54354,2
0.085063,0.24451,0.091538,0.24999,0.08904,0.25472,0.082572,0.26101,0.076034,0.26349,0.069771,0.27215,0.076923,0.28344,0.097677,0.35256,0.17606,0.39103,0.26303,0.42173,0.36992,0.43649,0.4838,0.44918,0.60346,0.39796,0.67941,0.53803,0.7306,0.54366,0.7647,0.51488,0.79167,0.47097,0.75683,0.4515,0.68476,0.45,0.584,0.4495,0.46702,0.44771,0.35515,0.43959,0.25428,0.44295,0.18204,0.41401,0.14252,0.36159,0.11495,0.35792,0.093399,0.41613,0.095675,0.40567,0.084279,0.40811,0.072942,0.42284,0.088514,0.44,0.15752,0.4898,0.23888,0.55899,0.35012,0.55462,0.46528,0.52738,0.53182,0.48148,0.60171,0.43072,0.64435,0.37696,0.67086,0.38624,0.67999,0.45593,0.67811,0.47239,0.67941,0.50001,0.67007,0.51021,0.62574,0.48794,0.55253,0.47493,2
0.57012,0.68966,0.57437,0.6875,0.57306,0.68867,0.56881,0.68554,0.54148,0.67936,0.49303,0.66771,0.43357,0.66242,0.36512,0.65705,0.29108,0.65385,0.23222,0.64856,0.17661,0.66775,0.16435,0.65902,0.2069,0.56632,0.23566,0.71549,0.25863,0.72112,0.2963,0.70834,0.33565,0.69032,0.34739,0.67893,0.37985,0.67666,0.432,0.68404,0.5066,0.68954,0.57934,0.68792,0.63814,0.69799,0.67233,0.67834,0.67458,0.60734,0.67586,0.59016,0.65376,0.69678,0.61276,0.67295,0.53986,0.66044,0.46353,0.66667,0.37321,0.67692,0.30072,0.71429,0.24824,0.74157,0.20623,0.73389,0.20139,0.72911,0.19546,0.71296,0.24626,0.66567,0.27197,0.59947,0.29769,0.62169,0.32421,0.71732,0.34335,0.72699,0.39702,0.74399,0.46843,0.74636,0.52476,0.72117,0.56031,0.72295,2
