0.81539,0.8,0.77011,0.50413,0.69231,0.68182,0.58947,0.39063,0.6875,0.72815,0.54737,0.42188,0.95385,0.9,0.87368,0.592,0.8125,0.82524,0.71579,0.4375,0.69231,0.73786,0.56842,0.40625,0.96923,0.95192,0.93333,0.6,0.75385,0.91262,0.82105,0.55469,0.69231,0.7767,0.66316,0.45313,3
0.69231,0.68182,0.6092,0.38016,0.69231,0.68182,0.54737,0.42188,0.625,0.72815,0.54737,0.39063,0.81539,0.77273,0.71579,0.448,0.6875,0.73786,0.56842,0.40625,0.69231,0.69903,0.56842,0.38281,0.75385,0.90385,0.86667,0.568,0.69231,0.7767,0.66316,0.45313,0.69231,0.69903,0.56842,0.39063,3
0.69231,0.68182,0.56322,0.41322,0.63077,0.68182,0.54737,0.39063,0.6875,0.65048,0.54737,0.39063,0.69231,0.69091,0.56842,0.416,0.6875,0.69903,0.56842,0.38281,0.69231,0.69903,0.56842,0.40625,0.69231,0.76923,0.7,0.464,0.69231,0.69903,0.56842,0.39063,0.69231,0.69903,0.56842,0.39063,3
0.63077,0.60909,0.51724,0.35537,0.63077,0.68182,0.54737,0.39063,0.5625,0.72815,0.54737,0.39063,0.56923,0.65455,0.56842,0.416,0.5625,0.69903,0.61053,0.4375,0.56923,0.73786,0.71579,0.46094,0.69231,0.73077,0.6,0.4,0.61538,0.7767,0.62105,0.45313,0.61538,0.7767,0.62105,0.45313,3
0.56923,0.68182,0.6092,0.44628,0.63077,0.64546,0.58947,0.39063,0.5625,0.65048,0.54737,0.36719,0.63077,0.77273,0.71579,0.472,0.625,0.7767,0.66316,0.4375,0.63077,0.66019,0.52632,0.38281,0.61538,0.73077,0.6,0.432,0.61538,0.73786,0.56842,0.39063,0.61538,0.66019,0.52632,0.39063,3
0.56923,0.56364,0.51724,0.35537,0.56923,0.60909,0.50526,0.36719,0.5625,0.68932,0.54737,0.33594,0.63077,0.61818,0.56842,0.36,0.5625,0.62136,0.56842,0.35156,0.56923,0.66019,0.52632,0.38281,0.55385,0.61538,0.51111,0.368,0.55385,0.62136,0.48421,0.32813,0.61538,0.58252,0.45263,0.32813,4
0.50769,0.60909,0.42529,0.32231,0.50769,0.56364,0.46316,0.36719,0.5,0.60194,0.50526,0.36719,0.56923,0.54546,0.43158,0.36,0.5625,0.58252,0.43158,0.29688,0.49231,0.58252,0.38947,0.32031,0.55385,0.61538,0.51111,0.336,0.55385,0.58252,0.45263,0.29688,0.49231,0.58252,0.41053,0.29688,4
0.44615,0.52727,0.37931,0.28926,0.44615,0.56364,0.37895,0.33594,0.4375,0.56311,0.42105,0.36719,0.49231,0.50909,0.38947,0.304,0.4375,0.54369,0.38947,0.29688,0.44615,0.54369,0.38947,0.29688,0.49231,0.5,0.38889,0.264,0.49231,0.46602,0.32632,0.29688,0.49231,0.46602,0.32632,0.25781,4
0.75385,0.71818,0.71264,0.44628,0.75385,0.76364,0.64211,0.48438,0.75,0.76699,0.68421,0.45313,0.75385,0.72727,0.71579,0.504,0.75,0.82524,0.66316,0.46094,0.75385,0.73786,0.66316,0.46094,0.75385,0.76923,0.7,0.464,0.75385,0.7767,0.56842,0.45313,0.75385,0.7767,0.62105,0.42188,3
0.63077,0.56364,0.71264,0.44628,0.75385,0.68182,0.58947,0.45313,0.8125,0.85437,0.64211,0.48438,0.69231,0.65455,0.61053,0.448,0.75,0.69903,0.56842,0.4375,0.75385,0.73786,0.66316,0.46094,0.75385,0.73077,0.65556,0.464,0.75385,0.73786,0.62105,0.45313,0.69231,0.73786,0.66316,0.45313,3
