0.55088,0.2829,0.15309,0.079886,0.13264,0.147,0.31818,0.53186,0.51666,0.62148,0.54771,0.54455,0.58615,0.39827,0.4511,0.52554,0.72086,0.60447,0.16179,0.42594,0.38322,0.41642,0.54753,0.52863,0.29928,0.15024,0.68432,1,0.7222,0.43795,0.50365,0.56785,0.25244,0.081505,0.17674,0.41341,0.46501,0.29469,0.25901,0.25196,0.18749,0.29157,0.23885,0.10835,0.098379,0.072408,0.06465,0.025457,0.1161,0.055758,0.15538,0.03281,0.12727,0.27778,0.23583,0.028205,0.19602,0.10297,0.29201,0.20323,1
0.22271,0.4072,0.42904,0.32097,0.40756,0.43214,0.18885,0.2968,0.29735,0.4862,0.21225,0.061841,0.047359,0.35877,0.54048,0.53715,0.49746,0.40384,0.16095,0.38281,0.76001,0.97291,0.93536,0.54503,0.51516,0.6504,0.54964,0.52954,0.20627,0.16363,0.58082,0.66491,0.26126,0.17605,0.28086,0.5124,0.63438,0.40553,0.53848,0.65534,0.53932,0.28339,0.25307,0.22533,0.18538,0.081871,0.20355,0.31357,0.25593,0.19273,0.19422,0.27532,0.63117,0.3538,0.14513,0.34359,0.25284,0.32037,0.096419,0.22402,1
0.15339,0.15817,0.15407,0.099144,0.1471,0.13142,0.19481,0.009482,0.090182,0.19648,0.12293,0.2078,0.52526,0.34289,0.16872,0.099125,0,0.35543,0.72659,0.99197,0.97913,0.88652,0.65158,0.41461,0.32111,0.70988,0.95913,0.72756,0.47808,0.10451,0.2752,0.41474,0.28279,0.32782,0.32577,0.2123,0.23092,0.24363,0.13799,0.29139,0.25455,0.20562,0.27428,0.14159,0.14003,0.1743,0.26422,0.34861,0.39223,0.53212,0.060757,0.19543,0.31948,0.39474,0.11791,0.11539,0.17614,0.20595,0.15978,0.036952,1
0.2087,0.26104,0.20861,0.20518,0.39259,0.58909,0.57982,0.43616,0.20495,0.10568,0.31008,0.49956,0.37326,0.26328,0.3216,0.42469,0.54803,0.43429,0.40543,0.61826,0.36046,0.18096,0.31546,0.91446,0.93555,0.40742,0.24057,0.6514,0.79992,0.38212,0.51335,0.73669,0.55812,0.91966,0.78143,0.71099,0.79423,0.4178,0.27809,0.33181,0.28361,0.34701,0.06802,0.24053,0.22079,0.22394,0.22673,0.22402,0.22817,0.077576,0.15339,0.03281,0.38442,0.17836,0.46712,0.18462,0.42329,0.10526,0.54821,0.15473,1
0.081858,0.061294,0.20565,0.398,0.63353,0.66031,0.78842,0.89416,0.72679,0.8304,0.78591,0.75953,0.76119,0.51985,0.49654,0.69438,0.82302,0.77548,0.81222,0.93183,1,0.92066,0.77101,0.53591,0.44283,0.55083,0.5218,0.37948,0.074878,0.18877,0.166,0.020557,0.21705,0.19046,0.010842,0.14788,0.09414,0.21452,0.29517,0.33529,0.31164,0.095238,0.16371,0.17792,0.1615,0.070762,0.01322,0.083258,0.18778,0.14667,0.15239,0.11983,0.077922,0.25731,0.26077,0.005128,0.50568,0.20824,0.3168,0.13164,1
0.20502,0.27347,0.12319,0.027342,0.10373,0.19188,0.25974,0.057332,0.097882,0.10682,0.017723,0.034584,0.09371,0.068578,0.14395,0.065846,0.086001,0.18743,0.29792,0.27847,0.16853,0.21296,0.29649,0.41184,0.44764,0.18559,0.041286,0.26534,0.55418,0.82359,0.82986,0.76904,0.79502,0.97753,1,0.89516,0.56473,0.27597,0.20736,0.24673,0.34256,0.45971,0.20367,0.28704,0.22491,0.19652,0.29591,0.33932,0.28622,0.16121,0.16932,0.038516,0.12208,0.21345,0.16326,0.18205,0.28977,0.35927,0.25895,0.011547,1
0.16593,0.09087,0.10151,0.12149,0.0667,0.11045,0.23377,0.14509,0.073153,0.039468,0.23323,0.3221,0.39182,0.24059,0.37917,0.49206,0.27624,0.34078,0.66242,0.71179,0.47861,0.43165,0.68073,0.80873,0.77264,0.88358,0.88749,0.88812,0.85897,0.79365,0.55128,0.22939,0.31314,0.1487,0.22952,0.55282,0.47343,0.061974,0.12766,0.069063,0.34291,0.45043,0.34476,0.13888,0.20159,0.23135,0.13365,0.18988,0.072691,0.27394,0.060757,0.21969,0.36623,0.24269,0.24036,0.23077,0.14489,0.036613,0.17906,0.039261,1
0.14086,0.054008,0.17017,0.12149,0.1471,0.35743,0.35471,0.43793,0.22153,0.20878,0.28896,0.22699,0.19044,0.16943,0.20363,0.2183,0.20837,0.096,0.34904,0.55672,0.42,0.47613,1,0.86426,0.45881,0.48684,0.60048,0.70595,0.55408,0.33184,0.21788,0.17041,0.095453,0.32994,0.27207,0.31734,0.24666,0.1723,0.21347,0.13094,0.037406,0.033944,0.09259,0.12574,0.11188,0.071585,0.090547,0.069182,0.11156,0.17455,0.30578,0.53923,0.36883,0.023392,0.21315,0.2359,0.21023,0.40503,0.29752,0.14781,1
0.056047,0.088727,0.062746,0.10628,0.14963,0.18624,0.25352,0.18015,0.098919,0.10353,0.1829,0.097011,0.017993,0.16325,0.29471,0.19031,0.094809,0.13299,0.12276,0.15357,0.1895,0.4336,0.64332,0.68579,0.76055,0.8024,0.68999,0.74887,0.7429,0.61511,0.47564,0.32847,0.51234,0.90397,0.85405,0.66915,0.3384,0.28772,0.24573,0.27026,0.27585,0.43199,0.56666,0.31693,0.10776,0.025645,0.14433,0.22402,0.18526,0.18788,0.2988,0.14836,0.27792,0.26901,0.045351,0.23846,0.26989,0.091533,0.19284,0.23557,1
0.057522,0.076725,0.013469,0.001427,0.048948,0.095673,0.11824,0.000441,0.051829,0.075361,0.084928,0.19974,0.19534,0.2573,0.21517,0.26837,0.32556,0.25444,0.20882,0.25139,0.39924,0.4565,0.41931,0.49042,0.6124,0.62231,0.64618,0.72427,0.85126,1,0.86823,0.66839,0.61231,0.63582,0.6907,0.58347,0.49617,0.34314,0.17626,0.14728,0.2154,0.17008,0.19268,0.15602,0.16264,0.10848,0.066099,0.045523,0.042908,0.14546,0.021912,0.087019,0.15325,0.34795,0.2449,0.12821,0.24432,0.10755,0.15702,0.04388,1
