0.9984,0.37247,0.51773,0.50519,0.61923,0.60712,0.74586,0.19598,0.81739,0.67902,0.80338,0.64504,0.71986,0.92478,0.31514,0.25066,0.28568,0.36582,2
0.59594,0.79207,0.79526,0.43055,0.91768,0.90031,0.72932,0.56091,0.65972,0.83531,0.64465,0.44457,0.82185,0.87793,0.2381,0.41415,0.37885,0.97338,2
0.79575,0.12826,0.88322,0.53158,0.54719,0.62821,0.68908,0.94304,0.46601,0.096538,0.43493,0.73172,0.87026,0.85262,0.52607,0.78739,0.63096,0.74111,2
0.77453,0.02816,0.50123,0.18024,0.50201,0.016745,0.68311,0.23957,0.69583,0.76254,0.11826,0.69532,0.48987,0.35258,0.52791,0.77965,0.30918,0.26262,2
0.53159,0.14732,0.34492,0.083544,0.73756,0.34599,0.1686,0.69161,0.094744,0.18184,0.37133,0.48118,0.50761,0.82369,0.14621,0.5968,0.37171,0.1997,2
0.71567,0.32826,0.57659,0.020417,0.38422,0.82497,0.7164,0.32548,0.85664,0.39761,0.83565,0.46842,0.003526,0.68161,0.11368,0.56719,0.5595,0.803,2
0.74318,0.42003,0.43206,0.68727,0.0423,0.041487,0.98783,0.86967,0.41337,0.52995,0.42245,0.18183,0.89952,0.7292,0.15772,0.87746,0.6193,0.21824,2
0.9431,0.75916,0.47605,0.83469,0.092569,0.16108,0.8287,0.21509,0.39172,0.6498,0.81803,0.015658,0.39411,0.62202,0.067604,0.59351,0.55582,0.10261,2
0.40365,0.6242,0.35211,0.69298,0.21433,0.81683,0.43576,0.22034,0.57508,0.25547,0.5454,0.36007,0.051404,0.9207,0.67721,0.83093,0.29939,0.12153,2
0.67599,0.90576,0.96711,0.76522,0.63391,0.76137,0.21345,0.2555,0.66601,0.36726,0.74784,0.93701,0.9592,0.41892,0.98782,0.95826,0.48533,0.20634,1
0.72876,0.78377,0.96158,0.053234,0.42225,0.18972,0.76827,0.89932,0.94261,0.69595,0.013842,0.85049,0.26891,0.31568,0.36523,0.73424,0.44606,0.002923,1
0.68528,0.46763,0.71043,0.96655,0.67423,0.13096,0.70822,0.61989,0.52423,0.22435,0.016459,0.23707,0.6849,0.31406,0.24968,0.045899,0.7452,0.76335,2
0.89706,0.19422,0.46163,0.71011,0.88104,0.32376,0.29691,0.94905,0.98852,0.16422,0.67727,0.19942,0.076427,0.12203,0.7566,0.2205,0.32797,0.5564,2
0.13695,0.45102,0.62971,0.23887,0.9912,0.35747,0.31039,0.59555,0.21378,0.68606,0.68986,0.72097,0.17249,0.36333,0.4284,0.91942,0.75116,0.15753,2
0.52243,0.56079,0.047279,0.8107,0.9319,0.78891,0.064716,0.73104,0.78359,0.20093,0.27882,0.37251,0.4129,0.64651,0.67947,0.90237,0.80443,0.024923,2
0.54305,0.21581,0.26994,0.6107,0.32168,0.5732,0.20872,0.14717,0.95205,0.018066,0.36497,0.21301,0.32602,0.38138,0.12478,1,0.72723,0.81486,2
0.27133,0.65322,0.99452,0.78122,0.46277,0.22594,0.56946,0.52409,0.22124,0.15028,0.45969,0.18906,0.67459,0.10733,0.53485,0.71182,0.832,0.89848,2
0.49863,0.51798,0.014706,0.037523,0.80405,0.7438,0.90546,0.037848,0.26932,0.66128,0.14161,0.80601,0.47874,0.98009,0.72806,0.34803,0.98954,0.44795,2
0.90743,0.84632,0.032804,0.38262,0.64601,0.93543,0.035707,0.55032,0.21586,0.92328,0.35307,0.83027,0.86718,0.081796,0.36728,0.53819,0.087436,0.27221,1
0.244,0.17583,0.29148,0.39731,0.49375,0.31442,0.85383,0.50559,0.77051,0.86994,0.95541,0.81603,0.33447,0.50446,0.38074,0.70265,0.34289,0.70919,2
0.97808,0.59715,0.3088,0.98578,0.27918,0.90287,0.75987,0.20502,0.56453,0.75534,0.86239,0.70442,0.55534,0.32631,0.8298,0.054295,0.97838,0.5048,1
0.97057,0.69164,0.52638,0.080739,0.10402,0.79157,0.8054,0.63194,0.59752,0.29069,0.41303,0.65556,0.87509,0.076448,0.57069,0.64086,0.67841,0.99138,1
0.000841,0.93688,0.77068,0.79406,0.35301,0.6692,0.81617,0.96561,0.71233,0.58352,0.16495,0.81098,0.28739,0.99205,0.8906,0.53114,0.89883,0.88055,2
0.97961,0.1399,0.95315,0.088514,0.016047,0.25712,0.003249,0.29684,0.7402,0.97583,0.47203,0.13283,0.46957,0.089122,0.48796,0.40497,0.83433,0.85869,2
0.008237,0.43194,1,0.10866,0.67144,0.1709,0.20423,0.70404,0.61165,0.63223,0.94834,0.67021,0.92234,0.26908,0.047602,0.82831,0.73826,0.7336,2
0.29053,0.46561,0.21382,0.45059,0.52452,0.39709,0.32819,0.86278,0.82625,0.31213,0.90289,0.49388,0.8011,0.21931,0.95839,0.84662,0.41912,0.58539,2
0.37588,0.37853,0.41454,0.90258,0.70367,0.41318,0.48811,0.12954,0.31764,0.93351,0.71862,0.17086,0.8109,0.26128,0.91335,0.54442,0.93993,0.31202,2
0.43044,0.25447,0.76411,0.20739,0.96037,0.46722,0.27328,0.17315,0.57843,0.023821,0.43202,0.25023,0.65078,0.80512,0.41943,0.24184,0.61687,0.83088,2
0.86891,0.91027,0.77484,0.70366,0.34004,0.13592,0.070171,0.3346,0.075538,0.193,0.041505,0.76013,0.51806,0.67694,0.7402,0.97535,0.57944,0.49499,1
0.903,0.3955,0.22384,0.14241,0.70698,0.25453,0.99338,0.25859,0.95257,0.052568,0.22243,0.50826,0.87994,0.39111,0.85005,0.42495,0.3908,0.26999,2
0.17917,0.40342,0.41681,0.59837,0.90645,0.75325,0.86589,0.18637,0.10779,0.37122,0.70174,0.74623,0.27214,0.030409,0.82784,0.26154,0.32248,0.92038,2
0.93804,0.52551,0.1847,0.75039,0.85126,0.39386,0.15823,0.82623,0.068448,0.079666,0.28415,0.001251,0.13552,0.84474,0.19204,0.30273,0.15831,0.49039,2
0.81827,0.68076,0.32003,0.46779,0.34645,0.2331,0.28859,0.19029,0.57128,0.62199,0.25228,0.3627,0.15472,0.89223,0.47019,0.58369,0.34991,0.6992,2
0.45693,0.32215,0.67504,0.34142,0.66233,0.5015,0.60219,0.62492,0.47776,0.80322,0.99531,0.33189,0.12809,0.79732,0.81302,0.46112,0.60785,0.6296,2
0.92606,0.33772,0.78787,0.87082,0.8765,0.86921,0.04674,0.82239,0.49887,0.30861,0.56166,0.95271,0.16559,0.36629,0.55856,0.68147,0.019854,0.46533,2
0.081382,0.79989,0.49954,0.31133,0.30438,0.92253,0.47935,0.46242,0.45537,0.99182,0.71067,0.6196,0.45159,0.23296,0.16836,0.13525,0.37462,0.33382,2
0.19172,0.48413,0.33597,0.41232,0.18352,0.1085,0.82575,0.23257,0.25653,0.1166,0.19404,0.6855,0.15608,0.51465,0.64492,0.36342,0.7885,0.22323,2
0.35056,0.34087,0.12386,0.10185,0.696,0.8886,0.27663,0.45531,0.72049,0.70993,0.4795,0.10269,0.10441,0.15538,0.55317,0.29591,0.92372,0.064274,2
0.26195,0.063307,0.44724,0.49641,0.1752,0.72296,0.38949,0.97113,0.10248,0.11157,0.9413,0.22234,0.37914,0.22338,0.83999,0.057293,0.46521,0.27878,2
0.31527,0.77704,0.48648,0.74562,0.31346,0.51341,0.057805,0.72535,0.50634,0.20876,0.1331,0.24669,0.007342,0.30073,0.56263,0.85264,0.78294,0.67104,2
0.71064,0.078536,0.40424,0.64817,0.91661,0.15448,0.61355,0.33002,0.27796,0.48798,0.68014,0.82222,0.74164,0.40074,0.92213,0.19953,0.015577,0.075858,2
0.062612,0.20475,0.11413,0.57453,0.48244,0.34358,0.55168,0.75902,0.008179,0.74063,0.6719,0.00779,0.97465,0.24471,0.70445,0.35251,0.68898,0.96505,2
0.15108,0.70497,0.23906,0.78477,0.88499,0.09888,0.95525,0.31663,0.74843,0.52591,0.10841,0.65892,0.27896,0.63484,0.089253,0.093167,0.27201,0.35701,2
0.11967,0.001186,0.26378,0.93807,0.51166,0.48055,0.56198,0.61537,0.99801,0.071729,0.33228,0.71333,0.81586,0.55684,0.34263,0.036801,0.58836,0.65351,2
0.18173,0.49398,0.71258,1,0.84455,0.40976,0.65849,0.54285,0.83132,0.064234,0.61989,0.13053,0.92095,0.87579,0.29606,0.65136,0.12461,0.20825,2
0.80394,0.72416,0.33652,0.35637,0.776,0.17783,0.49462,0.95584,0.60955,0.67599,0.22219,0.70984,0.42148,0.98802,0.8991,0.95005,0.7592,0.93893,2
0.82297,0.93071,0.63706,0.77539,0.06906,0.95491,0.45639,0.86386,0.017725,0.04262,0.82868,0.46559,0.52926,0.95022,0.20496,0.030214,0.64136,0.045908,2
0.018794,0.86138,0.87518,0.78362,0.4649,0.9127,0.19261,0.84531,0.26731,0.017115,0.43575,0.88449,0.29836,0.5171,0.94501,0.9252,0.029661,0.15299,2
0.057194,0.37109,0.23911,0.23631,0.84537,0.77324,0.30285,0.67934,0.21302,0.9147,0.7731,0.78623,0.91841,0.078435,0.18873,0.59625,0.52149,0.34552,2
0.046873,0.67009,0.96224,0.45025,0.18783,0.84173,0.16541,0.6187,0.85267,0.11443,0.88747,0.63684,0.19898,0.67898,0.82661,0.74996,0.32268,0.84529,2
0.62952,0.93706,0.95377,0.29658,0.54432,0.79715,0.8488,0.29774,0.56786,0.40797,0.0691,0.54469,0.37038,0.83653,0.67925,0.85445,0.86143,0.79228,2
0.65603,0.7123,0.644,0.60287,0.54852,0.47972,0.69112,0.74269,0.62745,0.71518,0.098496,0.45085,0.012064,0.28623,0.81203,0.61285,0.27375,0.36658,2
0.7395,0.882,0.39187,0.054176,0.11603,0.018477,0.24493,0.67349,0.16728,0.50596,0.50791,0.50646,0.80722,0.55061,0.14758,0.34238,0.1197,0.91746,1
0.38476,0.037303,0.33941,0.57113,0.52286,0.73347,0.99007,0.35744,0.70831,0.20768,0.3258,0.007573,0.89146,0.6617,0.38032,0.51357,0.61058,0.95835,2
0.47101,0.76138,0.23098,0.38704,0.58153,0.71588,0.43752,0.92366,0.2759,0.95256,0.37005,0.402,0.76911,0.86679,0.93395,0.32146,0.17989,0.47265,2
0.98246,0.97901,0.093477,0.11861,0.92635,0.23423,0.56763,0.75719,0.23725,0.29364,0.94064,0.10074,0.41018,0.72662,0.03507,0.2051,0.13357,0.82481,1
0.086613,0.56996,0.81456,0.11251,0.57135,0.72385,0.85497,0.46613,0.069857,0.21527,0.58088,0.072244,0.97214,0.3355,0.90942,0.8392,0.79293,0.72223,2
0.9093,0.5464,0.82971,0.25747,0.62997,0.073369,0.33223,0.028961,0.26301,0.12842,0.87115,0.21635,0.57928,0.26944,0.41685,0.25409,0.40144,0.039513,1
0.59087,0.21442,0.70348,0.83925,0.027531,0.14961,0.61672,0.87164,0.95937,0.54516,0.60117,0.27563,0.86606,0.004306,0.10487,0.42587,0.82779,0.39827,2
0.46459,0.35028,0.30134,0.4664,0.26277,0.066423,0.14396,0.77319,0.30067,0.035505,0.14482,0.096801,0.060285,0.33144,0.56664,0.43473,0.10121,0.086423,2
0.52251,0.28702,0.98319,0.33427,0.79309,0.29384,0.77826,0.63236,0.28391,0.40107,0.16962,0.85595,0.12806,0.18306,0.62784,0.8213,0.073491,0.26628,2
0.88539,0.62432,0.11284,0.97841,0.87417,0.51028,0.32644,0.63639,0.55413,0.88291,0.79071,0.72066,0.1178,0.62752,0.4751,0.56373,0.97739,0.3244,2
0.41659,0.8371,0.7361,0.062045,0.005649,0.76397,0.18594,0.52508,0.77799,0.94724,0.64541,0.60057,0.51031,0.274,0.74468,0.867,0.70455,0.92275,2
0.50727,0.12345,0.39748,0.94296,0.8196,0.40232,0.72592,0.51097,0.54223,0.76481,0.46694,0.49993,0.57106,0.055352,0.27034,0.84989,0.53199,0.7293,2
0.096067,0.40445,0.38362,0.72936,0.55768,0.22688,0.57103,0.014611,0.10061,0.4113,0.47251,0.65269,0.60991,0.67414,0.85889,0.80833,0.84629,0.12564,2
0.39097,0.48102,0.73039,0.79557,0.096647,0.079376,0.060041,0.093042,0.68108,0.96582,0.76254,0.52552,0.42789,0.30552,0.7053,0.70954,0.48859,0.58513,2
0.51718,0.9639,0.52762,0.34281,0.86163,0.29821,0.29692,0.80709,0.99426,0.57208,0.46365,0.1934,0.53843,0.45048,0.97351,0.090781,0.056946,0.82016,2
0.44283,0.17985,0.78617,0.67822,0.83959,0.15927,0.025672,0.22198,0.57582,0.43421,0.42975,0.14641,0.87321,0.13742,0.587,0.041032,0.62739,0.38217,2
0.47856,0.033065,0.42856,0.87013,0.13109,0.24336,0.42298,0.27581,0.17724,0.81799,0.23938,0.5199,0.031079,0.56572,0.50028,0.29497,0.44808,0.69348,2
0.001458,0.10666,0.72549,0.39835,0.19996,0.13475,0.22381,0.077311,0.78428,0.5923,0.15057,0.89839,0.50377,0.96515,0.84506,0.58257,0.63802,0.062679,2
0.89711,0.67524,0.74967,0.48483,0.92996,0.012224,0.44642,0.12153,0.73569,0.7174,0.28012,0.89044,0.7147,0.49629,0.37188,0.95506,0.5464,0.48491,2
0.72935,0.99955,0.3813,0.40644,0.59381,0.82304,0.11232,0.5291,0.84242,0.96091,0.67664,0.47589,0.87449,0.50623,0.4113,0.74262,0.78692,0.19572,2
0.69839,0.56637,0.60262,0.15208,0.37079,0.91879,0.60673,0.18076,0.88495,0.83249,0.074591,0.23483,0.18417,0.16554,0.082473,0.80055,0.50601,0.25927,2
