0.44122,0.27883,0.45763,0.7327,0.47044,0.87543,0.39932,0.54112,0.33949,0.38752,2
0.29742,0.5638,0.66641,0.83994,0.078828,0.45179,0.37483,0.68577,0.7488,0.44831,8
0.6808,0.48173,0.25038,0.63127,0.29459,0.51913,0.42279,0.38745,0.59274,0.29909,4
0.62553,0.53844,0.3734,0.6186,0.14149,0.58805,0.58674,0.37395,0.65777,0.34038,5
0.3815,0.57467,0.54339,0.67908,0.043962,0.46064,0.63809,0.4946,0.69405,0.46196,7
0.36206,0.25378,0.47116,0.84522,0.48838,0.79734,0.40068,0.55912,0.32067,0.27276,1
0.7274,0.36374,0.19959,0.43317,0.39641,0.75561,0.30204,0.60114,0.25941,0.49707,3
0.54426,0.53639,0.42292,0.5523,0.14401,0.52292,0.67517,0.27341,0.62286,0.41547,6
0.36909,0.55514,0.5342,0.63946,0.10965,0.3013,0.74898,0.47239,0.66941,0.54519,7
0.50328,0.25599,0.36141,0.6524,0.4477,0.89346,0.45136,0.62695,0.4295,0.44896,2
0.37307,0.44896,0.3438,0.55679,0.35018,0.78059,0.39116,0.71399,0.63244,0.42003,9
0.35691,0.48173,0.22818,0.79556,0.56847,0.71451,0.44626,0.52041,0.62252,0.31404,10
0.61241,0.44644,0.31598,0.54543,0.26074,0.67278,0.33571,0.68998,0.50068,0.36639,11
0.66581,0.47275,0.23762,0.67908,0.33047,0.56181,0.32823,0.4916,0.45654,0.30689,4
0.38993,0.39887,0.32159,0.58954,0.36003,0.81252,0.38776,0.78812,0.45722,0.55039,9
0.31429,0.4937,0.21465,0.79794,0.54851,0.74834,0.3551,0.64676,0.51574,0.22074,10
0.25972,0.23362,0.74043,0.48389,0.78626,0.71767,0.7483,0.39886,0.28371,0.329,1
0.89906,0.19597,0.37877,0.26968,0.41839,0.62504,0.74524,0.63505,0.74298,0.56014,2
0.76276,0.45195,0.22818,0.46989,0.50303,0.27126,0.53435,0.48439,0.487,0.38654,4
0.78571,0.21062,0.37672,0.3093,0.49899,0.72621,0.71735,0.62065,0.60472,0.44538,2
