0.33543,0.32496,1
0.50934,0.42533,1
0.31021,0.33106,1
0.46,0.36295,1
0.34086,0.30788,1
0.48134,0.44655,1
0.44652,0.44119,1
0.26878,0.34471,1
0.37866,0.32764,1
0.32986,0.28513,1
0.3957,0.48597,1
0.19332,0.28815,1
0.35656,0.43532,1
0.34373,0.37295,1
0.29299,0.20716,1
0.34239,0.33231,1
0.2702,0.43084,1
0.24719,0.2939,1
0.28761,0.47884,1
0.29495,0.31778,1
0.46409,0.39925,1
0.41471,0.4247,1
0.17549,0.28563,1
0.26737,0.39827,1
0.29847,0.43716,1
0.3139,0.42947,1
0.36433,0.47456,1
0.37687,0.26473,1
0.40299,0.4491,1
0.26881,0.42917,1
0.27671,0.44605,1
0.22877,0.34238,1
0.30554,0.38076,1
0.28591,0.46131,1
0.32534,0.4557,1
0.22719,0.31278,1
0.33227,0.40776,1
0.40542,0.40472,1
0.38715,0.40613,1
0.27308,0.39567,1
0.24745,0.38629,1
0.3288,0.39765,1
0.40458,0.31992,1
0.5182,0.45666,1
0.34265,0.44209,1
0.20336,0.33222,1
0.38369,0.40487,1
0.2248,0.2886,1
0.39464,0.50094,1
0.30863,0.4476,1
0.46697,0.41098,1
0.2376,0.51723,1
0.27388,0.44447,1
0.28853,0.36072,1
0.40814,0.34529,1
0.42012,0.51667,1
0.37764,0.44303,1
0.34763,0.54783,1
0.24461,0.42367,1
0.39913,0.45533,1
0.40149,0.30515,1
0.34559,0.25745,1
0.27851,0.30797,1
0.30446,0.38018,1
0.34956,0.39254,1
0.25777,0.4638,1
0.32529,0.48524,1
0.29403,0.44595,1
0.23339,0.27483,1
0.3194,0.59943,1
0.28447,0.41068,1
0.27568,0.43339,1
0.31077,0.37258,1
0.34516,0.3359,1
0.25288,0.43951,1
0.50642,0.34224,1
0.32786,0.30424,1
0.31717,0.32356,1
0.29736,0.50565,1
0.20509,0.39307,1
0.33252,0.28558,1
0.39116,0.32251,1
0.40704,0.40236,1
0.30076,0.39733,1
0.34104,0.38268,1
0.44002,0.4436,1
0.4208,0.42812,1
0.3903,0.4049,1
0.33752,0.3972,1
0.36152,0.37458,1
0.30771,0.43255,1
0.34894,0.25152,1
0.37157,0.36111,1
0.19792,0.3642,1
0.32665,0.35323,1
0.28831,0.38506,1
0.46076,0.35818,1
0.33687,0.55601,1
0.30368,0.19094,1
0.31033,0.49318,1
0.34652,0.44215,1
0.40233,0.32814,1
0.40824,0.39093,1
0.35109,0.45945,1
0.20889,0.5074,1
0.28238,0.31026,1
0.35072,0.47579,1
0.31174,0.37028,1
0.35716,0.4129,1
0.30576,0.48509,1
0.27166,0.46679,1
0.33384,0.30218,1
0.29735,0.30373,1
0.28833,0.40925,1
0.24254,0.16652,1
0.27175,0.33808,1
0.36558,0.26792,1
0.47042,0.47997,1
0.3711,0.48174,1
0.34549,0.43854,1
0.28983,0.35392,1
0.26376,0.37451,1
0.36485,0.45475,1
0.33553,0.44267,1
0.40592,0.29769,1
0.34247,0.31972,1
0.30175,0.36824,1
0.26746,0.41649,1
0.29775,0.47768,1
0.23361,0.30602,1
0.32939,0.35024,1
0.38508,0.43273,1
0.39299,0.43363,1
0.17733,0.32487,1
0.32635,0.32883,1
0.27229,0.29559,1
0.20539,0.39049,1
0.37278,0.36288,1
0.40522,0.31865,1
0.21123,0.54561,1
0.4163,0.43427,1
0.39517,0.34028,1
0.41245,0.39565,1
0.2805,0.37601,1
0.26387,0.39317,1
0.43649,0.29314,1
0.30452,0.54805,1
0.28114,0.5098,1
0.37025,0.48842,1
0.28027,0.26189,1
0.25132,0.40352,1
0.30908,0.38141,1
0.4576,0.58333,1
0.25903,0.43509,1
0.42577,0.32039,1
0.35859,0.37747,1
0.32751,0.50504,1
0.31068,0.29194,1
0.36292,0.37103,1
0.34943,0.38724,1
0.45771,0.33412,1
0.36926,0.42303,1
0.32366,0.39454,1
0.3738,0.35753,1
0.36607,0.40276,1
0.28667,0.30989,1
0.29524,0.40155,1
0.30016,0.38828,1
0.25124,0.50616,1
0.35133,0.37168,1
0.33456,0.35724,1
0.37311,0.33584,1
0.27664,0.36047,1
0.38325,0.40237,1
0.4988,0.34672,1
0.27132,0.36016,1
0.23928,0.3844,1
0.34416,0.46224,1
0.22168,0.4162,1
0.48965,0.3582,1
0.37494,0.50089,1
0.3901,0.46382,1
0.36082,0.35048,1
0.26496,0.40284,1
0.3176,0.30866,1
0.41356,0.41632,1
0.39119,0.29044,1
0.32456,0.51873,1
0.34034,0.29479,1
0.32807,0.45448,1
0.26296,0.39212,1
0.33984,0.2327,1
0.33772,0.41459,1
0.31701,0.52096,1
0.37819,0.35329,1
0.35787,0.45891,1
0.36713,0.56397,1
0.34004,0.4113,1
0.3289,0.42142,1
0.3671,0.26005,1
0.3683,0.39873,1
0.31655,0.46115,1
0.38387,0.39103,1
0.17166,0.35981,1
0.3753,0.39698,1
0.30246,0.3698,1
0.37149,0.40541,1
0.31609,0.36776,1
0.41774,0.44038,1
0.17562,0.3267,1
0.35294,0.37392,1
0.35393,0.31386,1
0.35132,0.41105,1
0.37272,0.29562,1
0.37278,0.46275,1
0.30983,0.34322,1
0.27396,0.3281,1
0.31592,0.47318,1
0.34158,0.43065,1
0.36216,0.374,1
0.43994,0.39809,1
0.37916,0.42148,1
0.30153,0.47921,1
0.31019,0.35496,1
0.30343,0.32497,1
0.30294,0.33638,1
0.24892,0.32646,1
0.24782,0.39433,1
0.25955,0.32805,1
0.37557,0.40008,1
0.30451,0.40523,1
0.30357,0.27125,1
0.36012,0.36799,1
0.36198,0.3349,1
0.41034,0.504,1
0.29513,0.29513,1
0.53581,0.4108,1
0.31663,0.33404,1
0.46343,0.50184,1
0.38982,0.41098,1
0.33614,0.37721,1
0.39058,0.39863,1
0.26583,0.29549,1
0.36889,0.45223,1
0.34176,0.52241,1
0.34001,0.41879,1
0.29293,0.47216,1
0.32585,0.41792,1
0.35977,0.39208,1
0.37846,0.42976,1
0.23792,0.44249,1
0.30946,0.31451,1
0.37101,0.4262,1
0.26489,0.44732,1
0.27313,0.43531,1
0.27613,0.55062,1
0.26083,0.40761,1
0.40159,0.33466,1
0.23235,0.33595,1
