0.36804,0.40049,1
0.34228,0.76684,2
0.7988,0.58683,2
0.61778,0.50058,2
0.43078,0.3515,1
0.57759,0.54541,2
0.79046,0.46287,2
0.65588,0.37911,1
0.36087,0.51626,2
0.65784,0.37171,1
0.56128,0.5211,2
0.55823,0.53639,2
0.29599,0.5123,1
0.6659,0.30381,1
0.59254,0.41734,2
0.29986,0.37805,1
0.72907,0.35983,1
0.26935,0.32429,1
0.381,0.39441,1
0.33683,0.62236,2
0.5445,0.2562,1
0.36261,0.51049,2
0.62496,0.60434,2
0.66043,0.38196,1
0.6609,0.48721,2
0.64037,0.31305,1
0.68469,0.41854,2
0.30084,0.45932,2
0.6523,0.30915,1
0.4193,0.5427,2
0.65176,0.52591,2
0.57388,0.36462,1
0.33659,0.44514,1
0.17333,0.52474,2
0.55827,0.57339,2
0.69556,0.25941,1
0.29385,0.38881,1
0.70838,0.35167,1
0.76301,0.29086,1
0.54744,0.48363,2
0.72494,0.5804,2
0.67405,0.54844,2
0.59403,0.25882,1
0.35304,0.31018,1
0.70136,0.49917,2
0.61891,0.2964,1
0.27013,0.82766,2
0.55571,0.4545,2
0.64981,0.28276,1
0.29294,0.37393,1
0.78455,0.53193,2
0.78471,0.39401,2
0.32116,0.47218,1
0.55222,0.30013,1
0.36723,0.52695,1
0.34512,0.49941,1
0.36965,0.43649,1
0.66169,0.5726,2
0.35581,0.3689,1
0.65617,0.40387,1
0.41367,0.66732,2
0.36001,0.54341,2
0.6405,0.34022,1
0.59032,0.35764,1
0.45388,0.60364,2
0.37493,0.54013,1
0.64639,0.57,2
0.55394,0.19808,1
0.65804,0.53798,2
0.38409,0.47506,1
0.77718,0.33727,1
0.72076,0.34905,1
0.3895,0.62481,2
0.36623,0.37226,1
0.39246,0.68643,2
0.52372,0.60246,2
0.76542,0.59572,2
0.73766,0.53862,2
0.56888,0.39255,1
0.67051,0.44891,2
0.59668,0.45879,2
0.33783,0.47247,1
0.64043,0.36475,1
0.61465,0.56673,2
0.30205,0.37447,1
0.2821,0.36751,1
0.54986,0.46234,2
0.51147,0.54474,2
0.72933,0.40525,1
0.64061,0.48445,2
0.63967,0.49816,2
0.70546,0.32472,1
0.34202,0.5409,2
0.41547,0.29195,1
0.31899,0.31566,1
0.73357,0.35438,1
0.72561,0.57081,2
0.64991,0.46935,2
0.76309,0.5118,2
0.6414,0.55751,2
0.79073,0.47129,2
0.66853,0.32684,1
0.73387,0.14433,1
0.39018,0.47023,1
0.5975,0.38277,1
0.55025,0.43598,2
0.4516,0.64097,2
0.65169,0.35399,1
0.61037,0.47523,2
0.60787,0.28741,1
0.6812,0.33296,1
0.40582,0.60003,2
0.60599,0.28298,1
0.27662,0.40582,1
0.26707,0.43868,1
0.43674,0.48473,2
0.38656,0.27421,1
0.65016,0.48524,2
0.67141,0.50461,2
0.37048,0.55947,2
0.61072,0.47752,2
0.20827,0.49454,1
0.63917,0.39772,1
0.31005,0.33848,1
0.40414,0.49424,2
0.38278,0.32776,1
0.3652,0.39425,1
0.74247,0.3924,1
0.76319,0.48534,2
0.42246,0.37861,1
0.70955,0.61752,2
0.67899,0.28181,1
0.32896,0.7117,2
0.64908,0.42241,2
0.75833,0.57559,2
0.30015,0.42939,1
0.62949,0.56995,2
0.43842,0.61442,2
0.36016,0.43741,2
0.33752,0.52832,1
0.38961,0.56576,2
0.32804,0.36873,1
0.44032,0.6378,2
0.40436,0.41685,1
0.31716,0.3293,1
0.4161,0.57383,2
0.34583,0.62331,2
0.7183,0.3183,1
0.69164,0.51354,2
0.71938,0.5581,2
0.30309,0.47577,2
0.33761,0.56616,2
0.61565,0.27596,1
0.36856,0.37832,1
0.44096,0.42183,1
0.76246,0.32306,1
0.61266,0.48885,2
0.6997,0.34757,1
0.35507,0.68983,2
0.28639,0.50548,2
0.58143,0.60826,2
0.53533,0.18213,1
0.43835,0.37321,1
0.68418,0.38853,1
0.57126,0.38392,1
0.32277,0.32844,1
0.29345,0.30272,1
0.6712,0.49177,2
0.38349,0.76964,2
0.67698,0.35799,1
0.69912,0.53077,2
0.75821,0.55734,2
0.32313,0.53331,2
0.35299,0.37114,1
0.39129,0.42317,1
0.35962,0.5125,2
0.68192,0.23545,1
0.71269,0.57577,2
0.40182,0.61436,2
0.36609,0.51077,2
0.69123,0.46747,2
0.37568,0.46605,1
0.16707,0.42147,1
0.37898,0.39866,1
0.64233,0.49301,2
0.47779,0.52624,1
0.38114,0.42181,1
0.66118,0.28645,1
0.40383,0.37923,1
0.56957,0.33926,1
0.50551,0.26164,1
0.53318,0.62668,2
0.66637,0.27626,1
0.62995,0.24452,1
0.65047,0.51734,2
0.35736,0.38662,1
0.32289,0.31617,1
0.22427,0.4642,1
0.62647,0.4537,2
0.47513,0.6154,2
0.59762,0.39158,2
0.32871,0.47834,2
0.31427,0.47142,1
0.38009,0.51123,2
0.69983,0.48468,2
0.52549,0.38238,1
0.42302,0.43188,1
0.6096,0.56209,2
0.37733,0.43227,1
0.4231,0.61229,2
0.3962,0.27521,1
0.67823,0.54631,2
0.25777,0.59374,2
0.69409,0.25447,1
0.67008,0.17944,1
0.36623,0.43016,1
0.29105,0.61846,2
0.44539,0.45459,2
0.68862,0.42051,2
0.7167,0.4685,2
0.3276,0.34796,1
0.32697,0.45609,1
0.39456,0.61795,2
0.63362,0.50156,2
0.67277,0.5016,2
0.36982,0.51913,2
0.68509,0.37954,1
0.31951,0.4213,1
0.61894,0.40642,2
0.39196,0.58807,2
0.66029,0.40933,1
0.34162,0.46025,1
0.54465,0.61279,2
0.67932,0.27068,1
0.63987,0.20746,1
0.52902,0.4857,2
0.30746,0.27878,1
0.58419,0.51592,2
0.71428,0.18604,1
0.57488,0.31507,1
0.43803,0.51433,2
0.65868,0.48519,2
0.40612,0.38514,1
0.40246,0.55024,2
0.35788,0.76481,2
0.48424,0.54434,2
0.42639,0.54464,2
0.32594,0.54239,2
0.18596,0.33286,1
0.31554,0.35055,1
0.2941,0.22953,1
0.669,0.60535,2
0.54011,0.27004,1
0.36691,0.51241,2
0.51857,0.47668,2
0.72705,0.4219,1
0.71279,0.34221,1
0.36977,0.54295,2
0.58954,0.42901,2
0.62217,0.29267,1
0.70954,0.31185,1
0.40006,0.46433,2
0.56187,0.51866,2
0.54905,0.22768,1
0.57719,0.52786,2
0.32586,0.77284,2
0.51034,0.69654,2
0.69383,0.54271,2
0.37092,0.48396,2
0.26447,0.66985,2
0.33325,0.49688,1
0.44508,0.68893,2
0.74896,0.42174,1
0.35736,0.56199,2
0.39318,0.63697,2
0.74292,0.57054,2
0.30344,0.43691,1
0.62712,0.57975,2
0.77642,0.49278,2
0.41334,0.53742,2
0.41188,0.66566,2
0.38126,0.57317,2
0.39576,0.5019,2
0.68982,0.53738,2
0.30412,0.31191,1
0.31139,0.5766,2
0.64016,0.325,1
0.60902,0.49901,2
0.67386,0.32404,1
0.33535,0.52292,1
0.61594,0.32618,1
0.32432,0.70807,2
0.6978,0.5196,2
0.64555,0.54212,2
0.36394,0.4394,1
0.29494,0.34724,1
0.69378,0.52749,2
0.68102,0.25414,1
0.30445,0.45317,1
0.35232,0.46073,2
0.43656,0.64045,2
0.37432,0.54273,1
0.33571,0.52582,2
0.40369,0.43639,1
0.6275,0.46988,2
0.68645,0.48483,1
