0.76681,0.62811,0.25912,0.82857,1
0.61857,0.85877,0.12985,0.71041,1
0.59615,0.84383,0.13236,0.70394,1
0.79556,0.41409,0.33087,0.85573,1
0.70052,0.63004,0.24372,0.83057,1
0.61225,0.33279,0.58711,0.58554,1
0.53158,0.34866,0.42466,0.68736,1
0.70169,0.74061,0.20762,0.71429,1
0.80863,0.84173,0.097517,0.72299,1
0.49296,0.8604,0.068137,0.15802,1
0.50734,0.8631,0.20995,0.59871,1
0.45109,0.87333,0.064592,0.095002,1
0.81965,0.33264,0.37572,0.72475,1
0.73465,0.73333,0.20556,0.64139,1
0.85589,0.54541,0.29824,0.88525,1
0.58001,0.80666,0.21556,0.53533,1
0.58945,0.66372,0.37409,0.85397,1
0.83006,0.60108,0.26897,0.85279,1
0.86974,0.83709,0.10117,0.66079,1
0.64243,0.80635,0.21744,0.50782,1
0.42625,0.5866,0.55227,0.8702,1
0.57101,0.77034,0.26399,0.76167,1
0.81839,0.82246,0.10786,0.64692,1
0.46134,0.34301,0.58729,0.53087,1
0.67468,0.91444,0.075702,0.3438,1
0.63633,0.77422,0.17282,0.63398,1
0.71674,0.54185,0.32637,0.94697,1
0.57488,0.37329,0.42773,0.75038,1
0.80143,0.90461,0.047985,0.34462,1
0.78056,0.40743,0.32489,0.76297,1
0.43283,0.86706,0.26476,0.2923,1
0.87071,0.8223,0.11461,0.68324,1
0.88584,0.90972,0.050346,0.38813,1
0.5453,0.39326,0.36081,0.68772,1
0.70536,0.79233,0.23081,0.54721,1
0.79253,0.37422,0.35191,0.77907,1
0.67106,0.3475,0.3852,0.72158,1
0.86012,0.57522,0.2277,0.9264,1
0.54898,0.51444,0.28122,0.72616,1
0.6434,0.60782,0.33511,0.81153,1
0.74282,0.34843,0.39152,0.76355,1
0.70518,0.32706,0.51465,0.72463,1
0.80678,0.78692,0.14521,0.699,1
0.64598,0.74293,0.23793,0.59436,1
0.79784,0.43337,0.3339,0.88101,1
0.35714,0.92048,0.32939,0.46632,1
0.66447,0.48773,0.46324,0.71147,1
0.55694,0.6024,0.43917,0.82728,1
0.94715,0.6264,0.17056,0.90958,1
0.60349,0.55401,0.47139,0.73969,1
0.49577,0.80078,0.27967,0.44774,1
0.41409,0.89958,0.10051,0.24409,1
0.3473,0.98459,0.35453,0.45668,1
0.31688,0.8947,0.17038,0.27983,1
0.67078,0.51413,0.43171,0.75203,1
0.54166,0.49168,0.54584,0.81047,1
0.65542,0.59133,0.32146,0.76967,1
0.79625,0.54921,0.27809,0.93087,1
0.74368,0.77476,0.18267,0.79859,1
0.68298,0.86643,0.087811,0.64504,1
0.53522,0.54193,0.26034,0.73686,1
0.54919,0.85939,0.18854,0.60705,1
0.88909,0.63724,0.16861,0.88337,1
0.79703,0.91413,0.049424,0.31676,1
0.62279,0.69144,0.28698,0.78472,1
0.78488,0.89036,0.043776,0.33028,1
0.70215,0.76973,0.21036,0.81811,1
0.88828,0.52056,0.23295,0.88125,1
0.8012,0.4055,0.32245,0.82281,1
0.63582,0.27464,0.57881,0.69559,1
0.80602,0.74433,0.12306,0.75944,1
0.51158,0.77925,0.13923,0.49078,1
0.36954,0.95277,0.33737,0.47936,1
0.79784,0.41432,0.33523,0.81058,1
0.7772,0.87426,0.059573,0.47278,1
0.78793,0.89059,0.058427,0.40611,1
0.75783,0.36299,0.41245,0.91746,1
0.76732,0.78219,0.17156,0.79659,1
0.8033,0.53295,0.29953,0.86055,1
0.74797,0.54952,0.29581,0.81305,1
0.73202,0.63182,0.26255,0.8167,1
0.19876,0.8343,0.36295,0.69395,1
0.41749,0.89717,0.32157,0.26773,1
0.70403,0.85521,0.08508,0.68924,1
0.70195,0.92009,0.085558,0.3873,1
0.63369,0.69508,0.31766,0.83422,1
0.76013,0.63376,0.23749,0.76226,1
0.55026,0.91847,0.16791,0.38377,1
0.74079,0.80867,0.075443,0.66678,1
0.36417,0.95145,0.34205,0.30347,1
0.71353,0.8525,0.065699,0.47384,1
0.81628,0.60875,0.24863,0.81011,1
0.89861,0.89501,0.051785,0.44092,1
0.67888,0.79566,0.2284,0.61893,1
0.84216,0.4158,0.34988,0.8863,1
0.57038,0.72358,0.29994,0.76202,1
0.78065,0.89152,0.060275,0.43751,1
0.34469,0.9688,0.24014,0.071842,1
0.47912,0.73906,0.28765,0.6716,1
0.60194,0.50956,0.50734,0.70876,1
0.55037,0.79326,0.28093,0.50817,1
0.64781,0.53271,0.42791,0.87619,1
0.41714,0.57483,0.5296,0.81588,1
0.85664,0.89005,0.04145,0.38377,1
0.64795,0.7547,0.23169,0.8301,1
0.63346,0.33542,0.58157,0.58942,1
0.7548,0.50987,0.26233,0.80376,1
0.62099,0.75285,0.21984,0.55814,1
0.66858,0.8758,0.093644,0.53028,1
0.54688,0.74108,0.3002,0.73533,1
0.84883,0.59419,0.21552,0.91935,1
0.75007,0.88215,0.063118,0.43963,1
0.73779,0.38761,0.34723,0.75885,1
