0.15556,0.057144,0.22093,0.10345,0.10526,0.28302,0.25532,0,0,0.28,0.17187,0.17242,0.032864,0.023808,0.20589,0,0.33333,0.048912,0.093752,0.48276,0.09616,0.062496,0,0.15,0,0.5909,0.023808,0.2439,0.092105,0.098363,0.034481,0,0.32559,0,0.16667,0.086951,0.25714,0.24999,0.32353,0,0.018691,0.38298,0.23333,0.24243,0.16484,0.086951,0.11111,0.12767,0,0.19149,0.074629,0.093018,0.54,0.0303,0.11111,0.035712,0.34374,0.25862,0.13178,0.043475,0,0.025639,0.21875,0,1
0.088883,0.15238,0.29069,0.091955,0.052627,0.044025,0.34042,0,0.11628,0.18,0.375,0.10344,0.093895,0.047616,0.05882,0,0.51515,0.054346,0.25,0.2069,0.13462,0.031248,0,0.049997,0.023808,0.18182,0,0.17073,0.19737,0.06557,0.034481,0,0.27908,0,0.16667,0.36956,0.31428,0.20833,0.08823,0.081075,0.009345,0.68085,0.18333,0.1212,0.098903,0.021738,0.22222,0.07447,0,0.2766,0.089554,0.046509,0.34,0,0.2361,0,0.12499,0.31035,0.14729,0.23913,0.090903,0.025639,0.25,0.021738,1
0.088883,0.066667,0.17442,0.12644,0.087721,0.10063,0.17021,0,0.023254,0.44,0.015624,0.2069,0.046947,0,0.20589,0,0.36364,0.016303,0.046872,0.34482,0.25001,0.062496,0,0.225,0.023808,0.31818,0,0.29269,0.1579,0.40984,0.051721,0.015384,0.27908,0.19999,0.28572,0.043475,0.28571,0.18055,0.44118,0.1081,0.028036,0.19149,0.29999,0.30303,0.065937,0.1087,0.22222,0.20213,0,0.14894,0.074629,0,0.7,0.0303,0.15277,0.071423,0.5625,0.10345,0.14729,0.1087,0.045451,0.025639,0.21875,0,1
0.17778,0.04762,0.15116,0.16092,0.017542,0.006289,0.12766,0,0.023254,0.14,0.1875,0.13792,0.032864,0,0.14707,0,0.24243,0.081521,0.25,0.2069,0.19231,0,0,0.099994,0,0.29546,0,0.19512,0.19737,0.049177,0.051721,0.015384,0.3721,0.19999,0.2619,0.52174,0.2,0.20833,0.08823,0.05405,0.009345,0.51064,0.18333,0.030301,0.39561,0.021738,0.18518,0.26596,0,0.34042,0.20896,0.023254,0.22,0.01515,0.16666,0,0.28125,0.60345,0.17055,0.065213,0,0.025639,0.15625,0.021738,1
0.022221,0.009523,0.15116,0.10345,0.26315,0.018867,0.44681,0,0.093018,0.12,0.015624,0.34482,0.014083,0.023808,0.5,0,0.21212,0.005434,0.046872,0.17242,0.17308,0.28125,0,0.175,0.11905,0.47727,0.095232,0.41463,0.03947,0.37705,0.25862,0.061536,0.046509,0.13332,0.071424,0.021738,0.22857,0.40277,0.47059,0.35135,0.13084,0,0.066661,0.48485,0,0.41304,0.33333,0.29788,0.14546,0.25532,0.029849,0,0.54,0.13636,0.31943,0.25,0.093744,0,0.015503,0.043475,0,0,0.062496,0.043475,2
0.022221,0,0.058141,0.11494,0.2807,0.006289,0.31915,0,0.093018,0.18,0,0.3793,0,0.047616,0.58823,0,0.090903,0,0.031248,0.17242,0.21154,0.34374,0,0.049997,0.11905,0.24999,0.11905,0.46341,0.026314,0.21312,0.25862,0.23078,0.11628,0,0.095232,0,0.085709,0.27776,0.55882,0.35135,0.084113,0.10639,0.083335,0.51515,0.021977,0.28261,0.48147,0.2766,0.10909,0.25532,0.014924,0,0.58,0.22727,0.38888,0.25,0.21875,0.051721,0.038762,0.21739,0,0.20513,0,0.021738,2
0.022221,0,0.10465,0.080461,0.24561,0,0.10639,0,0.093018,0.14,0.015624,0.34482,0.009389,0.071424,0.58823,0,0.18182,0.016303,0.046872,0.2069,0.46155,0.28125,0,0.15,0.19048,0.31818,0.21429,0.26829,0,0.18033,0.17241,0.23078,0.023254,0,0,0.021738,0.11428,0.34721,0.5,0.32433,0.13084,0.10639,0.18333,0.57575,0.010989,0.32609,0.48147,0.39363,0.054543,0.17021,0.029849,0,0.38,0.16666,0.33332,0.42858,0.25,0.01724,0.069768,0.043475,0,0.025639,0.046872,0.065213,2
0.022221,0,0.069768,0.080461,0.29824,0,0.40425,0,0.093018,0.22,0.031248,0.48276,0.004694,0.023808,0.52941,0,0.1212,0.010869,0.031248,0.10344,0.3077,0.37501,0,0.2,0.19048,0.34091,0.071424,0.39025,0,0.32787,0.22414,0.24616,0.023254,0,0.023808,0.021738,0.14286,0.30555,0.52941,0.24324,0.037382,0.063826,0.066661,0.48485,0.032966,0.21739,0.37036,0.35107,0.21819,0.2766,0.014924,0.11628,0.4,0.21212,0.33332,0.42858,0.15626,0,0.069768,0.065213,0,0.025639,0.062496,0,2
0.022221,0.028569,0.034881,0.10345,0.31578,0,0.21276,0,0.16279,0.079995,0.125,0.2069,0.023475,0.2619,0.20589,0,0.33333,0.048912,0.32813,0.17242,0,0.15626,0,0.49999,0.28572,0.45454,0.23809,0.31708,0.078948,0.098363,0.44828,0.64617,0.046509,0.13332,0,0,0.05714,0.041663,0.38236,0.29729,0.18692,0.14894,0.21666,0.27273,0.10989,0.23913,0.055551,0.042551,0.14546,0,0.014924,0.11628,0.42001,0.28787,0.083332,0.071423,0.062496,0.086211,0.031006,0.45653,0.045451,0.15385,0,0.065213,3
0,0,0,0.14943,0.36842,0,0.17021,0,0,0.079995,0,0.34482,0,0.42857,0.47059,0,0,0.005434,0.15625,0.2069,0.03846,0.34374,0.12499,0.625,0.30953,0.20454,0.40476,0.17073,0.013157,0.11476,0.29311,0.43078,0.11628,0,0,0,0.02857,0.027775,0.41177,0.1081,0.18692,0.19149,0.36666,0.27273,0.032966,0.34782,0.074068,0.12767,0.3091,0,0,0.25581,0.62,0.28787,0.15277,0.071423,0.031248,0.086211,0.023255,0.30435,0,0.58974,0,0.15218,3
0,0,0,0.045975,0.26315,0,0.10639,0,0.2093,0,0,0.4138,0.014083,0.2619,0.35295,0,0.090903,0.032609,0.42187,0.068961,0.05769,0.1875,0.12499,0.65,0.38095,0.15909,0.50001,0.2439,0.052627,0.06557,0.37932,0.35386,0.13954,0,0,0,0.02857,0.041663,0.47059,0.1081,0.27104,0.21276,0.21666,0.21212,0.032966,0.32609,0.037034,0.10638,0.49091,0.04255,0,0.13954,0.4,0.24242,0.15277,0.071423,0,0.051721,0.007752,0.45653,0,0.51281,0,0.21739,3
0,0,0.023254,0.12644,0.21053,0,0.04255,0,0.069763,0,0,0.24138,0.004694,0.47619,0.47059,0,0.18182,0.005434,0.25,0.03448,0.05769,0.28125,0.33333,0.49999,0.42857,0.29546,0.57143,0.2439,0.03947,0.081971,0.25862,0.44617,0.046509,0,0,0.086951,0.02857,0,0.61765,0.35135,0.17757,0.063826,0.26666,0.48485,0.021977,0.26087,0.074068,0.17022,0.40001,0.021275,0,0.18605,0.46,0.27272,0.09722,0.071423,0,0.034481,0.031006,0.26087,0,0.58974,0,0.13044,3
0.24444,0.10476,0.18604,0.10345,0.017542,0.025155,0.38298,0,0,0.7,0.375,0,0.0892,0.023808,0.11764,0,0.27273,0.10326,0.093752,0.48276,0.05769,0.031248,0,0.074995,0,0.20454,0.047616,0,0.17105,0.13115,0.01724,0.030768,0.88373,0,0.21429,0.63044,0.31428,0.11111,0.05882,0,0.009345,0.31915,0.049996,0.030301,0.20879,0,0.037034,0.1383,0,0.17021,0.28358,0.093018,0.22,0.01515,0.069445,0,0.4375,0.22414,0.10853,0.15218,0,0,0.34375,0,4
0.33333,0.028569,0.33721,0.18391,0,0.06918,0.34042,0.12499,0,0.32,0.23438,0.068961,0.042253,0,0.05882,0,0.72727,0.070652,0.20313,0.55172,0.07692,0,0,0.074995,0,0.27273,0,0,0.22368,0.11476,0.01724,0,0.60465,0.066662,0.095232,0.34782,0.28571,0.12499,0.08823,0,0.009345,0.23404,0.13333,0.060602,0.49452,0,0.055551,0.053195,0,0.10639,0.044773,0,0.3,0,0.18055,0,0.59374,0.31035,0.17055,0.1087,0.090903,0.025639,0.29687,0,4
0.28889,0.066667,0.15116,0.057474,0.035085,0.025155,0.57446,0,0,0.42001,0.28125,0,0.037558,0,0.02941,0,0.63637,0.097824,0.14062,0.44828,0.07692,0.031248,0,0.15,0,0.5909,0.023808,0,0.18421,0.18033,0,0.015384,0.65117,0,0.42857,0.32609,0.40001,0.027775,0.05882,0,0,0.40425,0,0.18182,0.29671,0,0.037034,0.1383,0,0.10639,0.32836,0,0.36,0,0.12499,0,0.40626,0.32759,0.13954,0.043475,0,0.051279,0.17187,0.065213,4
0.2,0.19047,0.2093,0.17242,0.035085,0.14465,0.51064,0,0.023254,0.2,0.3125,0.068961,0.061033,0.023808,0.05882,0,0.36364,0.13587,0.17187,0.13792,0.01923,0.062496,0,0.049997,0,0.40909,0,0.024389,0.31578,0.032785,0,0,0.48838,0.19999,0.14286,0.19565,0.25714,0,0.11764,0,0,0.19149,0.083335,0.030301,0.37363,0.043475,0.074068,0.11702,0,0.17021,0.19403,0,0.48,0,0.083332,0,0.12499,0.37932,0.1783,0.19565,0,0,0.35938,0,4
