0.83566,0.82098,0.1218,0.64433,1
0.78663,0.41665,0.31061,0.78695,1
0.75711,0.8717,0.054921,0.45044,1
0.65871,0.26055,0.59232,0.72252,1
0.73883,0.73086,0.19526,0.72158,1
0.39413,0.9211,0.3374,0.51029,1
0.75331,0.84189,0.098848,0.72522,1
0.88588,0.92799,0.040196,0.40435,1
0.92514,0.81061,0.11487,0.73298,1
0.79169,0.89563,0.063006,0.412,1
0.57532,0.84785,0.15521,0.62634,1
0.55873,0.30964,0.58685,0.51617,1
0.98114,0.88277,0.037685,0.48396,1
0.86052,0.3897,0.37505,0.87643,1
0.43824,0.86752,0.30226,0.3351,1
0.39128,0.54564,0.57936,0.83257,1
0.57738,0.73388,0.32781,0.78331,1
0.45109,0.87333,0.064592,0.095002,1
0.45138,0.94046,0.2115,0.13627,1
0.6372,0.47356,0.29429,0.75356,1
0.69077,0.61262,0.31791,0.79553,1
0.6826,0.87209,0.095083,0.52498,1
0.84808,0.89013,0.057617,0.42645,1
0.82564,0.9235,0.030525,0.37472,1
0.7814,0.81417,0.11797,0.60705,1
0.70999,0.85536,0.08268,0.68431,1
0.79843,0.61549,0.26247,0.84245,1
0.80492,0.41076,0.31692,0.83857,1
0.78206,0.54588,0.31836,0.87043,1
0.80085,0.64948,0.25897,0.81317,1
0.78331,0.92428,0.054921,0.32005,1
0.31011,0.94208,0.33711,0.26996,1
0.75064,0.32133,0.38683,0.67337,1
0.76339,0.56175,0.31374,0.97319,1
0.71814,0.92063,0.083675,0.40247,1
0.78886,0.79288,0.14912,0.79001,1
0.65985,0.76965,0.22036,0.82187,1
0.84453,0.56438,0.2301,0.95085,1
0.74363,0.35292,0.38661,0.75015,1
0.79075,0.39388,0.37668,0.85338,1
0.78608,0.54471,0.27525,0.93192,1
0.87339,0.52334,0.23645,0.88725,1
0.75728,0.93117,0.046619,0.31417,1
0.68097,0.86558,0.083124,0.47243,1
0.81019,0.39311,0.33903,0.79706,1
0.37781,0.95997,0.31585,0.29783,1
0.5163,0.75021,0.16097,0.55226,1
0.42712,0.91676,0.31791,0.26349,1
0.5216,0.85699,0.06725,0.24785,1
0.77164,0.72815,0.15381,0.75567,1
0.6399,0.75362,0.22615,0.78178,1
0.57488,0.37329,0.42773,0.75038,1
0.80896,0.89934,0.061641,0.38577,1
0.6597,0.79992,0.20714,0.60941,1
0.8172,0.85893,0.029267,0.38389,1
0.69634,0.81502,0.067215,0.65844,1
0.81044,0.54324,0.26358,0.84574,1
0.48185,0.66938,0.36188,0.74345,1
0.41128,0.57344,0.53274,0.87102,1
0.70468,0.62277,0.24974,0.82364,1
0.78839,0.43484,0.34102,0.87772,1
0.68056,0.87116,0.090801,0.5037,1
0.62662,0.53341,0.43212,0.88866,1
0.83733,0.34866,0.36457,0.77766,1
0.80657,0.3777,0.39263,0.92546,1
0.66673,0.73968,0.25055,0.85456,1
0.72655,0.60124,0.31876,0.80917,1
0.6869,0.76291,0.19356,0.69465,1
0.50667,0.88014,0.23435,0.63057,1
0.78545,0.88184,0.048907,0.3719,1
0.57242,0.80635,0.10937,0.6013,1
0.64676,0.80558,0.22047,0.49748,1
0.53108,0.48176,0.57615,0.84021,1
0.41409,0.89958,0.10051,0.24409,1
