0,0.2449,0.2449,0.27083,2
0.027027,0.38776,0.38776,0.44792,2
0.067568,0.91837,0.91837,1,2
0.013514,0.2449,0.2449,0.46875,1
0.027027,0.10204,0.10204,0.13542,2
0.027027,0.040816,0.040816,0.020833,2
0.027027,0.30612,0.30612,0.64583,1
0.027027,0.26531,0.26531,0.57292,2
0.027027,0.081633,0.081633,0.14583,1
0.027027,0.081633,0.081633,0.14583,2
0.027027,0.16326,0.16326,0.35417,1
0.054054,0.081633,0.081633,0.125,2
0.054054,0.14286,0.14286,0.25,2
0.027027,0.12245,0.12245,0.27083,2
0.040541,0.10204,0.10204,0.19792,1
0.040541,0.30612,0.30612,0.75,1
0,0.020408,0.020408,0.020833,1
0.054054,0.32653,0.32653,0.71875,2
0.027027,0.020408,0.020408,0.020833,1
0.027027,0.061224,0.061224,0.14583,1
0.027027,0.10204,0.10204,0.27083,2
0.054054,0.020408,0.020408,0.020833,1
0.027027,0.12245,0.12245,0.34375,2
0.054054,0.020408,0.020408,0.020833,1
0.054054,0.12245,0.12245,0.27083,1
0.054054,0.061224,0.061224,0.125,2
0.054054,0.14286,0.14286,0.33333,2
0.14865,0.46939,0.46939,0.64583,1
0.027027,0.040816,0.040816,0.14583,2
0.027027,0.081633,0.081633,0.33333,1
0.054054,0.14286,0.14286,0.47917,2
0.054054,0.081633,0.081633,0.27083,1
0.054054,0.10204,0.10204,0.34375,1
0.081081,0.040816,0.040816,0.125,1
0.027027,0.020408,0.020408,0.09375,1
0.027027,0.12245,0.12245,0.58333,2
0.027027,0,0,0,1
0.027027,0,0,0,1
0.027027,0,0,0,2
0.027027,0,0,0,1
0.027027,0,0,0,1
0.14865,0.061224,0.061224,0.14583,2
0.027027,0.061224,0.061224,0.34375,1
0.17568,0.14286,0.14286,0.25,1
0.027027,0.020408,0.020408,0.125,1
0.12162,0.16326,0.16326,0.44792,1
0.054054,0.10204,0.10204,0.52083,1
0.054054,0.12245,0.12245,0.58333,1
0.14865,0.16326,0.16326,0.375,1
0.14865,0.10204,0.10204,0.26042,1
0.14865,0.040816,0.040816,0.125,1
0.054054,0,0,0.020833,1
0.054054,0,0,0.020833,1
0.054054,0,0,0.020833,2
0.054054,0,0,0.020833,1
0.054054,0,0,0.020833,1
0.10811,0.18367,0.18367,0.63542,1
0.14865,0.020408,0.020408,0.09375,1
0.027027,0.10204,0.10204,0.76042,1
0.054054,0.040816,0.040816,0.27083,1
0.16216,0.22449,0.22449,0.58333,1
0.054054,0.061224,0.061224,0.40625,1
0.14865,0.26531,0.26531,0.73958,2
0.027027,0.020408,0.020408,0.21875,1
0.054054,0.061224,0.061224,0.42708,2
0.054054,0.12245,0.12245,0.83333,1
0.21622,0.20408,0.20408,0.39583,1
0.094595,0.020408,0.020408,0.14583,1
0.054054,0.081633,0.081633,0.58333,1
0.18919,0.34694,0.34694,0.79167,1
0.14865,0.081633,0.081633,0.32292,1
0.18919,0.081633,0.081633,0.27083,2
0.027027,0.061224,0.061224,0.70833,1
0.18919,0.081633,0.081633,0.27083,1
0.18919,0.020408,0.020408,0.125,1
0.027027,0.040816,0.040816,0.52083,1
0.14865,0.040816,0.040816,0.21875,1
0.21622,0.061224,0.061224,0.21875,1
0.12162,0,0,0.072917,1
0.14865,0.020408,0.020408,0.15625,1
0.18919,0.061224,0.061224,0.25,1
0.14865,0.16326,0.16326,0.72917,2
0.2027,0.30612,0.30612,0.83333,1
0.18919,0.30612,0.30612,1,1
0.21622,0.020408,0.020408,0.14583,1
0.21622,0.040816,0.040816,0.19792,2
0.14865,0.040816,0.040816,0.27083,1
0.14865,0.12245,0.12245,0.64583,1
0.14865,0,0,0.09375,2
0.12162,0.040816,0.040816,0.33333,1
0.14865,0,0,0.09375,1
0.14865,0,0,0.09375,1
0.12162,0.020408,0.020408,0.25,1
0.28378,0.30612,0.30612,0.64583,1
0.14865,0.10204,0.10204,0.71875,1
0.21622,0.081633,0.081633,0.39583,2
0.18919,0.040816,0.040816,0.30208,1
0.14865,0.040816,0.040816,0.39583,2
0.18919,0.081633,0.081633,0.5,1
0.18919,0,0,0.125,1
0.18919,0,0,0.125,1
0.12162,0.040816,0.040816,0.52083,1
0.18919,0.12245,0.12245,0.73958,1
0.21622,0.061224,0.061224,0.39583,1
0.24324,0.020408,0.020408,0.21875,1
0.21622,0.040816,0.040816,0.33333,1
0.18919,0.081633,0.081633,0.64583,1
0.18919,0.040816,0.040816,0.40625,1
0.21622,0,0,0.14583,1
0.21622,0,0,0.14583,1
0.21622,0,0,0.14583,1
0.21622,0.020408,0.020408,0.26042,1
0.28378,0.020408,0.020408,0.21875,1
0.18919,0.061224,0.061224,0.57292,1
0.21622,0.12245,0.12245,0.94792,1
0.18919,0.040816,0.040816,0.52083,1
0.31081,0.040816,0.040816,0.32292,1
0.28378,0.040816,0.040816,0.375,1
0.31081,0.020408,0.020408,0.27083,1
0.28378,0,0,0.19792,1
0.28378,0,0,0.19792,1
0.28378,0,0,0.19792,1
0.28378,0.061224,0.061224,0.52083,1
0.2973,0,0,0.20833,2
0.31081,0.040816,0.040816,0.40625,1
0.31081,0,0,0.21875,1
0.31081,0,0,0.21875,1
0.28378,0.020408,0.020408,0.40625,1
0.47297,0.040816,0.040816,0.64583,1
0.51351,0,0,0.375,1
1,0,0,0.75,1
0.027027,0.87755,0.87755,1,1
0.027027,0.20408,0.20408,0.25,1
0.040541,0.081633,0.081633,0.10417,2
0.054054,0.65306,0.65306,1,2
0.054054,0.18367,0.18367,0.27083,2
0.027027,0.20408,0.20408,0.39583,2
0.054054,0.2449,0.2449,0.38542,2
0.027027,0.061224,0.061224,0.09375,1
0.027027,0.10204,0.10204,0.20833,2
0.027027,0.10204,0.10204,0.25,1
0.027027,0.020408,0.020408,0.020833,2
0.013514,0.26531,0.26531,0.96875,1
0.094595,0.26531,0.26531,0.47917,1
0.054054,0.061224,0.061224,0.14583,1
0.027027,0.061224,0.061224,0.21875,1
0.040541,0.14286,0.14286,0.5,1
0.054054,0.16326,0.16326,0.55208,1
0.054054,0.10204,0.10204,0.34375,2
0.027027,0.10204,0.10204,0.46875,1
0.027027,0.020408,0.020408,0.09375,2
0.054054,0.10204,0.10204,0.375,2
0.040541,0.061224,0.061224,0.28125,2
0.14865,0.081633,0.081633,0.16667,1
0.027027,0.040816,0.040816,0.19792,1
0.027027,0,0,0,1
0.027027,0,0,0,2
0.027027,0,0,0,1
0.027027,0,0,0,1
0.12162,0.20408,0.20408,0.48958,2
0.067568,0.20408,0.20408,0.76042,1
0.054054,0.020408,0.020408,0.11458,1
0.054054,0,0,0.020833,1
0.054054,0,0,0.020833,2
0.054054,0,0,0.020833,1
0.094595,0.20408,0.20408,0.90625,1
0.18919,0.12245,0.12245,0.34375,1
0.13514,0.081633,0.081633,0.375,1
0.18919,0.020408,0.020408,0.125,1
0.027027,0.020408,0.020408,0.32292,1
0.18919,0.14286,0.14286,0.5,1
0.18919,0.12245,0.12245,0.44792,1
0.14865,0,0,0.09375,1
0.18919,0,0,0.125,1
0.18919,0,0,0.125,1
0.21622,0,0,0.14583,1
0.14865,0.061224,0.061224,0.75,1
0.21622,0.10204,0.10204,0.82292,1
0.28378,0.020408,0.020408,0.25,1
0.28378,0.040816,0.040816,0.34375,1
0.31081,0.14286,0.14286,0.69792,1
0.33784,0.10204,0.10204,0.5,1
0.28378,0,0,0.19792,1
0.31081,0,0,0.21875,1
0.31081,0,0,0.21875,1
0.21622,0.040816,0.040816,0.875,1
0.31081,0.040816,0.040816,0.625,1
