0.32301,0.2216,0.27201,0.15002,0.28303,0.66676,0.57441,0.75546,0.48305,0.39454,0.65632,0.92556,0.96948,0.77591,0.74561,0.94464,1,0.88301,0.79213,0.76648,0.49536,0.39188,0.35965,0.3765,0.3084,0.25102,0.2931,0.25556,0.43415,0.15074,0.36033,0.28567,0.15825,0.22565,0.11077,0.41351,0.38093,0.070084,0.15486,0.20185,0.15217,0.064347,0.18117,0.20974,0.088285,0.027839,0.09598,0.22222,0.20646,0.073939,0.1245,0.10842,0.21818,0.11111,0.19955,0.47949,0.38921,0.10526,0.1405,0.08776,1
0.37168,0.23232,0.27168,0.062054,0.27669,0.22037,0.26894,0.12304,0.20583,0.38967,0.3563,0.41764,0.35598,0.36382,0.56124,0.42886,0.235,0.08561,0.65033,0.936,0.7715,0.52479,0.66186,0.91538,0.75543,0.80394,0.8815,0.59767,0.28642,0.0522,0.091117,0.024714,0.05387,0.40212,0.35215,0.097782,0.171,0.36883,0.41292,0.2646,0.091604,0.26129,0.24299,0.18513,0.30509,0.32364,0.20373,0.076071,0.14387,0.21576,0.051793,0.10414,0.2987,0.10234,0.26077,0.23846,0.23295,0.10069,0.12948,0.10855,1
0.10988,0.071582,0.10907,0.002853,0.030434,0.15292,0.27679,0.14157,0.13135,0.019734,0.072593,0.12016,0.15575,0.063628,0.016752,0.098819,0.25666,0.29704,0.28866,0.39352,0.58558,0.75994,0.91555,0.97121,0.91875,0.7296,0.82025,0.8875,0.72697,0.66933,0.58278,0.50899,0.27554,0.009963,0.002148,0.10363,0.13591,0.10274,0.034261,0.036492,0.03011,0.16667,0.20652,0.1783,0.052886,0.09435,0.15701,0.15364,0.046441,0.24,0.11753,0.11698,0.56623,0.49415,0.17687,0.1641,0.082386,0.073227,0.15152,0.078522,1
0.079646,0.12988,0.050591,0.060628,0.073802,0,0.040314,0.11555,0.15504,0.10325,0.036722,0.089537,0.26515,0.23554,0.18447,0.19031,0.11543,0.25704,0.5607,0.75685,0.77361,0.84818,0.50323,0.34976,0.5874,0.81,1,0.86342,0.6247,0.42378,0.37689,0.24399,0.24572,0.25745,0.25918,0.26391,0.39832,0.436,0.37624,0.26198,0.16468,0.15849,0.066727,0.043417,0.1271,0.11807,0.15791,0.13327,0.067643,0.26303,0.18725,0.17832,0.67532,0.62573,0.15419,0.29231,0.065341,0.20366,0.022039,0.08776,1
0.05531,0.024003,0.078187,0.10247,0.28658,0.39962,0.36769,0.20551,0.13031,0.25483,0.22785,0.33866,0.55981,0.27998,0.28789,0.52554,0.38058,0.12426,0.26615,0.34792,0.31935,0.43135,0.62001,0.44688,0.59109,0.85571,0.82614,0.76009,0.50091,0.42687,0.53384,0.55841,0.35357,0.35919,0.73427,0.77429,0.38345,0.029531,0.34925,0.65327,0.36479,0.27546,0.28385,0.39307,0.27538,0.2153,0.086744,0.16113,0.0737,0.082424,0.18626,0.072753,0.23377,0.53801,0.1678,0.37949,0.44034,0.11442,0.51791,0.22171,1
0.061947,0.20489,0.093298,0.056824,0.14836,0.26203,0.63041,0.51378,0,0.25297,0.16546,0.24267,0.43069,0.11003,0.21446,0.23367,0.2321,0.25049,0.18977,0,0.097913,0.098149,0.11709,0.15818,0.2291,0.18163,0.058304,0.52203,0.7082,0.60488,0.46583,0.63031,0.70681,0.63826,0.56275,0.7503,0.91417,0.92222,0.9844,1,1,0.9591,0.72417,0.36563,0.62653,0.75521,0.78432,0.87002,1,0.94424,0.39442,0.23538,0.37403,0.30702,0.44444,0.34615,0.073864,0.35927,0.28926,0.29561,1
0.073746,0.061723,0.03975,0.00428,0.03652,0.25692,0.26786,0.084895,0.12676,0.088803,0.063944,0.056565,0.12538,0.093843,0.16953,0.24649,0.29873,0.35761,0.39438,0.3811,0.41495,0.39423,0.29066,0.38654,0.43299,0.47329,0.74283,0.94885,1,0.90242,0.85025,0.8051,0.71249,0.62957,0.55815,0.57228,0.54373,0.342,0.13683,0.08159,0.033121,0.22405,0.34696,0.37194,0.33281,0.22874,0.18381,0.35789,0.35538,0.20242,0.10657,0.1184,0.028571,0.21637,0.13152,0.05641,0.073864,0.077803,0.19008,0.080831,1
0.13717,0.008573,0.040407,0.000951,0.016739,0.013169,0.13745,0.034179,0.063675,0.14071,0.078265,0.10346,0.14683,0.015159,0,0,0.028494,0.18203,0.30949,0.33786,0.34918,0.46468,0.6093,0.74623,0.86424,0.8665,0.77949,0.8309,0.96256,0.95941,0.95411,0.95473,0.96934,1,0.78439,0.52692,0.2588,0.16325,0.10573,0.32549,0.39722,0.49438,0.43385,0.38624,0.39067,0.27756,0.18888,0.13567,0.17012,0.14788,0.071713,0.14265,0.16883,0.15497,0.054422,0.017949,0.011364,0.048055,0.15427,0.08776,1
0.10029,0.13459,0.19185,0.23585,0.27796,0.43859,0.44535,0.23462,0.12054,0.15616,0.079115,0.18787,0.30531,0.25987,0.33835,0.44423,0.68397,0.87605,0.911,0.73694,0.65599,0.70821,0.82357,0.76447,0.69191,0.61923,0.47894,0.47777,0.49188,0.37797,0.12523,0,0.016801,0.29147,0.34632,0.18004,0.013667,0.11584,0.21442,0.20294,0.326,0.28364,0.22191,0.20085,0.22121,0.057872,0.089279,0.14256,0.11055,0.071515,0.085657,0.075606,0.025974,0.21637,0.27664,0.12821,0.022727,0.036613,0.060606,0.12933,1
0.11947,0.12602,0.089685,0.079886,0.14278,0.11395,0.17722,0.12745,0.081297,0.0715,0.19722,0.4748,0.63006,0.50686,0.62965,0.71637,0.49777,0.35771,0.22617,0.28778,0.45879,0.65525,0.72332,0.91937,1,0.75218,0.53703,0.60601,0.86151,0.63694,0.46736,0.51438,0.29959,0.30355,0.27135,0.21633,0.048436,0.022876,0.071474,0.053268,0.1355,0.11319,0.21247,0.24491,0.15738,0.26289,0.26566,0.1174,0.17971,0.32727,0.16733,0.13409,0.3039,0.099415,0.15646,0.30769,0.27273,0.12357,0.085399,0.030023,1
0.062684,0.1153,0.05749,0.074417,0.088511,0.026606,0.076028,0.13142,0.26966,0.36536,0.43769,0.44637,0.32359,0.10261,0.12509,0.43548,0.66791,0.69361,0.78603,0.9359,0.98493,0.81525,0.55378,0.63057,0.69703,0.6558,0.37819,0.15716,0.19481,0.35198,0.36065,0.184,0.18377,0.33164,0.38468,0.50373,0.5667,0.30872,0.24794,0.2354,0.19502,0.23565,0.10798,0.11698,0.19619,0.26714,0.2193,0.25247,0.29733,0.29939,0.11753,0.11412,0.25714,0.076023,0.18594,0.11026,0.32386,0.038902,0.24793,0.12009,1
0.21829,0.20789,0.2224,0.18379,0.003043,0.026337,0.25649,0.21191,0.28876,0.093522,0.20956,0.33983,0.37829,0.25255,0.32059,0.33594,0.52285,0.78296,0.90154,0.86098,0.75464,0.27993,0.37989,0.59461,0.30102,0.28208,0.59639,0.7992,0.62348,0.46724,0.58289,0.70276,0.38297,0.11108,0.23156,0.46331,0.55008,0.28772,0.18638,0.18856,0.15275,0.27741,0.13126,0.091858,0.087432,0.10683,0.13781,0.25307,0.29884,0.082424,0.088645,0.1127,0.07013,0.35088,0.4127,0.24872,0.64204,0.40961,0.12397,0.073903,1
0.039086,0.096871,0.1636,0.091774,0.046158,0.14378,0.10525,0.23705,0.27188,0.33777,0.18673,0.10053,0.3187,0.30391,0.42773,0.25341,0.032846,0.11086,0.19767,0.20751,0.20879,0.37665,0.61683,0.79889,0.69529,0.65569,0.68453,0.85159,1,0.95962,0.92796,0.80555,0.67468,0.58018,0.42682,0.4502,0.28515,0.1252,0.1381,0.078976,0.094152,0.20733,0.35277,0.21966,0.02758,0.02921,0.064107,0.12579,0.046946,0.24727,0.19821,0.23538,0.41039,0.13158,0.088435,0.1641,0.10795,0.11213,0.53168,0.22864,1
0.14454,0.13416,0.13141,0.054208,0.013695,0.090298,0.34253,0.29438,0.091811,0.065065,0.082235,0.24897,0.18627,0.16479,0.19691,0.31763,0.67475,0.56509,0.21102,0.11537,0.30049,0.54892,0.63887,0.69388,0.80522,0.87895,0.86816,0.78252,0.87064,0.93353,0.91967,0.79802,0.66733,0.7841,0.89946,1,0.95911,0.7284,0.58444,0.42919,0.30793,0.27778,0.37903,0.29606,0.33992,0.26193,0.19848,0.089847,0.08632,0.46424,0.052789,0.11698,0.096104,0.41813,0.22676,0.041026,0.28977,0.10526,0.19008,0.1709,1
0.26401,0.11787,0.071288,0.039705,0.028405,0.16958,0.21862,0.21521,0.13594,0.098527,0.18077,0.3413,0.35123,0.093431,0.056776,0.14258,0.19604,0.33361,0.13654,0.27825,0.58674,0.69206,0.8295,0.85176,0.76537,0.5831,0.55205,0.42384,0.39692,0.4046,0.50659,0.62469,0.71354,0.67059,0.58085,0.53558,0.49705,0.38453,0.39785,0.64118,0.79166,0.80305,0.81301,0.52654,0.45664,0.34531,0.26838,0.2959,0.16002,0.32606,0.065737,0,0.1039,0.040936,0,0.17692,0.26421,0.11671,0.2314,0.12471,1
0.053097,0.017145,0.021682,0.040894,0.13163,0.15587,0.25974,0.14598,0.074189,0.10082,0.14547,0.23828,0.37498,0.23781,0.22159,0.24486,0.26774,0.27179,0.36083,0.43183,0.54311,0.63848,0.65815,0.75177,0.88279,0.93601,1,0.8522,0.67431,0.52988,0.39946,0.28555,0.16255,0.05045,0.096962,0.20938,0.20391,0.24883,0.2043,0.14455,0.13353,0.20623,0.22708,0.18346,0.12909,0.018925,0.084933,0.14376,0.080262,0.054545,0.01494,0.062767,0.085714,0.20175,0.2449,0.11795,0.076705,0.13959,0.15702,0.055427,1
0.14823,0.050579,0.052234,0.022349,0.1372,0.24832,0.29924,0.18126,0.16067,0.10768,0.18077,0.079719,0.11703,0.066206,0.063296,0.098921,0.14413,0.22836,0.29455,0.34825,0.51918,0.6028,0.68443,0.75515,0.79232,0.90142,0.87467,0.7889,0.79606,0.69959,0.64578,0.66367,0.57251,0.63127,0.64181,0.67379,0.64531,0.49225,0.37097,0.34379,0.24887,0.17998,0.17108,0.21348,0.17273,0.13412,0.081854,0.081761,0.090358,0.11152,0.017928,0.062767,0.11429,0.25146,0.29025,0.30256,0.125,0.034325,0.013774,0.039261,1
0.15487,0.005572,0.019711,0.009272,0.095866,0.21607,0.2316,0.1323,0.22938,0.19148,0.16348,0.10434,0.062473,0.14108,0.067911,0.069408,0.2322,0.23938,0.27351,0.43044,0.57399,0.71833,0.86998,0.91948,0.92643,0.99361,1,0.90438,0.85237,0.71162,0.6558,0.6366,0.5367,0.60996,0.619,0.54224,0.48491,0.37246,0.1809,0.1671,0.17093,0.072772,0.098021,0.062613,0.050185,0.04073,0.043644,0.11351,0.060071,0.088485,0.050797,0.03709,0.32208,0.26316,0.086168,0.1359,0.076705,0.073227,0.055096,0.048499,1
0.26032,0.17017,0.099212,0.055873,0.19097,0.33324,0.30519,0.13407,0.011847,0.056199,0.087481,0.33837,0.18425,0.10302,0.11957,0.15337,0.11139,0.094545,0.14338,0.05137,0.1641,0,0.19466,0.23645,0,0.11037,0.44879,0.69154,0.67786,0.62107,0.71727,0.55819,0.64307,0.90048,0.9507,0.96018,0.80483,0.66434,0.63884,0.71928,0.65721,0.62259,0.49166,0.29348,0.21638,0.10985,0.1456,0.22522,0.28571,0.21212,0.057769,0.1184,0.4026,0.4386,0.17007,0.16923,0.375,0.14645,0.21212,0.14319,1
0.14233,0.077154,0.038108,0.036377,0.13771,0.13733,0.15666,0.099449,0.13535,0.14014,0.10974,0.13819,0.15935,0.13592,0.16541,0.17871,0.13118,0.13216,0.094993,0.082406,0.20205,0.26552,0.39493,0.63559,0.90379,1,0.79903,0.60056,0.51907,0.32641,0.24676,0.069198,0.090518,0.1452,0.17684,0.17208,0.008528,0.07414,0.14664,0.25752,0.3231,0.34969,0.24596,0.089668,0.10776,0.12479,0.079862,0.073076,0.13377,0.11515,0.13944,0.094151,0.15065,0.2076,0.18367,0.10256,0.071023,0.036613,0.13223,0.039261,1
0.23673,0.12345,0.15144,0.11436,0.18438,0.18866,0.29843,0.25866,0.17178,0.10425,0.009641,0.066383,0.21894,0.30772,0.45852,0.61704,0.72303,0.7759,0.78834,0.81389,1,0.98098,0.95973,0.95912,0.90963,0.89933,0.78265,0.57565,0.33787,0.38585,0.45243,0.33768,0.24908,0.27928,0.15537,0.047278,0.091953,0.080171,0.051023,0.18453,0.10469,0.09072,0.048881,0.16336,0.15994,0.069254,0.17186,0.20275,0.13074,0.20606,0.032869,0.20257,0.27532,0.064327,0.06576,0.42308,0.38068,0.02746,0.18733,0.10393,1
0.062684,0.080583,0.045992,0.10247,0.19579,0.24375,0.43128,0.44454,0.38812,0.41141,0.41869,0.48784,0.54225,0.5082,0.69435,0.84531,1,0.92499,0.84326,0.78703,0.80417,0.87987,0.7141,0.60117,0.70891,0.83016,0.6133,0.46562,0.62368,0.6966,0.60196,0.43035,0.38108,0.40064,0.15414,0.19103,0.22075,0.099407,0.12777,0.3305,0.18622,0.24396,0.16449,0.14545,0.27666,0.30101,0.34951,0.44864,0.39021,0.23758,0.12151,0.17404,0.17662,0.19591,0.15646,0.14359,0.21875,0.036613,0.14325,0.030023,1
0.12758,0.15602,0.30815,0.18212,0.046158,0.10374,0.37635,0.42271,0.26625,0.2421,0.2623,0.1886,0.25781,0.47138,0.72896,0.77804,0.78303,0.59709,0.38986,0.2302,0.48862,0.75146,0.85122,1,0.84191,0.64721,0.68179,0.57215,0.46956,0.48876,0.4097,0.13345,0.12507,0.039852,0.38294,0.7124,0.76186,0.32505,0.022981,0.28028,0.4447,0.46618,0.31553,0.25767,0.32798,0.25864,0.35494,0.50943,0.68955,0.48242,0.14243,0.12126,0.072727,0.30117,0.054422,0.1359,0.24716,0.12357,0.18457,0.04157,1
0.081858,0.21989,0.19908,0.10937,0.25488,0.66783,0.61445,0.44366,0.49474,0.59645,0.3865,0.14229,0.44839,0.56038,0.69525,0.97588,1,0.92654,0.6013,0.42059,0.47312,0.49208,0.69079,0.83813,0.80625,0.74557,0.80092,0.6092,0.22443,0.21114,0.63401,0.71422,0.25475,0.44314,0.84954,0.71573,0.48655,0.5691,0.48724,0.29946,0.02791,0.13565,0.35394,0.36228,0.29542,0.09051,0.088917,0.10332,0.086825,0.34788,0.026892,0.28531,0.11169,0.55263,0.27211,0.046154,0.096591,0.070938,0.31129,0.16397,1
0.20354,0.16888,0.24836,0.17855,0.11514,0.25504,0.030303,0.13649,0.18051,0.14772,0.092585,0.08177,0.009788,0.094668,0.10171,0.19214,0.12507,0.24052,0.3461,0.36045,0.31176,0.12023,0.068348,0.26514,0.1291,0.1878,0.41885,0.74475,0.90219,0.76691,0.46692,0.23354,0.51402,0.64303,0.35021,0.45282,0.6569,0.63336,0.5428,0.34161,0.22374,0.072894,0,0,0,0,0,0,0,0,0,0.068474,0.6026,0.56725,0.099773,0.34103,0.45739,0.17849,0.38016,0.24249,1
0.13717,0.17874,0.17707,0.17237,0.14025,0.20666,0.31602,0.58478,0.16748,0.023738,0.27818,0.34862,0.2283,0.35434,0.4516,0.54865,0.44213,0.35553,0.31096,0.215,0.19846,0.092833,0.21119,0.50507,0.3626,0.34817,0.51182,0.49732,0.44643,0.3883,0.36916,0.3971,0.43936,0.39873,0.2016,0.175,0.073475,0.17937,0.30382,0.38998,0.29554,0.36068,0.33144,0.24826,0.29315,0.24013,0.1523,0.30997,0.32357,0.18546,0.080677,0.26106,0.45974,0.4386,0.64399,0.22051,0.67898,0.50572,0.52066,0.20785,2
0.42183,0.51607,0.41163,0.34237,0.3472,0.12335,0.21618,0.13605,0.19206,0.32018,0.41387,0.58924,0.72218,0.4786,0.59374,0.7184,0.90043,0.90764,0.86566,0.75235,0.71817,0.5115,0.26852,0.30048,0.20799,0.079194,0.13289,0.15963,0.19318,0.11303,0.24905,0.3033,0.30684,0.44822,0.4933,0.2756,0.14542,0.23396,0.29802,0.19782,0.066474,0.047253,0.10087,0.093017,0.057577,0.075837,0.19576,0.34112,0.38718,0.32121,0.21414,0.46077,0.27532,0.22807,0.34467,0.30256,0.099432,0.22426,0.62534,0.27252,2
0.074484,0.074153,0.14258,0.24679,0.46817,0.22091,0.19697,0.22867,0.10099,0.1277,0.31348,0.54982,0.52181,0.462,0.61531,0.64136,0.79525,0.91771,0.98233,0.96083,0.85729,0.82875,0.81732,0.79582,0.60062,0.43309,0.40698,0.41406,0.43172,0.34303,0.27793,0.29555,0.28562,0.22046,0.19515,0.22853,0.31161,0.42342,0.34619,0.28301,0.16062,0.21062,0.28437,0.13605,0.081461,0.042101,0.042919,0.14076,0.051489,0.069091,0.030876,0.22111,0.24416,0.21637,0.59864,0.7,0.26704,0.11671,0.40496,0.19861,2
0.23304,0.17874,0.15079,0.18069,0.19478,0.17576,0.092262,0.19978,0.070043,0.01144,0.086204,0.21952,0.2522,0.2609,0.32922,0.4944,0.62284,0.69829,0.82464,0.86408,0.7969,0.74512,0.73784,0.72318,0.6083,0.44333,0.42546,0.39265,0.44602,0.37403,0.28959,0.31341,0.3376,0.37774,0.43428,0.47349,0.47726,0.44515,0.37128,0.45076,0.42895,0.4464,0.49955,0.36099,0.1824,0.15318,0.23597,0.2357,0.22009,0.27152,0.13247,0.099857,0.43896,0.48538,0.072562,0.32051,0.17898,0.093822,0.36639,0.19861,2
0.05826,0.14016,0.095598,0.075606,0.31169,0.45498,0.50758,0.36097,0.26581,0.23052,0.27492,0.42057,0.57003,0.50366,0.53546,0.50326,0.63123,0.72218,0.80686,0.87757,0.98851,1,0.86754,0.85975,0.90512,0.85395,0.76363,0.65006,0.55509,0.36252,0.20153,0.085374,0.064896,0.023211,0.040503,0.18911,0.19342,0.29729,0.39332,0.30741,0.17962,0.20098,0.13061,0.19479,0.20287,0.15044,0.21242,0.29111,0.35487,0.34061,0.21514,0.20685,0.27792,0.67544,0.35828,0.13077,0.21307,0.11899,0.24793,0.14088,2
0.18805,0.067295,0.1071,0.044936,0.19148,0.31013,0.34903,0.33715,0.28758,0.28729,0.27237,0.31697,0.40017,0.39064,0.50797,0.54447,0.64905,0.66795,0.63392,0.65625,0.76929,0.83325,0.89075,0.98525,1,0.93336,0.88623,0.80496,0.67817,0.52828,0.41624,0.3297,0.1636,0.062109,0.059937,0.14566,0.24874,0.21556,0.16962,0.25,0.23729,0.22528,0.26859,0.22765,0.15908,0.10683,0.24339,0.28751,0.30187,0.4,0.19622,0.2582,0.51688,0.2193,0.0839,0.22564,0.38352,0.20824,0.2865,0.20092,2
