0.23839,0.30952,0.43145,0.16364,0.002257,0.60574,0.53453,0.11743,0.60459,0.56286,0.009921,0.2,0.384,0.086,0.023605,0.04914,0.53315,0.40644,0.11546,0.43841,0.48262,0.43467,0.39914,0.6743,0.48011,0.60941,0.48239,0.24759,0.23734,0.62383,0.002347,0.5894,0.095376,0.64692,0.10526,0.21148,0.031056,0.61008,0.47451,0.6631,0.51799,0.47969,0.50385,0.053604,0.061269,0.00998,0.055762,0.59062,0.12639,0.56073,0.36546,0.50392,0.52,0.033195,0.57743,0.4787,0.53133,0.092784,0.45161,0.57333,0,0.65692,0.22135,0.72143,0.1083,0.20988,0.002494,0.625,0.31148,0.61318,0.48462,0.33466,0.049505,0.15247,0.37107,0.055556,0.56627,0.076642,0.15431,0.048924,0.54967,0.46543,0.35865,0.56604,0.56901,0.60201,0.4462,0.41299,0.13688,0.6784,0.032037,0.41925,0.014368,0.03125,0.39776,0.033654,0.38764,0.4173,0.43655,0.50127,0.51333,0.47507,0.11017,0.034951,0.023256,0.10887,0.094708,0.55991,0.097996,0.025463,0.023965,0.44375,0.51196,0.47135,0.59013,0.49412,0.63636,0.74185,0.62963,0.45892,0.54897,0.504,0.59753,0.056497,0.50564,0.24934,0.51287,0.65368,0.37622,0.006431,0.41584,0.055696,0.49293,0.30769,0.18378,0.5514,0.54569,0.56535,0.45393,0.33745,0.29498,0.69106,0.43939,0.39842,0.005102,0.013624,0.064935,0.56364,0.49394,0.57067,0.15365,0.010676,0,0.44027,0.51916,0.57265,0.032338,0.047393,0.6809,0.39329,0.29944,0.45991,0.15036,0.40925,0.5302,0.67661,2
0.22291,0.037415,0.08871,0.49455,0.002257,0.45953,0.58312,0.10092,0.52551,0.3617,0.017857,0.41584,0.154,0.12,0.027897,0.063882,0.76796,0.31791,0.36791,0.11691,0.54601,0.43467,0.54721,0.38931,0.39257,0.48941,0.68022,0.24116,0.55063,0.59813,0.002347,0.5011,0.33526,0.72893,0.26842,0.20846,0.012422,0.51194,0.015686,0.58289,0.1259,0.5087,0.25385,0.044362,0.1488,0.021956,0.23048,0.47121,0.29182,0.2004,0.51205,0.46997,0.51733,0.029046,0.5748,0.37322,0.65915,0.13058,0.58871,0.61556,0.10955,0.51862,0.29167,0.6,0.55235,0.20988,0.002494,0.32267,0.008197,0.38682,0.069231,0.11952,0.075248,0.28119,0.039832,0.064815,0.62651,0.05292,0.40481,0.033268,0.52097,0.50266,0.5654,0.60916,0.52058,0.57179,0.39557,0.11688,0.45627,0.55164,0.004577,0.30435,0.39655,0.44336,0.41176,0.045673,0.41292,0.56234,0.005076,0.60051,0.17,0.44619,0.036017,0.034951,0.05074,0.042339,0.094708,0.37909,0.011136,0.10185,0.041394,0.56042,0.5311,0.52344,0.56652,0.60196,0.48325,0.67663,0.69136,0.63456,0.48196,0.66133,0.58765,0.13842,0.29797,0.13528,0.6,0.66883,0.55945,0.50482,0.38366,0.03038,0.49697,0.42012,0.20901,0.32087,0.65274,0.36778,0.50337,0.51235,0.5523,0.51219,0.52273,0.49604,0.005102,0.013624,0.048701,0.40909,0.41212,0.64533,0.25781,0.33452,0.25231,0.36519,0.49425,0.54416,0.052239,0.63507,0.5402,0.57317,0.42185,0.48349,0.1721,0.39212,0.49161,0.65752,2
0.24149,0,0.24597,0.51636,0.002257,0.66841,0.50639,0.22202,0.56888,0.5087,0.11706,0.2198,0.4,0.114,0.023605,0.061425,0.4558,0.47082,0.18787,0.05428,0.48262,0.45867,0.45279,0.64631,0.39522,0.62353,0.49865,0.10289,0.51899,0.56542,0.002347,0.34879,0.36994,0.6492,0.32368,0.24169,0,0.69496,0.15294,0.66578,0.032374,0.46615,0.48654,0.083179,0.070022,0.085828,0.078067,0.60554,0.2342,0.30364,0.37952,0.46997,0.54667,0.10788,0.68241,0.57201,0.52632,0.024055,0.57258,0.66889,0.2191,0.039894,0.34896,0.53809,0.51986,0.20062,0.002494,0.61047,0.081967,0.58166,0.096154,0.11952,0.1604,0.17624,0.08805,0.060185,0.54458,0.15329,0.18437,0.035225,0.53422,0.49734,0.38819,0.4124,0.57869,0.55164,0.15506,0.42338,0.47909,0.52817,0,0.19255,0.33046,0.47461,0.38375,0.28606,0.51124,0.56998,0.16244,0.59033,0.006667,0.4042,0.059322,0.040777,0.035941,0.20766,0.17827,0.60349,0.011136,0.025463,0.019608,0.43542,0.47129,0.46875,0.48712,0.52745,0.55263,0.63859,0.50123,0.21813,0.46907,0.63733,0.50123,0.28531,0.03386,0.24138,0.64753,0.61688,0.59844,0.53376,0.2599,0.027848,0.51919,0.35108,0.23784,0.53894,0.63446,0.2462,0.53933,0.51646,0.41004,0.70461,0.59849,0.61478,0.005102,0.010899,0.051948,0.49394,0.31515,0.61067,0.25781,0.35943,0.22769,0.10239,0.41571,0.079772,0.047264,0.46209,0.16583,0.58232,0.49717,0.49764,0.16667,0.37843,0.47483,0.6062,2
0.23839,0.31293,0.43145,0.13091,0.002257,0.50392,0.53453,0.11927,0.60459,0.51838,0.13294,0.2,0.48,0.086,0.019313,0.051597,0.53315,0.40644,0.11546,0.13361,0.48262,0.43467,0.39914,0.47583,0.56233,0.60941,0.48239,0.24437,0.52848,0.53505,0.002347,0.5894,0.089595,0.65376,0.10526,0.2145,0,0.61008,0.47451,0.6631,0.51799,0.47969,0.52115,0.073937,0.059081,0.085828,0.055762,0.59062,0.12639,0.36437,0.36546,0.50392,0.52,0.13278,0.68241,0.4787,0.53133,0.092784,0.55376,0.64889,0,0.66223,0.21875,0.44524,0.072202,0.20988,0.002494,0.625,0.31148,0.61318,0.48462,0.33466,0.32277,0.15247,0.12579,0.055556,0.56627,0.12956,0.15431,0.050881,0.54967,0.46543,0.35865,0.15903,0.53995,0.60201,0.4462,0.41039,0.39164,0.56103,0.034325,0.41925,0.017241,0.54102,0.39496,0.033654,0.064607,0.4173,0.43655,0.50127,0.51333,0.47507,0.084746,0.04466,0.023256,0.15121,0.094708,0.55991,0.011136,0.023148,0.021786,0.44375,0.51196,0.47135,0.53219,0.62549,0.51675,0.74185,0.62963,0.45892,0.5232,0.70933,0.63951,0.056497,0.51016,0.25199,0.64753,0.59524,0.62378,0.006431,0.41584,0.058228,0.49293,0.30769,0.18378,0.55452,0.54569,0.56535,0.45393,0.33745,0.29498,0.69106,0.43939,0.40105,0.005102,0.010899,0.064935,0.56364,0.49394,0.57067,0.15104,0.021352,0.003077,0.44027,0.52107,0.5755,0.034826,0.56635,0.18593,0.39024,0.29567,0.45755,0.15217,0.40925,0.52852,0.6778,2
0.19814,0.13946,0.42339,0.15636,0.002257,0.60835,0.50384,0.14495,0.57908,0.56866,0.015873,0.12277,0.404,0.062,0.030043,0.063882,0.66022,0.28974,0.16047,0.43424,0.33947,0.44267,0.46566,0.66667,0.48011,0.62588,0.66667,0.073955,0.23734,0.62383,0.002347,0.094923,0.30925,0.65148,0.068421,0.087613,0.034161,0.66048,0.40392,0.57754,0.5036,0.20503,0.51346,0.040665,0.032823,0.01996,0.171,0.52878,0.18402,0.56275,0.20683,0.47258,0.59467,0.022822,0.57218,0.52941,0.4787,0.027491,0.4543,0.57778,0,0.11436,0.32292,0.72381,0.1083,0.14197,0.002494,0.60465,0.27049,0.56734,0.45,0.40239,0.063366,0.09505,0.38155,0.069444,0.62892,0.058394,0.13627,0.035225,0.44812,0.47872,0.31646,0.54987,0.56901,0.59194,0.49051,0.2987,0.13308,0.68075,0,0.009317,0.025862,0.046875,0.40616,0.045673,0.39888,0.4631,0.44162,0.4173,0.5,0.16535,0.13771,0.036893,0.02537,0.10484,0.24513,0.57298,0.1069,0.020833,0.017429,0.37708,0.44258,0.51042,0.58584,0.48039,0.63397,0.625,0.52593,0.47875,0.54381,0.50133,0.59753,0.050847,0.027088,0.13528,0.52079,0.65584,0.39571,0.003215,0.33911,0.005063,0.35152,0.16568,0.12793,0.5919,0.57963,0.51064,0.55056,0.48354,0.38912,0.60976,0.39899,0.39842,0.005102,0.010899,0.051948,0.57879,0.58485,0.64,0.17969,0.007117,0.003077,0.41638,0.17625,0.34758,0.044776,0.063981,0.68844,0.19817,0.16761,0.24528,0.15036,0.39212,0.49664,0.63126,2
0.19814,0.32313,0.42339,0.13091,0.002257,0.50131,0.51918,0.15413,0.59949,0.51257,0.11905,0.13861,0.48,0.074,0.023605,0.061425,0.56906,0.36217,0.12524,0.14822,0.40695,0.43467,0.40773,0.45038,0.56233,0.62588,0.60163,0.14148,0.52215,0.53738,0,0.094923,0.30347,0.66287,0.068421,0.090634,0,0.56499,0.45098,0.6631,0.51799,0.19342,0.51731,0.057301,0.041575,0.11377,0.11152,0.5693,0.15613,0.36235,0.25703,0.48564,0.56533,0.12863,0.67979,0.51927,0.51378,0.04811,0.55107,0.64444,0,0.13564,0.32031,0.45238,0.068592,0.14506,0.002494,0.57267,0.30601,0.61605,0.46154,0.3506,0.32871,0.11881,0.12159,0.064815,0.60964,0.10584,0.11824,0.04501,0.50552,0.4734,0.28481,0.15633,0.53269,0.60201,0.35759,0.37922,0.38403,0.56103,0,0.009317,0.028736,0.54883,0.40616,0.043269,0.067416,0.43766,0.44162,0.47583,0.52667,0.16535,0.088983,0.04466,0.023256,0.16331,0.16713,0.5817,0.008909,0.016204,0.017429,0.375,0.45933,0.47656,0.53434,0.62353,0.51435,0.69022,0.57284,0.34561,0.5232,0.70667,0.63951,0.048023,0.027088,0.13263,0.64753,0.59957,0.62768,0.003215,0.34158,0.005063,0.43232,0.21893,0.15315,0.56698,0.61619,0.54103,0.51461,0.4321,0.30544,0.59621,0.38636,0.36939,0.005102,0.010899,0.055195,0.61818,0.55454,0.68,0.17969,0.021352,0.003077,0.37884,0.17816,0.33048,0.044776,0.58768,0.20603,0.20122,0.17137,0.24293,0.15217,0.39041,0.49664,0.63126,2
0.19814,0.13605,0.42339,0.054545,0.002257,0.66841,0.50384,0.14312,0.58163,0.58607,0.10318,0.12277,0.534,0.06,0.030043,0.063882,0.65746,0.28974,0.15851,0.238,0.34151,0.44,0.46352,0.67939,0.49867,0.62588,0.66938,0.07717,0.47785,0.56776,0.002347,0.094923,0.30925,0.48747,0.065789,0.087613,0.003106,0.66048,0.40392,0.57754,0.5036,0.20503,0.57692,0.053604,0.032823,0.033932,0.16729,0.53092,0.18402,0.51619,0.20683,0.47258,0.592,0.039419,0.51444,0.52941,0.4787,0.027491,0.61021,0.63333,0,0.11436,0.32292,0.65476,0.14079,0.14197,0.002494,0.60465,0.27049,0.56734,0.45385,0.40637,0.39802,0.09505,0.38155,0.069444,0.62651,0.091241,0.13427,0.029354,0.45033,0.47872,0.31224,0.26415,0.57143,0.59194,0.49051,0.30649,0.20913,0.68779,0,0.009317,0.031609,0.45117,0.40616,0.043269,0.40169,0.4631,0.44162,0.4173,0.5,0.16535,0.26271,0.060194,0.023256,0.12903,0.23955,0.57298,0.060134,0.018519,0.019608,0.37708,0.44258,0.50781,0.52146,0.50588,0.56938,0.62772,0.52593,0.47875,0.56186,0.65333,0.68148,0.050847,0.027088,0.13793,0.62178,0.54329,0.57505,0.003215,0.33663,0.005063,0.35353,0.16568,0.12613,0.5919,0.57963,0.51064,0.54831,0.48354,0.38703,0.60976,0.39899,0.39578,0.005102,0.010899,0.051948,0.57879,0.58485,0.64,0.17969,0.024911,0.003077,0.41638,0.17625,0.34758,0.047264,0.06872,0.46985,0.19817,0.16761,0.24528,0.15217,0.39041,0.49497,0.63007,2
0.21672,0.017007,0.08871,0.49818,0.002257,0.46736,0.58312,0.097248,0.52551,0.35977,0.019841,0.41584,0.156,0.122,0.027897,0.066339,0.76796,0.32394,0.36791,0.11482,0.54806,0.43467,0.54721,0.38168,0.39522,0.48941,0.67751,0.24116,0.5538,0.59813,0.002347,0.10154,0.34682,0.73121,0.26579,0.1148,0.012422,0.51194,0.007843,0.58021,0.053957,0.13733,0.25,0.048059,0.15099,0.023952,0.23048,0.47335,0.28996,0.19838,0.51205,0.46736,0.51733,0.026971,0.5748,0.36917,0.65664,0.13058,0.59946,0.61333,0.11517,0.00266,0.3125,0.60238,0.55235,0.1821,0.002494,0.31977,0,0.38395,0.065385,0.003984,0.079208,0.28515,0.039832,0.069444,0.62651,0.054745,0.40481,0.029354,0.52318,0.50532,0.5654,0.60377,0.52058,0.57179,0.37025,0.11688,0.46008,0.55399,0,0.012422,0.39655,0.44727,0.40616,0.045673,0.41292,0.56234,0,0.59796,0.043333,0.16535,0.038136,0.038835,0.052854,0.044355,0.097493,0.37909,0.011136,0.10185,0.039216,0.56042,0.5311,0.52344,0.56867,0.59804,0.48565,0.67663,0.69136,0.63173,0.48196,0.65867,0.59012,0.13842,0.03386,0.11671,0.6,0.66883,0.55945,0.51125,0.35148,0.027848,0.49899,0.42209,0.21441,0.32087,0.65274,0.36778,0.50112,0.50823,0.55021,0.51219,0.5202,0.49604,0.005102,0.010899,0.045455,0.40606,0.39697,0.64267,0.25,0.33452,0.25231,0.006826,0.19732,0.005698,0.057214,0.64218,0.54774,0.039634,0.10923,0.23821,0.18478,0.38699,0.47315,0.64797,2
0.2291,0,0.21774,0.51636,0.002257,0.67102,0.50639,0.22018,0.57143,0.5087,0.11508,0.2198,0.396,0.112,0.023605,0.061425,0.4558,0.47082,0.18591,0.05428,0.48262,0.456,0.45064,0.64885,0.39522,0.62353,0.49865,0.10611,0.51899,0.56542,0.002347,0.081678,0.34682,0.6492,0.32368,0.084592,0,0.69761,0.007843,0.66578,0.032374,0.12186,0.48462,0.081331,0.070022,0.081836,0.078067,0.60554,0.23234,0.2996,0.37952,0.46997,0.54667,0.10996,0.68241,0.57201,0.52632,0.024055,0.57527,0.66889,0.22753,0.00266,0.33594,0.53571,0.51986,0.16358,0.002494,0.61047,0,0.58166,0.096154,0.003984,0.15842,0.17426,0.085954,0.060185,0.54458,0.15146,0.18437,0.035225,0.53642,0.49734,0.38819,0.4097,0.57869,0.55416,0.15506,0.42597,0.47909,0.52817,0,0.012422,0.33333,0.47266,0.39496,0.038462,0.50281,0.56998,0.06599,0.59033,0.006667,0.15748,0.057203,0.040777,0.035941,0.20564,0.1727,0.60131,0.008909,0.023148,0.019608,0.43542,0.47129,0.46875,0.48712,0.52941,0.55263,0.6413,0.50123,0.22096,0.47165,0.632,0.5037,0.13559,0.036117,0.19629,0.64555,0.61688,0.59649,0.53376,0.30198,0.027848,0.51919,0.34911,0.23604,0.54206,0.63446,0.24924,0.53933,0.5144,0.40795,0.70732,0.59596,0.61214,0.005102,0.010899,0.055195,0.49394,0.31515,0.61067,0.2526,0.35943,0.22769,0.006826,0.16092,0.005698,0.047264,0.45972,0.16834,0.042683,0.17514,0.24293,0.17935,0.38014,0.46476,0.62172,2
0.2291,0,0.12097,0.51636,0.002257,0.66841,0.5422,0.10826,0.53571,0.51064,0.11111,0.38812,0.398,0.164,0.023605,0.056511,0.62707,0.47485,0.24853,0.056367,0.56237,0.44267,0.46781,0.65394,0.39522,0.61177,0.46613,0.26045,0.51899,0.56542,0.002347,0.083885,0.34971,0.64465,0.32105,0.084592,0,0.66578,0.003922,0.49733,0.007194,0.12186,0.48462,0.1183,0.13786,0.023952,0.074349,0.58635,0.14312,0.30769,0.50402,0.4752,0.52,0.043568,0.68241,0.47059,0.54135,0.085911,0.57258,0.66889,0.22753,0.00266,0.33594,0.53333,0.51986,0.16358,0.002494,0.51453,0,0.40688,0.026923,0.007968,0.1802,0.29703,0.085954,0.060185,0.53253,0.15693,0.33467,0.039139,0.56512,0.4867,0.51055,0.4124,0.58111,0.60957,0.18987,0.40779,0.47909,0.52817,0,0.015528,0.33333,0.46875,0.39496,0.038462,0.5,0.60814,0.040609,0.48601,0.006667,0.15748,0.057203,0.069903,0.059197,0.12298,0.058496,0.49455,0.008909,0.074074,0.021786,0.52917,0.52632,0.47917,0.48712,0.52745,0.55263,0.75543,0.64444,0.47025,0.47165,0.632,0.5037,0.13842,0.038375,0.19629,0.64555,0.61472,0.59454,0.53376,0.30198,0.027848,0.56768,0.45759,0.30991,0.5296,0.71279,0.43769,0.45843,0.38272,0.44979,0.59892,0.49748,0.57256,0.005102,0.010899,0.055195,0.26061,0.21818,0.448,0.2526,0.35943,0.22769,0.010239,0.16284,0.005698,0.044776,0.44076,0.15829,0.042683,0.17514,0.24293,0.17935,0.38014,0.46476,0.62172,2
