0.04997,0.035103,0.11325,0.71224,0.49459,0.46765,0.59548,0.53785,0.82602,0.18693,1
0.062292,0.061089,0.19326,0.47028,0.33649,0.44891,0.6121,0.55935,0.0537,0.3313,1
0.049582,0.028202,0.055411,0.77941,0.54482,0.44237,0.59474,0.51846,0.16592,0.32122,1
0.26971,0.1097,0.49554,0.1807,0.14491,0.48786,0.76726,0.48075,0.075122,0.37018,1
0.19022,0.11584,0.44935,0.15615,0.13513,0.49118,0.68525,0.56523,0.001754,0.25819,1
0.23684,0.10679,0.3338,0.19298,0.15276,0.36299,0.44338,0.57809,0.0397,0.56248,1
0.098115,0.060828,0.16931,0.41675,0.29234,0.43362,0.52238,0.51447,0.12159,0.46433,1
0.10509,0.054567,0.2173,0.35152,0.24152,0.45616,0.63361,0.56199,0.036844,0.42308,1
0.071485,0.053873,0.17951,0.43846,0.31605,0.42714,0.60555,0.51976,0.23193,0.33453,1
0.048798,0.034852,0.11564,0.71463,0.59564,0.46428,0.60571,0.52633,0.28682,0.27843,1
0.055793,0.042978,0.10044,0.66939,0.49993,0.42765,0.54885,0.52248,0.12631,0.38023,1
0.19268,0.090946,0.34459,0.26423,0.19721,0.53144,0.66907,0.57516,0.009447,0.57893,1
0.1541,0.14774,0.42153,0.17354,0.15336,0.45948,0.65607,0.46772,0.82727,0.16819,1
0.18297,0.11245,0.2293,0.3472,0.24833,0.54473,0.48606,0.51563,0.11449,0.52634,1
0.044346,0.060911,0.10636,0.7011,0.47,0.41831,0.60519,0.57003,0.52708,0.42432,1
0.096528,0.040337,0.14562,0.55018,0.37887,0.41092,0.63117,0.51636,0.006498,0.14861,1
0.053314,0.025795,0.066381,0.81521,0.65195,0.46472,0.60672,0.51667,0.41593,0.24551,1
0.19974,0.10439,0.55449,0.16684,0.12372,0.43837,0.67389,0.49106,0.007722,0.54358,1
0.15259,0.084743,0.33962,0.19582,0.14713,0.4247,0.5335,0.49926,0.12489,0.47344,1
0.061102,0.06476,0.19326,0.56847,0.49474,0.45243,0.54794,0.57006,0.97966,0.39548,1
0.087089,0.050428,0.14104,0.45789,0.34168,0.40046,0.60999,0.54871,0.057522,0.45579,1
0.047198,0.064587,0.14444,0.52585,0.3768,0.44574,0.5622,0.50542,0.46487,0.42616,1
0.086137,0.086204,0.27076,0.39107,0.34242,0.46459,0.6162,0.48781,0.22721,0.30848,1
0.027084,0.042211,0.057303,0.86771,0.58023,0.42875,0.58356,0.56459,0.078022,0.30383,1
0.026937,0.042585,0.05825,0.86123,0.57608,0.42874,0.58488,0.56456,0.86873,0.27893,1
0.059296,0.049757,0.14104,0.52733,0.40391,0.46019,0.61143,0.51589,0.5034,0.30261,1
0.069017,0.05544,0.14394,0.45153,0.32849,0.46672,0.5478,0.52024,0.44196,0.36602,1
0.047569,0.028582,0.071555,0.82725,0.59713,0.44551,0.56558,0.52018,0.22183,0.3332,1
0.11427,0.07354,0.28276,0.24264,0.18432,0.40559,0.54521,0.50659,0.070122,0.45842,1
0.12733,0.048363,0.27315,0.34481,0.24715,0.36339,0.64721,0.51649,0.1182,0.56429,1
0.098506,0.085242,0.35139,0.2406,0.17054,0.44888,0.54046,0.49425,0.080478,0.39925,1
0.11303,0.059662,0.29763,0.44766,0.3479,0.47695,0.64464,0.51753,0.012322,0.28679,1
0.20475,0.097967,0.39048,0.18536,0.1378,0.47564,0.71106,0.47628,0.05988,0.47931,1
0.039411,0.042939,0.079302,0.65155,0.50719,0.44198,0.59269,0.55076,0.46684,0.1374,1
0.097852,0.063315,0.30364,0.34947,0.27456,0.44708,0.61675,0.51188,0.067489,0.37356,1
0.0823,0.090744,0.29352,0.32117,0.25396,0.43439,0.61679,0.58376,0.88843,0.044416,1
0.12251,0.095229,0.34009,0.2098,0.15736,0.44998,0.60859,0.57871,0.28428,0.23214,1
0.27916,0.12244,0.41919,0.23275,0.20344,0.40954,0.68908,0.58703,0.10869,0.61916,1
0.18646,0.097791,0.42303,0.1424,0.10313,0.44371,0.66226,0.485,0.020691,0.39614,1
0.086277,0.091082,0.19553,0.34834,0.27145,0.45503,0.53744,0.48421,0.30997,0.19627,1
0.048695,0.028203,0.041307,0.82453,0.55905,0.44035,0.60059,0.54828,0.70702,0.24257,1
0.16707,0.085029,0.29104,0.24946,0.17988,0.48092,0.67643,0.57843,0.053211,0.33912,1
0.18271,0.049261,0.21192,0.43471,0.31056,0.48332,0.69857,0.53836,0.012973,0.38442,1
0.037352,0.044776,0.086251,0.65633,0.48911,0.44403,0.57353,0.51906,0.50079,0.51768,1
0.12548,0.1504,0.45831,0.16036,0.11453,0.43067,0.64698,0.47529,0.68874,0.26932,1
0.046885,0.042697,0.16792,0.75213,0.5706,0.4287,0.54995,0.55558,0.073278,0.45089,1
0.077102,0.064999,0.16612,0.42755,0.32746,0.40999,0.53787,0.57978,0.050544,0.41063,1
0.21747,0.093443,0.41443,0.15286,0.11765,0.47412,0.70033,0.56412,0.14331,0.37703,1
0.2995,0.066713,0.25473,0.33595,0.2387,0.33068,0.67574,0.50627,0.013011,0.43082,1
0.14717,0.12102,0.24852,0.44721,0.39265,0.47891,0.60333,0.58606,0.01314,0.76086,1
0.042487,0.048775,0.15562,0.73247,0.5423,0.45183,0.55417,0.53927,0.81842,0.38099,1
0.076335,0.076601,0.31109,0.38322,0.27708,0.43901,0.61294,0.52694,0.002614,0.42574,1
0.26854,0.10018,0.35896,0.26014,0.23944,0.41854,0.67282,0.4845,0.08589,0.61363,1
0.061525,0,0.035866,0.82146,0.64736,0.41921,0.55221,0.53376,0.97879,0.31296,1
0.091539,0.078282,0.23392,0.25867,0.17929,0.46738,0.61615,0.50276,0.20843,0.32115,1
0.059085,0,0.033619,0.80623,0.54126,0.44322,0.58197,0.50161,0.42564,0.33233,1
0.1822,0.11013,0.39459,0.22605,0.16877,0.46749,0.7181,0.48647,0.048378,0.36734,1
0.087581,0.091863,0.33799,0.34072,0.26611,0.44725,0.63004,0.5731,0.18249,0.23128,1
0.068641,0.046355,0.095299,0.53631,0.36702,0.45231,0.60212,0.50751,0.44943,0.16037,1
0.21414,0.084811,0.35056,0.24048,0.17158,0.49626,0.69525,0.51476,0.038889,0.48672,1
0.2959,0.17736,0.66538,0.082396,0.063861,0.30463,0.71197,0.61555,0.011978,0.60147,1
0.25018,0.10585,0.4652,0.20923,0.18506,0.41489,0.6869,0.48211,0.027844,0.62746,1
0.07384,0.071034,0.28054,0.32902,0.23337,0.4418,0.57086,0.55363,0.10478,0.36394,1
0.24327,0.12161,0.45775,0.15309,0.10979,0.46394,0.70196,0.54588,0.075346,0.48102,1
0.066012,0.045918,0.10476,0.59507,0.43844,0.42317,0.56807,0.50503,0.93483,0.24879,1
0.054976,0.04347,0.16159,0.62087,0.56571,0.43467,0.54556,0.55366,0.122,0.21733,1
0.042248,0.067658,0.14225,0.50926,0.34405,0.43586,0.61316,0.55476,0.042054,0.38009,1
0.10749,0.078892,0.37575,0.2348,0.17647,0.46525,0.62463,0.55642,0.13498,0.18612,1
0.22567,0.12778,0.36195,0.21105,0.15395,0.33679,0.67188,0.46056,0.035644,0.66939,1
0.095966,0.10333,0.23114,0.23889,0.17484,0.49268,0.62219,0.48324,0.85685,0.34785,1
0.14019,0.10382,0.46277,0.22412,0.18032,0.44658,0.67507,0.50056,0.038122,0.42526,1
0.069663,0.049863,0.20849,0.63928,0.43606,0.45655,0.62768,0.55403,0.088757,0.29743,1
0.11077,0.070932,0.19358,0.40289,0.36954,0.48992,0.56976,0.56002,0.10964,0.25644,1
0.060773,0,0.042371,0.76145,0.5057,0.44322,0.58197,0.55621,0.19942,0.49467,1
0.13211,0.073212,0.33462,0.25128,0.17929,0.47281,0.63799,0.56085,0.010444,0.3783,1
0.10244,0.068146,0.23811,0.32731,0.22655,0.46591,0.63574,0.50316,0.23108,0.36013,1
0.27899,0.070622,0.33066,0.25662,0.20166,0.40292,0.41049,0.56163,0.94149,0.056678,1
0.032243,0.045571,0.13655,0.74429,0.67595,0.44514,0.59119,0.51006,0.32378,0.43645,1
0.10571,0.049541,0.19553,0.3256,0.24181,0.4981,0.60714,0.55751,0.15309,0.27332,1
0.054619,0.04814,0.13004,0.56166,0.40925,0.44346,0.56865,0.51885,0.10899,0.31367,1
0.073234,0.072745,0.20361,0.32356,0.23411,0.46148,0.62343,0.50344,0.40304,0.51012,1
0.040026,0.042258,0.15716,0.65098,0.47103,0.46439,0.59988,0.542,0.060741,0.306,1
0.24343,0.12205,0.57389,0.14502,0.11276,0.34089,0.70551,0.57619,0.040481,0.592,1
