0.4051,0.44628,0.66243,0.36881,0.50107,0.032883,0.21516,1
0.35789,0.3719,0.78947,0.27421,0.4861,0.22064,0.21516,1
0.55241,0.58678,0.72505,0.55462,0.62366,0.15654,0.49926,1
0.31161,0.33265,0.72505,0.30405,0.40556,0.41879,0.10783,1
0.49953,0.51446,0.82305,0.40484,0.62509,0,0.28164,1
0.1407,0.16942,0.52904,0.11261,0.2181,0.084502,0.21763,1
0.24268,0.29132,0.52722,0.3125,0.2459,0.011702,0.2644,1
0.3305,0.41322,0.40653,0.46059,0.39629,0.41021,0.38405,1
0.31634,0.36364,0.58711,0.38626,0.37063,0.17669,0.24274,1
0.61284,0.61364,0.90563,0.52534,0.75053,0.28487,0.47513,1
0.41549,0.44422,0.72777,0.37782,0.53243,0.28513,0.32299,1
0.49008,0.51653,0.76406,0.43637,0.57306,0.62774,0.30379,1
0.35316,0.38636,0.68058,0.34065,0.40556,0.33324,0.34712,1
0.41926,0.4876,0.52359,0.45214,0.41482,0.15185,0.45298,1
0.36544,0.40083,0.66878,0.27534,0.53243,0.26484,0.25849,1
0.14353,0.21901,0.28221,0.1464,0.28653,0.095815,0,1
0.16714,0.16116,0.76406,0.099662,0.29366,0.3192,0.042344,1
0.20208,0.27686,0.3421,0.28885,0.17961,0.35989,0.26982,1
0.66478,0.7376,0.53721,0.72748,0.66358,0.4305,0.75874,2
0.58357,0.66322,0.50545,0.57883,0.57591,0.54024,0.62826,2
0.6355,0.72314,0.47005,0.65597,0.55096,0.39773,0.69079,2
0.95562,0.99587,0.61887,0.94595,0.84391,0.47925,0.95126,2
0.78848,0.84298,0.60708,0.8705,0.71917,0.55896,0.90743,2
0.90746,0.92562,0.73775,0.78041,0.87954,0.57313,0.82127,2
0.84797,0.89463,0.63339,0.83615,0.81397,0.091914,0.86361,2
0.78281,0.79546,0.80581,0.66723,0.80827,0.11493,0.78287,2
0.71577,0.79546,0.50454,0.77252,0.62865,0.27148,0.86361,2
0.80642,0.80578,0.8657,0.72297,0.90663,0.17474,0.69178,2
0.80831,0.83471,0.73412,0.75788,0.84462,0.30151,0.82029,2
0.78376,0.78926,0.8412,0.74775,0.81183,0.37367,0.71246,2
0.74032,0.73554,0.90381,0.60867,0.81326,0.28851,0.68242,2
0.65722,0.67149,0.82577,0.50225,0.75552,0.59823,0.56229,2
0.78848,0.80785,0.78131,0.70101,0.85175,0.27863,0.70409,2
0.45231,0.51446,0.56715,0.55462,0.45474,0.48068,0.62826,2
0.47025,0.56612,0.40472,0.57489,0.42837,0.24378,0.66962,2
0.25779,0.31612,0.48276,0.36149,0.31575,0.81524,0.45347,3
0.058546,0.14876,0.07804,0.21396,0.040627,0.70264,0.37223,3
0.17941,0.21694,0.52359,0.20721,0.2402,0.47535,0.23781,3
0.19925,0.26859,0.37205,0.27421,0.20028,0.3244,0.39242,3
0.018886,0.10744,0.023593,0.23536,0.01283,0.61071,0.33235,3
0.1577,0.24587,0.22867,0.2866,0.14469,0.51891,0.41408,3
0.14259,0.15289,0.6461,0.11599,0.22167,0.1867,0.2644,3
0.01983,0.033058,0.46189,0.046171,0.13614,0.52112,0.26785,3
0.014164,0.066116,0.22504,0.13851,0.008553,0.51189,0.21861,3
0.15297,0.21901,0.33757,0.25788,0.18746,0.11649,0.32447,3
0.15109,0.19628,0.45191,0.19201,0.19886,0.53204,0.31462,3
0.091596,0.18595,0.10617,0.26126,0.037776,0.42867,0.32644,3
0.060434,0.084711,0.46552,0.10698,0.13614,0.87882,0.21566,3
0.032106,0.080579,0.2804,0.08277,0.06201,0.60239,0.25899,3
0.064212,0.092975,0.43739,0.10811,0.12402,0.41866,0.23732,3
0.19641,0.18802,0.81307,0.04786,0.35994,0.19957,0.11127,3
0.24646,0.25826,0.72777,0.18975,0.42908,0.98167,0.2644,3
0.11804,0.16529,0.39927,0.1554,0.14683,0.36834,0.25849,3
