0.78333,0.8,0.65909,0.64,0.77049,0.54688,0.85938,0.90476,0.89231,0.80357,0.85714,0.84286,1,0.98077,0.87037,0.81159,0.96104,0.90278,0.54902,0.57813,0.64,0.54348,0.78947,0.66038,0.70149,0.62162,0.66667,0.47826,0.81818,0.76056,0.85366,0.84,0.79592,0.67188,0.86207,0.82813,0.85106,0.81967,0.875,0.82667,0.93507,0.81333,0.76056,0.84058,2
0.66667,0.7,0.70454,0.76,0.7541,0.57813,0.6875,0.5873,0.86154,0.55357,0.81429,0.84286,0.87234,0.96154,0.75926,0.72464,0.75325,0.59722,0.68627,0.6875,0.72,0.58696,0.78947,0.67924,0.67164,0.66216,0.73611,0.52174,0.80303,0.74648,0.90244,0.90667,0.91837,0.78125,0.82759,0.70313,0.89362,0.85246,0.91667,0.81333,0.94805,0.8,0.74648,0.78261,2
0.86667,0.83333,0.36364,0.34,0.52459,0.39063,0.73438,0.77778,0.52308,0.58929,0,0,0.23404,0.38461,0.7037,0.75362,0.90909,0.91667,0.21569,0.4375,0.64,0.41304,0.66667,0.77358,0.62687,0.72973,0.65278,0.71015,0.62121,0.47887,0.34146,0.57333,0.61225,0.73438,0.93103,0.8125,0,0.081967,0.73611,0.64,0.4026,0.50667,0.47887,0.69565,2
0.91667,0.91667,0.75,0.76,0.72131,0.71875,0.84375,0.85714,0.89231,0.75,0.77143,0.91429,0.70213,0.86538,0.66667,0.71015,0.80519,0.75,0.7451,0.875,0.9,0.86957,0.7193,0.64151,0.70149,0.51351,0.75,0.66667,0.74242,0.73239,0.78049,0.86667,0.63265,0.6875,0.7931,0.75,0.93617,0.95082,0.70833,0.81333,0.50649,0.45333,0.46479,0.37681,2
0.76667,0.78333,0.84091,0.8,0.93443,0.73438,0.84375,0.8254,0.75385,0.625,0.87143,0.84286,0.91489,0.84615,0.87037,0.86957,0.84416,0.70833,0.52941,0.76563,0.62,0.58696,0.82456,0.86792,0.77612,0.83784,0.75,0.65217,0.77273,0.78873,0.87805,0.90667,0.77551,0.79688,0.87931,0.8125,0.61702,0.73771,0.73611,0.70667,0.8961,0.89333,0.73239,0.91304,2
0.71667,1,0.84091,0.76,0.78688,0.65625,0.82813,0.96825,0.84615,0.91071,0.92857,0.9,0.78723,0.69231,0.64815,0.71015,0.92208,0.875,0.41176,0.70313,0.76,0.82609,0.49123,0.33962,0.37313,0.43243,0.79167,0.81159,0.72727,0.76056,0.82927,0.85333,0.67347,0.73438,0.84483,0.82813,0.57447,0.86885,0.48611,0.69333,0.38961,0.38667,0.1831,0.23188,2
0.7,0.75,0.75,0.76,0.7541,0.78125,0.85938,1,0.89231,0.92857,0.84286,0.91429,0.80851,0.76923,0.74074,0.91304,0.85714,0.90278,0.72549,0.875,0.8,0.86957,0.73684,0.67924,0.67164,0.71622,0.70833,0.56522,0.74242,0.85916,0.87805,0.85333,0.7551,0.70313,0.87931,0.9375,0.70213,0.85246,0.72222,0.78667,0.77922,0.78667,0.59155,0.55073,2
0.83333,0.91667,0.68182,0.8,0.57377,0.53125,0.8125,0.88889,0.64615,0.46429,0.91429,0.94286,0.31915,0.48077,0.037037,0.15942,0.74026,0.625,0.41176,0.57813,0.88,0.84783,0.35088,0.39623,0.10448,0.10811,0.69444,0.47826,0.81818,0.90141,0.58537,0.6,0.42857,0.5,0.82759,0.8125,0.61702,0.65574,0.63889,0.88,0.33766,0.29333,0.056338,0.10145,2
0.75,0.91667,0.93182,0.88,0.68853,0.75,0.73438,0.92063,0.8,0.875,0.88571,0.92857,0.74468,0.82692,0.64815,0.71015,0.75325,0.72222,0.33333,0.73438,0.56,0.73913,0.45614,0.75472,0.35821,0.51351,0.61111,0.53623,0.54546,0.69014,0.82927,0.96,0.7551,1,0.60345,0.73438,0.6383,0.85246,0.65278,0.77333,0.61039,0.65333,0.53521,0.66667,2
0.75,0.71667,0.61364,0.68,0.68853,0.60938,0.875,0.84127,0.96923,0.89286,0.98571,0.92857,0.80851,0.82692,0.7037,0.76812,0.90909,0.79167,0.54902,0.70313,0.8,0.71739,0.73684,0.69811,0.53731,0.71622,0.75,0.3913,0.80303,0.73239,0.87805,0.86667,0.73469,0.75,0.77586,0.75,0.78723,0.83607,0.875,0.81333,0.5974,0.53333,0.47887,0.5942,2
0.6,0.78333,0.70454,0.66,0.78688,0.53125,0.89063,0.84127,0.83077,0.76786,0.94286,0.87143,0.89362,0.73077,0.7963,0.68116,0.88312,0.76389,0.66667,0.79688,0.78,0.71739,0.92983,0.88679,0.85075,0.7973,0.84722,0.71015,0.83333,0.8169,0.87805,0.82667,0.63265,0.70313,0.81034,0.79688,0.85106,0.86885,0.97222,0.92,0.8961,0.76,0.8169,0.89855,1
0.75,0.71667,0.81818,0.92,0.90164,0.73438,0.89063,0.87302,0.84615,0.75,0.91429,0.97143,0.97872,0.94231,0.7963,0.81159,0.83117,0.77778,0.68627,0.67188,0.84,0.91304,0.75439,0.67924,0.76119,0.72973,0.77778,0.62319,0.62121,0.69014,0.7561,0.85333,0.63265,0.76563,0.63793,0.70313,0.3617,0.54098,0.86111,0.85333,0.83117,0.76,0.43662,0.53623,1
0.63333,0.91667,0.75,0.68,0.91803,0.6875,0.875,0.77778,0.8,0.94643,0.85714,0.98571,0.91489,0.84615,0.88889,0.88406,0.87013,0.86111,0.5098,0.84375,0.66,0.84783,0.64912,0.62264,0.74627,0.81081,0.73611,0.69565,0.87879,0.85916,0.68293,0.82667,0.63265,0.75,0.82759,0.8125,0.57447,0.81967,0.875,0.86667,0.83117,0.8,0.73239,0.7971,1
0.73333,0.73333,0.88636,0.8,0.7541,0.64063,0.71875,0.79365,0.81539,0.75,0.91429,0.94286,0.7234,0.88462,0.72222,0.75362,0.80519,0.75,0.7451,0.85938,0.78,0.78261,0.82456,0.92453,0.80597,0.7973,0.79167,0.66667,0.75758,0.84507,0.90244,0.94667,0.71429,0.75,0.77586,0.79688,0.85106,0.88525,0.90278,0.92,0.87013,0.88,0.76056,0.86957,1
