0,0.044818,0.12549,0,0.032,0,0,0,0,0,0,0.066184,0,0,0,0.016,0,0.14191,0.10293,0,0.086409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.023955,0,0,0.002502,0.006007,0.017487,2
0.013216,0,0.13922,0,0.123,0.032313,0.026135,0.010801,0.12167,0.013751,0.14559,0.046536,0.021622,0,0.39682,0.003,0.008403,0.11331,0.072533,0.017602,0.045905,0,0.21284,0.0048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012605,0,0,0.033613,0,0.002801,0.002721,0,0,0.002281,0.014664,0,0.008498,0.030651,0.000504,0.008008,0.048458,0.14255,2
0,0.044118,0,0,0.159,0.052721,0,0,0.058935,0,0,0.06515,0,0,0.28798,0.0315,0.043417,0.34984,0.1184,0,0.17192,0,0.056881,0.0504,0,0,0,0.034103,0,0,0,0,0,0,0,0,0,0,0,0.33403,0,0,0,0,0,0,0,0,0,0.028199,0,0.001693,0.082625,0,0.002278,0.009011,0.011679,2
0.011013,0.004902,0.019608,0,0.076,0.008503,0.020633,0.0018,0.10456,0,0.038314,0.048604,0.003604,0,0,0,0.002801,0.014301,0.11147,0.005501,0.14131,0,0.009174,0,0,0,0,0,0,0,0,0,0,0,0,0.002601,0.014514,0,0,0,0,0,0,0,0,0,0,0,0.009578,0.010357,0.003921,0.007698,0.007663,0.002975,0.001424,0.006508,0.14255,2
0,0,0,0,0.294,0,0,0,0,0,0,0,0,0,0,0.147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.092132,0.041427,0,0.024909,0,0,0.003502,0.001101,0.002083,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.53135,0.2576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.050308,0,0.000635,0.0004,0.00101,2
0,0.047619,0,0,0,0,0,0,0,0.037404,0.52107,0,0,0,0,0,0,0,0.1088,0,0.061206,0,0,0,0.032645,0,0,0.074807,0,0,0.1088,0,0,0,0.034,0,0.19739,0,0,0,0,0,0,0,0,0,0,0,0,0,0.045332,0,0,0,0.002566,0.002903,0.016604,2
0.039648,0,0.035294,0,0.157,0.061224,0.008253,0.005401,0.011407,0.006601,0.022989,0.055843,0.054054,0.006,0,0,0.10084,0.006601,0.24213,0.013201,0.09811,0,0.15413,0.0048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.016807,0,0.002801,0,0,0,0.002281,0.005332,0,0.000308,0.027819,0,0.000665,0.001101,0.027841,2
0.10132,0.021008,0.090196,0,0.005,0.020408,0.006878,0.025203,0.081749,0.040704,0.095785,0.10031,0.1009,0.123,0,0.0125,0.060224,0.0022,0.17173,0,0.13141,0,0.19266,0.0288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000934,0,0,0,0,0.006665,0,0.010007,0.12594,0.007716,0.00444,0.019223,0.19186,2
0,0.13445,0,0,0.192,0,0,0,0,0,0,0.19855,0,0,0,0,0,0,0.1024,0,0.34564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001589,0.001101,0.00202,2
0.16079,0.02521,0.21372,0,0,0.12415,0.10041,0.09811,0.068441,0.019802,0,0.037229,0,0,0,0.0545,0.05042,0.039604,0.1168,0.12046,0.19712,0,0.33578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01128,0,0.015333,0.055306,0,0.002046,0.002903,0.011237,2
