0.046256,0.019608,0.098039,0,0.014,0.047619,0.028886,0.006301,0,0.051705,0.08046,0.081696,0.11712,0.021,0.031746,0.007,0.009804,0.030803,0.18507,0,0.14311,0,0.078899,0.0344,0,0,0,0,0,0,0,0,0,0,0,0,0.01016,0,0,0,0,0,0,0,0,0,0,0,0,0.013536,0,0.011454,0.029985,0.002421,0.003735,0.010012,0.064836,2
0,0,0,0,0.063,0,0.042641,0.056706,0.058935,0.034653,0.11877,0.032058,0.055856,0,0,0.0155,0,0,0.1696,0,0.027903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013843,0,0.004157,0,0,0.002303,0.003905,0.011995,2
0,0,0,0,0.185,0,0,0.16652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022867,0,0,0,0,0.001816,0.001402,0.003346,2
0.03304,0,0.090196,0,0.061,0,0.041265,0,0.17491,0.041804,0.29119,0.09514,0,0,0,0,0,0.016502,0.0656,0.19417,0.18002,0,0,0.012,0,0,0,0,0,0,0,0,0.008251,0,0,0,0,0,0,0,0,0,0.084034,0,0,0,0,0,0,0.027789,0,0.005573,0.033816,0.001109,0.007938,0.044453,0.079293,2
0,0,0,0,0,0,0.13205,0,0,0.10561,0.36782,0,0,0,0,0,0,0.10561,0.2048,0,0.086409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.20168,0,0,0,0,0,0,0,0,0,0,0,0.014225,0,0,0.000283,0.000501,0.001263,2
0,0,0.04902,0,0.038,0.042517,0.034388,0,0,0,0.045977,0.01241,0.021622,0,0,0,0,0,0.061867,0,0.069307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005017,0.004512,0,0.020414,0,0,0.000221,0.001001,0.011553,2
0,0,0.27843,0,0.071,0.059524,0,0.031503,0,0.039054,0,0.036194,0,0,0,0.2675,0,0,0.1712,0,0.25653,0,0.06422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.010459,0,0.010992,0,0,0.000882,0.002303,0.012879,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18992,0,0.12844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06081,0.061636,0,0.031286,0.009411,0.02904,2
0,0,0,0,0,0,0.22834,0,0,0,0,0,0,0,0,0,0,0,0.1776,0,0,0,0,0.2664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011331,0,0,0.001463,0.001101,0.002904,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.036095,0,0.010838,0,0,0.002724,0.001001,0.00221,2
0.25771,0,0,0,0,0,0,0,0,0,0,0.12099,0,0,0,0,0.16387,0,0.18773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.054622,0,0,0,0,0,0,0.02728,0,0,0.000877,0.000901,0.003662,2
0,0,0.50196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.27307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.031583,0,0.047509,0,0,0.001613,0.000501,0.001515,2
0,0,0,0,0.294,0,0,0,0,0,0,0,0,0,0,0.147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.076397,0.034352,0,0.02066,0,0,0.002724,0.001101,0.001705,2
0,0.088235,0,0,0,0.21429,0,0,0,0,0,0.1303,0,0,0,0,0,0,0,0,0.11341,0,0,0.1008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.058824,0,0,0,0,0.020304,0,0.006096,0.099284,0,0.002572,0.001602,0.004293,2
0.16079,0.02521,0.14314,0,0,0.12415,0.10041,0.09901,0.068441,0.019802,0,0.037229,0,0,0,0.055,0.05042,0.039604,0.11733,0.12101,0.19802,0,0.33578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011382,0,0.015395,0.055472,0,0.002051,0.002903,0.011048,2
0,0.041317,0,0,0,0,0.081155,0,0,0.032453,0,0.061013,0,0,0,0,0,0.12981,0.0944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.026354,0,0,0,0,0.006887,0.006508,0.015657,2
0.050661,0,0.092157,0,0.023,0,0,0,0,0,0,0,0,0.023,0,0.0115,0.032213,0,0.37867,0,0.17012,0,0,0.0184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.033147,0,0,0,0.009806,0.004409,0,0.005388,0,0,0.000267,0.001001,0.004104,2
0.026432,0.016807,0.023529,0,0.132,0.061224,0,0.032403,0,0,0.13793,0.074457,0,0,0,0,0,0,0.21867,0,0.27093,0,0.022018,0,0,0,0,0,0,0,0,0,0.006601,0,0,0,0.017417,0,0,0.02521,0,0,0,0,0,0,0,0,0,0.00605,0,0.000585,0.003165,0,0.000648,0.003304,0.011301,2
0,0,0.34706,0,0,0,0,0,0,0,0,0.061013,0,0,0,0,0,0.064906,0.2208,0,0.10621,0,0,0,0,0,0,0,0,0,0,0,0.032453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01692,0,0.00508,0.01366,0,0.001203,0.001502,0.00625,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.296,0,0.09991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.044061,0,0,0.002788,0.002803,0.007134,2
0,0,0.045098,0,0,0,0.031637,0,0,0.052255,0,0.048604,0,0.023,0,0.0115,0.13305,0,0.12693,0,0.17102,0,0,0.0376,0,0,0,0,0,0,0,0,0,0,0,0.029909,0.033382,0,0,0,0,0,0,0,0,0,0,0,0,0.012613,0,0.006066,0,0.00121,0.003666,0.027934,0.032702,2
0,0.032213,0.090196,0,0.14,0,0.063274,0.16742,0,0.051155,0.17625,0,0,0,0,0.093,0,0,0.0496,0.025303,0.12601,0,0,0.0368,0,0,0,0,0,0,0,0,0,0,0,0,0.20319,0,0,0.096639,0,0,0,0,0,0,0,0,0,0.007281,0,0.017581,0.035649,0,0.003296,0.006308,0.013384,2
0.013216,0.004202,0.092157,0,0.04,0,0,0,0.12738,0.0033,0,0.034126,0.023423,0,0,0.01,0,0,0.0608,0.007151,0.10891,0,0,0.0048,0,0,0,0,0.004202,0,0,0,0,0,0,0,0,0,0,0,0,0.009104,0,0,0.002801,0,0,0,0.004789,0.010972,0,0.002956,0.01416,0.000504,0.002136,0.014317,0.053283,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11823,0,0,0,0,0.002542,0.002203,0.002336,2
