0.04835,0.073303,0.16691,0.41414,0.30701,0.42437,0.56128,0.50383,0.47544,0.12789,1
0.05035,0.027963,0.038054,0.75895,0.52289,0.44346,0.57333,0.54956,0.59541,0.086343,1
0.11507,0.093265,0.39663,0.22991,0.16536,0.49007,0.63822,0.57003,0.16693,0.31455,1
0.070044,0.078915,0.23415,0.34436,0.25293,0.45185,0.61448,0.57578,0.4146,0.18957,1
0.054511,0.039409,0.063276,0.59711,0.42955,0.44718,0.5527,0.55964,0.23817,0.32406,1
0.10087,0.068982,0.23344,0.28935,0.19929,0.46391,0.63034,0.51371,0.21981,0.40761,1
0.12274,0.096773,0.3115,0.24628,0.17277,0.44758,0.65079,0.58343,0.056578,0.38691,1
0.055553,0.04151,0.072797,0.56813,0.37961,0.47624,0.55073,0.5103,0.71149,0.50932,1
0.044067,0.059416,0.23344,0.57029,0.4251,0.44147,0.60445,0.55498,0.56904,0.3817,1
0.2234,0.078377,0.37374,0.23378,0.16906,0.4727,0.72672,0.51324,0.13684,0.42673,1
0.12398,0.068898,0.29698,0.31094,0.24715,0.46333,0.64127,0.5078,0.061611,0.51787,1
0.039428,0.043639,0.068569,0.61814,0.43206,0.44305,0.58789,0.52357,0.64309,0.39242,1
0.058933,0.049695,0.089208,0.62803,0.478,0.41667,0.56166,0.54509,0.018889,0.27981,1
0.067964,0.038637,0.15949,0.46596,0.33012,0.4574,0.55055,0.5487,0.078389,0.36298,1
0.095678,0.069838,0.2209,0.44391,0.35324,0.4512,0.62562,0.55713,0.045678,0.41207,1
0.093283,0.088897,0.25928,0.29253,0.21692,0.45954,0.63401,0.58561,0.52124,0.36138,1
0.063671,0.052451,0.15757,0.51517,0.4048,0.45628,0.60412,0.54488,0.091166,0.36215,1
0.23402,0.10663,0.39113,0.31174,0.26048,0.45333,0.52768,0.49297,0.07027,0.71167,1
0.052161,0.061057,0.1749,0.42505,0.29723,0.47057,0.58868,0.55057,0.77999,0.32429,1
0.17538,0.073624,0.3238,0.3697,0.2959,0.41226,0.66019,0.56438,0.091144,0.66189,1
0.039091,0.043203,0.10509,0.65667,0.45977,0.44019,0.59688,0.54817,0.14574,0.42149,1
0.092324,0.044943,0.18238,0.48812,0.39917,0.46497,0.61836,0.5064,0.14078,0.25694,1
0.11064,0.075387,0.20331,0.33765,0.26241,0.48095,0.62468,0.5759,0.52422,0.29432,1
0.13765,0.056307,0.29157,0.27265,0.18788,0.41574,0.52485,0.51463,0.032389,0.37812,1
0.17414,0.10891,0.31135,0.24878,0.227,0.35194,0.66684,0.48692,0.0415,0.47465,1
0.10319,0.061726,0.21345,0.49346,0.45488,0.48077,0.63665,0.50884,0.042867,0.44472,1
0.19157,0.091559,0.3424,0.27537,0.20759,0.41058,0.65003,0.52007,0.029574,0.61688,1
0.090123,0.059469,0.20719,0.34538,0.2513,0.47173,0.61697,0.55656,0.16867,0.4585,1
0.050319,0.050321,0.15027,0.59473,0.43903,0.43246,0.56353,0.55209,0.20845,0.46519,1
0.071336,0.062593,0.14054,0.4946,0.4168,0.41151,0.54864,0.50277,0.58357,0.28885,1
0.29303,0.14816,0.62218,0.097966,0.073344,0.46506,0.71517,0.5718,0.008933,0.59845,1
0.062654,0.035527,0.11889,0.61393,0.54053,0.42994,0.59578,0.53719,0.23031,0.28971,1
0.071955,0.076098,0.23708,0.43482,0.29797,0.45679,0.62122,0.49418,0.94857,0.24361,1
0.12723,0.070174,0.3581,0.28356,0.20759,0.48269,0.63968,0.55647,0.027956,0.40021,1
0.27501,0.096737,0.5094,0.14968,0.11631,0.39369,0.72477,0.56932,0.000567,0.56065,1
0.12072,0.070248,0.22845,0.36061,0.24715,0.40635,0.54702,0.51058,0.030737,0.44444,1
0.082709,0.063549,0.16591,0.3139,0.21618,0.46785,0.61392,0.5467,0.44454,0.39797,1
0.13701,0.063271,0.29524,0.22537,0.1621,0.47275,0.61899,0.55426,0.042464,0.41972,1
