0.13643,0.15645,0.13568,0.035426,0.22496,0.23757,0.40747,0.3409,0.44928,0.28571,0.18715,0.19725,0.29567,0.038362,0.063096,0.21484,0.28505,0.27262,0.48222,0.44317,0.55554,0.49606,0.39896,0.5441,0.66301,0.60513,0.69577,0.80239,0.67441,0.34558,0.089918,0.24713,0.48766,0.77742,0.85036,0.8495,0.69331,0.59416,0.48197,0.28617,0.017371,0.33919,0.36532,0.54831,0.37546,0.19007,0.19033,0.40222,0.19334,0.39273,0.23108,0.027104,0.15584,0.43567,0.14966,0.41795,0.50284,0.18535,0.24518,0.060046,1
0.062684,0.070724,0.19974,0.03495,0.034999,0.071486,0.28815,0.26924,0.077447,0.16459,0.083936,0.25733,0,0.20501,0.17033,0.20039,0.035644,0.19803,0.37513,0.35499,0.23493,0.35487,0.52909,0.47198,0.29713,0.48607,0.50163,0.23014,0.19744,0.31384,0.62975,0.77915,0.59257,0.34817,0.38151,0.29557,0.55292,0.87668,1,0.98584,0.66717,0.6044,0.4151,0.41252,0.61061,0.5011,0.4808,0.472,0.34377,0.35636,0.24004,0.1612,0.080519,0.40936,0.17914,0.17692,0.13352,0.093822,0.10744,0.25635,1
0.19985,0.1916,0.086071,0.02758,0.080396,0.23865,0.31602,0.39206,0.30061,0.41842,0.38267,0.58822,0.88657,0.81726,1,1,0.94902,0.8987,0.70903,0.47795,0.16463,0.38503,0.56448,0.26975,0.18473,0.53541,0.5156,0.35673,0.33147,0.47449,0.55564,0.49135,0.29634,0.21049,0.1211,0.27984,0.37787,0.39253,0.38826,0.3463,0.2718,0.31673,0.093495,0.15949,0.16946,0.14934,0.11282,0.14795,0.13327,0.098182,0.10359,0.052782,0.023377,0.081871,0.015873,0.21795,0.15341,0.05492,0.13774,0.12933,1
0.017699,0.024432,0.045007,0.066096,0.061628,0.048912,0.098214,0.04785,0.036724,0.048477,0.028782,0.11137,0.17849,0.094978,0.059886,0.075819,0.085794,0.10951,0.076688,0.047945,0.1407,0.35743,0.40468,0.56019,0.65717,0.722,0.75355,0.85128,0.97159,0.91701,0.76512,0.76443,0.76446,0.61929,0.49074,0.44546,0.39318,0.40532,0.42758,0.39564,0.18668,0.055556,0.10255,0.16349,0.21794,0.094624,0.0728,0.15993,0.11509,0.088485,0.061753,0.077033,0.2987,0.12281,0.11338,0.2282,0.1108,0,0.14325,0.069284,1
0.047198,0.034291,0.013141,0.045649,0.070251,0.11932,0.13393,0.19912,0.13831,0.16116,0.11456,0.14346,0.24327,0.32072,0.32059,0.26064,0.3724,0.6293,0.71292,0.85798,0.96564,0.98436,0.9449,0.79879,0.67551,0.46426,0.27408,0.056402,0.39316,0.1844,0.1551,0.09335,0.13021,0.22671,0.23177,0.35978,0.3314,0.1254,0.065149,0.10588,0.079097,0.095604,0.17988,0.10551,0.096389,0.090922,0.21768,0.20725,0.076729,0.32242,0.17331,0.23966,0.31688,0.22807,0.20862,0.038462,0.15909,0.12586,0.15978,0.060046,1
0.18805,0.036862,0.042707,0.052306,0.087497,0.17603,0.26867,0.23881,0.10647,0.2012,0.19651,0.16618,0.16943,0.11055,0.21196,0.52839,0.67154,0.54286,0.27341,0.27504,0.41294,0.54739,0.55304,0.60793,0.80861,0.98006,0.98141,0.91416,0.73854,0.75882,0.87095,0.7805,0.65043,0.62226,0.61532,0.59395,0.58649,0.50525,0.26913,0.15457,0.19027,0.24115,0.2854,0.22906,0.19235,0.18829,0.13564,0.14136,0.16406,0.21697,0.044821,0.10842,0.012987,0.023392,0.14059,0.089744,0.33239,0.29519,0.19008,0.18938,1
0.33776,0.2156,0.26413,0.28388,0.4352,0.79763,0.80492,0.50871,0.55605,0.52138,0.38735,0.39171,0.30474,0.11736,0.15558,0.23082,0.42742,0.58068,0.65748,0.78264,0.82283,0.7764,0.8544,0.73046,0.39775,0.18449,0.30581,0.36064,0.44075,0.60381,0.75935,0.7778,0.7589,0.81166,0.59579,0.58266,0.65974,0.71706,0.62355,0.56634,0.42953,0.21184,0.21014,0.32556,0.27054,0.22531,0.10938,0.062594,0.22009,0.21212,0.10657,0.26391,0.29351,0.1579,0.081633,0.12821,0.13068,0.18078,0.07438,0.048499,1
0.47861,0.24389,0.27168,0.074655,0.099163,0.17979,0.19967,0.23705,0.33733,0.24668,0.3658,0.57049,0.49849,0.17645,0.28177,0.39456,0.56865,0.6667,0.58826,0.4497,0.28815,0.18342,0.16096,0.14824,0.22992,0.19991,0.26295,0.44988,0.6946,0.7309,0.81461,0.85116,0.65505,0.7133,0.73816,0.81542,0.93604,1,0.88362,0.75643,0.74615,0.71331,0.59718,0.46882,0.21211,0.16676,0.23651,0.35879,0.29177,0.28485,0.13446,0.18973,0.48052,0.096491,0.068027,0.05641,0.059659,0.36384,0.29752,0.16859,1
0.050885,0.063009,0.09067,0.088921,0.2242,0.17468,0.10308,0.044983,0.091367,0.23452,0.23834,0.13643,0.21578,0.05579,0.21547,0.50468,0.71309,0.76894,0.60257,0.30447,0.33948,0.24568,0.34047,0.72964,0.86404,0.80427,0.76594,0.77995,0.55885,0.32194,0.33264,0.38879,0.30379,0.15697,0.24588,0.31401,0.11338,0.069148,0.1381,0.19532,0.094268,0.10708,0.11069,0.12252,0.14018,0.1311,0.077146,0.12189,0.053508,0.21697,0.055777,0.32525,0.28312,0.36842,0.2517,0.14359,0.15625,0.064073,0.19559,0.090069,1
0.13274,0.088727,0.014126,0.031384,0.063911,0.12604,0.26272,0.13517,0.091219,0.018447,0.062243,0.059056,0.40564,0.36929,0.47507,0.45186,0.29282,0.39325,0.62424,1,0.85571,0.51048,0.27477,0.58529,0.76762,0.56405,0.40908,0.53551,0.46429,0.59891,0.36719,0.13323,0.3585,0.53863,0.33558,0.44355,0.40346,0.48331,0.64348,0.58562,0.36919,0.24078,0.24337,0.10886,0.18695,0.21805,0.10178,0.18479,0.17314,0.44849,0.25996,0.21255,0.17922,0.76316,0.44671,0.21795,0.26136,0.21053,0.055096,0.10855,1
