0.55246,0.50221,0.44206,0.59007,0.13618,0.53462,0.5966,0.31423,0.63347,0.4275,6
0.40492,0.5983,0.52425,0.64897,0.03335,0.54948,0.63231,0.52311,0.68104,0.42718,7
0.5103,0.47464,0.34354,0.56683,0.32668,0.7025,0.32721,0.59184,0.54586,0.27861,11
0.4623,0.26938,0.41526,0.73217,0.47398,0.86974,0.38843,0.61345,0.28713,0.43986,2
0.47916,0.26497,0.38693,0.69097,0.4621,0.87164,0.44966,0.60504,0.38364,0.408,2
0.67892,0.47574,0.24936,0.64131,0.28727,0.56181,0.3568,0.45048,0.56331,0.27081,4
0.28689,0.56695,0.6608,0.80349,0.02855,0.44641,0.40578,0.68908,0.74572,0.46652,8
0.35105,0.48677,0.33589,0.54305,0.34361,0.80114,0.40476,0.66417,0.60643,0.42945,9
0.3445,0.48929,0.28152,0.79134,0.54977,0.78343,0.34728,0.60024,0.49418,0.37646,10
0.37166,0.24874,0.45406,0.8365,0.48838,0.79387,0.42993,0.55642,0.35455,0.27211,1
0.73302,0.3661,0.18096,0.48072,0.40652,0.72589,0.32687,0.60864,0.25565,0.49025,3
0.51429,0.5523,0.40531,0.52377,0.20111,0.43693,0.73027,0.2524,0.564,0.49545,6
0.38688,0.5356,0.52118,0.65029,0.09146,0.37464,0.7085,0.48439,0.70363,0.5078,7
0.37635,0.23771,0.42139,0.8439,0.49874,0.78343,0.49014,0.53451,0.37269,0.22009,1
0.48478,0.49575,0.34609,0.62071,0.34563,0.65128,0.40238,0.39286,0.47741,0.36151,5
0.67682,0.40596,0.71644,0.34971,0.46715,0.26462,0.49082,0.30312,0.8436,0.55332,6
0.48478,0.72275,0.38055,0.26809,0.48939,0.16567,0.56939,0.57743,0.73922,0.46586,7
0.16183,0.55214,0.6123,0.50766,0.40399,0.65824,0.59014,0.46068,0.60712,0.79616,10
0.83232,0.20952,0.3683,0.28764,0.45755,0.68195,0.7398,0.62815,0.654,0.49447,2
0.17283,0.25945,0.85375,0.6149,0.73396,0.66646,0.7449,0.32323,0.24709,0.34233,1
0.77213,0.43273,0.29224,0.36873,0.48358,0.34429,0.52449,0.45678,0.54894,0.40149,4
0.50515,0.68967,0.50383,0.34971,0.29687,0.35884,0.43129,0.52581,0.85729,0.44603,7
0.32108,0.79064,0.66565,0.19889,0.26806,0.36832,0.77245,0.65066,0.45106,0.68205,8
0.76487,0.25614,0.366,0.31194,0.50707,0.55738,0.55272,0.54082,0.45654,0.46619,3
0.58244,0.67297,0.49183,0.35182,0.29889,0.43756,0.49558,0.5081,0.6013,0.34135,5
0.53068,0.47228,0.55513,0.30903,0.42446,0.69428,0.52755,0.35744,0.55921,0.36281,11
0.74028,0.21093,0.39536,0.36239,0.55811,0.75782,0.65646,0.63865,0.54209,0.41807,2
0.24614,0.72511,0.70495,0.47623,0.21223,0.4834,0.68707,0.42437,0.6499,0.5959,9
0.74005,0.43825,0.21593,0.35684,0.51162,0.3737,0.51565,0.42077,0.50171,0.44928,4
0.29227,0.82105,0.7537,0.22319,0.27413,0.24407,0.60476,0.65456,0.54107,0.80559,8
0.50421,0.46503,0.54518,0.30481,0.54699,0.48309,0.46395,0.45588,0.62115,0.35338,11
0.3274,0.78434,0.59469,0.78447,0.15765,0.14859,0.32517,0.81183,0.65127,0.51398,8
0.52272,0.48346,0.41271,0.74908,0.30242,0.68258,0.45068,0.77401,0.50582,0.38492,11
0.82834,0.47023,0.36932,0.67221,0.31784,0.59184,0.46939,0.67197,0.42847,0.55267,4
0.5993,0.54033,0.62123,0.8196,0.21956,0.28391,0.31531,0.80732,0.59754,0.74187,7
0.44051,0.44156,0.49387,0.9065,0.3239,0.26937,0.53946,0.54172,0.68754,0.67165,9
0.24379,0.5523,0.53548,0.69202,0.28196,0.44451,0.70748,0.45348,0.96475,0.56047,10
1,0.2856,0.11919,0.4551,0.36584,0.86405,0.53231,0.83944,0.33573,0.58225,2
0.69883,0.51465,0.59495,0.78262,0.23674,0.36927,0.33639,0.79682,0.54757,0.66612,5
0.74192,0.50788,0.52374,0.72636,0.27236,0.44072,0.44218,0.7593,0.45517,0.64564,6
0.93466,0.3316,0.2075,0.62044,0.43001,0.72684,0.50136,0.72869,0.4076,0.56567,3
0.33911,0.71298,0.56789,0.77364,0.11192,0.19317,0.60272,0.68487,0.76283,0.56112,8
0.95738,0.26607,0.13604,0.52087,0.41991,0.89124,0.53197,0.87245,0.35763,0.54844,2
0.19321,0.55844,0.59469,0.77787,0.38226,0.33702,0.71667,0.35294,0.91958,0.67523,10
0.62787,0.43573,0.39587,0.69176,0.24583,0.68037,0.43197,0.73289,0.62936,0.29584,11
0.93583,0.15532,0.016335,0.59245,0.44164,0.98072,0.69388,0.78932,0.086585,0.32445,1
0.87049,0.30513,0.2315,0.68674,0.47372,0.82611,0.4983,0.7449,0.41205,0.57542,3
0.86628,0.43573,0.366,0.70549,0.333,0.56181,0.48129,0.63025,0.48152,0.5933,4
0.68782,0.46109,0.57708,0.86265,0.29207,0.36769,0.31701,0.72449,0.59343,0.64077,5
0.64918,0.32498,0.65569,0.43608,0.3623,0.45242,0.40272,0.59874,0.69336,0.57802,11
0.46159,0.47621,0.87953,0.65504,0.23724,0.27,0.17449,0.58734,0.89665,0.69018,7
0.47143,0.41698,0.73481,0.48389,0.23345,0.4717,0.37721,0.68637,0.74914,0.82737,9
0.83255,0.12256,0.19602,0.46804,0.53689,0.78185,0.70476,0.78391,0.54791,0.38687,1
0.80726,0.34058,0.37927,0.42419,0.61319,0.47297,0.57687,0.55522,0.44901,0.33485,3
0.7459,0.47637,0.50051,0.33756,0.6046,0.24692,0.55136,0.40696,0.5681,0.32152,4
0.67845,0.43604,0.7098,0.43687,0.3431,0.28011,0.49966,0.63385,0.76352,0.36021,6
0.3829,0.41446,0.86753,0.8682,0.2428,0.27664,0,0.58553,0.84052,0.89955,8
0.763,0.1068,0.24094,0.53566,0.55154,0.81505,0.72415,0.77491,0.49623,0.37614,1
0.53349,0.31364,0.84635,0.77047,0.40677,0.28612,0.12721,0.39436,0.84839,0.89272,7
0.86042,0.20747,0.34763,0.3159,0.44189,0.66424,0.63503,0.64916,0.65229,0.4184,2
0.73419,0.42328,0.48571,0.42235,0.44896,0.42807,0.38469,0.48199,0.56126,0.31079,4
0.62225,0.44203,0.84201,0.4691,0.23219,0.15302,0.43707,0.65636,0.56913,0.57347,5
0.40492,0.37823,0.86422,0.89857,0.18747,0.2485,0.089796,0.58223,0.84086,0.88557,8
0.16159,0.42596,0.67611,0.52536,0.44871,0.68764,0.43469,0.63115,0.69952,0.513,10
0.6089,0.26906,0.69372,0.72689,0.619,0.1448,0.31259,0.32233,0.45448,0.65897,3
0.85363,0.3472,0.58857,0.33122,0.49596,0.17673,0.57177,0.37395,0.31451,0.63784,4
0.57447,0.52631,0.55564,0.22874,0.36382,0.29308,0.82245,0.43968,0.39665,0.51593,5
0.46534,0.27741,0.84456,0.72187,0.72764,0.37559,0.19082,0.21939,0.38467,0.60208,2
0.64777,0.43746,0.46197,0.25066,0.50202,0.26367,0.86769,0.40636,0.34702,0.60306,6
0.23958,0.6161,0.76289,0.51796,0.72309,0.38919,0.51395,0.62905,0.25291,0.24935,10
0.53583,0.34546,0.5758,0.29107,0.55634,0.34809,0.65986,0.59544,0.20568,0.49512,11
0.26792,0.81632,0.61817,0.27232,0.24356,0.28486,0.69558,0.68908,0.56229,0.48537,8
0.26768,0.60491,0.61741,0.33201,0.56923,0.43756,0.67687,0.56122,0.36619,0.25488,9
0.40421,0.065217,0.78331,0.76862,0.68343,0.73222,0.29728,0.20738,0.44319,0.7331,1
0.38033,0.69345,0.86064,0.3225,0.2433,0.19633,0.54014,0.79142,0.33265,0.46391,7
0.16721,0.67612,0.7902,0.40254,0.70743,0.48846,0.51258,0.64646,0.31109,0.20871,10
0.82037,0.3494,0.59903,0.41204,0.51415,0.11224,0.59762,0.39826,0.3152,0.60793,4
0.53138,0.53009,0.54467,0.27602,0.38327,0.39108,0.81667,0.44538,0.29055,0.46977,5
0.45855,0.36216,0.56177,0.56049,0.5283,0.43471,0.68469,0.35324,0.22861,0.51105,6
0.23302,0.77379,0.68377,0.36609,0.22638,0.16314,0.56633,0.69718,0.5729,0.48797,8
0.58548,0.35365,0.62889,0.38616,0.56291,0.21751,0.65272,0.53091,0.19268,0.46294,11
0.32014,0.36705,0.58627,0.81722,0.69328,0.65792,0.24694,0.23619,0.16598,0.57087,2
0.63653,0.4184,0.39765,0.49498,0.44416,0.26494,0.58639,0.17917,0.44593,0.6593,4
0.45504,0.18825,0.45789,0.57369,0.80091,0.6418,0.82619,0,0.19849,0.61086,1
0.54543,0.54175,0.48443,0.41785,0.24305,0.26873,0.71701,0.53872,0.52019,0.3459,5
0.43489,0.64965,0.40837,0.3748,0.39818,0.35694,0.82925,0.48409,0.44866,0.21359,7
0.1178,0.71566,0.34865,0.55732,0.6478,0.31995,0.71054,0.38926,0.49452,0.063719,10
0.3363,0.54537,0.37519,0.55362,0.42016,0.64021,0.46939,0.89016,0.54381,0.17425,9
0.50703,0.431,0.42471,0.61912,0.42623,0.53272,0.5517,0.64766,0.4911,0.23602,11
0.55386,0.58349,0.43568,0.33175,0.30874,0.34018,0.77653,0.43007,0.51301,0.30364,5
0.63232,0.43872,0.49311,0.43185,0.35169,0.4638,0.52075,0.54412,0.50479,0.33453,6
0.33489,0.19896,0.6608,0.66667,0.79914,0.47012,0.73197,0.063325,0.1167,0.56242,1
0.42553,0.28844,0.48851,0.82224,0.69101,0.78407,0.55986,0.44808,0.036277,0.47302,2
0.24333,0.7029,0.53905,0.64369,0.18115,0.26683,0.69728,0.57863,0.82649,0.45514,8
0.087822,0.81049,0.46018,0.42023,0.62557,0.20866,0.63061,0.40576,0.54381,0.1788,10
0.52904,0.32309,0.44589,0.71844,0.64452,0.53399,0.41429,0.36345,0.05373,0.74642,3
0.51663,0.43258,0.45202,0.51347,0.43835,0.28138,0.50442,0.18217,0.45277,0.5959,4
0.31967,0.42533,0.47984,0.75092,0.5192,0.62156,0.34082,0.73589,0.50992,0.421,9
0.61874,0.18337,0.42011,0.5655,0.81834,0.56813,0.49728,0.43247,0.24641,0.64824,2
0.70281,0.30482,0.48647,0.67301,0.59752,0.2877,0.3102,0.27821,0.44045,0.72724,3
0.66932,0.65706,0.52425,0.32118,0.35675,0.37781,0.61122,0.46999,0.13929,0.6632,6
0.58618,0.57813,0.82057,0.46091,0.17433,0.15555,0.38299,0.82893,0.54449,0.31307,7
0.74965,0.54159,0.47499,0.47491,0.47676,0.12488,0.55782,0.30702,0.3306,0.59981,4
0.61124,0.63154,0.55258,0.30481,0.11546,0.33671,0.5915,0.69118,0.25394,0.39629,5
0.26721,0.55577,0.5633,0.18146,0.71324,0.48024,0.60544,0.59484,0.055784,0.60793,9
0.53419,0.51796,0.4561,0.42657,0.51516,0.31268,0.57109,0.37875,0.060233,0.7461,11
0.47494,0.22495,0.52935,0.61595,0.81304,0.44831,0.37075,0.36255,0.24264,0.77146,2
0.51194,0.62776,0.59724,0.36318,0.19884,0.2798,0.6466,0.71789,0.20294,0.3342,7
0.12272,0.26465,0.86166,0.75885,0.94619,0.5871,0.48163,0.26861,0.44695,0.64142,1
0.18923,0.76812,0.39357,0.12546,0.54775,0.39361,0.86395,0.52911,0.38877,0.34428,8
0,0.60145,0.84405,0.2842,0.65033,0.33576,0.56599,0.65516,0.07666,0.44733,10
0.24122,0.45999,0.82261,0.71183,0.72031,0.10275,0.1398,0.253,0.33025,0.86964,2
0.174,0.84987,0.52756,0.055996,0.62279,0.454,0.48537,0.48229,0.12491,0.54226,9
0.020375,0.566,0.99541,0.84865,0.46741,0.15998,0.26905,0.45438,0.57255,0.69571,1
0.36464,0.3932,0.48826,0.43767,0.46185,0.31426,0.57517,0.55402,0.35352,0.74675,4
0.42014,0.51323,0.34176,0.43397,0.34083,0.39425,0.69082,0.42707,0.31109,0.79454,6
0.31007,0.70038,0.44615,0.18991,0.39894,0.36864,0.71633,0.68217,0.001369,0.63817,7
0.1726,0.92045,0.36192,0,0.57201,0.59595,0.54694,0.65126,0.088296,0.49187,8
0.061827,0.93116,0.52144,0.12044,0.50733,0.18558,0.72483,0.46909,0.28405,0.63231,10
0.1911,0.49433,0.76314,0.82594,0.59828,0.006007,0.29422,0.18187,0.39836,1,2
0.41616,0.55671,0.36294,0.33994,0.33653,0.37907,1,0.23589,0.42368,0.55104,5
0.24871,0.37854,0.63272,0.69308,0.63593,0.11445,0.38673,0.28511,0.43429,0.8342,3
0.29555,0.67171,0.47065,0.11173,0.49318,0.50711,0.60748,0.62905,0.045859,0.60078,7
0.2096,0.40107,0.61256,0.71157,0.56923,0.22384,0.42551,0.2491,0.4514,0.77081,3
0.040047,1,0.19551,0.30243,0.60788,0.31995,0.52381,0.20528,0.49144,0.68336,10
0.37213,0.35633,0.35196,0.55309,0.3623,0.50269,0.67313,0.43788,0.39528,0.78609,4
0.13115,0.86957,0.42471,0.15267,0.70566,0.43693,0.42075,0.41627,0.092402,0.60631,9
0.22248,0.4885,0.51174,0.32092,0.72208,0.37622,0.3602,0.40306,0.51369,0.65052,11
0.80632,0.47936,0.34329,0.17697,0.51566,0.30224,0.44456,0.45318,0.54894,0.45546,4
0.59485,0.6977,0.50357,0.40729,0.29384,0.33829,0.49864,0.7458,0.63895,0.39304,5
0.60375,0.30655,0.53982,0.48811,0.6478,0.55106,0.38605,0.37605,0.42676,0.30527,3
