0.15625,0.65517,0.30303,0.16667,0.24528,0.25,0.42857,1
0.14063,0.48276,0.42424,0.21212,0.24528,0.30556,0.45714,1
0.1875,0.48276,0.21212,0.13636,0.16981,0.30556,0.2,1
0.20313,0.51724,0.24242,0.21212,0.28302,0.22222,0.31429,1
0.1875,0.51724,0.30303,0.19697,0.35849,0.36111,0.4,1
0.17188,0.62069,0.30303,0.18182,0.32076,0.41667,0.25714,1
0.10938,0.48276,0.21212,0.18182,0.26415,0.30556,0.31429,1
0.125,0.51724,0.27273,0.13636,0.39623,0,0.42857,1
0.125,0.58621,0.24242,0.12121,0.20755,0.33333,0.37143,1
0.20313,0.68966,0.39394,0.24242,0.28302,0.27778,0.42857,1
0.125,0.65517,0.30303,0.18182,0.39623,0.33333,0.22857,1
0.15625,0.58621,0.33333,0.15152,0.39623,0.38889,0.4,1
0.09375,0.37931,0.15152,0.19697,0.28302,0.30556,0.4,1
0.125,0.51724,0.24242,0.13636,0.26415,0.25,0.4,1
0.125,0.41379,0.27273,0.13636,0.30189,0.22222,0.42857,1
0.10938,0.62069,0.24242,0.13636,0.13207,0.027778,0.25714,1
0.17188,0.72414,0.39394,0.13636,0.41509,0.27778,0.37143,1
0.15625,0.62069,0.27273,0.18182,0.26415,0.33333,0.22857,1
0.17188,0.58621,0.24242,0.12121,0.22642,0.44444,0.37143,1
0.23438,0.65517,0.33333,0.19697,0.39623,0.55556,0.34286,1
0.17188,0.51724,0.45454,0.19697,0.28302,0.41667,0.22857,1
0.10938,0.44828,0.30303,0.19697,0.33962,0.33333,0.4,1
0.046875,0.41379,0.24242,0.13636,0.11321,0.33333,0.34286,1
0.015625,0.44828,0.24242,0.18182,0.22642,0.22222,0.22857,1
0.046875,0.34483,0.27273,0.10606,0.20755,0.25,0.11429,1
0.078125,0.51724,0.42424,0.18182,0.20755,0.30556,0.31429,1
0.1875,0.65517,0.48485,0.22727,0.35849,0.41667,0.34286,1
0.14063,0.68966,0.48485,0.16667,0.35849,0.41667,0.51429,1
0.14063,0.65517,0.54546,0.15152,0.49057,0.41667,0.25714,1
0.14063,0.51724,0.24242,0.21212,0.39623,0.47222,0.42857,1
0.17188,0.51724,0.36364,0.22727,0.20755,0.19444,0.45714,1
0.14063,0.55172,0.090909,0.16667,0.33962,0.33333,0.42857,1
0.25,0.68966,0.45454,0.22727,0.26415,0.44444,0.48571,1
0.17188,0.65517,0.33333,0.21212,0.35849,0.47222,0.65714,1
0.1875,0.55172,0.48485,0.22727,0.32076,0.44444,0.48571,1
0.20313,0.72414,0.57576,0.28788,0.33962,0.41667,0.34286,1
0.28125,0.72414,0.45454,0.19697,0.33962,0.36111,0.31429,1
0.25,0.68966,0.33333,0.16667,0.24528,0.38889,0.34286,1
0.125,0.51724,0.090909,0.12121,0.24528,0.27778,0.25714,1
0.17188,0.55172,0.24242,0.16667,0.20755,0.44444,0.28571,1
0.14063,0.48276,0.24242,0.16667,0.30189,0.36111,0.14286,1
0.28125,0.82759,0.51515,0.22727,0.5283,0.5,0.37143,1
0.1875,0.7931,0.60606,0.25758,0.41509,0.52778,0.37143,1
0.21875,0.72414,0.42424,0.19697,0.35849,0.47222,0.22857,1
0.1875,0.7931,0.57576,0.27273,0.4717,0.55556,0.48571,1
0.25,0.68966,0.45454,0.28788,0.41509,0.36111,0.28571,1
0.28125,0.68966,0.45454,0.22727,0.39623,0.55556,0.48571,1
0.26563,0.62069,0.51515,0.24242,0.35849,0.55556,0.6,1
0.1875,0.58621,0.57576,0.16667,0.33962,0.44444,0.42857,1
0.21875,0.51724,0.51515,0.21212,0.4717,0.41667,0.48571,1
0.17188,0.62069,0.36364,0.24242,0.39623,0.38889,0.31429,1
0.15625,0.58621,0.30303,0.27273,0.37736,0.41667,0.34286,1
0.1875,0.62069,0.30303,0.16667,0.28302,0.41667,0.51429,1
0.25,0.68966,0.63636,0.24242,0.28302,0.61111,0.45714,1
0.14063,0.72414,0.60606,0.30303,0.4717,0.27778,0.51429,1
0.1875,0.62069,0.42424,0.13636,0.28302,0.055556,0.4,1
0.17188,0.89655,0.57576,0.18182,0.41509,0.41667,0.51429,1
0.17188,0.68966,0.54546,0.15152,0.33962,0.41667,0.31429,1
0.20313,0.62069,0.45454,0.15152,0.39623,0.47222,0.48571,1
0.20313,0.41379,0.27273,0.18182,0.30189,0.44444,0.22857,1
0.125,0.62069,0.48485,0.16667,0.30189,0.36111,0.31429,1
0.15625,0.75862,0.30303,0.22727,0.33962,0.36111,0.54286,1
0.1875,0.58621,0.45454,0.18182,0.33962,0.27778,0.34286,1
