0.013514,0.30612,0.30612,0.34375,2
0.054054,0.061224,0.061224,0.020833,1
0.027027,0.081633,0.081633,0.09375,2
0.027027,0.26531,0.26531,0.47917,2
0.027027,0.10204,0.10204,0.14583,2
0.054054,0.10204,0.10204,0.125,1
0.054054,0.22449,0.22449,0.33333,2
0.054054,0.14286,0.14286,0.19792,1
0.054054,0.18367,0.18367,0.27083,2
0.054054,0.16326,0.16326,0.25,2
0.054054,0.10204,0.10204,0.14583,2
0.054054,0.38776,0.38776,0.69792,2
0.027027,0.020408,0.020408,0,1
0.027027,0.20408,0.20408,0.45833,2
0.027027,0.22449,0.22449,0.52083,1
0.027027,0.30612,0.30612,0.82292,1
0.027027,0.18367,0.18367,0.48958,1
0.054054,0.081633,0.081633,0.14583,2
0.027027,0.061224,0.061224,0.125,2
0.054054,0.12245,0.12245,0.23958,1
0.027027,0.061224,0.061224,0.14583,1
0.027027,0.020408,0.020408,0.020833,1
0.027027,0.020408,0.020408,0.020833,2
0.054054,0.10204,0.10204,0.21875,2
0.027027,0.061224,0.061224,0.14583,1
0.054054,0.020408,0.020408,0.020833,1
0.054054,0.020408,0.020408,0.020833,2
0.16216,0.20408,0.20408,0.21875,1
0.027027,0.2449,0.2449,0.77083,2
0.027027,0.081633,0.081633,0.25,1
0,0.14286,0.14286,0.59375,1
0.027027,0.040816,0.040816,0.125,1
0.027027,0.12245,0.12245,0.45833,2
0.054054,0.20408,0.20408,0.61458,1
0.027027,0.10204,0.10204,0.40625,2
0.027027,0.081633,0.081633,0.32292,2
0.027027,0.061224,0.061224,0.25,1
0.027027,0.020408,0.020408,0.083333,1
0.027027,0.081633,0.081633,0.36458,1
0.027027,0.22449,0.22449,1,1
0.027027,0.020408,0.020408,0.09375,1
0.027027,0.16326,0.16326,0.75,1
0.067568,0.26531,0.26531,0.875,1
0.054054,0.040816,0.040816,0.14583,1
0.027027,0.020408,0.020408,0.09375,2
0.054054,0.10204,0.10204,0.38542,1
0.027027,0,0,0,2
0.027027,0,0,0,1
0.027027,0,0,0,1
0.027027,0,0,0,1
0.027027,0,0,0,1
0.027027,0,0,0,1
0.027027,0.040816,0.040816,0.20833,1
0.054054,0.061224,0.061224,0.25,2
0.054054,0.22449,0.22449,0.89583,1
0.14865,0.16326,0.16326,0.32292,1
0.054054,0.081633,0.081633,0.34375,2
0.054054,0.12245,0.12245,0.52083,1
0.12162,0.14286,0.14286,0.375,2
0.054054,0.10204,0.10204,0.46875,1
0.081081,0.020408,0.020408,0.09375,2
0.14865,0.10204,0.10204,0.25,1
0.054054,0,0,0.020833,1
0.054054,0,0,0.020833,1
0.054054,0,0,0.020833,2
0.054054,0,0,0.020833,1
0.054054,0,0,0.020833,2
0.054054,0.040816,0.040816,0.22917,1
0.054054,0,0,0.020833,1
0.10811,0.16326,0.16326,0.58333,1
0.12162,0.020408,0.020408,0.09375,1
0.14865,0.020408,0.020408,0.09375,1
0.16216,0.2449,0.2449,0.59375,1
0.027027,0.040816,0.040816,0.34375,1
0.21622,0.14286,0.14286,0.27083,1
0.14865,0.12245,0.12245,0.36458,1
0.054054,0.081633,0.081633,0.58333,1
0.17568,0.061224,0.061224,0.19792,1
0.054054,0.061224,0.061224,0.45833,1
0.14865,0.14286,0.14286,0.47917,1
0.18919,0.30612,0.30612,0.70833,1
0.18919,0.061224,0.061224,0.20833,2
0.14865,0.020408,0.020408,0.125,1
0.054054,0.020408,0.020408,0.21875,1
0.14865,0.061224,0.061224,0.27083,1
0.14865,0.081633,0.081633,0.34375,1
0.18919,0.020408,0.020408,0.125,1
0.18919,0.020408,0.020408,0.125,1
0.18919,0.10204,0.10204,0.33333,1
0.14865,0.081633,0.081633,0.36458,2
0.054054,0.081633,0.081633,0.75,1
0.14865,0.081633,0.081633,0.40625,1
0.18919,0.020408,0.020408,0.14583,1
0.21622,0.12245,0.12245,0.38542,1
0.14865,0.12245,0.12245,0.625,2
0.18919,0.061224,0.061224,0.29167,1
0.14865,0,0,0.09375,1
0.14865,0,0,0.09375,1
0.14865,0.020408,0.020408,0.19792,1
0.21622,0.061224,0.061224,0.27083,1
0.054054,0.020408,0.020408,0.40625,1
0.18919,0.040816,0.040816,0.25,1
0.14865,0.020408,0.020408,0.22917,1
0.18919,0.020408,0.020408,0.19792,2
0.31081,0.28571,0.28571,0.57292,1
0.18919,0.061224,0.061224,0.375,1
0.054054,0.020408,0.020408,0.51042,2
0.12162,0.061224,0.061224,0.65625,1
0.18919,0,0,0.125,1
0.18919,0,0,0.125,1
0.18919,0,0,0.125,1
0.14865,0.061224,0.061224,0.58333,1
0.054054,0.020408,0.020408,0.59375,1
0.21622,0.18367,0.18367,0.90625,1
0.28378,0.020408,0.020408,0.19792,2
0.28378,0.040816,0.040816,0.25,2
0.21622,0,0,0.14583,1
0.21622,0,0,0.14583,1
0.21622,0,0,0.14583,1
0.28378,0.020408,0.020408,0.21875,1
0.21622,0.081633,0.081633,0.60417,1
0.31081,0.020408,0.020408,0.21875,1
0.31081,0.040816,0.040816,0.27083,1
0.12162,0.020408,0.020408,0.52083,1
0.21622,0.12245,0.12245,0.88542,2
0.21622,0.040816,0.040816,0.45833,1
0.14865,0.040816,0.040816,0.77083,1
0.31081,0.22449,0.22449,0.875,1
0.28378,0.040816,0.040816,0.34375,1
0.31081,0.020408,0.020408,0.25,1
0.28378,0,0,0.19792,1
0.28378,0,0,0.19792,1
0.28378,0,0,0.19792,1
0.28378,0.081633,0.081633,0.60417,1
0.31081,0.061224,0.061224,0.44792,1
0.28378,0.020408,0.020408,0.34375,1
0.31081,0.10204,0.10204,0.70833,1
0.31081,0,0,0.21875,1
0.31081,0,0,0.21875,1
0.21622,0.020408,0.020408,0.70833,1
0.31081,0.040816,0.040816,0.90625,1
0.027027,0.85714,0.85714,0.875,2
0,0.5102,0.5102,0.77083,2
0.027027,0.20408,0.20408,0.21875,1
0.027027,0.40816,0.40816,0.52083,2
0.040541,0.26531,0.26531,0.34375,1
0.054054,0.16326,0.16326,0.27083,1
0.067568,0.46939,0.46939,0.80208,1
0.027027,0.10204,0.10204,0.25,2
0.027027,0.14286,0.14286,0.375,2
0.054054,0.12245,0.12245,0.3125,2
0.054054,0.10204,0.10204,0.29167,1
0.054054,0.20408,0.20408,0.64583,2
0.027027,0,0,0,1
0.027027,0,0,0,1
0.040541,0,0,0.010417,2
0.16216,0.20408,0.20408,0.38542,1
0.12162,0.040816,0.040816,0.125,1
0.027027,0.12245,0.12245,0.78125,1
0.054054,0,0,0.020833,1
0.054054,0,0,0.020833,1
0.054054,0,0,0.020833,1
0.027027,0.081633,0.081633,0.63542,1
0.081081,0.040816,0.040816,0.25,1
0.14865,0.14286,0.14286,0.52083,2
0.18919,0.020408,0.020408,0.125,2
0.054054,0.020408,0.020408,0.30208,1
0.21622,0.040816,0.040816,0.19792,1
0.14865,0,0,0.09375,1
0.21622,0.26531,0.26531,0.84375,1
0.21622,0.18367,0.18367,0.625,1
0.14865,0.12245,0.12245,0.76042,1
0.21622,0.061224,0.061224,0.32292,1
0.28378,0.12245,0.12245,0.375,1
0.21622,0.10204,0.10204,0.5,1
0.18919,0,0,0.125,1
0.18919,0.040816,0.040816,0.34375,1
0.21622,0,0,0.14583,1
0.18919,0.020408,0.020408,0.28125,1
0.28378,0.10204,0.10204,0.47917,1
0.21622,0.081633,0.081633,0.71875,1
0.28378,0,0,0.19792,1
0.31081,0.040816,0.040816,0.38542,1
0.31081,0,0,0.21875,1
0.31081,0.061224,0.061224,0.52083,1
0.31081,0.12245,0.12245,0.89583,1
0.52703,0,0,0.38542,1
