0.36487,0.25945,0.48162,0.8225,0.4813,0.82232,0.40272,0.54922,0.27926,0.28186,1
0.72037,0.35098,0.21822,0.40412,0.35952,0.77016,0.30918,0.60204,0.24298,0.53739,3
0.29508,0.55514,0.66718,0.8402,0.055836,0.44357,0.37585,0.70168,0.75667,0.45091,8
0.36019,0.48598,0.27616,0.80032,0.54851,0.7613,0.36871,0.61164,0.52943,0.30787,10
0.53045,0.46046,0.33691,0.5803,0.30773,0.67531,0.33163,0.65876,0.52806,0.27243,11
0.60328,0.53891,0.3466,0.61278,0.18191,0.6105,0.49864,0.42347,0.59959,0.32347,5
0.68431,0.49134,0.22231,0.63286,0.31607,0.59437,0.33605,0.44688,0.52806,0.28153,4
0.50703,0.26166,0.33742,0.62044,0.43987,0.88966,0.45952,0.63145,0.41718,0.48179,2
0.68197,0.49181,0.20214,0.65346,0.31986,0.59532,0.31633,0.48199,0.46543,0.29941,4
0.53864,0.50441,0.34609,0.60961,0.30723,0.61555,0.45204,0.37395,0.54209,0.37094,5
0.4103,0.5293,0.4829,0.61965,0.072259,0.454,0.67823,0.5081,0.71389,0.47757,7
0.23489,0.58617,0.64727,0.72372,0.009853,0.44926,0.50578,0.63415,0.75941,0.44798,8
0.39063,0.41982,0.32338,0.55679,0.3431,0.76352,0.39388,0.73559,0.61396,0.4883,9
0.35761,0.48015,0.19372,0.79768,0.56266,0.70471,0.45714,0.55432,0.63587,0.2474,10
0.68127,0.33459,0.21465,0.49234,0.4141,0.73569,0.31293,0.63385,0.24846,0.52016,3
0.50258,0.57435,0.37902,0.50317,0.21021,0.5362,0.63401,0.26681,0.57495,0.49577,6
0.59602,0.43951,0.32899,0.56788,0.26806,0.65634,0.32755,0.67767,0.50753,0.31502,11
0.59883,0.57719,0.63272,0.39065,0.26882,0.36042,0.48707,0.47239,0.71903,0.42198,5
0.2192,0.22621,0.82057,0.54702,0.77489,0.66551,0.76463,0.40996,0.26899,0.33322,1
0.82014,0.27725,0.39153,0.28077,0.54245,0.5128,0.57211,0.55732,0.47365,0.44148,3
0.76323,0.43211,0.28382,0.39989,0.49848,0.31805,0.5068,0.4889,0.51848,0.41287,4
0.30656,0.7656,0.72001,0.19546,0.26276,0.34493,0.67959,0.63175,0.48871,0.72009,8
0.22108,0.67486,0.67866,0.37956,0.32845,0.4325,0.55646,0.48589,0.66838,0.77243,9
0.13138,0.58743,0.63808,0.55203,0.33527,0.71767,0.56565,0.39886,0.68275,0.63654,10
0.58806,0.6465,0.53548,0.38061,0.29535,0.40341,0.46565,0.54382,0.60986,0.37549,5
0.62225,0.37665,0.74196,0.36635,0.37443,0.27063,0.57211,0.28992,0.77789,0.5699,6
0.53607,0.43951,0.63425,0.27892,0.42016,0.63863,0.65306,0.33553,0.43361,0.53544,11
0.77658,0.1988,0.38719,0.33201,0.49672,0.74138,0.68844,0.63085,0.56708,0.46034,2
0.49625,0.67549,0.55641,0.36793,0.29586,0.32596,0.44558,0.4982,0.87988,0.51626,7
0.22927,0.6788,0.744,0.50343,0.19025,0.43788,0.56803,0.45768,0.59617,0.70449,9
0.66979,0.44171,0.65671,0.35235,0.42976,0.30383,0.45578,0.39796,0.84223,0.53381,6
0.077518,0.68337,0.65008,0.48679,0.39212,0.5479,0.60782,0.41357,0.58385,0.69083,10
0.2466,0.14682,0.86447,0.66006,0.67888,0.56624,0.65714,0.28962,0.031828,0.38427,1
0.64871,0.23078,0.427,0.43951,0.64123,0.78154,0.65714,0.61645,0.55031,0.36281,2
0.82881,0.25236,0.42215,0.21976,0.44568,0.52988,0.58401,0.59274,0.50958,0.51073,3
0.56745,0.70384,0.34329,0.28949,0.39085,0.37717,0.61837,0.41267,0.58932,0.26723,5
0.93888,0.16084,0,0.58584,0.44467,0.95005,0.63163,0.69838,0.078029,0.31665,1
0.96815,0.28119,0.12277,0.45272,0.38984,0.8846,0.55306,0.81002,0.32307,0.53739,2
