0,0.061466,0.086091,0.033057,0.030305,0.19417,0,0.095746,0.19889,0.1194,0.043344,0.003426,0.071155,0,0,0,0,0.079873,0,0.094155,0.15941,0,0.021977,0.039998,0.014491,0,0.006451,0.19742,0,0.12728,0,0.10959,0,0,0.19613,0,0,0.001755,0.12556,0.15895,0.076467,0.016627,0,0.066299,0.39337,0.042549,0.12778,0.25743,0.054903,0,0.17647,0,0,0,0.043332,0.24092,0,0.011299,0.00488,0.211,0,0,0.005194,0,1
0,0.011821,0.12583,0.024797,0,0.34466,0,0.07447,0.24861,0.13433,0,0,0.77885,0,0,0,0,0.10543,0,0.035714,0.20289,0,0,0.165,0.007249,0,0,0.004294,0,0.13182,0.011369,0.09589,0,0,0.052486,0.045451,0,0,0.094173,0,0.005885,0,0,0.005527,0.009478,0.22694,0.083331,0.12871,0.14902,0,0.050422,0,0,0,0.040001,0.16363,0,0.10169,0,0.045871,0,0,0,0,1
0,0.08747,0.079472,0.033057,0,0.26699,0,0.037235,0.33701,0.1393,0,0,0.25193,0,0.084656,0,0,0.028754,0,0.022728,0.20289,0,0.071429,0.16,0,0,0,0.038626,0,0.18637,0.011369,0.15411,0,0,0.18784,0.05682,0,0,0.1166,0.039733,0.041176,0,0,0.033147,0.082939,0.12057,0.22778,0.29703,0.043137,0.008551,0.13866,0,0,0,0.076667,0.31365,0,0.033896,0,0.12844,0,0,0,0,1
0,0.037825,0.15895,0.033057,0,0.42233,0.00667,0.042551,0.31491,0.12438,0.009289,0,0.46346,0,0.005293,0,0,0.07668,0,0.029221,0.30434,0,0,0.090001,0,0.031848,0,0.017166,0,0.10455,0.090903,0.10959,0,0,0.12431,0.068177,0,0,0.1166,0.072847,0.1,0,0,0.033147,0.030805,0.20566,0.13889,0.15842,0.066669,0,0.063024,0,0,0,0.016667,0.28181,0,0.11299,0,0.036693,0,0,0,0,1
0.010101,0.014183,0.36424,0.15703,0.060609,0.16991,0.066671,0.037235,0.44751,0.29353,0.012383,0.006849,0,0.096488,0.074075,0,0,0.39299,0.009345,0.006493,0.52172,0,0,0.22,0.043474,0.012738,0.003227,0.047209,0.04,0.12728,0.34091,0.041096,0,0,0.019337,0.30681,0,0,0.085205,0.15895,0.070588,0.007127,0.025972,0.13812,0.066351,0.15602,0.15,0.36634,0.070589,0.085472,0.037815,0,0,0.011833,0.006666,0.024999,0,0.050848,0,0.24769,0,0,0.005194,0.25843,1
0.010101,0.014183,0.43047,0.16529,0.006063,0.18447,0.039999,0.026597,0.39778,0.29851,0,0.010275,0.044231,0.07017,0.14815,0,0.0082,0.17572,0,0,0.31883,0,0.10989,0.125,0,0.082801,0,0.030043,0.045711,0.26364,0.40909,0.071918,0,0,0.016573,0.34091,0,0.001755,0.07175,0.066228,0.041176,0.00475,0.064938,0.060772,0.014217,0.056732,0.15556,0.38614,0.16471,0.10256,0.32353,0,0.074998,0,0.003335,0.03409,0,0.045195,0,0.26604,0,0,0,0.17977,1
0.010101,0,0.31788,0.099179,0,0.50485,0.053332,0.015959,0.41436,0.14925,0,0,0.090384,0.16667,0.079363,0,0.024593,0.25559,0,0,0.36231,0,0.010989,0.21,0,0,0,0.012877,0.034283,0.17728,0.19319,0.15411,0,0,0.005524,0.21591,0,0,0.044845,0,0.017648,0,0.064938,0.011049,0.049763,0.24113,0.03889,0.20792,0.22746,0.008551,0.07563,0,0,0,0,0.24774,0,0.073445,0,0.11926,0,0,0,0.42696,1
0.010101,0,0.24504,0.090911,0,0.66506,0.039999,0.005322,0.62984,0.15423,0,0,0.11923,0.13157,0.13757,0,0,0.18211,0.004675,0,0.35506,0,0.016486,0.395,0,0,0,0,0.011428,0.23637,0.28409,0.14383,0,0,0.013813,0.29546,0,0,0.089686,0,0,0,0.012993,0,0,0.22694,0.05,0.21782,0.26667,0.051278,0.088237,0,0.008337,0,0,0.077272,0,0.039549,0,0.091743,0,0,0,0.12359,1
0.020202,0.059101,0.006626,0.074382,0.012121,0.45146,0,0.17022,0.12154,0,0.009289,0.082192,0.042307,0,0,0,0,0.009586,0.004675,0.1461,0.021741,0,0,0.055,0.014491,0,0.045162,0.02146,0.005717,0.2591,0,0.34589,0,0,0.18784,0,0,0,0.16592,0,0.076467,0,0,0.016576,0.018956,0.092193,0.29445,0.34654,0.20785,0,0.10504,0,0,0.011833,0.29,0.25681,0,0.039549,0.00488,0.064218,0,0,0.057141,0,1
0.020202,0.049645,0.006626,0.041325,0,0.36894,0,0.13298,0.20442,0,0.006192,0.027395,0.20193,0,0,0,0,0,0,0.074676,0.028983,0,0,0.085003,0.007249,0.01911,0.019354,0.02146,0.045711,0.24546,0,0.32876,0,0,0.21547,0,0,0,0.22422,0.01987,0.11176,0,0,0.027625,0.014217,0.085105,0.37778,0.35643,0.10588,0,0.025209,0,0,0,0.15666,0.31365,0,0.02825,0,0.009178,0,0,0.018182,0,1
0.020202,0.03546,0,0,0.10304,0.2136,0,0.079786,0,0,0.089782,0.020546,0.19231,0,0,0,0,0,0.004675,0.22727,0,0,0,0.015002,0.15217,0.012738,0.34196,0.26609,0.017145,0,0,0.047945,0,0.014831,0.15746,0,0,0.035087,0.022423,0.13908,0.12941,0.030878,0,0.038674,0.1564,0.021278,0.044442,0.009905,0.05098,0,0,0,0,0.047334,0.086668,0.43636,0,0.005652,0.01951,0,0,0,0.093505,0,1
0.020202,0.033097,0.013244,0,0.018184,0.31554,0,0.27128,0.099446,0.004977,0.012383,0.10959,0.47116,0,0,0,0,0,0,0.15585,0.014491,0,0,0.029998,0,0,0.022581,0.030043,0.005717,0.095457,0.011369,0.22945,0,0,0.14641,0,0,0,0.13453,0.026489,0.047055,0,0,0.005527,0.014217,0.042549,0.077779,0.28713,0.21569,0,0.050422,0,0,0.00592,0.26667,0.22954,0,0.02825,0,0.036693,0,0,0.049351,0,1
