0.004981,0.01087,0.000194,0.002594,0.3365,0.72601,0.000672,0.000182,0.000412,0.000623,1
0.004981,0.032609,0.000611,0.007063,0.18987,0.36034,0.000908,0.000454,0.000672,0.000934,1
0.003736,0.030797,0.000451,0.008367,0.20886,0.4968,0.000317,0.000333,0.000672,0.001869,1
0.004981,0.01087,0.000194,0.002594,0.39768,0.87847,0.000303,0.000242,0.00052,0.001557,1
0.014944,0.043478,0.002209,0.003568,0.19198,0.23881,0.00199,0.00209,0.001864,0.001869,1
0.012453,0.014493,0.000639,0.00151,0.30696,0.60128,0.000484,0.000818,0.001192,0.002803,1
0.012453,0.012681,0.000563,0.001341,0.55696,1,0.000828,0.001333,0.001756,0.002803,1
0.009963,0.065217,0.002264,0.007643,0.50633,0.90725,0.000448,0.00515,0.006439,0.016817,1
0.009963,0.088768,0.003077,0.010333,0.46835,0.95522,0.000341,0.006543,0.009192,0.025537,1
0.003736,0.34964,0.005341,0.090305,0.22257,0.22495,0.006661,0.005968,0.004444,0.001557,2
0.001245,0.030797,0.000201,0.016747,0.64873,0.67377,0.004643,0.000515,0.00039,0,2
0.001245,0.030797,0.000201,0.016747,0.79536,0.82196,0.005652,0.000666,0.000499,0,2
0.011208,0.11775,0.004535,0.012278,0.23312,0.63859,0.00019,0.005241,0.009301,0.028652,1
0.009963,0.019928,0.000701,0.002469,0.4135,0.97974,0.000143,0.001242,0.002146,0.008409,1
0.011208,0.019928,0.000785,0.002222,0.33228,1,0.000139,0.001121,0.00245,0.007786,1
0.012453,0.15217,0.006445,0.014376,0.21624,0.88699,0.000135,0.007058,0.017973,0.044534,1
0.009963,0.019928,0.000701,0.002469,0.42405,1,0.000139,0.001272,0.00219,0.00872,1
0.009963,0.096014,0.003327,0.01116,0.25316,0.95416,9.7e-05,0.00409,0.009929,0.029586,1
0.009963,0.072464,0.002514,0.008471,0.25949,0.76013,0.000182,0.00312,0.006049,0.017751,1
0.013699,0.018116,0.000868,0.001695,0.3365,1,0.000127,0.001272,0.00271,0.009031,1
0.013699,0.01087,0.000535,0.001073,0.17089,0.55544,0.000525,0.000333,0.000911,0.001246,1
0.011208,0.11232,0.004327,0.011719,0.19093,0.6855,0.000139,0.004241,0.009474,0.026783,1
0,0.016304,2.1e-05,0.018609,1,1,0.001817,9.1e-05,6.5e-05,0,2
0,0.021739,4.2e-05,0.024196,1,1,0.002422,0.000182,0.00013,0,2
0,0.012681,7e-06,0.014885,1,1,0.001413,3e-05,2.2e-05,0,2
0.014944,0.016304,0.000854,0.001419,0.2616,0.79531,0.00111,0.000969,0.002125,0.001557,1
