0.56667,0.8,0.68182,0.82,0.78688,0.76563,0.8125,0.80952,0.69231,0.69643,0.87143,0.88571,0.87234,0.78846,0.7037,0.72464,0.74026,0.61111,0.70588,0.70313,0.86,0.65217,0.87719,0.73585,0.79104,0.77027,0.84722,0.55073,0.72727,0.85916,0.87805,0.86667,0.71429,0.75,0.77586,0.70313,0.76596,0.80328,0.94444,0.94667,0.87013,0.82667,0.70422,0.88406,2
0.85,0.86667,0.77273,0.9,0.73771,0.5625,0.85938,0.73016,0.81539,0.75,0.95714,0.88571,0.6383,0.55769,0.46296,0.4058,0.76623,0.54167,0.62745,0.71875,0.86,0.65217,0.59649,0.4717,0.59701,0.40541,0.84722,0.46377,0.63636,0.8169,0.85366,0.85333,0.61225,0.6875,0.7931,0.76563,0.85106,0.83607,0.70833,0.81333,0.71429,0.64,0.59155,0.6087,2
0.78333,0.8,0.5,0.56,0.60656,0.54688,0.78125,0.90476,0.87692,0.83929,0.88571,0.8,0.76596,0.80769,0.85185,0.82609,0.94805,0.88889,0.54902,0.73438,0.62,0.73913,0.50877,0.5283,0.62687,0.51351,0.83333,0.75362,0.83333,0.85916,0.85366,0.85333,0.67347,0.67188,0.86207,0.84375,0.65957,0.81967,0.73611,0.93333,0.76623,0.70667,0.60563,0.65217,2
0.88333,0.8,0.90909,0.78,0.77049,0.65625,0.84375,0.79365,1,0.85714,0.97143,0.87143,1,0.90385,0.94444,0.91304,0.94805,0.79167,0.90196,0.96875,0.82,0.82609,0.8421,0.83019,0.80597,0.94595,0.79167,0.72464,0.81818,0.70422,0.70732,0.88,0.44898,0.71875,0.75862,0.71875,0.29787,0.5082,0.88889,0.78667,0.8961,0.82667,0.56338,0.63768,2
0.91667,0.86667,0.68182,0.8,0.77049,0.6875,0.65625,0.85714,0.86154,0.80357,0.88571,0.87143,0.7234,0.82692,0.75926,0.85507,0.81818,0.79167,0.5098,0.76563,0.78,0.67391,0.57895,0.56604,0.77612,0.81081,0.79167,0.72464,0.80303,0.77465,0.85366,0.88,0.67347,0.70313,0.77586,0.82813,0.74468,0.77049,0.83333,0.74667,0.83117,0.78667,0.70422,0.7971,2
0.78333,0.55,0.63636,0.64,0.90164,0.32813,0.82813,0.60318,0.86154,0.53571,1,0.65714,0.74468,0.57692,0.83333,0.34783,0.90909,0.66667,0.80392,0.53125,0.92,0.36956,0.85965,0.41509,0.68657,0.32432,0.84722,0.34783,0.69697,0.73239,0.68293,0.85333,0.69388,0.60938,0.72414,0.65625,0.68085,0.62295,0.75,0.50667,0.88312,0.37333,0.56338,0.34783,2
0.66667,0.61667,0.63636,0.42,0.57377,0.51563,0.75,0.85714,0.49231,0.46429,0.74286,0.68571,0.93617,0.75,0.92593,0.94203,0.71429,0.76389,0.64706,0.71875,0.72,0.73913,0.75439,0.75472,0.97015,0.93243,0.86111,0.78261,0.87879,0.84507,0.87805,0.85333,0.65306,0.67188,0.91379,0.89063,0.68085,0.72131,0.81944,0.84,0.85714,0.82667,0.66197,0.82609,2
0.78333,0.73333,0.61364,0.56,0.77049,0.65625,0.875,0.85714,0.76923,0.69643,0.78571,0.7,0.78723,0.88462,0.75926,0.78261,0.88312,0.83333,0.76471,0.82813,0.82,0.82609,0.73684,0.71698,0.8209,0.7973,0.81944,0.76812,0.54546,0.57747,0.82927,0.82667,0.7551,0.89063,0.94828,0.9375,0.89362,0.86885,0.86111,0.88,0.88312,0.82667,0.76056,0.86957,2
0.63333,0.7,0.45454,0.56,0.57377,0.54688,0.71875,0.87302,0.75385,0.625,0.75714,0.84286,0.51064,0.59615,0.7963,0.78261,0.90909,0.90278,0.70588,0.90625,0.94,0.95652,0.73684,0.73585,0.85075,0.85135,0.84722,0.78261,0.54546,0.50704,0.4878,0.73333,0.57143,0.70313,0.7931,0.92188,0.78723,0.90164,0.80556,0.85333,0.77922,0.8,0.76056,0.84058,2
0.8,0.9,0.86364,0.8,0.81967,0.67188,0.71875,0.76191,0.87692,0.94643,0.91429,0.88571,0.57447,0.57692,0.88889,0.88406,0.87013,0.875,0.76471,0.85938,0.7,0.82609,0.73684,0.75472,0.85075,0.89189,0.76389,0.63768,0.69697,0.88732,0.80488,0.88,0.67347,0.78125,0.89655,0.90625,0.55319,0.7541,0.73611,0.72,0.87013,0.70667,0.61972,0.85507,2
