0,0,0,0,0.063,0,0.042641,0.056706,0.058935,0.034653,0.11877,0.032058,0.055856,0,0,0.0155,0,0,0.1696,0,0.027903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014048,0,0.004218,0,0,0.002303,0.003905,0.011995,2
0,0,0,0,0.188,0,0,0.16922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.021124,0,0,0,0,0.001316,0.001001,0.00303,2
0,0,0,0,0.094,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10027,0,0.25472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013178,0,0,0.003315,0.003004,0.006692,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.074754,0,0.022446,0,0,0.002572,0.000801,0.001389,2
0,0,0,0,0.116,0,0,0,0,0,0,0.059979,0,0,0,0.058,0,0.12761,0.061867,0,0.15752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013638,0,0.020537,0,0,0.000119,0.0004,0.004293,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.067227,0,0,0,0,0.020098,0,0.01207,0.03265,0,0.004054,0.002103,0.005114,2
0,0,0,0,0.065,0,0.089409,0,0,0,0.24904,0.067218,0,0,0,0.0325,0.18207,0,0.069333,0.28713,0.11701,0,0,0.052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.047067,0,0.002802,0,0,0.001532,0.006508,0.008081,2
0,0,0.59412,0,0,0,0,0,0,0,0,0,0,0,0,0.1515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.036095,0,0.065029,0,0,0.002641,0.001001,0.002652,2
0,0,0,0,0.189,0.045918,0,0,0,0,0,0.083764,0,0,0,0.0135,0,0,0.1872,0,0.24302,0,0,0.0216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004614,0,0,0.015159,0,0.000354,0.001001,0.005556,2
0,0.028711,0.32549,0,0.041,0,0,0,0,0,0,0.042399,0,0,0,0.0205,0,0.091309,0.11093,0,0.11251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.019141,0,0,0,0,0.006973,0,0.023093,0,0,0.002588,0.012014,0.017929,2
0.066079,0,0,0,0.061,0.15646,0,0.22052,0,0,0,0.031024,0.27568,0,0,0,0,0.033003,0.1472,0,0.054905,0,0.055046,0.0488,0,0,0,0,0,0,0,0,0,0,0,0,0.043541,0,0,0,0,0,0,0,0,0,0,0,0,0.00523,0,0.006374,0.034483,0,0.001028,0.002903,0.014205,2
0,0,0,0,0.294,0,0,0,0,0,0,0,0,0,0,0.147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.080958,0.036403,0,0.021892,0,0,0.002724,0.001101,0.001705,2
0,0,0.10784,0,0.111,0,0.024759,0,0,0,0,0.018614,0.16577,0,0.040816,0,0.051821,0.040704,0.168,0,0.082808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.018663,0,0.013117,0,0,0.000257,0.0003,0.00423,2
0.10132,0.032213,0.05098,0,0,0.056122,0.008253,0.029703,0,0.061606,0.14943,0.075491,0.14234,0,0.058957,0.013,0,0.028603,0.1872,0,0.059406,0,0.034862,0.0208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00821,0.008614,0,0.00856,0.038314,0.004236,0.002621,0.003905,0.056629,2
0.013216,0.008403,0.15098,0,0.019,0.054422,0.05227,0,0.011407,0,0,0.066184,0.045045,0,0.027211,0,0,0.013201,0.089067,0.0033,0.063006,0,0.034862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003,0,0,0,0,0.009122,0.003076,0,0.007513,0.011827,0,0.000665,0.004205,0.047285,2
0,0.031513,0.088235,0,0.045,0,0,0,0,0,0,0.046536,0,0,0,0.0225,0,0.10011,0.072533,0,0.12241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.046216,0,0,0.001613,0.006007,0.012563,2
0,0.02381,0,0,0.068,0,0.093535,0,0,0.018702,0.13027,0,0,0,0,0.017,0,0.14961,0.1824,0,0.24572,0,0,0,0.016323,0.020408,0,0,0,0,0,0,0.018702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001478,0.007996,0,0.000373,0.001402,0.005997,2
0,0,0,0,0,0,0.2022,0,0,0.080858,0,0.15202,0,0,0,0,0,0,0.3136,0,0.13231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015395,0,0,0.000194,0.0002,0.00101,2
