0,0.085105,0.15895,0.008268,0,0.30583,0,0.11702,0.34806,0.054725,0.006192,0,0.43847,0,0,0,0,0.073484,0,0.029221,0.13768,0,0,0.185,0,0,0,0.004294,0,0.16364,0,0.14041,0,0,0.22099,0.034094,0,0,0.17937,0.013244,0.029412,0,0,0.005527,0.011849,0.14184,0.14445,0.21782,0.078431,0,0.054621,0,0,0,0.033334,0.24546,0,0.15254,0,0.027525,0,0,0,0,1
0,0.11111,0.11921,0,0.024241,0.2233,0,0.095746,0.20442,0.034826,0.009289,0,0.11539,0,0.005293,0,0,0.070287,0,0.038962,0.18115,0,0,0.185,0.028983,0.01911,0,0.18884,0,0.086367,0,0.22602,0,0,0.28454,0.011369,0,0,0.1166,0.079472,0.052939,0.007127,0,0.1326,0.19905,0.15602,0.17778,0.32674,0.066669,0,0.021009,0,0,0,0.063334,0.25681,0,0.039549,0,0.082565,0,0,0.002599,0,1
0,0.004728,0.15232,0.049585,0.012121,0.32039,0,0.047873,0.30386,0.17413,0,0,0.76348,0.008776,0.22223,0,0,0.044729,0,0.025972,0.24637,0,0.005497,0.074999,0,0,0,0,0,0.15455,0.068177,0.071918,0,0,0.03591,0.15909,0,0,0.07175,0.013244,0.005885,0,0,0,0.014217,0.099288,0.027779,0.16832,0.23137,0.025643,0.10084,0,0,0,0.036666,0.10454,0,0.022598,0,0.11926,0,0,0,0,1
0,0.11111,0.046358,0.008268,0.042425,0.17476,0,0.14362,0.071821,0.074624,0.055727,0.017124,0.16539,0,0.005293,0,0,0.047923,0,0.051948,0.16666,0,0.027474,0.035001,0,0,0.003227,0.17597,0,0.15,0.011369,0.11644,0,0,0.19613,0.022726,0,0,0.15247,0.15232,0.094115,0.021378,0,0.11602,0.26777,0.056732,0.055558,0.25743,0.039218,0.017093,0.16807,0,0,0,0.11667,0.28863,0,0.005652,0,0.20182,0,0,0,0,1
0.010101,0.014183,0.24504,0.18182,0,0.24272,0.060001,0.053195,0.43094,0.21393,0.003097,0,0.003846,0.14035,0.095238,0,0.016392,0.10224,0.004675,0.016234,0.29709,0,0.010989,0.19,0.014491,0.012738,0,0.025749,0.045711,0.26819,0.24999,0.14041,0,0,0.10221,0.26136,0,0,0.10763,0.01987,0.023527,0,0.051945,0.027625,0.085307,0.14893,0.37223,0.27723,0.11373,0.059828,0.21849,0,0,0,0.016667,0.086362,0,0.067799,0,0.18348,0,0,0,0.33708,1
0.010101,0.004728,0.39073,0.099179,0,0.55341,0.12667,0.010638,0.45303,0.1393,0,0,0.044231,0.21929,0.084656,0,0,0.29074,0,0,0.31883,0,0,0.215,0,0,0,0,0,0.16819,0.375,0.16438,0,0,0.019337,0.14772,0,0,0.089686,0,0,0,0.051945,0.011049,0.002371,0.19148,0.077779,0.23763,0.37648,0.034185,0.088237,0,0.03333,0,0,0.12273,0,0.045195,0,0.091743,0,0,0,0.34831,1
0.010101,0,0.39736,0.1405,0,0.70875,0.039999,0,0.59669,0.199,0,0.010275,0.08077,0.087721,0.23281,0,0,0.26518,0,0,0.40579,0,0.010989,0.295,0,0,0,0,0,0.13182,0.24999,0.065069,0,0,0.008288,0.29546,0,0,0.035873,0,0.005885,0,0.012993,0,0,0.1773,0.016669,0.17822,0.27059,0.051278,0.14706,0.005,0,0,0,0.086362,0,0.0565,0,0.18348,0,0,0,0.14606,1
0.020202,0.049645,0,0.016528,0,0.28156,0,0.14894,0.29834,0,0,0.047945,0.20386,0,0,0,0,0,0,0.09091,0.065215,0,0,0.070002,0,0,0.019354,0.034332,0,0.30455,0,0.27397,0,0,0.17679,0,0,0,0.19731,0.026489,0.029412,0,0,0.016576,0.014217,0.063827,0.28334,0.28713,0.18039,0,0.2479,0,0,0.00592,0.19,0.25456,0,0.039549,0,0.10091,0,0,0.010389,0,1
0.020202,0.068556,0,0.066114,0.048483,0.21845,0,0.12767,0.24309,0,0.024766,0.21918,0.059615,0,0,0,0,0,0,0.022728,0.086956,0,0.26924,0.019999,0,0.006372,0.022581,0.04292,0,0.18182,0,0.16095,0,0,0.14917,0,0,0,0.16592,0.10596,0.052939,0.002376,0,0.049723,0.075829,0.021278,0.27778,0.52475,0.12157,0,0.27311,0.072498,0,0.011833,0.10667,0.19318,0,0.005652,0,0.211,0,0,0.054545,0,1
0.020202,0.049645,0,0.057854,0.012121,0.46602,0,0.14362,0.19337,0,0.01548,0.32534,0.086538,0,0,0,0,0,0,0.0487,0.079706,0,0.010989,0.009999,0,0,0.077422,0.047209,0.045711,0.12273,0,0.15068,0,0,0.20166,0,0,0,0.17937,0.01987,0.029412,0.002376,0,0.016576,0.037915,0.007095,0.33334,0.31683,0.086274,0,0.18908,0.0525,0,0.017753,0.17,0.24092,0,0.039549,0,0.05504,0,0,0.093505,0,1
0.030303,0.007093,0.22517,0.14876,0.036362,0.45146,0,0.005322,0.30386,0,0,0,0.49231,0,0,0,0,0.028754,0.33645,0.003248,0.12319,0,0,0.1,0.014491,0.012738,0,0.04292,0.005717,0,0.022726,0,0,0.012711,0.022098,0.045451,0,0,0.031391,0.026489,0.011764,0.028504,0,0.13812,0.12796,0.10638,0.055558,0.28713,0.090198,0.008551,0,0,0,0.04142,0,0.425,0,0.096049,0,0.027525,0,0,0,0,1
0.030303,0.002365,0.16556,0.1405,0,0.33496,0.026666,0.015959,0.31491,0.014927,0.009289,0,0.27308,0.008776,0,0,0,0.044729,0.2944,0,0.15217,0,0,0.050003,0,0.01911,0,0.14163,0.017145,0,0.011369,0,0,0,0.033149,0.19319,0,0,0.10314,0.026489,0.005885,0.052256,0,0.13812,0.31992,0.13475,0.15,0.14851,0.16471,0.025643,0,0,0,0,0,0.35453,0,0.21469,0,0.027525,0,0,0,0,1
0.030303,0.007093,0.079472,0.066114,0.10909,0.1602,0,0.010638,0.10497,0.049753,0.030961,0.030821,0.055769,0,0,0,0,0.035144,0.01402,0.003248,0.094198,0,0.038463,0.025001,0.007249,0.038214,0.009679,0.20171,0.04,0.054548,0.011369,0.027395,0,0.07839,0.044198,0.045451,0,0.026315,0.089686,0.086091,0.023527,0.32542,0,0.25414,0.38626,0.092193,0.08889,0.18812,0.09804,0.008551,0.054621,0.014999,0,0.13609,0.003335,0.22045,0,0.079097,0.11219,0.17431,0,0,0.010389,0,1
0.030303,0,0.18543,0.057854,0.018184,0.28641,0.020003,0,0.13812,0.079602,0.003097,0,0.47116,0.026318,0,0,0,0.083069,0.037382,0,0.15941,0,0,0.035001,0,0,0,0.11159,0.028572,0.018181,0.034094,0.003426,0,0.00212,0.041435,0.090903,0,0,0.080718,0,0.011764,0.021378,0,0.14917,0.27961,0.12057,0.18889,0.079203,0.14902,0,0.016806,0,0,0.011833,0,0.42954,0,0.19209,0,0.064218,0,0,0,0,1
0.040404,0.24113,0.092717,0.049585,0.012121,0,0,0.31916,0.11602,0.20896,0.030961,0.017124,0,0.035085,0.24339,0,0,0.035144,0,0.14286,0.1884,0,0.06044,0.070002,0,0.031848,0.006451,0.051503,0,0.25455,0.15909,0.21233,0,0.00212,0.11602,0.11364,0,0,0.15247,0.22517,0.34117,0,0,0.088397,0.018956,0.12765,0.03889,0.47525,0,0.094014,0.16387,0,0,0.017753,0.23,0,0,0.050848,0,0.211,0,0,0,0.011241,1
0.040404,0.31916,0.099335,0.016528,0.030305,0.004857,0,0.38831,0.11049,0.14428,0.13622,0,0,0.052627,0.13228,0,0,0.092652,0,0.15585,0.17391,0,0.071429,0.115,0,0.012738,0.012903,0.025749,0,0.11819,0.11364,0.13356,0,0,0.12983,0.090903,0,0,0.15696,0.19868,0.28823,0.007127,0,0.10497,0.021327,0.035461,0.1,0.34654,0,0.06837,0.12185,0,0.008337,0.017753,0.24,0.00909,0,0.02825,0.00488,0.17431,0,0,0.002599,0.044941,1
0.040404,0.042552,0.026489,0.041325,0.18182,0,0.086667,0.07447,0.016576,0.19403,0.41797,0.051368,0,0.008776,0.20635,0,0,0.006389,0,0.23377,0.11594,0,0.087914,0,0.007249,0.044586,0.20968,0.038626,0,0.11364,0.17045,0.082192,0,0.17373,0,0.068177,0,0.063158,0.013455,0.14569,0.34117,0.026128,0,0.044196,0.016588,0.007095,0,0.15842,0,0.1453,0.13866,0.0125,0,0.10059,0.10667,0,0,0,0.00488,0.46787,0,0,0.072727,0,1
0.050505,0.03546,0,0,0.006063,0.45146,0,0.031914,0.12707,0,0.027864,0.085615,0.74423,0,0,0,0,0,0,0.071428,0,0,0,0.25,0,0,0.01613,0.030043,0,0.027271,0,0.14041,0,0.016948,0.052486,0,0,0.003509,0.13901,0.033114,0.08823,0.002376,0,0.005527,0.002371,0.21276,0.18889,0.21782,0.12157,0,0,0,0,0,0.063334,0.031818,0,0.40678,0,0,0,0,0.028571,0,1
0.050505,0.002365,0.006626,0.016528,0,0.51459,0,0.069149,0.28729,0,0,0,0.62309,0,0,0,0,0.003196,0,0.051948,0.028983,0,0,0.195,0,0,0,0,0.005717,0.21364,0,0.13356,0,0,0.038674,0,0,0,0.25561,0,0.017648,0,0,0,0,0.80138,0.12778,0.15842,0.10981,0,0.050422,0,0,0,0.019999,0.020454,0,0.47458,0,0.027525,0,0,0,0,1
0.050505,0.023641,0,0.008268,0.012121,0.62136,0,0.026597,0.066299,0,0,0,0.66346,0,0,0,0,0,0.009345,0.003248,0,0,0,0.12,0,0.006372,0,0,0.057145,0,0,0.020546,0,0,0.066299,0,0,0,0.39014,0.046358,0.029412,0,0,0.005527,0.004739,0.65246,0.28889,0.049507,0.10196,0,0,0,0,0.04142,0.003335,0.040909,0,0.74012,0,0,0,0,0,0,1
0.050505,0.016548,0,0,0,0.76701,0,0.026597,0.093924,0,0,0,0.74616,0,0,0,0,0,0,0.025972,0,0,0,0.2,0,0,0.012903,0,0.005717,0,0,0.082192,0,0,0.046962,0,0,0,0.30942,0,0.058824,0,0,0,0,0.34751,0.18334,0.059402,0.05098,0,0,0,0,0,0.089999,0.049999,0,0.6836,0,0,0,0,0,0,1
0.060606,0,0.072847,0.18182,0.006063,0.33981,0,0.005322,0.26519,0.014927,0,0,0.003846,0,0.1164,0,0,0.022365,0.009345,0.003248,0.18115,0,0.15934,0.125,0,0.10191,0,0.10301,0.011428,0.081819,0.13637,0.047945,0,0,0.080109,0.11364,0,0,0.044845,0.052977,0.005885,0.009501,0,0.13812,0.41943,0.23404,0.17778,0.18812,0.082355,0.059828,0.13866,0,0.016665,0,0.019999,0.46136,0,0.084744,0,0.15596,0,0,0.002599,0,1
0.060606,0.007093,0.066228,0.090911,0.006063,0.71358,0,0.015959,0.27624,0.024876,0.003097,0,0.59615,0,0,0,0,0.047923,0.070093,0,0.057965,0,0,0.11,0.007249,0.01911,0,0.034332,0.062855,0.00909,0,0,0,0,0.027625,0.079546,0,0,0.094173,0.013244,0.047055,0,0,0.027625,0.014217,0.30495,0.11111,0.049507,0.37648,0,0,0,0,0,0,0.31365,0,0.19774,0,0.009178,0,0,0,0,1
0.060606,0,0.092717,0.18182,0.012121,0.45632,0,0,0.38673,0.074624,0,0,0.10385,0.008776,0.11111,0,0,0.054315,0.042057,0.019479,0.18115,0,0.043954,0.22,0,0.057325,0,0.085835,0.091428,0.031819,0.05682,0.020546,0,0,0.052486,0.045451,0,0,0.094173,0.006626,0.011764,0.00475,0.038965,0.022098,0.14929,0.2624,0.27778,0.089108,0.27059,0.051278,0.025209,0,0,0,0,0.42044,0,0.29379,0,0.05504,0,0,0,0,1
0.060606,0.007093,0.12583,0.28927,0,0.41263,0,0.015959,0.34806,0.1393,0,0,0.24422,0.026318,0.29101,0,0,0.10224,0,0.038962,0.31158,0,0.038463,0.105,0,0,0,0.004294,0.045711,0.10455,0.17045,0.020546,0,0,0.033149,0.28409,0,0,0.044845,0,0,0,0,0.005527,0.014217,0.070922,0.2,0.029706,0.48237,0.094014,0.071431,0,0.074998,0,0.013332,0.32728,0,0.02825,0,0.082565,0,0,0,0,1
0.060606,0.049645,0.079472,0.082651,0.030305,0.25243,0,0.026597,0.25966,0.094529,0.037152,0.023973,0,0.017542,0.095238,0,0,0.057508,0.032711,0.042207,0.13768,0,0.10989,0.095003,0.079706,0.063697,0.006451,0.30043,0.074283,0.05,0.045451,0.051368,0,0.004237,0.1547,0.26136,0,0.003509,0.080718,0.13245,0.076467,0.035629,0,0.13812,0.35782,0.12057,0.24445,0.16832,0.039218,0.06837,0.07563,0,0,0.011833,0.010001,0.20227,0,0.10169,0,0.05504,0,0,0.018182,0,1
0.070707,0.04019,0.006626,0.041325,0.11515,0.082527,0,0.047873,0.093924,0,0.09288,0.09589,0.001924,0,0,0.001145,0,0.003196,0,0.0487,0.11594,0,0.15934,0.005002,0,0.10191,0.096776,0.36481,0.011428,0.09091,0,0.051368,0.3409,0.021187,0.080109,0.05682,0.025427,0.021053,0.089686,0.24504,0.12941,0.10214,0,0.12707,0.20379,0.056732,0.11667,0.29703,0.003923,0.017093,0.088237,0.115,0,0.071007,0.040001,0.077272,0.073009,0.011299,0.063412,0.33026,0,0,0.044157,0,1
0.070707,0.011821,0.01987,0.041325,0.060609,0.29127,0,0.037235,0.13812,0,0.024766,0.089041,0.044231,0.008776,0,0.008009,0,0,0,0.025972,0.18115,0,0.21978,0.009999,0.007249,0.038214,0.074195,0.034332,0.022855,0.10909,0.011369,0.030821,0.55301,0.016948,0.14641,0.05682,0.008479,0.012281,0.14799,0.052977,0.052939,0.002376,0,0.005527,0.090046,0.028366,0.22222,0.14851,0.22746,0.017093,0.058825,0.094998,0,0.053254,0.076667,0.29773,0.09292,0.039549,0.01951,0.22935,0,0,0.046752,0,1
0.070707,0.016548,0,0.082651,0.078787,0.38835,0,0.07447,0.23756,0,0.006192,0.16781,0.18462,0,0,0.002288,0,0,0,0.12013,0.079706,0,0.06044,0.005002,0,0,0.045162,0.017166,0.005717,0.05909,0.034094,0.044519,0.37121,0.004237,0.088397,0.022726,0,0.003509,0.098655,0.046358,0.10588,0.002376,0,0.049723,0,0.049644,0.14445,0.30693,0.31373,0.017093,0.029412,0.145,0,0.00592,0.10667,0.21136,0.12832,0.02825,0.039021,0.20182,0,0,0.051947,0,1
0.070707,0.049645,0,0.074382,0.066667,0.14563,0,0.10638,0.10497,0,0.034055,0.10959,0,0,0,0.024028,0,0,0,0.071428,0.10145,0,0.038463,0,0.014491,0.012738,0.15161,0.034332,0.062855,0.068181,0.034094,0.020546,0.51514,0.040255,0.14641,0.022726,0.025427,0.024562,0.19283,0.079472,0.052939,0,0,0.05525,0.054502,0.014183,0.42778,0.25743,0.10196,0.008551,0.029412,0.115,0,0.082841,0.03,0.15227,0.16814,0.067799,0.01951,0.14678,0.011272,0,0.12208,0,1
0.080808,0.018911,0,0,0.21213,0,0,0.031914,0,0,0.3096,0,0,0,0,0,0,0,0,0.081169,0,0,0,0,0.036232,0,0.12581,0.025749,0,0.004548,0,0.05822,0,0.93431,0.002764,0,0,0.17544,0.008968,0.026489,0.15882,0.37054,0,0.033147,0.004739,0.007095,0,0.009905,0,0,0,0,0,0.04142,0.056668,0,0,0,0.014635,0,0,0,0.031169,0,1
0.080808,0,0,0,0.16364,0,0,0,0,0,0.17028,0.020546,0,0,0,0,0,0,0,0.12662,0,0,0,0.009999,0.021741,0,0.27742,0.017166,0,0.10909,0,0.071918,0,0.58897,0,0,0,0.5579,0,0.01987,0.070588,0.12589,0,0.038674,0,0,0,0.039601,0,0,0.012606,0,0,0.11243,0.053333,0,0,0,0.01951,0.036693,0.027376,0,0.046752,0,1
0.080808,0,0,0,0.096971,0,0,0,0,0,0.19504,0.003426,0,0,0,0,0,0,0,0.11688,0,0,0,0,0.028983,0,0.23549,0,0,0.031819,0,0.044519,0,0.84111,0,0,0,0.4772,0,0,0.1647,0.15677,0,0.005527,0,0,0,0.009905,0,0,0.004204,0,0,0.053254,0.059999,0,0,0,0.00488,0.009178,0.009661,0,0.025975,0,1
0.080808,0,0.026489,0.008268,0.078787,0,0,0,0,0,0.12693,0,0,0,0,0,0,0.003196,0,0.27598,0.007249,0,0,0.005002,0.11594,0.006372,0.44194,0,0,0.018181,0,0.003426,0,0.48093,0,0,0,0.54561,0,0.059603,0.28235,0.026128,0,0.05525,0,0.007095,0,0.039601,0,0.008551,0.008403,0,0,0.18343,0.093334,0,0,0.005652,0.00488,0.018347,0.033816,0,0.025975,0,1
