0.24149,0,0.24597,0.51636,0.002257,0.66841,0.50639,0.22202,0.56888,0.5087,0.11706,0.2198,0.4,0.114,0.023605,0.061425,0.4558,0.47082,0.18787,0.05428,0.48057,0.45867,0.45279,0.64631,0.39522,0.62353,0.49865,0.10289,0.51899,0.56542,0.002347,0.34879,0.36994,0.6492,0.32368,0.24169,0,0.69496,0.15294,0.66578,0.032374,0.46615,0.48654,0.083179,0.070022,0.085828,0.078067,0.60554,0.2342,0.30364,0.37952,0.46997,0.54667,0.10788,0.68241,0.57201,0.52632,0.024055,0.57258,0.66889,0.2191,0.039894,0.34896,0.53809,0.51986,0.20062,0.002494,0.61047,0.081967,0.58166,0.096154,0.11952,0.1604,0.17624,0.08805,0.060185,0.54458,0.15329,0.18437,0.035225,0.53422,0.49734,0.38819,0.4124,0.57869,0.55164,0.15506,0.42338,0.47909,0.52817,0,0.19255,0.33046,0.47461,0.38375,0.28606,0.51124,0.56998,0.16244,0.59033,0.006667,0.4042,0.059322,0.040777,0.035941,0.20766,0.17827,0.60349,0.011136,0.025463,0.019608,0.43542,0.47129,0.46875,0.48712,0.52745,0.55263,0.63859,0.50123,0.21813,0.46907,0.63733,0.50123,0.28531,0.03386,0.24138,0.64753,0.61688,0.59844,0.53376,0.2599,0.027848,0.51919,0.35108,0.23784,0.53894,0.63446,0.2462,0.53933,0.51646,0.41004,0.70461,0.59596,0.61478,0.005102,0.010899,0.051948,0.49394,0.31212,0.61067,0.25781,0.35943,0.22769,0.10239,0.41571,0.079772,0.047264,0.46209,0.16583,0.58232,0.49717,0.49764,0.16667,0.37843,0.47315,0.6062,2
0.22291,0,0.26613,0.49455,0.002257,0.46214,0.50384,0.22936,0.57143,0.35783,0.069444,0.21386,0.152,0.114,0.027897,0.068796,0.46409,0.47082,0.19374,0.11691,0.47648,0.45867,0.45708,0.38422,0.39522,0.62118,0.50135,0.096463,0.5538,0.60047,0.002347,0.50993,0.33237,0.73121,0.26842,0.20544,0.012422,0.69496,0.015686,0.66578,0.071942,0.5087,0.24423,0.072089,0.067834,0.1018,0.081784,0.60554,0.23978,0.2004,0.37149,0.46736,0.54933,0.070539,0.57743,0.56998,0.52632,0.020619,0.5914,0.61333,0.11517,0.53989,0.28906,0.60476,0.55235,0.20988,0.002494,0.61047,0.008197,0.58166,0.16154,0.21116,0.085149,0.17228,0.037736,0.069444,0.5494,0.13139,0.18437,0.033268,0.53201,0.49734,0.38819,0.60916,0.52058,0.54912,0.15506,0.41299,0.46008,0.55399,0.004577,0.31056,0.39942,0.44141,0.41176,0.040865,0.41573,0.56998,0.15228,0.59033,0.006667,0.44619,0.038136,0.036893,0.038055,0.20968,0.1922,0.60784,0.008909,0.023148,0.017429,0.43333,0.4689,0.47135,0.56867,0.6,0.48325,0.62772,0.4963,0.20963,0.48454,0.664,0.58765,0.14124,0.32054,0.14058,0.6,0.66883,0.55751,0.50482,0.38614,0.03038,0.51515,0.34319,0.23423,0.53894,0.63446,0.2462,0.54157,0.51852,0.41632,0.70732,0.59849,0.61478,0.005102,0.010899,0.048701,0.49394,0.31818,0.61067,0.25781,0.33452,0.25231,0.37884,0.49808,0.55841,0.054726,0.63744,0.54774,0.56707,0.41431,0.48113,0.17391,0.39212,0.49161,0.65871,2
0.2322,0.23129,0.42339,0.15636,0.002257,0.6188,0.48849,0.15229,0.57653,0.57253,0.021825,0.13267,0.414,0.064,0.034335,0.071253,0.66851,0.2837,0.17417,0.42797,0.34356,0.43733,0.4764,0.65903,0.48011,0.61882,0.66667,0.061093,0.24051,0.6215,0.002347,0.11258,0.39306,0.65148,0.023684,0.38369,0.037267,0.66578,0.41961,0.57487,0.51799,0.36557,0.52115,0.048059,0.037199,0.023952,0.17844,0.52452,0.19703,0.56275,0.21888,0.46736,0.592,0.018672,0.57218,0.53144,0.47368,0.034364,0.46505,0.58222,0.005618,0.12234,0.34896,0.73095,0.11191,0.23457,0.002494,0.60465,0.47268,0.56161,0.45769,0.38645,0.075248,0.09505,0.38365,0.078704,0.62892,0.063869,0.1503,0.037182,0.4415,0.46808,0.34388,0.54717,0.57385,0.57934,0.50633,0.28831,0.13308,0.68545,0,0.14286,0.051724,0.056641,0.33894,0.51923,0.41573,0.46565,0.43655,0.41476,0.51667,0.37008,0.14619,0.04466,0.029598,0.10686,0.26184,0.57516,0.10245,0.023148,0.015251,0.38958,0.44258,0.51563,0.58584,0.47059,0.63397,0.60326,0.51111,0.52408,0.54381,0.504,0.60247,0.44633,0.018059,0.28382,0.52673,0.65584,0.40741,0.003215,0.12129,0.007595,0.34343,0.16371,0.12973,0.58256,0.5718,0.5076,0.55506,0.49794,0.41213,0.63144,0.40152,0.40105,0.005102,0.013624,0.045455,0.56061,0.57879,0.62933,0.15104,0.007117,0.003077,0.40956,0.3046,0.35613,0.052239,0.07109,0.69849,0.40854,0.51977,0.49764,0.13406,0.38356,0.49664,0.57876,2
0.23839,0.31293,0.43145,0.13454,0.002257,0.50392,0.53453,0.11927,0.60459,0.51838,0.13294,0.2,0.48,0.088,0.019313,0.051597,0.53591,0.40845,0.11546,0.1357,0.48057,0.43467,0.397,0.47583,0.56233,0.60941,0.48239,0.24437,0.52848,0.53738,0.002347,0.5894,0.092486,0.65376,0.10526,0.21148,0,0.61273,0.47451,0.6631,0.51799,0.47969,0.51923,0.073937,0.059081,0.087824,0.05948,0.59062,0.12639,0.36437,0.36546,0.50131,0.52,0.13278,0.68241,0.47667,0.53133,0.092784,0.55376,0.64889,0,0.66223,0.21875,0.44524,0.072202,0.20988,0.002494,0.625,0.31148,0.61318,0.48462,0.33466,0.32079,0.15247,0.12369,0.055556,0.56627,0.12956,0.15431,0.050881,0.54967,0.46543,0.35865,0.15903,0.53995,0.60201,0.4462,0.41039,0.39164,0.56103,0.034325,0.41925,0.017241,0.54102,0.39496,0.03125,0.064607,0.4173,0.43655,0.50127,0.51333,0.47507,0.084746,0.04466,0.023256,0.15121,0.097493,0.56209,0.011136,0.023148,0.021786,0.44167,0.51196,0.47135,0.53219,0.62549,0.51675,0.74185,0.62963,0.45609,0.5232,0.70933,0.63951,0.056497,0.51016,0.25199,0.64753,0.59524,0.62378,0.006431,0.41337,0.058228,0.49293,0.30769,0.18378,0.55452,0.54569,0.56839,0.45618,0.33745,0.29498,0.69106,0.44192,0.40105,0.005102,0.010899,0.061688,0.56364,0.49394,0.568,0.15104,0.021352,0.003077,0.44027,0.52107,0.5755,0.034826,0.56872,0.18844,0.39024,0.29379,0.45755,0.15217,0.40925,0.52685,0.67661,2
0.2322,0.23129,0.42339,0.13454,0.002257,0.50914,0.48849,0.18165,0.57653,0.50677,0.085317,0.13069,0.474,0.064,0.027897,0.071253,0.66851,0.28169,0.17417,0.15658,0.34356,0.43733,0.4764,0.42748,0.56233,0.62118,0.66938,0.061093,0.52848,0.54206,0.002347,0.11038,0.39017,0.67426,0.026316,0.38671,0,0.66578,0.41961,0.57487,0.51799,0.36364,0.51154,0.048059,0.035011,0.11178,0.17472,0.52452,0.19703,0.3583,0.21888,0.46997,0.592,0.091286,0.68241,0.53144,0.47368,0.034364,0.55645,0.64444,0.002809,0.125,0.34896,0.46429,0.064982,0.23457,0.002494,0.60465,0.47541,0.56447,0.45769,0.39044,0.31485,0.093069,0.11321,0.078704,0.62892,0.076642,0.1503,0.039139,0.4415,0.46808,0.34388,0.15094,0.53269,0.58186,0.50949,0.29091,0.39164,0.56338,0,0.14286,0.051724,0.55469,0.33894,0.52163,0.070225,0.46565,0.43655,0.41476,0.52,0.36745,0.088983,0.052427,0.027484,0.14919,0.25627,0.57298,0.008909,0.020833,0.015251,0.38958,0.44258,0.51563,0.54292,0.62353,0.51196,0.60326,0.51358,0.52408,0.5232,0.70933,0.64197,0.44633,0.018059,0.28647,0.6495,0.60823,0.63158,0.003215,0.11881,0.010127,0.34343,0.16174,0.12793,0.58256,0.5718,0.5076,0.55506,0.49794,0.41004,0.63144,0.40404,0.40105,0.005102,0.010899,0.045455,0.56061,0.57879,0.62933,0.15104,0.017794,0.003077,0.40956,0.30077,0.35613,0.052239,0.60664,0.22864,0.40854,0.51977,0.49528,0.13587,0.38356,0.49664,0.57876,2
0.19814,0.36054,0.43145,0.054545,0.002257,0.66841,0.53197,0.11743,0.61225,0.58607,0.11905,0.18218,0.53,0.088,0.027897,0.056511,0.53039,0.39235,0.10959,0.24843,0.4683,0.43733,0.3927,0.68448,0.50133,0.61177,0.49323,0.23794,0.47468,0.57009,0.002347,0.092715,0.30347,0.48292,0.068421,0.087613,0.003106,0.58355,0.48235,0.67647,0.51799,0.18182,0.57692,0.097967,0.054705,0.023952,0.063197,0.58849,0.12825,0.51822,0.34337,0.50914,0.52267,0.037344,0.51444,0.48073,0.53133,0.09622,0.60753,0.63111,0,0.12766,0.32031,0.65476,0.14079,0.14506,0.002494,0.62791,0.30328,0.63897,0.46538,0.30279,0.39208,0.14257,0.38365,0.064815,0.58072,0.12409,0.14228,0.035225,0.54525,0.46543,0.33544,0.26954,0.57143,0.60201,0.44937,0.41299,0.20532,0.68779,0,0.012422,0.028736,0.44531,0.40616,0.040865,0.39888,0.42494,0.44162,0.49873,0.52667,0.16798,0.26483,0.091262,0.023256,0.11693,0.10028,0.56209,0.062361,0.020833,0.021786,0.42917,0.50718,0.46875,0.52146,0.50392,0.57177,0.73913,0.62469,0.45043,0.56443,0.65333,0.68148,0.050847,0.029345,0.13263,0.61782,0.54113,0.57115,0.003215,0.34158,0.002532,0.47879,0.28205,0.18378,0.56075,0.55353,0.56839,0.45843,0.34362,0.28034,0.68835,0.43182,0.39578,0.005102,0.010899,0.058442,0.57879,0.50303,0.6,0.17969,0.024911,0.003077,0.32082,0.17816,0.2963,0.042289,0.061611,0.46985,0.22256,0.16949,0.24293,0.15217,0.39041,0.49497,0.63007,2
0.19814,0.13946,0.42339,0.22909,0.002257,0.33159,0.50384,0.17615,0.57653,0.45261,0.017857,0.12475,0.128,0.062,0.025751,0.066339,0.66298,0.28974,0.16047,0.42797,0.33947,0.44267,0.46781,0.066158,0.53581,0.62353,0.66667,0.067524,0.33228,0.60981,0.002347,0.094923,0.30636,0.7426,0.068421,0.090634,0.015528,0.66048,0.40392,0.57754,0.50719,0.20503,0.34231,0.044362,0.032823,0.023952,0.17472,0.52878,0.18402,0.48785,0.20883,0.46997,0.59733,0.033195,0.70079,0.52738,0.4787,0.027491,0.27688,0.60667,0,0.11436,0.32292,0.63095,0.043321,0.14506,0.002494,0.60174,0.27322,0.56734,0.45385,0.40239,0.065347,0.09505,0.11111,0.074074,0.62892,0.062044,0.13828,0.080235,0.44592,0.48138,0.32067,0.55795,0.53027,0.59194,0.48418,0.29091,0.31939,0.55634,0,0.009317,0.025862,0.41406,0.40616,0.045673,0.1573,0.46056,0.44162,0.4173,0.5,0.16535,0.033898,0.034951,0.027484,0.10686,0.25905,0.57516,0.044543,0.018519,0.015251,0.37917,0.44258,0.51302,0.59013,0.60784,0.61483,0.61957,0.52346,0.47025,0.50516,0.62667,0.48889,0.048023,0.027088,0.13528,0.5901,0.67965,0.54581,0.006431,0.33911,0.005063,0.3495,0.16568,0.12973,0.59502,0.58225,0.51064,0.55056,0.48354,0.39121,0.60705,0.39899,0.39578,0.005102,0.010899,0.051948,0.57879,0.58182,0.64,0.17969,0.007117,0.003077,0.41297,0.17625,0.34473,0.044776,0.64455,0.58543,0.19817,0.16949,0.24528,0.15217,0.39041,0.49664,0.63126,2
0.21672,0.017007,0.08871,0.49818,0.002257,0.46475,0.58312,0.097248,0.52551,0.35977,0.019841,0.41584,0.156,0.124,0.030043,0.066339,0.76796,0.32394,0.36791,0.11482,0.54806,0.43467,0.54721,0.38422,0.39522,0.48941,0.67751,0.23794,0.5538,0.59813,0.002347,0.10154,0.34682,0.73121,0.26579,0.1148,0.012422,0.51194,0.007843,0.58021,0.053957,0.13733,0.25,0.048059,0.15099,0.023952,0.2342,0.47335,0.28996,0.19838,0.51205,0.46736,0.51733,0.026971,0.5748,0.36917,0.65664,0.13058,0.59946,0.61333,0.11798,0,0.3125,0.60238,0.55235,0.1821,0.002494,0.31977,0,0.38395,0.065385,0.003984,0.079208,0.28515,0.039832,0.069444,0.62651,0.054745,0.40481,0.029354,0.52318,0.50532,0.5654,0.60377,0.52058,0.57179,0.37025,0.11688,0.46008,0.55399,0,0.012422,0.39942,0.44531,0.40616,0.045673,0.41292,0.56234,0,0.59796,0.043333,0.16535,0.038136,0.038835,0.052854,0.044355,0.097493,0.38126,0.011136,0.10185,0.039216,0.56042,0.5311,0.52344,0.56867,0.59804,0.48565,0.67663,0.69136,0.63173,0.48196,0.65867,0.59012,0.13842,0.03386,0.11936,0.6,0.66883,0.55945,0.51125,0.35148,0.027848,0.50101,0.42406,0.21441,0.32087,0.65274,0.36778,0.50112,0.50823,0.55021,0.51219,0.5202,0.4934,0.005102,0.010899,0.045455,0.40303,0.39697,0.64,0.25,0.33452,0.25231,0.006826,0.19732,0.005698,0.057214,0.64218,0.54774,0.039634,0.11111,0.23821,0.18478,0.38699,0.47315,0.64797,2
0.2291,0,0.21774,0.51636,0.002257,0.66841,0.50639,0.22018,0.57143,0.5087,0.11508,0.2198,0.396,0.112,0.023605,0.061425,0.4558,0.47082,0.18591,0.05428,0.48057,0.456,0.45279,0.64885,0.39522,0.62353,0.49865,0.10611,0.51899,0.56542,0.002347,0.081678,0.34682,0.6492,0.32368,0.084592,0,0.69761,0.007843,0.66578,0.032374,0.12186,0.48462,0.081331,0.070022,0.081836,0.078067,0.60554,0.23234,0.2996,0.37952,0.46997,0.54667,0.10996,0.68241,0.57201,0.52632,0.024055,0.57527,0.66889,0.23315,0.00266,0.33594,0.53571,0.51986,0.16358,0.002494,0.61047,0.002732,0.58166,0.096154,0.003984,0.15644,0.17426,0.085954,0.060185,0.54458,0.15329,0.18437,0.035225,0.53422,0.49734,0.38819,0.4124,0.57869,0.55416,0.15506,0.42338,0.47909,0.52817,0,0.012422,0.33333,0.4707,0.39496,0.038462,0.50281,0.56998,0.06599,0.58779,0.003333,0.15748,0.057203,0.040777,0.035941,0.20766,0.17549,0.60349,0.008909,0.023148,0.019608,0.43542,0.47129,0.46875,0.48712,0.52941,0.55263,0.6413,0.50123,0.21813,0.47165,0.632,0.5037,0.13842,0.038375,0.19629,0.64555,0.61688,0.59649,0.53376,0.30198,0.027848,0.51919,0.34911,0.23604,0.54206,0.63446,0.24924,0.53933,0.5144,0.41004,0.70732,0.59596,0.61214,0.005102,0.010899,0.055195,0.49394,0.31515,0.61067,0.2526,0.35943,0.22769,0.006826,0.16092,0.005698,0.047264,0.45735,0.16583,0.042683,0.17514,0.24293,0.18116,0.38014,0.46476,0.62172,2
0.21362,0,0.21774,0.49818,0.002257,0.46736,0.50384,0.22936,0.57143,0.35783,0.071429,0.21188,0.154,0.114,0.027897,0.068796,0.46685,0.46881,0.19374,0.11482,0.47444,0.456,0.45708,0.38422,0.39522,0.62118,0.50135,0.096463,0.5538,0.59813,0.002347,0.10154,0.34971,0.73121,0.26579,0.1148,0.012422,0.69496,0.007843,0.66578,0.032374,0.13733,0.24808,0.072089,0.067834,0.10379,0.085502,0.60554,0.23792,0.19636,0.36948,0.46736,0.54933,0.068465,0.5748,0.56998,0.52632,0.020619,0.60215,0.61333,0.11798,0,0.3125,0.60476,0.55235,0.1821,0.002494,0.61047,0.002732,0.58166,0.096154,0.003984,0.087129,0.1703,0.039832,0.069444,0.55181,0.13139,0.18437,0.031311,0.53201,0.49734,0.38819,0.60377,0.52058,0.54912,0.15823,0.41039,0.46008,0.55399,0,0.012422,0.39942,0.44531,0.40616,0.045673,0.41292,0.56998,0.06599,0.59033,0.006667,0.16798,0.038136,0.038835,0.038055,0.20968,0.1922,0.60784,0.008909,0.023148,0.017429,0.43333,0.4689,0.47135,0.56867,0.59804,0.48565,0.62772,0.4963,0.21246,0.48196,0.65867,0.59012,0.13842,0.03386,0.11671,0.6,0.66883,0.55945,0.51125,0.35148,0.027848,0.51515,0.34122,0.23243,0.54206,0.63185,0.2462,0.54157,0.51852,0.41632,0.70732,0.59596,0.61214,0.005102,0.010899,0.045455,0.49697,0.31818,0.61333,0.25,0.33452,0.25231,0.010239,0.19732,0.005698,0.057214,0.64218,0.54774,0.042683,0.10923,0.23821,0.18297,0.38699,0.47315,0.64797,2
