0.26087,0.42308,0.41667,0.44105,0.61538,0.9434,0.24183,0.54286,0.16667,0.37143,0.58421,0.16906,0.49685,0.89474,0.40909,0.26829,0.13333,0.066667,3
0.73913,0.92308,0.91667,0.29694,0.032967,0.075472,0.93464,0,0.91667,0.72857,0.78947,0.92686,0.97484,0.3421,0.22727,0.21951,0.16667,0.066667,3
0.28261,0.038462,0.30556,0.15721,0.15385,0.09434,0.065359,0.8,0,0.12857,0.057895,0.046763,0.018868,0.065789,0.090909,0.34146,0.8,0.9,1
0.32609,0.5,0.47222,0.29258,0.23077,0.075472,0.26144,0.48571,0.16667,0.42857,0.26316,0.19784,0.52201,0.1579,0.22727,0.26829,0.43333,0.46667,3
0.5,0.84615,0.875,0.42358,0.1978,0.13207,0.60131,0.17143,0.5,0.68571,0.51053,0.52758,0.86164,0.19737,0.27273,0.04878,0.33333,0.43333,4
0.34783,0.11539,0.15278,0.021834,0.054945,0.075472,0.039216,0.88571,0,0.15714,0.036842,0.026379,0.10063,0.27632,0.090909,0.34146,0.16667,0.13333,1
0.56522,0.30769,0.51389,0.40611,0.24176,0.075472,0.42484,0.28571,0.33333,0.3,0.37895,0.36091,0.26415,0.17105,0.18182,0.2439,0.73333,0.6,3
0.45652,0.38461,0.33333,0.30131,0.24176,0.09434,0.24837,0.48571,0.16667,0.34286,0.20526,0.19185,0.42767,0.11842,0.40909,0.02439,0.76667,0.83333,3
0.30435,0.23077,0.41667,0.19214,0.15385,0.09434,0.20261,0.57143,0.083333,0.25714,0.17895,0.14748,0.20126,0.13158,0.045455,0.04878,0.53333,0.6,3
0.26087,0.46154,0.55556,0.21834,0.18681,0.13207,0.22876,0.54286,0.16667,0.42857,0.20526,0.16787,0.4088,0.1579,0.045455,0.097561,0.4,0.6,1
0.32609,0.34615,0.51389,0.20524,0.12088,0.11321,0.18301,0.6,0.083333,0.34286,0.18421,0.1307,0.30818,0.065789,0.45454,0.26829,0.73333,0.8,2
0.6087,0.57692,0.93056,0.51528,0.23077,0.15094,0.62745,0.17143,0.58333,0.51429,0.53684,0.54796,0.59748,0.14474,0.22727,0.92683,0.46667,0.7,4
0.30435,0.19231,0.625,0.31878,0.15385,0.11321,0.33987,0.4,0.25,0.15714,0.29474,0.26139,0.13207,0.052632,0.045455,0.60976,0.73333,0.8,4
0.36956,0.57692,0.63889,0.8821,0.86813,0.88679,0.26797,0.51429,0.16667,0.54286,0.74737,0.19425,0.57233,0.77632,0,0.36585,0.3,0.43333,1
0.71739,0.76923,0.80556,0.31441,0.076923,0.15094,0.67974,0.14286,0.58333,0.75714,0.55263,0.60791,0.68554,0.19737,0.045455,0.21951,0.36667,0.53333,2
0.34783,0.53846,0.56944,0.18777,0.18681,0.16981,0.28758,0.51429,0.25,0.64286,0.21053,0.20144,0.49685,0.22368,0.27273,0.31707,0.26667,0.4,1
0.3913,0.46154,0.54167,0.31441,0.13187,0.13207,0.33333,0.4,0.25,0.42857,0.28421,0.26379,0.44025,0.039474,0,0.2439,0.76667,0.9,2
0.1087,0.19231,0.31944,0.048035,0.043956,0.075472,0.19608,0.6,0.16667,0.17143,0.16842,0.13789,0.2327,0.23684,0.090909,0.097561,0.16667,0.13333,2
0.34783,0.30769,0.48611,0.17031,0.098901,0.09434,0.22222,0.57143,0.16667,0.27143,0.21053,0.15947,0.2956,0.22368,0.81818,0.12195,0.26667,0.23333,4
