0.6,0.51667,0.72727,0.66,0.85246,0.64063,0.79688,0.65079,0.70769,0.53571,0.87143,0.84286,0.80851,0.94231,0.7963,0.82609,0.83117,0.61111,0.5098,0.625,0.64,0.56522,0.78947,0.79245,0.76119,0.78378,0.66667,0.53623,0.81818,0.66197,0.90244,0.86667,0.7551,0.79688,0.82759,0.67188,0.61702,0.62295,0.84722,0.74667,0.8961,0.88,0.74648,0.91304,2
0.81667,0.68333,0.70454,0.66,0.93443,0.89063,0.82813,0.71429,0.87692,0.73214,0.84286,0.82857,0.85106,0.88462,0.87037,0.91304,0.8961,0.88889,0.60784,0.75,0.74,0.82609,0.82456,0.88679,0.92537,0.85135,0.84722,0.76812,0.87879,0.87324,0.80488,0.81333,0.69388,0.76563,0.81034,0.90625,0.6383,0.68853,0.80556,0.89333,0.80519,0.84,0.6338,0.78261,2
0.8,0.68333,0.72727,0.6,0.7541,0.60938,0.90625,0.71429,0.89231,0.83929,0.87143,0.84286,0.76596,0.71154,0.7037,0.76812,0.90909,0.83333,0.78431,0.89063,0.88,0.73913,0.47368,0.28302,0.61194,0.41892,0.95833,0.73913,0.89394,0.73239,0.80488,0.78667,0.65306,0.6875,0.94828,0.89063,0.70213,0.77049,0.73611,0.65333,0.72727,0.44,0.56338,0.6087,2
0.63333,0.65,0.5,0.56,0.70492,0.73438,0.73438,0.74603,0.95385,0.82143,0.92857,0.82857,0.89362,0.82692,0.98148,0.95652,0.92208,0.81944,0.78431,0.76563,0.66,0.47826,0.66667,0.5283,0.80597,0.7973,0.83333,0.6087,0.77273,0.73239,0.80488,0.74667,0.55102,0.625,0.82759,0.82813,0.70213,0.68853,0.68056,0.69333,0.71429,0.78667,0.53521,0.69565,2
0.7,0.68333,0.65909,0.68,0.72131,0.65625,0.78125,0.80952,0.8,0.60714,0.88571,0.85714,0.76596,0.78846,0.61111,0.71015,0.83117,0.70833,0.76471,0.76563,0.88,0.78261,0.92983,0.86792,0.61194,0.55405,0.55556,0.27536,0.83333,0.8169,0.85366,0.85333,0.65306,0.6875,0.84483,0.78125,0.87234,0.73771,0.91667,0.97333,0.81818,0.82667,0.67606,0.75362,2
0.73333,0.75,0.61364,0.86,0.73771,0.70313,0.79688,0.8254,0.92308,0.80357,0.92857,0.85714,0.87234,0.92308,0.94444,0.91304,0.92208,0.86111,0.66667,0.6875,0.84,0.65217,0.85965,0.77358,0.86567,0.86486,0.75,0.49275,0.86364,0.85916,0.97561,0.90667,0.95918,0.8125,0.93103,0.90625,0.76596,0.73771,0.75,0.73333,0.88312,0.86667,0.74648,0.91304,2
0.73333,0.5,0.79546,0.62,0.78688,0.48438,0.79688,0.68254,0.8,0.60714,0.81429,0.78571,0.80851,0.65385,0.87037,0.72464,0.84416,0.70833,0.58823,0.65625,0.82,0.63043,0.7193,0.50943,0.77612,0.66216,0.79167,0.62319,0.86364,0.74648,0.80488,0.74667,0.61225,0.54688,0.82759,0.71875,0.80851,0.72131,0.875,0.72,0.92208,0.76,0.71831,0.75362,2
0.95,0.88333,1,0.86,0.86885,0.76563,0.8125,0.90476,0.8,0.69643,0.88571,0.87143,0.87234,0.84615,0.72222,0.84058,0.81818,0.79167,0.54902,0.6875,0.66,0.76087,0.75439,0.81132,0.70149,0.78378,0.76389,0.75362,0.80303,0.83099,0.7561,0.90667,0.69388,0.71875,0.72414,0.8125,0.7234,0.78688,0.875,0.86667,0.79221,0.84,0.67606,0.84058,2
0.86667,0.85,0.84091,0.9,0.83607,0.67188,0.90625,0.90476,0.87692,0.78571,0.88571,0.92857,0.74468,0.86538,0.62963,0.72464,0.85714,0.80556,0.62745,0.75,0.82,0.6087,0.73684,0.62264,0.68657,0.64865,0.83333,0.62319,0.81818,0.83099,0.87805,0.92,0.71429,0.78125,0.86207,0.79688,0.82979,0.83607,0.86111,0.73333,0.61039,0.48,0.32394,0.47826,2
0.81667,0.75,0.84091,0.66,0.65574,0.53125,0.67188,0.68254,0.75385,0.80357,0.91429,0.91429,0.7234,0.38461,0.7037,0.69565,0.85714,0.79167,0.64706,0.79688,0.64,0.76087,0.73684,0.66038,0.83582,0.87838,0.86111,0.73913,0.5303,0.56338,0.85366,0.93333,0.71429,0.92188,0.75862,0.76563,0.65957,0.80328,0.625,0.61333,0.83117,1,0.67606,1,2
0.68333,0.71667,0.72727,0.82,0.80328,0.71875,0.82813,0.80952,0.72308,0.67857,0.72857,0.8,0.80851,0.73077,0.85185,0.92754,0.85714,0.80556,0.5098,0.71875,0.4,0.43478,0.61403,0.64151,0.85075,0.87838,0.75,0.66667,0.81818,0.8169,0.56098,0.65333,0.4898,0.54688,0.84483,0.82813,0.59574,0.62295,0.73611,0.78667,0.85714,0.86667,0.64789,0.85507,2
0.65,0.76667,0.68182,0.72,0.72131,0.70313,0.8125,0.90476,0.87692,0.85714,0.82857,0.87143,0.82979,0.88462,0.88889,0.91304,0.94805,0.88889,0.60784,0.78125,0.74,0.71739,0.75439,0.79245,0.76119,0.82432,0.69444,0.73913,0.80303,0.87324,0.95122,0.93333,0.83674,0.84375,0.91379,0.9375,0.82979,0.86885,0.86111,0.94667,0.87013,0.90667,0.74648,0.89855,1
0.88333,0.86667,0.81818,0.84,0.63934,0.6875,0.85938,0.88889,0.86154,0.83929,0.95714,0.95714,0.53192,0.65385,0.85185,0.88406,0.83117,0.76389,0.7451,0.8125,0.88,0.8913,0.54386,0.67924,0.9403,0.85135,0.90278,0.76812,0.68182,0.8169,0.97561,0.89333,0.93878,0.85938,0.82759,0.79688,0.68085,0.72131,0.93056,0.82667,0.90909,0.8,0.71831,0.81159,1
0.88333,0.9,0.68182,0.88,0.81967,0.73438,0.79688,0.87302,0.75385,0.76786,0.8,0.82857,0.74468,0.90385,0.68519,0.72464,0.77922,0.77778,0.47059,0.71875,0.62,0.69565,0.82456,0.77358,0.65672,0.67568,0.61111,0.50725,0.81818,0.85916,0.82927,0.92,0.7551,0.8125,0.74138,0.84375,0.76596,0.91803,0.91667,0.92,0.8961,0.82667,0.73239,0.82609,1
0.75,0.81667,0.63636,0.76,0.68853,0.71875,0.875,0.98413,0.75385,0.73214,0.71429,0.71429,0.61702,0.71154,0.77778,0.78261,0.8961,0.91667,0.66667,0.875,0.72,0.82609,0.82456,0.84906,0.85075,0.85135,0.95833,0.82609,0.77273,0.78873,0.65854,0.81333,0.61225,0.6875,0.81034,0.875,0.89362,0.96721,0.91667,0.94667,0.83117,0.92,0.76056,0.86957,1
0.76667,0.95,0.81818,0.84,0.80328,0.65625,0.75,0.84127,0.86154,0.94643,0.91429,0.91429,0.82979,0.94231,0.64815,0.76812,0.81818,0.81944,0.62745,0.85938,0.8,0.69565,0.50877,0.56604,0.65672,0.74324,0.68056,0.65217,0.81818,0.92958,0.90244,0.86667,0.61225,0.73438,0.7931,0.85938,0.70213,0.95082,0.81944,0.88,0.76623,0.8,0.69014,0.75362,1
0.7,0.78333,0.72727,0.88,0.72131,0.73438,0.79688,0.85714,0.8,0.83929,0.85714,0.87143,0.85106,0.76923,0.72222,0.78261,0.80519,0.70833,0.72549,0.90625,0.86,0.82609,0.78947,0.83019,0.80597,0.82432,0.75,0.63768,0.83333,0.97183,0.80488,0.92,0.7551,0.75,0.84483,0.78125,0.65957,0.80328,0.77778,0.94667,0.79221,0.77333,0.67606,0.76812,1
0.73333,0.71667,0.79546,0.82,0.91803,0.8125,0.82813,0.79365,0.81539,0.71429,0.9,0.9,0.70213,0.75,0.83333,0.89855,0.81818,0.80556,0.62745,0.67188,0.76,0.76087,0.61403,0.60377,0.80597,0.87838,0.75,0.63768,0.77273,0.87324,0.82927,0.89333,0.73469,0.78125,0.74138,0.79688,0.68085,0.68853,0.79167,0.92,0.8961,0.96,0.78873,0.92754,1
0.76667,0.78333,0.79546,0.8,0.67213,0.65625,0.82813,0.84127,0.84615,0.76786,0.84286,0.9,0.68085,0.76923,0.64815,0.71015,0.81818,0.81944,0.43137,0.71875,0.64,0.67391,0.7193,0.69811,0.41791,0.43243,0.65278,0.6087,0.81818,0.84507,0.90244,0.92,0.7551,0.79688,0.74138,0.8125,0.91489,1,0.875,0.89333,0.76623,0.64,0.59155,0.5942,2
