0.27885,0.11765,0.14458,0.090491,0.10386,0.090592,0.21114,0.12281,0.36364,0.12791,0.35484,4
0.27885,0.18627,0.18072,0.20399,0.059347,0.1115,0.28306,0.1579,0.58182,0.32558,0.64516,5
0.33654,0.12745,0.1747,0.015337,0.074184,0.094077,0.2529,0.08849,0.52727,0.32558,0.48387,6
0.17308,0.19608,0.16867,0.055215,0.10386,0.17422,0.34571,0.094274,0.57273,0.25581,0.43548,5
0.28846,0.35294,0.22289,0.069018,0.11276,0.15331,0.44548,0.12898,0.32727,0.5,0.40323,2
0.25,0.078431,0.26506,0.009202,0.12463,0.12892,0.26218,0.066898,0.35454,0.61628,0.53226,5
0.33654,0.21569,0.44578,0.19785,0.089021,0.15331,0.36195,0.2138,0.27273,0.2093,0.1129,3
0.33654,0.13725,0.15663,0.013804,0.091988,0.10453,0.37819,0.093117,0.5,0.30233,0.51613,4
0.20192,0.2549,0.13253,0.027607,0.062315,0.059233,0.29234,0.044149,0.62727,0.65116,0.95161,5
0.29808,0.31372,0.22289,0.1273,0.13056,0.11847,0.32251,0.17139,0.4,0.32558,0.20968,3
0.28846,0.23529,0.22289,0.042945,0.041543,0.059233,0.18097,0.059572,0.38182,0.36046,0.75806,4
0.43269,0.19608,0.24096,0.11043,0.094955,0.12544,0.42923,0.20224,0.56364,0.33721,0.25806,4
0.40385,0.36274,0.16867,0.15644,0.12463,0.080139,0.34339,0.16561,0.30909,0.2907,0.54839,5
0.28846,0.28431,0.16867,0.019939,0.04451,0.21603,0.22506,0.054367,0.66364,0.44186,0.74194,6
0.26923,0.11765,0.16265,0.15798,0.086053,0.094077,0.28074,0.15134,0.35454,0.25581,0.40323,5
0.31731,0.12745,0.16265,0.1227,0.13947,0.083624,0.23666,0.16368,0.20909,0.34884,0.24194,3
0.32692,0.2451,0.16867,0.01227,0.074184,0.083624,0.23202,0.10314,0.50909,0.40698,0.41935,4
0.38461,0.22549,0.24096,0.015337,0.053412,0.062718,0.18097,0.076923,0.39091,0.30233,0.62903,4
0.31731,0.19608,0.16867,0.12117,0.062315,0.080139,0.42227,0.12088,0.4,0.27907,0.67742,5
0.32692,0.23529,0.19879,0.01227,0.059347,0.094077,0.23202,0.059572,0.39091,0.33721,0.77419,5
0.35577,0.10784,0.20482,0.030675,0.083086,0.10801,0.26914,0.10006,0.34546,0.31395,0.5,5
0.23077,0.34314,0.29518,0.088957,0.10683,0.034843,0.24594,0.17717,0.5,0.40698,0.16129,2
0.19231,0.23529,0.16867,0.056748,0.068249,0.15331,0.24594,0.045306,0.4,0.40698,0.80645,6
0.34615,0.17647,0.22289,0.13497,0.11276,0.13937,0.32019,0.2138,0.67273,0.58139,0.32258,3
0.26923,0.17647,0.12651,0.035276,0.050445,0.16028,0.27146,0.072874,0.45454,0.18605,0.53226,5
0.26923,0.12745,0.21687,0.003067,0.074184,0.16028,0.2413,0.087527,0.47273,0.53488,0.40323,4
0.27885,0.33333,0.23494,0.17638,0.091988,0.20558,0.55452,0.20879,0.53636,0.41861,0.27419,3
0.33654,0.058824,0.29518,0.007669,0.086053,0.090592,0.20882,0.1097,0.43636,0.58139,0.41935,4
0.36539,0.27451,0.29518,0.16411,0.10979,0.29617,0.49188,0.21766,0.26364,0.24419,0.19355,3
0.21154,0.29412,0.15663,0.044479,0.077151,0.12544,0.23666,0.031039,0.41818,0.2907,0.90323,5
0.10577,0.2598,0.20482,0.006135,0.17507,0.10453,0.3109,0.082321,0.47273,0.2093,0.33871,3
0.25,0.34314,0.19277,0.01227,0.11573,0.027875,0.13457,0.094274,0.32727,0.22093,0.54839,3
0.25,0.32353,0.006024,0.084356,0.11573,0.062718,0.14153,0.12551,0.42727,0.23256,0.32258,3
0.44231,0.14706,0.29518,0.11043,0.077151,0.069686,0.19954,0.12319,0.29091,0.13953,0.64516,4
0.36539,0.22549,0.29518,0.19632,0.15727,0.16725,0.42227,0.2273,0.45454,0.36046,0.16129,2
0.35577,0.098039,0.18675,0.090491,0.059347,0.1777,0.35035,0.10893,0.28182,0.18605,0.46774,4
0.26923,0.31372,0.18072,0.072086,0.086053,0.062718,0.26914,0.095045,0.58182,0.59302,0.74194,4
0.30769,0.23529,0.1747,0.065951,0.080119,0.13589,0.32715,0.088105,0.6,0.24419,0.67742,4
0.26923,0.11765,0.084337,0.058282,0.51929,0.11498,0.36891,0.13206,0.19091,0.26744,0.22581,4
0.24038,0.21569,0.1747,0.023006,0.11573,0.10801,0.30858,0.047233,0.45454,0.27907,0.79032,5
0.22115,0.20588,0.16265,0.016871,0.04451,0.038328,0.15545,0.042221,0.44545,0.33721,0.74194,5
0.096154,0.04902,0.19277,0.009202,0.097923,0.1324,0.2065,0.05186,0.63636,0.48837,0.6129,5
0.39423,0.22549,0.13253,0.19479,0.11573,0.15331,0.471,0.23732,0.68182,0.43023,0.32258,3
0.36539,0.088235,0.21687,0.059816,0.097923,0.083624,0.21578,0.13804,0.33636,0.2907,0.24194,3
0.25961,0.16667,0.16265,0.25767,0.1632,0.094077,0.30394,0.20532,0.43636,0.31395,0.33871,4
0.32692,0.088235,0.20482,0.088957,0.097923,0.04878,0.23666,0.10931,0.24546,0.2093,0.45161,4
0.23077,0.56863,0.28916,0.009202,0.059347,0.094077,0.15313,0.040293,0.55454,0.19767,0.77419,6
0.21154,0.18627,0.11446,0.016871,0.032641,0.076655,0.23434,0.05186,0.54546,0.2907,0.74194,5
0.35577,0.33333,0.20482,0.056748,0.091988,0.1115,0.2297,0.085599,0.38182,0.26744,0.77419,6
0.46154,0.098039,0.21687,0.018405,0.091988,0.076655,0.41299,0.16368,0.48182,0.38372,0.24194,4
0.45192,0.088235,0.44578,0.046012,0.12166,0.094077,0.2761,0.1097,0.50909,0.2093,0.70968,4
0.31731,0.17647,0.18072,0.021472,0.065282,0.038328,0.2761,0.08849,0.42727,0.31395,0.54839,3
0.125,0.26471,0.15663,0.095092,0.074184,0.11847,0.25754,0.091961,0.6,0.2093,0.56452,4
0.14423,0.21569,0.12048,0.007669,0.20178,0.16028,0.36427,0.14054,0.52727,0.37209,0.1129,2
0.34615,0.15686,0.25301,0.20552,0.16914,0.16028,0.43851,0.20802,0.15454,0.23256,0.14516,4
0.27885,0.42157,0.14458,0.023006,0.10089,0.041812,0.33875,0.063428,0.45454,0.44186,0.80645,4
0.20192,0.35294,0.21687,0.029141,0.062315,0.034843,0.14849,0.094467,0.45454,0.30233,0.45161,4
0.34615,0.098039,0.21687,0.19172,0.13947,0.2439,0.35731,0.24851,0.63636,0.15116,0.17742,4
0.30769,0.14706,0.19879,0.006135,0.10089,0.15331,0.23434,0.078465,0.29091,0.5,0.45161,4
0.34615,0.22549,0.15663,0.1227,0.11573,0.15679,0.45708,0.1791,0.49091,0.16279,0.17742,3
0.34615,0.32353,0.39759,0.15644,0.12463,0.26132,0.42923,0.20224,0.3,0.27907,0.1129,3
0.31731,0.35294,0.37349,0.17178,0.10386,0.17422,0.33179,0.20031,0.36364,0.27907,0.1129,4
0.25961,0.17647,0.25904,0.1273,0.21959,0.16725,0.37587,0.18103,0.11818,0.32558,0.16129,3
0.33654,0.17647,0.19879,0.26457,0.11869,0.13763,0.43156,0.24851,0.30909,0.25581,0.17742,5
0.41346,0.37255,0.18675,0.016871,0.1276,0.16725,0.40371,0.10006,0.28182,0.23256,0.51613,3
0.19231,0.15686,0.15663,0.14494,0.089021,0.21254,0.35499,0.12801,0.55454,0.32558,0.51613,4
0.25,0.33333,0.27711,0.11963,0.12166,0.19512,0.39675,0.15115,0.41818,0.27907,0.27419,4
0.35577,0.20588,0.40361,0.11503,0.083086,0.1777,0.36427,0.18296,0.16364,0.22093,0.14516,4
0.24038,0.15686,0.44578,0.01227,0.48368,0.076655,0.2297,0.11741,0.5,0.19767,0.30645,4
0.25961,0.15686,0.19277,0.10736,0.086053,0.16028,0.45012,0.16753,0.66364,0.37209,0.27419,5
0.33654,0.10784,0.1506,0.01227,0.12463,0.13589,0.22738,0.12936,0.73636,0.51163,0.40323,5
0.11539,0.18627,0.19277,0.059816,0.068249,0.19512,0.39211,0.047233,0.66364,0.10465,0.74194,5
0.34615,0.16667,0.16867,0.10199,0.05638,0.041812,0.16009,0.1016,0.2,0.17442,0.56452,5
0.28846,0.2451,0.26506,0.09816,0.12166,0.094077,0.33875,0.16175,0.38182,0.23256,0.24194,3
0.25961,0.15686,0.1747,0.11656,0.10089,0.10453,0.34107,0.14305,0.37273,0.55814,0.33871,4
0.18269,0.19608,0.21084,0.009202,0.1276,0.12892,0.30627,0.076537,0.65455,0.54651,0.53226,4
0.22115,0.18627,0.19277,0.007669,0.074184,0.076655,0.23434,0.05186,0.58182,0.2093,0.72581,4
0.27885,0.35294,0.13253,0.056748,0.068249,0.059233,0.20882,0.058608,0.49091,0.36046,0.77419,5
0.31731,0.2451,0.1506,0.015337,0.062315,0.080139,0.27146,0.057644,0.45454,0.13953,0.66129,5
0.25961,0.15686,0.22892,0.006135,0.053412,0.10104,0.18793,0.04145,0.47273,0.16279,0.69355,4
0.31731,0.35294,0.13855,0.079755,0.077151,0.076655,0.21114,0.067669,0.39091,0.40698,0.83871,5
0.26923,0.14706,0.22289,0.12117,0.080119,0.15331,0.33411,0.16676,0.43636,0.30233,0.22581,4
0.096154,0.55882,0.072289,0.007669,0.011869,0.006969,0.00232,0.10314,0.54546,0.16279,0.8871,2
0.43269,0.12745,0.29518,0.29448,0.13353,0.16725,0.51508,0.27164,0.24546,0.37209,0.19355,3
0.28846,0.21569,0.16265,0.16871,0.05638,0.069686,0.20418,0.11625,0.21818,0.18605,0.59677,4
0.27885,0.20588,0.27108,0.21012,0.13353,0.097561,0.39907,0.22325,0.38182,0.40698,0.17742,3
0.30769,0.078431,0.19277,0.1181,0.10683,0.12544,0.27146,0.16753,0.44545,0.13953,0.19355,3
0.375,0.30392,0.20482,0.14417,0.13947,0.11498,0.39211,0.19838,0.49091,0.44186,0.35484,3
0.28846,0.058824,0.10843,0.01227,0.11276,0.097561,0.18793,0.087334,0.5,0.37209,0.51613,4
0.38461,0.30392,0.15663,0.14264,0.14837,0.10801,0.39907,0.16175,0.29091,0.23256,0.46774,4
0.43269,0.21569,0.21687,0.14417,0.097923,0.10801,0.37123,0.2138,0.46364,0.33721,0.20968,4
0.28846,0.22549,0.18072,0.1135,0.05638,0.10801,0.26218,0.087334,0.37273,0.47674,0.74194,5
0.23077,0.12745,0.16265,0.016871,0.086053,0.13589,0.32715,0.11934,0.7,0.56977,0.40323,5
0.43269,0.12745,0.24096,0.015337,0.068249,0.11498,0.23434,0.069211,0.27273,0.44186,0.79032,5
0.23077,0.15686,0.16265,0.24847,0.091988,0.16028,0.27842,0.18893,0.46364,0.18605,0.40323,4
0.20192,0.45098,0,0.003067,0.068249,0.034843,0.16937,0.11085,0.48182,0.16279,0.12903,3
0.30769,0.14706,0.16867,0.032209,0.13056,0.04878,0.19257,0.12743,0.41818,0.39535,0.20968,3
0.35577,0.14706,0.40964,0.15951,0.11276,0.12195,0.2877,0.20609,0.24546,0.18605,0.12903,3
0.56731,0.15686,0.27108,0.009202,0.071217,0.031359,0.11601,0.10584,0.018182,0.2907,0.45161,4
0.5,0.11765,0.19879,0.044479,0.11869,0.027875,0.071926,0.14054,0.38182,0.16279,0.29032,4
0.22115,0.23529,0.19879,0.15491,0.080119,0.087108,0.2065,0.15616,0.56364,0.34884,0.35484,4
0.27885,0.2549,0.18675,0.24233,0.12463,0.062718,0.31787,0.2165,0.30909,0.37209,0.17742,3
0.31731,0.16667,0.29518,0.03681,0.062315,0.097561,0.20186,0.0615,0.37273,0.19767,0.69355,5
0.36539,0.22549,0.15663,0.016871,0.18991,0.1324,0.34339,0.12898,0.34546,0.27907,0.29032,3
0.25,0.078431,0.19277,0.125,0.086053,0.12544,0.2529,0.14228,0.42727,0.22093,0.43548,3
0.5,0.34314,0.18072,0.013804,0.12166,0.017422,0.38515,0.15404,0.35454,0.26744,0.27419,2
0.29808,0.31372,0.13253,0.082055,0.21365,0.25784,0.68214,0.19163,0.61818,0.40698,0.22581,3
0.30769,0.39216,0.072289,0.059816,0.12166,0.073171,0.17865,0.13245,0.12727,0.15116,0.16129,3
0.24038,0.13725,0.20482,0.009202,0.080119,0.10453,0.20186,0.048197,0.30909,0.60465,0.58064,4
0.26923,0.17647,0.21687,0.009202,0.077151,0.14286,0.27146,0.073838,0.26364,0.47674,0.54839,4
0.16346,0.039216,0.19879,0.006135,0.086053,0.073171,0.28306,0.087334,0.48182,0.26744,0.29032,3
0.31731,0.12745,0.18072,0.01227,0.083086,0.14983,0.3109,0.11741,0.37273,0.12791,0.30645,4
0.25,0.41176,0.12048,0.027607,0.14837,0.059233,0.23898,0.11625,0.41818,0.2093,0.19355,4
0.29808,0.058824,0.22892,0.006135,0.094955,0.069686,0.16705,0.064006,0.28182,0.37209,0.54839,4
0.18269,0.18627,0.096386,0.12883,0.13056,0.10453,0.23666,0.1471,0.58182,0.17442,0.3871,4
0.20192,0.21569,0.28313,0.1112,0.062315,0.059233,0.2877,0.11934,0.72727,0.24419,0.56452,5
0.30769,0.37255,0.23494,0.08589,0.089021,0.15331,0.35731,0.1097,0.44545,0.15116,0.67742,5
0.27885,0.28431,0.1506,0.029141,0.05638,0.076655,0.17401,0.073067,0.38182,0.16279,0.59677,4
0.30769,0.098039,0.29518,0.072086,0.091988,0.1115,0.26914,0.082707,0.47273,0.2093,0.67742,4
0.32692,0.41176,0,0.003067,0.074184,0.15331,0.24362,0.11741,0.42727,0.13953,0.19355,2
0.32692,0,0.29518,0.010736,0.12166,0.055749,0.32251,0.14247,0.67273,0.25581,0.35484,4
0.24038,0.34314,0.19277,0.12577,0.097923,0.055749,0.22506,0.088876,0.50909,0.12791,0.79032,5
0.25,0.18627,0.19277,0.059816,0.68546,0.20558,0.38283,0.14825,0.36364,0.30233,0.22581,3
0.29808,0.14706,0.20482,0.052147,0.11276,0.076655,0.2761,0.14054,0.43636,0.34884,0.27419,4
0.21154,0.15686,0.20482,0.006135,0.080119,0.17422,0.40603,0.074417,0.65455,0.25581,0.55645,4
0.42308,0.14706,0.24096,0.009202,0.053412,0.11847,0.25986,0.094274,0.36364,0.18605,0.43548,4
0.18269,0.17647,0.14458,0.2638,0.14837,0.073171,0.26682,0.20474,0.52727,0.32558,0.33871,3
0.24038,0.11765,0.10843,0.15337,0.10683,0.19164,0.34803,0.18411,0.33636,0.37209,0.19355,3
0.25961,0.13725,0.18675,0.050613,0.10979,0.052265,0.22506,0.07461,0.39091,0.10465,0.56452,3
0.27885,0.27451,0.16867,0.1181,0.074184,0.094077,0.16705,0.084827,0.21818,0.19767,0.72581,4
0.28846,0.12745,0.16265,0.26917,0.097923,0.13589,0.31787,0.25043,0.52727,0.16279,0.1129,3
0.15385,0.20588,0.22892,0.009202,0.059347,0.10104,0.28538,0.035473,0.50909,0.16279,0.70968,4
0.18269,0.19608,0.14458,0.2592,0.10386,0.20209,0.36659,0.2273,0.53636,0.25581,0.22581,3
0.29808,0.14706,0.21084,0.096626,0.062315,0.14983,0.24826,0.10276,0.072727,0.37209,0.48387,4
0.28846,0.19608,0.21687,0.1135,0.10683,0.090592,0.2645,0.1097,0.27273,0.17442,0.54839,4
0.125,0.20588,0.16867,0.1181,0.050445,0.087108,0.22738,0.1151,0.58182,0.17442,0.48387,4
