0.85967,0.92879,0.25242,0.29815,0.16999,0.73792,0.42615,0.56867,0.47401,0.24427,0.10386,0.87092,1,0.44732,0.30727,0.86054,0.79751,0.87016,1
0.16083,0.54862,0.15285,0.65526,0.13975,0.79883,0.40353,0.66353,0.046477,0.57794,0.26456,0.96137,0.69945,0.46612,0.63735,0.010398,0.14724,0.21368,2
0.41539,0.8996,0.93336,0.91863,0.39901,0.009,0.84646,0.6847,0.39648,0.88695,0.52226,0.696,0.88858,0.41028,0.48113,0.92902,0.026235,0.092533,2
0.16655,0.35214,0.98983,0.28633,0.56385,0.40358,0.37848,0.47975,0.057281,0.23509,0.2902,0.392,0.2546,0.48721,0.053035,0.86447,0.41522,0.48716,2
0.59031,0.29268,0.42355,0.32925,0.45786,0.83208,0.49598,0.15943,0.97379,0.49155,0.08389,0.97653,0.92863,0.29371,0.80475,0.87311,0.54658,0.88515,2
0.051269,0.30995,0.91077,0.72024,0.43314,1,0.22808,0.77268,0.59343,0.10739,0.2148,0.050808,0.29333,0.75138,0.9232,0.60789,0.31828,0.71903,2
0.81494,0.69702,0.70376,0.97787,0.98451,0.030764,0.93962,0.74589,0.75359,0.41153,0.58652,0.94374,0.24709,0.54919,0.22952,0.6931,1,0.64719,2
0.45343,0.2266,0.87032,0.84119,0.13275,0.95405,0.17548,0.022898,0.14248,0.67392,0.082893,0.43757,0.23095,0.42319,0.5788,0.1399,0.53918,0.62051,2
0.029075,0.6759,0.023818,0.11234,0.83442,0.26861,0.93712,0.57801,0.72955,0.84658,0.41963,0.28603,0.78368,0.45472,0.45084,0.91164,0.82764,0.12577,2
0.67901,0.11417,0.5295,0.18721,0.41816,0.33397,0.1345,0.12012,0.53258,0.96773,0.15841,0.47521,0.14217,0.1622,0.80961,0.77071,0.93667,0.40232,2
0.49302,0.23571,0.63755,0.54216,0.068136,0.86275,0.45533,0.058975,0.38153,0.34785,0.33323,0.29786,0.76518,0.062201,0,0.747,0.67149,0.005439,2
0.9325,0.53422,0.071377,0.50826,0.79802,0.85732,0.53282,0.50002,0.86784,0.51405,0.50055,0.41065,0.54986,0.11571,0.902,0.27417,0.64469,0.03855,2
0.11552,0.76166,0.34393,0.77841,0.1579,0.66644,0.5748,0.044471,0.77565,0.49683,0.39434,0.066889,0.056687,0.15094,0.61409,0.27175,0.059806,0.59536,2
0.89281,0.83494,0.73336,0.3747,0.7208,0.94196,0.22115,0.86169,0.8688,0.83072,0.98982,0.57604,0.44231,0.32413,0.008378,0.95005,0.84563,0.63942,2
0.34721,0.021217,0.66639,0.96926,0.37799,0.33702,0.82162,0.91296,0.7905,0.82724,0.49224,0.56778,0.63556,0.067081,0.51414,0.31957,0.43019,0.30477,2
0.46671,0.92659,0.60511,0.30339,0.5862,0.543,0.89542,0.97451,0.24786,0.77672,0.48729,0.36678,0.093374,0.44037,0.35594,0.69661,0.89037,0.18019,2
0.46718,0.44712,0.56604,0.36117,0.65241,0.80383,0.7503,0.95654,0.53424,0.87571,0.44402,0.12812,0.90975,0.35722,0.89616,0.75738,0.76472,0.77884,2
0.31032,0.55114,0.33002,0.70104,0.45121,0.000742,0.51362,0.24735,0.083558,0.29321,0.98178,0.85734,0.22138,0.57247,0.21738,0.50335,0.3368,0.55037,2
0.67199,0.73055,0.95148,0.27332,0.82208,0.99329,0.041534,0.11501,0.16612,0.007524,0.82378,0.53349,0.60446,0.074117,0.24049,0.43884,0.86669,0.10882,2
0.57969,0.50982,0.22134,0.5559,0.68949,0.076239,0.24589,0.26531,0.89567,0.54387,0.51053,0.12677,0.66774,0.94394,0.60704,0.99184,0.18815,0.9075,2
0.47326,0.98032,0.25591,0.010027,0.5534,0.55614,0.58183,0.92391,0.46788,0.76842,0.91351,0.18321,0.84122,0.28407,0.90772,0.46255,0.63556,0.020824,1
0.48307,0.91888,0.57052,0.46615,0.11209,0.92905,0.25418,0.12519,0.42615,0.99586,0.027667,0.30047,0.010072,0.60574,0.69701,0.44562,0.52152,0.73231,2
0.95079,0.26797,0.27819,0.62699,0.86045,0.7146,0.23549,0.8483,0.002107,0.3584,0.27309,0.65106,0.10748,0.90127,0.16598,0.58651,0.62465,0.4413,2
0.55992,0.21071,0.69492,0.14939,0.12592,0.16261,0.25106,0.81404,0.92802,0.90166,0.61372,0.26554,0.40754,0.72665,0.87115,0.23084,0.66263,0.17654,2
0.58618,0.53267,0.74566,0.94792,0.41069,0.65673,0.51769,0.052394,0.20144,0.13259,0.86865,0.52078,0.97374,0.46092,0.35515,0.41153,0.080258,0.39806,2
0.076153,0.71124,0.88519,0.12155,0.90615,0.23651,0.36451,0.7827,0.34342,0.81736,0.7126,0.54975,0.85311,0.30518,0.20499,0.6472,0.88387,0.75244,2
0.52436,0.015579,0.92445,0.72903,0.5949,0.70635,0.92572,0.1708,0.64966,0,0.69656,0.91921,0.1804,0.054419,0.57312,0.73754,0.25987,0.96705,2
0.56359,0.7122,0.58525,0.003536,0.9505,0.78174,0.12427,0.34902,0.26123,0.34181,0.21767,0.038023,0.51599,0.37117,0.12047,0.17397,0.36226,0.74917,2
0.99154,0.61184,0.20183,0.23042,0.048329,0.17365,0.33203,0.91998,0.43522,0.010154,0.64211,0.5401,0.62578,0.27695,0.68752,0.029163,0.95718,0.59286,1
0.78241,0.36247,0.11797,0.67076,0.16343,0.42432,0.65091,0.54294,0.11362,0.12252,0.31859,0.76827,0.48617,0.68984,0.29456,0.68824,0.27487,0.5751,2
