0.20808,0.23202,0.29048,0.28924,0.25751,0.24285,0.25264,0.23434,0.20389,0.16942,0.16465,0.13864,0.13424,0.13289,0.14138,0.13961,0.15723,0.15214,0.165,0.18217,0.19803,0.19673,0.18678,0.20661,0.22956,0.27655,0.2817,0.33603,0.36795,0.38568,0.37712,0.3887,0.4073,0.47754,0.50471,0.4598,0.38867,0.34387,0.311,0.27997,0.25959,0.23894,0.22638,0.20338,0.1873,0.17349,0.17427,0.15621,0.17233,0.15888,0.14055,0.1583,0.17953,0.18721,0.18392,0.2183,0.2468,0.28887,0.32694,0.33853,0.30248,0.26953,0.23976,0.22116,1
0.20017,0.18773,0.21187,0.26587,0.25745,0.24617,0.26054,0.2486,0.22514,0.19067,0.18911,0.16638,0.15919,0.15487,0.16231,0.16887,0.17706,0.16179,0.16691,0.17223,0.18758,0.18589,0.1861,0.18938,0.22018,0.2594,0.27873,0.29851,0.34345,0.35806,0.3517,0.36522,0.38743,0.45886,0.51509,0.47202,0.4058,0.36005,0.33381,0.29945,0.27766,0.25955,0.24529,0.23048,0.20295,0.19884,0.19399,0.18193,0.19155,0.17451,0.15705,0.17952,0.19503,0.19859,0.18987,0.226,0.25531,0.27679,0.3096,0.3205,0.27997,0.24283,0.21261,0.19282,1
0.19502,0.21656,0.24697,0.28088,0.2518,0.23605,0.23123,0.20839,0.18998,0.16851,0.17154,0.15017,0.15209,0.15588,0.17034,0.18491,0.18587,0.18421,0.19197,0.21053,0.22491,0.21626,0.2229,0.24025,0.26897,0.31548,0.34047,0.40629,0.44686,0.47826,0.47178,0.43293,0.38869,0.38544,0.38215,0.34985,0.29669,0.27363,0.26481,0.23108,0.2238,0.21588,0.20224,0.19778,0.18413,0.18174,0.19631,0.19502,0.21537,0.2071,0.19159,0.20019,0.22516,0.233,0.2246,0.26911,0.30086,0.33485,0.37187,0.3625,0.32274,0.27241,0.21918,0.18656,1
0.20692,0.21163,0.23293,0.2602,0.20995,0.19923,0.19876,0.19383,0.17307,0.15029,0.15056,0.12881,0.12977,0.11593,0.12918,0.14399,0.15951,0.16037,0.18009,0.19622,0.20131,0.20309,0.21222,0.23312,0.26819,0.31577,0.34711,0.41597,0.46849,0.50076,0.46015,0.40752,0.37032,0.37881,0.38806,0.35731,0.30578,0.27264,0.26948,0.23473,0.21995,0.20049,0.20114,0.18543,0.16336,0.15466,0.15748,0.15081,0.18638,0.18079,0.16362,0.17391,0.20107,0.20633,0.19829,0.24305,0.28181,0.31295,0.34334,0.33333,0.31638,0.26897,0.20151,0.20043,1
0.23766,0.26028,0.28519,0.3078,0.29602,0.30795,0.30819,0.2909,0.26794,0.22871,0.21834,0.19382,0.18569,0.18494,0.19189,0.19317,0.24253,0.24097,0.21782,0.22666,0.23681,0.23108,0.22505,0.23561,0.25969,0.30454,0.31933,0.3705,0.39196,0.37529,0.29737,0.29464,0.30214,0.34889,0.37268,0.38169,0.35555,0.34708,0.35727,0.30568,0.26487,0.23067,0.19403,0.18779,0.20252,0.22685,0.24399,0.25574,0.29103,0.30725,0.29291,0.26685,0.27297,0.24169,0.21326,0.21052,0.19885,0.2135,0.27207,0.32796,0.33094,0.30718,0.26134,0.23998,2
0.2641,0.26665,0.28922,0.31519,0.26684,0.24287,0.23898,0.22828,0.21082,0.18147,0.1768,0.15318,0.16545,0.17056,0.18338,0.21558,0.24869,0.2502,0.27009,0.27407,0.29014,0.28907,0.27158,0.28904,0.3097,0.33813,0.30523,0.298,0.32808,0.34388,0.3225,0.32464,0.32445,0.35971,0.34499,0.29361,0.23545,0.17931,0.17438,0.19066,0.21328,0.23368,0.26299,0.2866,0.3016,0.3152,0.29527,0.26455,0.25654,0.22715,0.18084,0.15714,0.19114,0.24045,0.26095,0.32295,0.36473,0.38147,0.39512,0.3758,0.32317,0.26246,0.2278,0.24571,2
0.26463,0.27526,0.31208,0.3317,0.28358,0.26433,0.26296,0.2395,0.21667,0.18562,0.17428,0.17046,0.1706,0.16838,0.19425,0.2195,0.24879,0.24877,0.27257,0.27654,0.29977,0.29347,0.28031,0.28183,0.26459,0.30687,0.32949,0.37669,0.38477,0.38694,0.3563,0.34807,0.34439,0.33324,0.32152,0.26833,0.19859,0.20712,0.23593,0.25113,0.25756,0.28584,0.30723,0.32574,0.29183,0.27032,0.2601,0.22582,0.22986,0.19713,0.15861,0.17271,0.23905,0.27669,0.29067,0.34669,0.36469,0.38958,0.41328,0.37937,0.32813,0.27542,0.24956,0.25991,2
0.23245,0.22933,0.24955,0.28627,0.29821,0.28801,0.29347,0.27002,0.2478,0.21389,0.209,0.19292,0.1854,0.18825,0.19908,0.2082,0.25876,0.2436,0.21997,0.2429,0.27075,0.27547,0.27183,0.27806,0.30545,0.33599,0.34409,0.38392,0.38676,0.33763,0.3104,0.30457,0.30233,0.32945,0.37422,0.36698,0.34113,0.29511,0.25948,0.21336,0.17444,0.19099,0.21518,0.2369,0.25183,0.26652,0.30179,0.30574,0.35679,0.33038,0.28858,0.2726,0.27912,0.24874,0.2013,0.20149,0.27128,0.32922,0.38663,0.4127,0.35759,0.30803,0.25783,0.22635,2
0.2127,0.18968,0.18449,0.18858,0.1509,0.14782,0.18951,0.21133,0.22258,0.16891,0.14245,0.10356,0.084671,0.066468,0.058413,0.063935,0.10155,0.069166,0.091999,0.11495,0.14273,0.16111,0.1763,0.21415,0.25212,0.25219,0.2115,0.18442,0.22268,0.24487,0.2555,0.27928,0.29278,0.2901,0.28015,0.23966,0.1836,0.14223,0.10786,0.067409,0.067784,0.091975,0.11783,0.14052,0.15847,0.18141,0.21586,0.23578,0.25842,0.22005,0.1709,0.14433,0.13531,0.10673,0.06747,0.062047,0.055419,0.10247,0.14762,0.18496,0.18532,0.18291,0.18671,0.20361,3
0.21676,0.19266,0.18566,0.18678,0.13834,0.12278,0.16365,0.18997,0.20796,0.18074,0.15649,0.11621,0.09422,0.068568,0.057061,0.057163,0.097895,0.088467,0.065182,0.066554,0.093452,0.11874,0.13757,0.17379,0.22396,0.25821,0.22154,0.20471,0.18257,0.1839,0.19146,0.20981,0.22649,0.29239,0.33069,0.28536,0.22402,0.18337,0.15111,0.11131,0.076681,0.055502,0.071494,0.0953,0.1128,0.13753,0.17061,0.19044,0.23778,0.23967,0.18828,0.15949,0.14754,0.11763,0.081055,0.07819,0.067049,0.0733,0.11992,0.16041,0.16254,0.16328,0.16875,0.18738,3
