0.044441,0.019046,0.16279,0.1954,0.07017,0.056603,0.25532,0.18749,0,0.16,0.125,0.27586,0.061033,0,0.2353,0,0.39395,0.076087,0.26562,0.17242,0.25001,0.031248,0,0.049997,0.023808,0.52273,0,0.39025,0.22368,0.13115,0.034481,0,0.16279,0.066662,0.19048,0.17391,0.25714,0.2361,0.2353,0.05405,0.018691,0.34042,0.29999,0.24243,0.25275,0.086951,0.27778,0.20213,0,0.29788,0.044773,0.023254,0.42001,0,0.083332,0,0.093744,0.31035,0.10853,0.36956,0.045451,0,0.14062,0,1
0.13334,0.009523,0.16279,0.26437,0.15789,0.13836,0.25532,0,0.046509,0.2,0.14062,0.10344,0.023475,0.071424,0.2353,0,0.42425,0.048912,0.15625,0.34482,0.23078,0.031248,0,0.15,0.023808,0.5,0,0.14635,0.1579,0.29508,0.01724,0.015384,0.32559,0,0.047616,0.19565,0.40001,0.2361,0.11764,0.027025,0.037382,0.38298,0.13333,0.18182,0.15385,0.043475,0.11111,0.10638,0.018181,0.14894,0.044773,0.093018,0.7,0.0303,0.24999,0,0.25,0.18965,0.22481,0.1087,0.090903,0,0.125,0,1
0.2,0.2,0.10465,0.034481,0.035085,0.08805,0.19149,0.12499,0,0.18,0.40625,0.24138,0.13615,0,0.11764,0,0.18182,0.097824,0.23438,0.34482,0.34616,0,0,0.099994,0,0.11364,0,0.024389,0.22368,0.032785,0.034481,0,0.30233,0.13332,0.33334,0.43478,0.2,0.13888,0.14707,0.027025,0.009345,0.19149,0.26666,0,0.25275,0.043475,0.11111,0.24469,0,0.21276,0.2985,0,0.18,0,0.11111,0.035712,0.12499,0.24138,0.11628,0.1087,0.090903,0,0.46875,0,1
0.11112,0.10476,0.11628,0.16092,0.035085,0.081761,0.25532,0,0.023254,0.24001,0.23438,0.068961,0.12676,0,0.17647,0,0.39395,0.081521,0.1875,0.24138,0.28847,0.031248,0,0.074995,0,0.31818,0,0.14635,0.32894,0.032785,0.01724,0,0.30233,0.066662,0.19048,0.41304,0.11428,0.15277,0.17647,0,0,0.42553,0.25,0.1212,0.20879,0,0.2037,0.26596,0,0.21276,0.14925,0.023254,0.44,0,0.15277,0,0.12499,0.27587,0.14729,0.043475,0.090903,0.051279,0.20313,0,1
0,0,0.1279,0.21839,0.26315,0,0.44681,0.12499,0.093018,0.079995,0.015624,0.48276,0,0,0.5,0,0.24243,0.005434,0.031248,0.27586,0.25001,0.21875,0,0.12501,0.14286,0.24999,0.047616,0.56098,0,0.22951,0.27587,0.32309,0.069763,0.13332,0.023808,0.065213,0.14286,0.29166,0.52941,0.24324,0.074768,0.04255,0.049996,0.24243,0.043954,0.32609,0.46296,0.31916,0.16364,0.14894,0.059697,0.023254,0.52,0.15151,0.24999,0.35713,0.15626,0.034481,0.023255,0.13044,0.090903,0.10256,0.031248,0.021738,2
0.022221,0,0.069768,0.17242,0.29824,0,0.19149,0,0.069763,0.1,0,0.4138,0.009389,0.023808,0.61765,0,0.15152,0.005434,0.031248,0.13792,0.26924,0.3125,0,0.099994,0.2619,0.27273,0.095232,0.29269,0,0.29508,0.39656,0.23078,0.046509,0,0.023808,0.043475,0.11428,0.24999,0.58823,0.27026,0.093459,0.04255,0.083335,0.54545,0,0.21739,0.6111,0.34043,0.21819,0.21276,0.014924,0.093018,0.5,0.19697,0.26388,0.35713,0.12499,0.051721,0.054265,0.15218,0,0.025639,0.015624,0.021738,2
0.022221,0,0.10465,0.011494,0.49122,0.006289,0.21276,0,0.11628,0.1,0,0.55172,0,0.047616,0.61765,0,0.1212,0,0.031248,0.10344,0.40386,0.37501,0,0.12501,0.14286,0.47727,0.095232,0.21951,0,0.27869,0.29311,0.061536,0.13954,0.19999,0.023808,0.065213,0.05714,0.24999,0.61765,0.24324,0.074768,0,0.1,0.66667,0,0.3913,0.46296,0.36171,0.10909,0.25532,0.044773,0.023254,0.48,0.13636,0.33332,0.39285,0.15626,0.01724,0.038762,0.1087,0,0.051279,0.062496,0,2
0,0.009523,0.093023,0.080461,0.26315,0.006289,0.57446,0,0.093018,0.26,0.015624,0.27586,0.009389,0.023808,0.29412,0,0.21212,0,0.125,0.03448,0.19231,0.3125,0,0.25,0.11905,0.52273,0.095232,0.5122,0.026314,0.31147,0.27587,0.15385,0.11628,0.13332,0.095232,0.043475,0.14286,0.37498,0.32353,0.16217,0.046732,0.063826,0.066661,0.54545,0.087914,0.21739,0.42592,0.26596,0.12728,0.12766,0.014924,0.023254,0.4,0.21212,0.38888,0.32142,0.1875,0.068962,0.038762,0.065213,0,0.076918,0,0.065213,2
0,0,0,0.16092,0.29824,0,0.25532,0,0.069763,0.059996,0.062496,0.27586,0.009389,0.30953,0.47059,0,0.18182,0.005434,0.20313,0.13792,0.07692,0.15626,0.041664,0.6,0.28572,0.31818,0.40476,0.073166,0.078948,0.049177,0.39656,0.47694,0.046509,0,0,0.1087,0,0.027775,0.5,0.081075,0.16823,0.23404,0.36666,0.090903,0.065937,0.32609,0.092595,0.07447,0.38183,0,0.029849,0.25581,0.58,0.24242,0.069445,0.10713,0,0.068962,0.023255,0.28261,0.090903,0.53847,0,0.15218,3
0,0,0.023254,0.068968,0.26315,0,0.085101,0,0.069763,0.019999,0,0.24138,0,0.23809,0.52941,0,0.1212,0.005434,0.29687,0.10344,0.07692,0.34374,0.25,0.4,0.38095,0.34091,0.40476,0.097555,0,0.14754,0.32759,0.55386,0.16279,0.19999,0,0,0.11428,0.013888,0.29412,0.16217,0.26169,0.17021,0.33332,0.30303,0,0.30435,0.074068,0.12767,0.5091,0,0,0.27908,0.6,0.33333,0.13888,0.14285,0.031248,0,0.007752,0.1087,0.045451,0.46153,0.031248,0.1087,3
0,0,0,0.12644,0.31578,0,0.085101,0,0.046509,0.019999,0,0.44828,0,0.28572,0.55882,0,0.24243,0.005434,0.14062,0.068961,0.03846,0.1875,0.33333,0.52501,0.28572,0.18182,0.38095,0.39025,0.013157,0.081971,0.29311,0.52309,0.16279,0,0,0.086951,0,0.09722,0.47059,0.35135,0.15888,0.021275,0.39999,0.18182,0.021977,0.23913,0.092595,0.17022,0.25455,0.021275,0,0.18605,0.62,0.18182,0.09722,0.035712,0.031248,0.051721,0.023255,0.41304,0,0.64102,0,0.26087,3
