0.44098,0.50207,0.57078,0.48649,0.4861,0.1893,0.34515,1
0.34939,0.34711,0.87931,0.22072,0.50392,0.25145,0.15066,1
0.32483,0.36157,0.64882,0.30349,0.40698,0.12377,0.23732,1
0.29745,0.33884,0.60163,0.32827,0.34497,0.28175,0.15066,1
0.48159,0.48347,0.88657,0.3536,0.63008,0.10843,0.25948,1
0.3881,0.3719,0.97278,0.1723,0.59587,0.13027,0.064008,1
0.33239,0.38223,0.58167,0.34966,0.38346,0.25002,0.34466,1
0.20302,0.26033,0.43829,0.27928,0.23236,0.2261,0.17233,1
0.27007,0.33265,0.47459,0.34741,0.31005,0.35963,0.28459,1
0.52975,0.59091,0.59256,0.52196,0.59444,0.26758,0.49631,1
0.39754,0.43595,0.67332,0.42624,0.46899,0.30515,0.38897,1
0.27857,0.29752,0.71688,0.25282,0.37491,0.23689,0.32447,1
0.46364,0.5062,0.6706,0.55068,0.54597,0.51306,0.4968,1
0.45043,0.48554,0.7078,0.45158,0.54383,0.078261,0.30182,1
0.36261,0.41116,0.60798,0.38626,0.45759,0.41736,0.30773,1
0.078376,0.092975,0.54628,0.061374,0.15681,0.25158,0.043328,1
0.35694,0.40909,0.5853,0.37725,0.37277,0.090874,0.38454,1
0.80453,0.79546,0.90744,0.70664,0.92659,0.28227,0.76809,2
0.58829,0.6405,0.63975,0.6295,0.61012,0.42113,0.65091,2
0.97167,0.95868,0.86207,0.87331,0.99929,0.55272,0.88725,2
0.75543,0.75207,0.89383,0.64077,0.87669,0.68079,0.66864,2
0.73371,0.84917,0.33666,0.99493,0.60941,0.54193,0.94978,2
0.82342,0.86364,0.66606,0.81194,0.84105,0.35261,0.84638,2
0.7677,0.81198,0.66153,0.74324,0.75125,0.18501,0.77696,2
0.54958,0.58678,0.71234,0.46115,0.63792,0.44883,0.54111,2
0.77809,0.80165,0.75862,0.64077,0.82395,0.23247,0.66962,2
0.88291,0.93182,0.60889,1,0.80756,0.32336,1,2
0.83003,0.8905,0.57622,0.79054,0.82751,0.37875,0.71196,2
0.50992,0.5124,0.89202,0.26126,0.67855,0.33428,0.30773,2
0.77054,0.77893,0.83303,0.68243,0.88311,0.44506,0.72526,2
0.69783,0.71074,0.82759,0.60811,0.75339,0.19398,0.68932,2
0.90368,0.95454,0.59347,0.90878,0.81468,0.14886,0.82029,2
0.52597,0.60331,0.51089,0.53266,0.54526,0.4552,0.62826,2
0.46931,0.5124,0.67332,0.49381,0.55453,0.547,0.65387,2
0.63928,0.69215,0.63884,0.70158,0.67284,0.35898,0.71492,2
0.25968,0.31818,0.48911,0.2759,0.31646,0.68001,0.38799,3
0.11709,0.16942,0.37659,0.20495,0.14968,0.57599,0.38799,3
0.13409,0.22934,0.15245,0.28491,0.10406,0.80964,0.36977,3
0.055713,0.13017,0.16788,0.18074,0.044904,0.33376,0.23732,3
0.056657,0.13223,0.15608,0.19764,0.032074,0.65635,0.34466,3
0.070822,0.095041,0.46733,0.086712,0.15609,0.33571,0.23831,3
0.14542,0.27273,0,0.27872,0.081967,0.52788,0.34515,3
0.14731,0.21488,0.32849,0.29167,0.14754,0.37355,0.40325,3
0.090652,0.14256,0.33938,0.1509,0.15324,0.77363,0.21516,3
0.064212,0.1157,0.30672,0.10642,0.094797,0.46079,0.23683,3
0.063267,0.12397,0.24864,0.1616,0.057021,0.5942,0.28213,3
0.077432,0.11157,0.43466,0.10755,0.10335,0.54505,0.15066,3
0.17658,0.20661,0.56715,0.18975,0.27584,0.54895,0.30921,3
0.12087,0.12603,0.64791,0.13119,0.23022,0.36821,0.30182,3
0.021719,0.086777,0.1588,0.15822,0,0.53152,0.28065,3
0.20869,0.21901,0.7069,0.14696,0.35353,0.53412,0.19448,3
0.16903,0.21281,0.47913,0.18018,0.25588,0.61201,0.25899,3
