0.2,0.73333,0.33333,0.53333,0.2,0.33333,0.2,0.4,0.46667,0.13333,0.13333,0.26667,0.066667,0.4,0.066667,0.33333,12
0.13333,0.066667,0.13333,0.13333,0.066667,0.33333,0.66667,0.2,0.33333,0.66667,0.6,0.33333,0.066667,0.66667,0.13333,0.46667,6
0.2,0.33333,0.26667,0.2,0.2,0.46667,0.46667,0.46667,0.33333,0.6,0.4,0.53333,0.13333,0.53333,0.2,0.53333,15
0.33333,0.73333,0.26667,0.4,0.2,0.6,0.4,0.2,0.33333,0.73333,0.26667,0.53333,0.2,0.6,0.46667,0.73333,5
0.33333,0.73333,0.46667,0.53333,0.26667,0.33333,0.53333,0.33333,0.13333,0.46667,0.53333,0.53333,0.53333,0.66667,0,0.53333,23
0.13333,0.4,0.13333,0.26667,0.066667,1,0.2,0.2,0.33333,0.8,0.066667,0.53333,0,0.53333,0,0.53333,10
0.13333,0.13333,0.2,0.2,0.13333,0.46667,0.46667,0.33333,0.33333,0.4,0.4,0.4,0.13333,0.53333,0.33333,0.6,2
0.4,0.53333,0.46667,0.46667,0.4,0.53333,0.46667,0.26667,0.4,0.46667,0.4,0.53333,0.2,0.53333,0.53333,0.73333,12
0.26667,0.6,0.33333,0.46667,0.26667,0.46667,0.46667,0.53333,0.4,0.46667,0.4,0.4,0.13333,0.53333,0.2,0.53333,15
0.26667,0.46667,0.33333,0.33333,0.13333,0.33333,0.6,0.46667,0.53333,0.53333,0.53333,0.93333,0.066667,0.53333,0.26667,0.6,3
0.53333,0.73333,0.46667,0.4,0.4,0.46667,0.53333,0.2,0.4,0.6,0.33333,0.46667,0.53333,0.26667,0.53333,0.46667,2
0.46667,0.73333,0.46667,0.53333,0.46667,0.13333,0.66667,0.13333,0.2,0.66667,0.66667,0.53333,0.46667,0.73333,0.066667,0.46667,23
0.33333,0.26667,0.33333,0.4,0.2,0.26667,0.8,0.6,0.2,0.66667,0.4,0.26667,0.066667,0.66667,0.26667,0.53333,16
