0.18493,0.2068,0.2049,0.23783,0.23764,0.23085,0.23691,0.22906,0.2152,0.18815,0.18208,0.15779,0.15983,0.15648,0.16963,0.17572,0.19067,0.179,0.16472,0.16799,0.1741,0.17372,0.17045,0.18693,0.20351,0.24895,0.25588,0.30284,0.32709,0.34216,0.32737,0.34391,0.36191,0.43027,0.50111,0.45858,0.39093,0.34927,0.32492,0.29148,0.26727,0.24596,0.24213,0.21976,0.20063,0.19762,0.19198,0.18233,0.18889,0.17774,0.1552,0.14569,0.186,0.19289,0.18576,0.22467,0.25843,0.28935,0.31839,0.32302,0.29354,0.25056,0.21404,0.19781,1
0.21843,0.20218,0.25139,0.28344,0.25879,0.24569,0.25124,0.23535,0.21072,0.18773,0.18851,0.16621,0.16483,0.16947,0.17936,0.18759,0.18103,0.17847,0.18776,0.19376,0.19984,0.20573,0.2001,0.22202,0.24539,0.29332,0.31385,0.36771,0.41229,0.44462,0.44131,0.45267,0.44538,0.4468,0.45496,0.41646,0.35766,0.31814,0.30349,0.27599,0.2475,0.23949,0.22468,0.2218,0.19828,0.19125,0.19309,0.1801,0.19947,0.2127,0.20001,0.20773,0.23222,0.23581,0.22014,0.2498,0.27338,0.31351,0.33951,0.33524,0.29768,0.26227,0.21906,0.19588,1
0.20877,0.21827,0.25034,0.2798,0.25017,0.22311,0.22393,0.21237,0.19795,0.17258,0.174,0.15279,0.14856,0.14521,0.13603,0.15355,0.18164,0.17823,0.19149,0.21029,0.21693,0.2257,0.22686,0.25039,0.28208,0.33564,0.36383,0.4315,0.47309,0.50394,0.44706,0.39321,0.35603,0.36603,0.37545,0.34451,0.29662,0.26488,0.25591,0.22176,0.22248,0.21151,0.20181,0.19882,0.1858,0.17832,0.18837,0.188,0.21862,0.21486,0.20364,0.20756,0.23464,0.24358,0.23062,0.28297,0.31122,0.34071,0.35624,0.34576,0.26987,0.20989,0.18169,0.19751,1
0.18385,0.18009,0.19533,0.26477,0.22013,0.19817,0.21758,0.20951,0.19902,0.17993,0.17939,0.15496,0.15317,0.16034,0.16844,0.17965,0.19121,0.17525,0.17124,0.15876,0.16543,0.16635,0.16754,0.18278,0.19986,0.24536,0.25457,0.29655,0.32579,0.3357,0.32852,0.3433,0.35946,0.4296,0.48214,0.43778,0.36859,0.32389,0.29263,0.25814,0.23916,0.22358,0.20424,0.18953,0.18323,0.17033,0.16786,0.16332,0.17585,0.18257,0.19025,0.19601,0.2055,0.20675,0.19574,0.22242,0.25042,0.276,0.28841,0.28405,0.25381,0.21941,0.18884,0.17379,1
0.26763,0.28135,0.29608,0.32591,0.2775,0.25534,0.2528,0.23746,0.2155,0.17915,0.18819,0.17579,0.16111,0.1717,0.18959,0.20674,0.2287,0.22758,0.24285,0.26389,0.28926,0.28472,0.28727,0.31149,0.33506,0.34297,0.30896,0.31426,0.34429,0.36326,0.33287,0.32705,0.3305,0.34743,0.33654,0.28765,0.22609,0.16884,0.17502,0.19358,0.22025,0.2413,0.26263,0.28254,0.29257,0.28545,0.27796,0.23765,0.2465,0.20972,0.16377,0.16331,0.22723,0.27201,0.29013,0.32294,0.34412,0.36873,0.3911,0.36856,0.30494,0.25037,0.24354,0.25983,2
0.22866,0.23261,0.24654,0.26372,0.27667,0.29236,0.3045,0.29495,0.27103,0.24306,0.23564,0.21056,0.20415,0.21085,0.22675,0.27334,0.2655,0.249,0.25872,0.26779,0.28185,0.27241,0.26731,0.28224,0.31135,0.34764,0.34932,0.34722,0.37844,0.38083,0.35749,0.3247,0.31815,0.35795,0.39078,0.38472,0.31851,0.2727,0.2365,0.18872,0.20533,0.23587,0.26223,0.27396,0.27336,0.29702,0.32619,0.33475,0.34561,0.32621,0.28267,0.26497,0.26149,0.23417,0.20195,0.26731,0.33953,0.4107,0.44598,0.42576,0.36785,0.30528,0.26142,0.24418,2
0.25608,0.25462,0.2745,0.30251,0.27461,0.25349,0.24169,0.23183,0.24916,0.22659,0.22315,0.19906,0.1856,0.18548,0.19545,0.19957,0.19815,0.19835,0.23329,0.20502,0.21199,0.22133,0.21886,0.23656,0.26149,0.30235,0.30943,0.34628,0.35902,0.31889,0.29366,0.2889,0.29559,0.33069,0.36946,0.36973,0.35775,0.34302,0.30221,0.25032,0.20373,0.16415,0.13608,0.1551,0.16802,0.19404,0.22491,0.23164,0.27748,0.29418,0.2987,0.3333,0.32166,0.2855,0.24131,0.23821,0.24874,0.24355,0.23153,0.22805,0.23459,0.23525,0.24337,0.25892,2
0.24494,0.24244,0.2611,0.28757,0.30006,0.29084,0.29238,0.28448,0.26731,0.24996,0.24275,0.21384,0.20677,0.20681,0.20876,0.21248,0.21797,0.23915,0.22433,0.22967,0.24565,0.24451,0.24062,0.24948,0.27064,0.31257,0.31829,0.36278,0.38556,0.36115,0.31085,0.31215,0.31574,0.36267,0.39047,0.39431,0.36523,0.35607,0.32311,0.27264,0.23181,0.19422,0.20977,0.23635,0.25468,0.26571,0.29521,0.29841,0.33935,0.30602,0.25829,0.23038,0.23422,0.20272,0.15965,0.16351,0.22827,0.2987,0.37666,0.41508,0.3681,0.32039,0.27508,0.24244,2
0.19682,0.17305,0.16656,0.16492,0.11928,0.10268,0.14913,0.17965,0.19816,0.16696,0.15056,0.11545,0.099173,0.081571,0.073018,0.053187,0.057952,0.059249,0.060028,0.084163,0.11133,0.13112,0.14697,0.17876,0.21831,0.2297,0.18621,0.15589,0.16437,0.19088,0.20212,0.22645,0.2472,0.27675,0.26674,0.22415,0.16857,0.12932,0.097029,0.058779,0.024745,0.043777,0.071245,0.096653,0.11676,0.14114,0.17614,0.19771,0.24596,0.21948,0.16938,0.14282,0.13073,0.10077,0.064243,0.061543,0.053373,0.077348,0.12076,0.15699,0.15798,0.1571,0.16115,0.17921,3
0.21988,0.19532,0.18713,0.19496,0.14802,0.12597,0.17376,0.20023,0.21825,0.19652,0.17254,0.13231,0.11257,0.091429,0.079863,0.063517,0.056189,0.07487,0.056584,0.072107,0.10309,0.1295,0.14614,0.17844,0.22257,0.27757,0.23525,0.21392,0.18151,0.18998,0.19618,0.21501,0.23203,0.2962,0.31193,0.26693,0.20895,0.16673,0.13581,0.096592,0.063584,0.044785,0.073021,0.096459,0.11458,0.13639,0.16792,0.18473,0.23119,0.21065,0.15949,0.13075,0.11915,0.086946,0.052349,0.051493,0.04197,0.084494,0.13296,0.17247,0.17541,0.174,0.17689,0.19266,3
