0.090466,0.059196,0.25574,0.32072,0.22759,0.4826,0.6204,0.55882,0.010542,0.26105,1
0.058487,0.041109,0.1461,0.59814,0.40465,0.4283,0.55141,0.51563,0.5622,0.35935,1
0.042215,0.047234,0.11715,0.64348,0.5752,0.44442,0.56539,0.56166,0.002789,0.18113,1
0.13746,0.11546,0.37821,0.15684,0.11957,0.44809,0.60968,0.57052,0.30747,0.21773,1
0.20031,0.063138,0.26676,0.28492,0.25559,0.49226,0.71,0.55611,0.007759,0.34253,1
0.11639,0.058652,0.23054,0.32004,0.23752,0.49746,0.53999,0.54259,0.021011,0.41444,1
0.10448,0.086664,0.37019,0.2881,0.23841,0.45171,0.65021,0.50631,0.151,0.22737,1
0.4666,0.12165,0.31399,0.204,0.15173,0.54768,0.86969,0.57929,0.19289,0.48027,1
0.22171,0.092188,0.3859,0.17331,0.13098,0.51553,0.69834,0.5689,0.0382,0.45064,1
0.043738,0.05039,0.15027,0.6028,0.42851,0.45543,0.59396,0.51482,0.19034,0.3821,1
0.04241,0.066025,0.13111,0.54279,0.38761,0.43192,0.55065,0.50348,0.91694,0.27824,1
0.067861,0.05587,0.24039,0.49733,0.34005,0.46762,0.57127,0.55479,0.16114,0.41839,1
0.2261,0.063347,0.30446,0.21957,0.16195,0.44516,0.69218,0.56153,0.065467,0.47959,1
0.26114,0.08609,0.43882,0.19889,0.15736,0.39003,0.72115,0.56775,0.056856,0.57403,1
0.088235,0.042452,0.16183,0.5054,0.37724,0.45266,0.55241,0.56012,0.045733,0.23574,1
0.072435,0.077694,0.23498,0.36084,0.25945,0.44043,0.53604,0.5131,0.1204,0.19251,1
0.23858,0.08413,0.46387,0.20639,0.16047,0.34838,0.71237,0.56613,0.029133,0.53115,1
0.046952,0.049001,0.13882,0.55006,0.41102,0.4406,0.60168,0.50747,0.48401,0.19851,1
0.13078,0.040683,0.20763,0.39323,0.30434,0.43315,0.51078,0.51448,0.060467,0.37581,1
0.17048,0.080326,0.3,0.27696,0.19395,0.35031,0.64907,0.49507,0.10384,0.48623,1
0.08174,0.081291,0.20056,0.36709,0.29664,0.43661,0.62484,0.49163,0.24643,0.29414,1
