0.027027,0.12245,0.12245,0.125,2
0.054054,0.44898,0.44898,0.58333,1
0,0.040816,0.040816,0.020833,1
0.027027,0.18367,0.18367,0.27083,2
0.027027,0.28571,0.28571,0.48958,2
0.027027,0.10204,0.10204,0.13542,2
0.054054,0.26531,0.26531,0.39583,1
0.027027,0.14286,0.14286,0.27083,2
0.027027,0.22449,0.22449,0.46875,2
0.027027,0.081633,0.081633,0.14583,1
0.027027,0.020408,0.020408,0,1
0.027027,0.10204,0.10204,0.20833,1
0.054054,0.36735,0.36735,0.69792,2
0.027027,0.12245,0.12245,0.28125,1
0.027027,0.040816,0.040816,0.072917,2
0.027027,0.020408,0.020408,0.020833,2
0.027027,0.020408,0.020408,0.020833,1
0.027027,0.061224,0.061224,0.14583,1
0.054054,0.020408,0.020408,0.020833,1
0.054054,0.020408,0.020408,0.020833,1
0.067568,0.12245,0.12245,0.25,2
0.054054,0.16326,0.16326,0.39583,1
0.081081,0.32653,0.32653,0.70833,1
0.040541,0.081633,0.081633,0.25,1
0.027027,0.18367,0.18367,0.64583,1
0.054054,0.14286,0.14286,0.39583,2
0.027027,0.20408,0.20408,0.80208,2
0.054054,0.081633,0.081633,0.25,2
0.027027,0.20408,0.20408,0.89583,1
0.054054,0.040816,0.040816,0.14583,2
0.054054,0.20408,0.20408,0.79167,1
0.027027,0,0,0,1
0.027027,0,0,0,1
0.027027,0,0,0,2
0.027027,0,0,0,1
0.027027,0,0,0,1
0.14865,0.18367,0.18367,0.34375,1
0.054054,0.081633,0.081633,0.32292,2
0.13514,0.061224,0.061224,0.14583,1
0.054054,0.081633,0.081633,0.33333,1
0.054054,0.061224,0.061224,0.25,1
0.027027,0.061224,0.061224,0.34375,1
0.027027,0.081633,0.081633,0.46875,2
0.14865,0.12245,0.12245,0.28125,1
0.027027,0.020408,0.020408,0.14583,1
0.027027,0.12245,0.12245,0.77083,1
0.054054,0,0,0.020833,1
0.054054,0,0,0.020833,1
0.054054,0,0,0.020833,2
0.054054,0,0,0.020833,1
0.054054,0,0,0.020833,1
0.054054,0.020408,0.020408,0.125,1
0.10811,0.14286,0.14286,0.52083,2
0.14865,0.42857,0.42857,1,1
0.054054,0.081633,0.081633,0.45833,1
0.027027,0.040816,0.040816,0.375,2
0.18919,0.2449,0.2449,0.57292,1
0.18919,0.081633,0.081633,0.25,1
0.12162,0.020408,0.020408,0.14583,2
0.18919,0.040816,0.040816,0.17708,2
0.21622,0.22449,0.22449,0.5,1
0.18919,0.020408,0.020408,0.125,1
0.14865,0.081633,0.081633,0.375,1
0.14865,0.020408,0.020408,0.14583,1
0.16216,0.16326,0.16326,0.60417,1
0.12162,0.081633,0.081633,0.51042,2
0.14865,0.061224,0.061224,0.33333,1
0.18919,0.14286,0.14286,0.5,2
0.18919,0.12245,0.12245,0.46875,1
0.21622,0.10204,0.10204,0.34375,1
0.21622,0.10204,0.10204,0.34375,2
0.31081,0.7551,0.7551,1,1
0.14865,0,0,0.09375,1
0.14865,0,0,0.09375,1
0.14865,0.081633,0.081633,0.5,1
0.21622,0.10204,0.10204,0.39583,1
0.14865,0.020408,0.020408,0.25,1
0.054054,0.020408,0.020408,0.52083,1
0.18919,0.061224,0.061224,0.39583,1
0.18919,0,0,0.125,1
0.18919,0,0,0.125,1
0.14865,0.061224,0.061224,0.61458,1
0.31081,0.14286,0.14286,0.45833,1
0.21622,0,0,0.14583,1
