0.17778,0.019046,0.093023,0.27587,0.12281,0.20755,0.19149,0.12499,0,0.34,0.10938,0.17242,0.056339,0,0.20589,0,0.48485,0.076087,0.14062,0.27586,0.11539,0,0,0.099994,0,0.31818,0,0.19512,0.18421,0.2623,0.01724,0.015384,0.16279,0.13332,0.19048,0.30435,0.02857,0.15277,0.2353,0.05405,0.009345,0.2766,0.25,0.21212,0.21978,0.1087,0.24074,0.17022,0,0.21276,0.014924,0,0.52,0.0303,0.041663,0.035712,0.34374,0.15517,0.16279,0.19565,0.090903,0.025639,0.32813,0,1
0.26667,0.066667,0.23255,0.091955,0.22807,0.081761,0.25532,0,0.11628,0.22,0.10938,0.17242,0.084506,0.071424,0.2353,0,0.51515,0.021737,0.093752,0.17242,0.23078,0.031248,0,0.175,0.047616,0.52273,0.047616,0.26829,0.31578,0.14754,0.034481,0.030768,0.4186,0,0.11905,0.15218,0.37144,0.29166,0.20589,0.05405,0,0.21276,0.2,0.21212,0.14286,0.043475,0.18518,0.1383,0.018181,0.14894,0.044773,0,0.5,0.04545,0.16666,0.035712,0.34374,0.10345,0.10078,0.1087,0,0.051279,0.17187,0.065213,1
0.066662,0.10476,0.2093,0.091955,0.052627,0.018867,0.2766,0,0.13954,0.22,0.34375,0.10344,0.070422,0.047616,0.08823,0,0.42425,0.065218,0.1875,0.2069,0.19231,0.031248,0,0.15,0.023808,0.24999,0,0.097555,0.28947,0.032785,0.01724,0,0.25581,0,0.047616,0.26087,0.31428,0.09722,0.17647,0,0.018691,0.6383,0.11667,0.1212,0.42858,0.043475,0.29629,0.25532,0,0.23404,0.19403,0.023254,0.18,0,0.11111,0,0.21875,0.36208,0.15504,0.15218,0.13635,0.051279,0.20313,0.021738,1
0.2,0.057144,0.13954,0.11494,0.035085,0.037736,0.17021,0,0,0.32,0.10938,0.068961,0.0892,0.047616,0.2353,0,0.36364,0.11956,0.26562,0.34482,0.17308,0.062496,0,0.12501,0,0.20454,0.095232,0.19512,0.19737,0.11476,0.01724,0,0.39535,0,0.21429,0.28261,0.14286,0.29166,0.29412,0.027025,0,0.48936,0.13333,0.090903,0.31869,0.043475,0.27778,0.1383,0.018181,0.10639,0.13433,0.069763,0.4,0.0606,0.34721,0,0.12499,0.25862,0.069768,0.15218,0,0.025639,0.1875,0,1
0,0,0.081395,0.091955,0.31578,0,0.25532,0,0.069763,0.18,0,0.4138,0,0,0.47059,0,0.27273,0.010869,0.093752,0.068961,0.36539,0.25,0,0.25,0.16667,0.34091,0.095232,0.2439,0.03947,0.22951,0.18965,0.13846,0.046509,0,0.047616,0.043475,0.22857,0.27776,0.64707,0.27026,0.13084,0.12766,0.15,0.36364,0.010989,0.26087,0.37036,0.36171,0.072724,0.25532,0.014924,0,0.68,0.12121,0.34721,0.32142,0.25,0.051721,0.046513,0,0.045451,0.12821,0.062496,0.086951,2
0.044441,0.009523,0.18604,0.068968,0.33332,0.006289,0.46809,0,0.11628,0.14,0.062496,0.4138,0.018778,0,0.44118,0,0.060602,0.010869,0.015624,0.13792,0.26924,0.12499,0,0.15,0.21429,0.45454,0.071424,0.29269,0.026314,0.098363,0.22414,0.23078,0.046509,0,0.047616,0.1087,0.34287,0.40277,0.38236,0.29729,0.046732,0.021275,0.15,0.39395,0.010989,0.26087,0.48147,0.31916,0.072724,0.2766,0.089554,0,0.38,0.15151,0.38888,0.28571,0.12499,0,0.062016,0.021738,0.1818,0.15385,0.031248,0.021738,2
0,0,0.11628,0.091955,0.36842,0.012578,0.23404,0.062496,0.16279,0.059996,0,0.4138,0.009389,0.071424,0.7647,0,0.21212,0.016303,0.062496,0.13792,0.34616,0.37501,0.041664,0.12501,0.14286,0.34091,0.14286,0.21951,0.026314,0.2623,0.27587,0.26154,0.069763,0.19999,0,0.043475,0.31428,0.33332,0.52941,0.24324,0.11215,0.04255,0.066661,0.51515,0.010989,0.43478,0.46296,0.3298,0.14546,0.17021,0.029849,0,0.4,0.075758,0.16666,0.32142,0.15626,0.01724,0.038762,0.086951,0.090903,0.025639,0.015624,0,2
0.022221,0.009523,0.081395,0.068968,0.38596,0,0.23404,0,0.11628,0.12,0.031248,0.31034,0,0.047616,0.52941,0,0.18182,0.005434,0.015624,0.2069,0.36539,0.37501,0,0.024998,0.19048,0.52273,0.11905,0.58537,0.092105,0.2623,0.25862,0.15385,0.093018,0,0.023808,0.043475,0.085709,0.37498,0.58823,0.29729,0.037382,0.10639,0.066661,0.39395,0.032966,0.26087,0.49999,0.38298,0.14546,0.14894,0,0.046509,0.36,0.12121,0.30555,0.39285,0.12499,0.01724,0.046513,0.065213,0,0.076918,0.015624,0.043475,2
0,0,0,0.045975,0.24561,0,0.021275,0,0.093018,0.019999,0,0.51724,0.018778,0.42857,0.44118,0,0.18182,0.032609,0.32813,0.10344,0.01923,0.28125,0.375,0.425,0.52381,0.11364,0.47619,0.14635,0.013157,0.081971,0.25862,0.47694,0.11628,0,0,0.065213,0,0.027775,0.2353,0.24324,0.2243,0.063826,0.25,0.21212,0.065937,0.26087,0.074068,0.095746,0.32728,0.021275,0,0.3721,0.34,0.39393,0.013888,0.071423,0.031248,0.034481,0.023255,0.54348,0,0.66666,0,0.30435,3
0,0,0,0.12644,0.29824,0,0.063826,0,0,0.039998,0.015624,0.34482,0,0.35714,0.47059,0,0.18182,0.027175,0.32813,0.068961,0.05769,0.34374,0.083328,0.625,0.54762,0.20454,0.54762,0.29269,0.026314,0.049177,0.22414,0.5077,0.13954,0,0.023808,0.021738,0.05714,0.069445,0.44118,0.24324,0.20561,0.23404,0.36666,0.24243,0.10989,0.19565,0.12963,0.12767,0.21819,0.021275,0,0.2093,0.46,0.13636,0.12499,0.035712,0,0.10345,0.023255,0.34782,0,0.35898,0,0.021738,3
0,0,0,0.034481,0.29824,0,0.085101,0,0.16279,0.12,0,0.27586,0,0.28572,0.7353,0,0.21212,0.005434,0.375,0.17242,0.01923,0.15626,0.29167,0.49999,0.35714,0.18182,0.40476,0.19512,0,0.049177,0.4138,0.53847,0.023254,0,0.047616,0.043475,0,0.083332,0.41177,0.13514,0.14019,0.085101,0.31666,0.24243,0.043954,0.30435,0.055551,0.11702,0.5091,0.021275,0,0.18605,0.6,0.24242,0.083332,0.17858,0.093744,0.034481,0.015503,0.23913,0,0.53847,0.015624,0.17391,3
0,0,0,0.091955,0.42105,0,0.2766,0.062496,0,0.12,0.015624,0.13792,0,0.21429,0.38236,0,0.27273,0,0.375,0.03448,0.01923,0.15626,0.33333,0.35,0.23809,0.40909,0.095232,0.17073,0.013157,0.11476,0.34483,0.6154,0.069763,0.19999,0,0.043475,0.02857,0.041663,0.5,0.21621,0.11215,0.14894,0.35,0.21212,0.010989,0.47826,0.074068,0.095746,0.5091,0.021275,0,0.18605,0.74001,0.18182,0.18055,0.035712,0.031248,0.068962,0.031006,0.32609,0.045451,0.35898,0,0.1087,3
0.066662,0.009523,0.34884,0.34483,0.052627,0,0.23404,0,0.13954,0.24001,0.10938,0.03448,0.037558,0.047616,0.05882,0,0.78788,0.086955,0.125,0.24138,0.15385,0,0,0.049997,0,0.34091,0.023808,0.26829,0.52631,0.081971,0.01724,0,0.39535,0,0.071424,0.54348,0.34287,0.12499,0.08823,0,0,0.31915,0.049996,0.090903,0.45056,0.021738,0.11111,0.031914,0,0.04255,0.25373,0.046509,0.42001,0.01515,0.11111,0,0.21875,0.22414,0.18605,0.086951,0.13635,0.025639,0.17187,0.021738,4
0.26667,0.038092,0.16279,0.2069,0.035085,0.018867,0.21276,0,0.093018,0.32,0.375,0,0.056339,0,0.05882,0,0.45455,0.17391,0.062496,0.48276,0.03846,0.031248,0,0.074995,0.023808,0.56818,0,0.073166,0.31578,0.081971,0,0.015384,0.65117,0.26665,0.21429,0.17391,0.28571,0.19444,0.02941,0.027025,0,0.085101,0,0.060602,0.29671,0,0.14815,0.10638,0,0.12766,0.26865,0.023254,0.34,0,0.24999,0,0.37501,0.44828,0.21706,0,0,0.025639,0.125,0,4
0.35555,0.14286,0.11628,0.034481,0,0.062892,0.34042,0,0,0.86,0.48438,0.03448,0.065728,0.047616,0.05882,0,0.42425,0.1413,0.046872,0.62068,0.09616,0.031248,0,0.099994,0,0.29546,0,0.048777,0.23684,0.098363,0.01724,0,0.76744,0,0.54762,0.26087,0.42858,0.041663,0.05882,0,0,0.17021,0.11667,0.090903,0.19781,0,0.037034,0.085108,0,0.12766,0.31343,0.023254,0.26,0,0.069445,0,0.37501,0.12069,0.12403,0,0.090903,0.025639,0.3125,0,4
0.22222,0.12381,0.069768,0.21839,0.087721,0.13207,0.14894,0,0.069763,0.3,0.14062,0.03448,0.075117,0.023808,0,0,0.27273,0.048912,0.17187,0.3793,0.07692,0,0,0.099994,0,0.40909,0.023808,0.073166,0.17105,0.081971,0,0,0.39535,0,0.33334,0.3913,0.42858,0.027775,0.11764,0,0,0.48936,0.13333,0.18182,0.39561,0.065213,0.037034,0.031914,0,0.10639,0.25373,0.069763,0.3,0.01515,0,0,0.37501,0.39656,0.27132,0.15218,0.045451,0.025639,0.40625,0.021738,4
0.11112,0.1619,0.22093,0.022987,0.087721,0.050314,0.44681,0.18749,0,0.32,0.14062,0.17242,0.056339,0,0.47059,0,0.33333,0.021737,0,0.2069,0.25001,0.031248,0,0.25,0,0.27273,0,0.14635,0.13157,0.098363,0.034481,0,0.18605,0.13332,0.30953,0.23913,0.2,0.30555,0.41177,0.18919,0,0.14894,0.2,0.15152,0.087914,0.19565,0.35184,0.42554,0,0.2766,0.26865,0,0.16,0.04545,0.4722,0.035712,0.28125,0.034481,0.062016,0,0.045451,0,0.1875,0,5
0.088883,0.11429,0.13954,0.022987,0.10526,0.031447,0.29788,0,0.023254,0.34,0.10938,0.34482,0.15962,0,0.44118,0,0.48485,0.032609,0,0.44828,0.23078,0.031248,0,0.2,0,0.36363,0,0.17073,0.19737,0.13115,0.10345,0.030768,0.30233,0,0.023808,0.13044,0.14286,0.29166,0.55882,0.27026,0,0.10639,0.18333,0.24243,0.043954,0.15218,0.25926,0.34043,0,0.19149,0.2388,0,0.46,0.0606,0.18055,0.071423,0.21875,0.13793,0.054265,0.043475,0.13635,0.051279,0.15625,0.021738,5
0.17778,0.14286,0.19767,0.045975,0.07017,0.11321,0.48936,0,0,0.14,0.20313,0.17242,0.093895,0,0.38236,0,0.18182,0.054346,0.125,0.13792,0.15385,0,0,0.15,0,0.27273,0,0.17073,0.1579,0.11476,0.051721,0,0.32559,0.066662,0.071424,0.21739,0.11428,0.27776,0.35295,0.16217,0.009345,0.23404,0.2,0.090903,0.15385,0.15218,0.18518,0.12767,0,0.10639,0.16417,0.023254,0.34,0.04545,0.24999,0,0.21875,0.25862,0.17055,0.30435,0.1818,0.025639,0.375,0,5
