0.17188,0.48276,0.39394,0.15152,0.24528,0.33333,0.4,1
0.20313,0.48276,0.15152,0.22727,0.22642,0.19444,0.51429,1
0.17188,0.31034,0.39394,0.21212,0.22642,0.44444,0.31429,1
0.14063,0.44828,0.24242,0.15152,0.37736,0.27778,0.4,1
0.10938,0.44828,0.33333,0.15152,0.22642,0.38889,0.2,1
0.17188,0.51724,0.27273,0.16667,0.32076,0.36111,0.22857,1
0.14063,0.41379,0.33333,0.18182,0.22642,0.36111,0.37143,1
0.10938,0.51724,0.33333,0.18182,0.33962,0.16667,0.4,1
0.14063,0.55172,0.27273,0.12121,0.15094,0.25,0.22857,1
0.14063,0.62069,0.30303,0.090909,0.22642,0.22222,0.37143,1
0.17188,0.55172,0.21212,0.13636,0.26415,0.19444,0.14286,1
0.15625,0.68966,0.36364,0.21212,0.45283,0.25,0.34286,1
0.17188,0.65517,0.30303,0.13636,0.22642,0.27778,0.25714,1
0.17188,0.44828,0.36364,0.13636,0.32076,0.27778,0.17143,1
0.15625,0.58621,0.33333,0.13636,0.33962,0.33333,0.37143,1
0.23438,0.48276,0.48485,0.22727,0.41509,0.47222,0.4,1
0.21875,0.58621,0.54546,0.16667,0.37736,0.41667,0.25714,1
0.17188,0.48276,0.12121,0.18182,0.33962,0.33333,0.34286,1
0.09375,0.34483,0.21212,0.060606,0.15094,0.30556,0.42857,1
0.0625,0.34483,0.30303,0.12121,0.11321,0.33333,0.31429,1
0.015625,0.37931,0.24242,0.10606,0.16981,0.22222,0.14286,1
0,0.41379,0.21212,0.10606,0.24528,0.22222,0.31429,1
0.26563,0.55172,0.24242,0.22727,0.22642,0.47222,0.31429,1
0.17188,0.65517,0.33333,0.16667,0.24528,0.22222,0.37143,1
0.20313,0.62069,0.60606,0.22727,0.49057,0.36111,0.2,1
0.14063,0.62069,0.54546,0.18182,0.39623,0.33333,0.14286,1
0.1875,0.62069,0.51515,0.24242,0.39623,0.44444,0.34286,1
0.1875,0.55172,0.48485,0.18182,0.39623,0.38889,0.54286,1
0.17188,0.89655,0.66667,0.27273,0.37736,0.55556,0.45714,1
0.17188,0.7931,0.69697,0.21212,0.41509,0.38889,0.54286,1
0.17188,0.58621,0.24242,0.090909,0.26415,0.41667,0.34286,1
0.15625,0.51724,0.21212,0.21212,0.28302,0.27778,0.31429,1
0.1875,0.65517,0.30303,0.24242,0.39623,0.44444,0.42857,1
0.1875,0.7931,0.45454,0.24242,0.49057,0.55556,0.51429,1
0.21875,0.72414,0.39394,0.22727,0.30189,0.44444,0.45714,1
0.17188,0.55172,0.51515,0.16667,0.30189,0.27778,0.42857,1
0.1875,0.7931,0.36364,0.090909,0.41509,0.5,0.51429,1
0.21875,0.55172,0.33333,0.24242,0.50943,0.44444,0.4,1
0.20313,0.62069,0.48485,0.31818,0.26415,0.63889,0.48571,1
0.25,0.65517,0.42424,0.28788,0.32076,0.55556,0.48571,1
0.20313,0.65517,0.42424,0.28788,0.43396,0.5,0.57143,1
0.28125,0.72414,0.27273,0.24242,0.32076,0.36111,0.48571,1
0.26563,0.72414,0.51515,0.28788,0.39623,0.61111,0.51429,1
0.14063,0.62069,0.30303,0.16667,0.16981,0.38889,0.28571,1
0.1875,0.86207,0.42424,0.21212,0.50943,0.47222,0.54286,1
0.1875,0.75862,0.48485,0.25758,0.35849,0.44444,0.68571,1
0.25,0.68966,0.36364,0.27273,0.39623,0.52778,0.62857,1
0.21875,0.68966,0.48485,0.25758,0.43396,0.47222,0.28571,1
0.1875,0.86207,0.51515,0.21212,0.41509,0.52778,0.51429,1
0.125,0.55172,0.45454,0.13636,0.30189,0.33333,0.57143,1
0.25,0.62069,0.36364,0.16667,0.26415,0.36111,0.57143,1
0.20313,0.68966,0.48485,0.15152,0.41509,0.41667,0.4,1
0.23438,0.68966,0.51515,0.18182,0.28302,0.5,0.37143,1
0.17188,0.68966,0.36364,0.16667,0.30189,0.36111,0.28571,1
0.23438,0.68966,0.39394,0.25758,0.43396,0.38889,0.57143,1
0.17188,0.51724,0.36364,0.24242,0.43396,0.5,0.51429,1
0.21875,0.65517,0.45454,0.24242,0.32076,0.38889,0.45714,1
0.15625,0.58621,0.51515,0.21212,0.39623,0.33333,0.48571,1
0.14063,0.62069,0.39394,0.16667,0.28302,0.22222,0.22857,1
0.23438,0.65517,0.30303,0.15152,0.43396,0.41667,0.34286,1
0.20313,0.68966,0.27273,0.27273,0.39623,0.30556,0.28571,1
0.20313,0.58621,0.24242,0.27273,0.41509,0.30556,0.31429,1
0.17188,0.58621,0.42424,0.16667,0.33962,0.41667,0.42857,1
0.21875,0.62069,0.33333,0.24242,0.37736,0.41667,0.48571,1
0.28125,0.82759,0.45454,0.21212,0.39623,0.38889,0.42857,1
0.21875,0.58621,0.45454,0.16667,0.45283,0.55556,0.51429,1
0.25,0.72414,0.36364,0.22727,0.4717,0.52778,0.48571,1
0.28125,0.55172,0.39394,0.27273,0.43396,0.47222,0.6,1
0.26563,0.65517,0.45454,0.19697,0.45283,0.27778,0.54286,1
0.20313,0.68966,0.57576,0.15152,0.54717,0.44444,0.42857,1
0.23438,0.68966,0.45454,0.27273,0.49057,0.44444,0.51429,1
0.17188,0.58621,0.39394,0.19697,0.32076,0.47222,0.57143,1
0.17188,0.37931,0.48485,0.13636,0.33962,0.5,0.45714,1
0.20313,0.65517,0.45454,0.15152,0.37736,0.36111,0.34286,1
0.14063,0.7931,0.42424,0.24242,0.43396,0.44444,0.4,1
0.15625,0.65517,0.33333,0.16667,0.45283,0.33333,0.48571,1
0.1875,0.51724,0.42424,0.19697,0.45283,0.47222,0.48571,1
0.21875,0.62069,0.51515,0.21212,0.45283,0.47222,0.42857,1
0.25,0.75862,0.27273,0.19697,0.43396,0.25,0.42857,1
0.20313,0.72414,0.60606,0.24242,0.49057,0.55556,0.48571,1
0.20313,0.68966,0.39394,0.22727,0.43396,0.5,0.37143,1
0.23438,0.68966,0.39394,0.18182,0.43396,0.47222,0.22857,1
0.20313,0.62069,0.36364,0.045455,0.37736,0.27778,0.25714,1
0.125,0.55172,0.27273,0.15152,0.33962,0.33333,0.31429,1
0.1875,0.51724,0.33333,0.21212,0.45283,0.27778,0.31429,1
0.21875,0.62069,0.42424,0.16667,0.39623,0.44444,0.42857,1
0.23438,0.72414,0.45454,0.16667,0.45283,0.41667,0.57143,1
0.1875,0.68966,0.39394,0.24242,0.33962,0.30556,0.51429,1
0.1875,0.58621,0.45454,0.21212,0.35849,0.33333,0.34286,1
0.17188,0.51724,0.48485,0.18182,0.37736,0.47222,0.34286,1
0.1875,0.58621,0.39394,0.19697,0.41509,0.47222,0.28571,1
0.17188,0.55172,0.33333,0.18182,0.39623,0.44444,0.68571,1
0.17188,0.51724,0.36364,0.13636,0.33962,0.44444,0.31429,1
0.15625,0.62069,0.45454,0.090909,0.37736,0.25,0.4,1
0.17188,0.58621,0.30303,0.19697,0.41509,0.44444,0.42857,1
0.125,0.58621,0.27273,0.24242,0.37736,0.41667,0.28571,1
0.17188,0.44828,0.36364,0.21212,0.39623,0.41667,0.42857,1
0.14063,0.55172,0.36364,0.22727,0.33962,0.44444,0.34286,1
0.14063,0.62069,0.33333,0.22727,0.39623,0.38889,0.22857,1
0.15625,0.48276,0.30303,0.21212,0.32076,0.30556,0.4,1
0.21875,0.68966,0.51515,0.19697,0.35849,0.52778,0.51429,1
0.17188,0.7931,0.48485,0.25758,0.43396,0.5,0.45714,1
0.17188,0.7931,0.45454,0.21212,0.39623,0.44444,0.31429,1
0.125,0.75862,0.30303,0.21212,0.39623,0.47222,0.31429,1
0.20313,0.62069,0.30303,0,0.41509,0.41667,0.057143,1
0.1875,0.68966,0.39394,0.24242,0.35849,0.5,0.48571,1
0.17188,0.58621,0.21212,0.21212,0.39623,0.41667,0.45714,1
0.21875,0.62069,0.18182,0.22727,0.37736,0.41667,0.34286,1
0.20313,0.62069,0.21212,0.18182,0.33962,0.33333,0.28571,1
0.21875,0.58621,0.30303,0.22727,0.32076,0.33333,0.34286,1
0.15625,0.51724,0.33333,0.21212,0.37736,0.36111,0.48571,1
0.09375,0.62069,0.24242,0.15152,0.24528,0.27778,0.37143,1
0.125,0.65517,0.27273,0.090909,0.26415,0.083333,0.42857,1
0.14063,0.55172,0.24242,0.18182,0.28302,0.22222,0.37143,1
0.20313,0.62069,0.39394,0.28788,0.41509,0.5,0.45714,1
0.10938,0.58621,0.18182,0.13636,0.26415,0.33333,0.51429,1
0.09375,0.65517,0,0.18182,0.24528,0.41667,0.45714,1
0.09375,0.58621,0.18182,0.13636,0.26415,0.38889,0.42857,1
0.10938,0.62069,0.18182,0.10606,0.28302,0.44444,0.45714,1
0.10938,0.58621,0.39394,0.25758,0.26415,0.38889,0.31429,1
0.078125,0.55172,0.51515,0.24242,0.30189,0.44444,0.14286,1
0.14063,0.58621,0.39394,0.19697,0.28302,0.44444,0.22857,1
0.1875,0.51724,0.33333,0.21212,0.28302,0.30556,0.48571,1
0.26563,0.72414,0.57576,0.24242,0.30189,0.30556,0.48571,1
0.20313,0.72414,0.63636,0.25758,0.32076,0.61111,0.48571,1
0.53125,0.65517,0.51515,0.54546,0.35849,0.63889,0.71429,2
0.5625,0.75862,0.57576,0.59091,0.4717,0.66667,0.6,2
0.57813,0.44828,0.36364,0.60606,0.33962,0.80556,0.71429,2
0.57813,0.62069,0.51515,0.59091,0.39623,0.75,0.91429,2
0.53125,0.62069,0.45454,0.5303,0.41509,0.97222,0.77143,2
0.51563,0.62069,0.57576,0.54546,0.24528,0.88889,0.85714,2
0.48438,0.65517,0.30303,0.60606,0.4717,0.83333,0.62857,2
0.53125,0.51724,0.48485,0.51515,0.28302,0.88889,0.91429,2
0.5625,0.58621,0.36364,0.59091,0.37736,0.66667,0.8,2
0.5625,0.55172,0.42424,0.54546,0.45283,0.80556,0.68571,2
0.73438,0.65517,0.48485,0.60606,0.41509,0.72222,0.77143,2
0.875,0.37931,0.33333,0.59091,0.32076,0.72222,0.71429,2
0.89063,0.44828,0.39394,0.93939,0.32076,0.77778,0.54286,2
0.89063,0,0.39394,0.93939,0.30189,0.72222,0.51429,2
0.90625,0.51724,0.39394,0.63636,0.37736,0.44444,0.57143,2
0.82813,0.44828,0.33333,0.92424,0.24528,0.63889,0.68571,2
0.5625,0.65517,0.57576,0.5303,0.49057,0.52778,0.77143,2
0.51563,0.58621,0.66667,0.56061,0.43396,0.52778,0.77143,2
0.45313,0.55172,0.42424,0.5303,0.43396,0.44444,0.65714,2
0.5,0.65517,0.48485,0.59091,0.33962,0.72222,0.62857,2
0.51563,0.55172,0.45454,0.5303,0.4717,0.5,0.51429,2
0.48438,0.48276,0.54546,0.4697,0.33962,0.58333,0.54286,2
0.48438,0.51724,0.57576,0.57576,0.49057,0.5,0.31429,2
0.54688,0.68966,0.60606,0.48485,0.39623,0.52778,0.48571,2
0.5625,0.75862,0.51515,0.5,0.45283,0.72222,0.65714,2
0.53125,0.72414,0.69697,0.56061,0.54717,0.77778,0.68571,2
0.84375,0.62069,0.54546,0.60606,0.5283,0.5,0.74286,2
0.92188,0.48276,0.42424,0.60606,0.45283,0.63889,0.71429,2
0.875,0.48276,0.42424,0.90909,0.39623,0.61111,0.65714,2
0.95313,0.48276,0.30303,0.89394,0.35849,0.66667,0.71429,2
0.89063,0.37931,0.24242,0.75758,0.056604,0.69444,0.68571,2
0.46875,0.55172,0.30303,0.57576,0.16981,0.72222,0.74286,2
0.45313,0.55172,0.33333,0.56061,0.30189,0.75,0.88571,2
0.51563,0.51724,0.24242,0.45454,0.26415,0.80556,0.91429,2
0.53125,0.62069,0.48485,0.63636,0.09434,0.75,0.91429,2
0.59375,0.48276,0.48485,0.60606,0.39623,0.86111,0.6,2
0.89063,0.51724,0.30303,0.93939,0.35849,0.58333,0.37143,2
0.5,0.62069,0.63636,0.62121,0.26415,0.80556,0.48571,2
0.53125,0.62069,0.51515,0.59091,0.43396,0.55556,0.68571,2
0.51563,0.51724,0.60606,0.56061,0.50943,0.69444,0.62857,2
0.5,0.51724,0.48485,0.39394,0.50943,0.69444,0.62857,2
0.39063,0.41379,0.42424,0.51515,0.20755,0.5,0.48571,2
0.39063,0.62069,0.45454,0.5303,0.22642,0.58333,0.57143,2
0.45313,0.62069,0.39394,0.4697,0.15094,0.5,0.65714,2
0.375,0.58621,0.48485,0.40909,0.35849,0.55556,0.51429,2
0.48438,0.41379,0.21212,0.51515,0.30189,0.55556,0.62857,2
