0.43478,0.30769,0.58333,0.24017,0.17582,0.13207,0.20915,0.57143,0.16667,0.35714,0.1579,0.14988,0.11321,0.052632,0.27273,0.2439,0.76667,0.86667,1
0.34783,0.34615,0.625,0.17467,0.12088,0.15094,0.26144,0.51429,0.16667,0.37143,0.22632,0.19305,0.32704,0.17105,0.36364,0.31707,0.36667,0.53333,1
0.45652,0.61538,0.54167,0.43231,0.26374,0.056604,0.40523,0.31429,0.33333,0.51429,0.34737,0.33693,0.61006,0.1579,0.27273,0.04878,0.7,0.6,3
0.67391,0.80769,0.83333,0.35808,0.15385,0.15094,0.67974,0.14286,0.58333,0.78571,0.5,0.60192,0.69811,0.19737,0.22727,0.26829,0.3,0.46667,2
0.73913,0.80769,0.80556,0.43231,0.1978,0.16981,0.69281,0.14286,0.66667,0.7,0.52105,0.61391,0.67296,0.17105,0.045455,0.68293,0.36667,0.6,2
0.34783,0.38461,0.625,0.24454,0.18681,0.16981,0.28105,0.48571,0.16667,0.47143,0.22632,0.20624,0.4088,0.17105,0.22727,0.21951,0.3,0.5,1
0.17391,0.46154,0.38889,0.28384,0.28571,0.075472,0.2549,0.51429,0.16667,0.4,0.22632,0.18225,0.48428,0.21053,0.31818,0,0.23333,0.26667,3
0.43478,0.15385,0.5,0.34498,0.17582,0.11321,0.33987,0.4,0.25,0.22857,0.32105,0.26499,0.18868,0.10526,0.18182,0.17073,0.53333,0.53333,2
0.3913,0.38461,0.41667,0.12664,0.087912,0.11321,0.11765,0.71429,0.083333,0.4,0.15263,0.082734,0.2956,0.14474,0.045455,0.19512,0.46667,0.43333,1
0.26087,0.34615,0.36111,0.078603,0.076923,0.075472,0.23529,0.57143,0.16667,0.32857,0.22105,0.15947,0.4088,0.38158,0.27273,0.34146,0.13333,0.033333,3
0.6087,0.88462,0.88889,0.35371,0.065934,0.075472,0.94771,0,0.91667,0.71429,0.76316,0.92566,0.76101,0.31579,0.22727,0.63415,0.13333,0.1,3
0.26087,0.23077,0.38889,0.065502,0.054945,0.056604,0.10458,0.77143,0.083333,0.24286,0.094737,0.068345,0.20755,0.21053,0.36364,0.19512,0.2,0.2,1
0.65217,0.65385,0.80556,0.47162,0.17582,0.13207,0.52941,0.22857,0.41667,0.61429,0.44211,0.45923,0.47799,0.065789,0.22727,0.12195,0.73333,0.76667,4
0.086957,0.19231,0.31944,0.13537,0.13187,0.056604,0.11765,0.74286,0.083333,0.17143,0.078947,0.07554,0.18868,0.26316,0.59091,0.51219,0.23333,0.2,4
0.52174,1,0.94444,0.53712,0.25275,0.16981,0.73203,0.11429,0.66667,0.97143,0.5,0.65707,0.68554,0.14474,0.45454,0.60976,0.33333,0.56667,4
0.6087,0.76923,0.875,0.43231,0.17582,0.13207,0.54248,0.22857,0.41667,0.62857,0.42105,0.46403,0.63522,0.11842,0.22727,0.12195,0.5,0.56667,4
0.30435,0.5,0.43056,0.24017,0.20879,0.075472,0.2549,0.51429,0.16667,0.4,0.23684,0.19065,0.50314,0.18421,0.090909,0,0.33333,0.3,3
0.13043,0.26923,0.55556,0.12664,0.087912,0.09434,0.22876,0.6,0.16667,0.24286,0.22105,0.15228,0.22013,0.22368,0.36364,0.73171,0.16667,0.4,4
0.80435,0.96154,0.91667,0.33188,0.043956,0.075472,0.97386,0,0.91667,0.75714,0.77895,0.97602,0.93082,0.31579,0.40909,0.31707,0.16667,0.033333,3
0.34783,0.30769,0.61111,0.16157,0.12088,0.13207,0.24183,0.54286,0.16667,0.38571,0.22105,0.17506,0.33333,0.17105,0.18182,0.43902,0.4,0.63333,1
0.28261,0.15385,0.27778,0.048035,0.076923,0.056604,0.045752,0.85714,0,0.2,0.057895,0.029976,0.12579,0.17105,0.090909,0.19512,0.33333,0.3,1
0.15217,0.15385,0.23611,0.052402,0.087912,0.075472,0.084967,0.8,0.083333,0.1,0.063158,0.053957,0.14465,0.28947,0.36364,0.12195,0.066667,0.1,4
0.34783,0.34615,0.55556,0.20524,0.16484,0.075472,0.20915,0.57143,0.16667,0.3,0.18947,0.14868,0.38365,0.19737,0.77273,0.31707,0.3,0.26667,2
0.41304,0.19231,0.27778,0.11354,0.16484,0.056604,0.013072,0.91429,0,0.2,0.026316,0.01199,0.1761,0.17105,0.63636,0.12195,0.46667,0.43333,1
0.76087,0.76923,0.875,0.42795,0.18681,0.15094,0.70588,0.11429,0.66667,0.71429,0.49474,0.63189,0.66038,0.18421,0.5,0.2439,0.4,0.6,2
0.34783,0.26923,0.51389,0.24017,0.1978,0.13207,0.20915,0.57143,0.16667,0.32857,0.2,0.15588,0.21384,0.14474,0,0.12195,0.46667,0.63333,1
0.58696,0.46154,0.83333,0.45852,0.1978,0.11321,0.5817,0.17143,0.5,0.41429,0.53158,0.51199,0.50314,0.17105,0.22727,0.12195,0.43333,0.46667,4
0.26087,0.30769,0.36111,0.22271,0.1978,0.37736,0.24183,0.54286,0.16667,0.3,0.22632,0.17506,0.28931,0.21053,0.27273,0.39024,0.26667,0.33333,3
0.36956,0.15385,0.55556,0.29258,0.12088,0.13207,0.29412,0.45714,0.25,0.2,0.22105,0.22662,0.037736,0.013158,0.13636,0.43902,0.83333,0.93333,2
0.58696,0.5,0.625,0.26201,0.18681,0.16981,0.33333,0.45714,0.25,0.64286,0.2421,0.24341,0.38365,0.1579,0.81818,0,0.43333,0.5,1
0.36956,0.38461,0.44444,0.29694,0.13187,0.11321,0.27451,0.45714,0.16667,0.37143,0.23158,0.21103,0.30818,0.026316,0.68182,0.21951,0.9,0.93333,2
0.43478,0.076923,0.44444,0.29694,0.16484,0.09434,0.24183,0.51429,0.16667,0.085714,0.20526,0.17986,0.10063,0.039474,0.22727,0.73171,0.9,0.96667,4
0.43478,0.34615,0.41667,0.1179,0.098901,0.09434,0.098039,0.77143,0.083333,0.38571,0.13684,0.067146,0.27044,0.19737,0.22727,0.097561,0.43333,0.3,1
0.54348,0.23077,0.56944,0.37991,0.18681,0.13207,0.35294,0.4,0.25,0.28571,0.28421,0.27698,0.13836,0.039474,0.36364,0.46342,0.7,0.8,2
0.80435,0.69231,0.88889,0.37991,0.10989,0.18868,0.66013,0.14286,0.58333,0.62857,0.50526,0.58753,0.50943,0.11842,0.81818,0.04878,0.5,0.6,2
0.45652,0.46154,0.56944,0.27074,0.21978,0.13207,0.21569,0.57143,0.16667,0.41429,0.17895,0.15468,0.44025,0.092105,0.5,0.34146,0.6,0.7,1
0.5,0.61538,0.80556,0.36245,0.13187,0.075472,0.66013,0.14286,0.58333,0.48571,0.51579,0.59472,0.63522,0.23684,0.36364,0.68293,0.4,0.26667,3
0.23913,0.23077,0.69444,0.33188,0.14286,0.09434,0.42484,0.31429,0.33333,0.18571,0.41579,0.34173,0.22642,0.1579,0.18182,0.92683,0.46667,0.56667,4
0.34783,0.42308,0.44444,0.24454,0.20879,0.09434,0.20915,0.57143,0.16667,0.41429,0.18947,0.15348,0.37736,0.13158,0.5,0.02439,0.5,0.56667,3
0.43478,0.15385,0.45833,0.30568,0.23077,0.09434,0.2549,0.48571,0.16667,0.18571,0.23684,0.19544,0.16352,0.11842,0.045455,0.53658,0.66667,0.8,3
0.34783,0.42308,0.41667,0.14411,0.12088,0.075472,0.15686,0.65714,0.083333,0.4,0.2,0.10672,0.35849,0.25,0.45454,0.073171,0.33333,0.2,1
0.1087,0.11539,0.27778,0.052402,0.098901,0.075472,0.071895,0.82857,0,0.085714,0.057895,0.044365,0.075472,0.25,0.13636,0.39024,0.066667,0.13333,4
0.3913,0.34615,0.36111,0.28384,0.20879,0.09434,0.21569,0.51429,0.16667,0.31429,0.20526,0.16906,0.31446,0.10526,0.18182,0,0.83333,0.86667,3
0.6087,0.69231,0.90278,0.47162,0.23077,0.15094,0.63399,0.17143,0.58333,0.62857,0.48421,0.56235,0.72327,0.18421,0.22727,0.56098,0.33333,0.46667,4
0.73913,0.84615,0.80556,0.41485,0.13187,0.09434,0.8366,0.028571,0.75,0.71429,0.67368,0.81775,0.85535,0.27632,0.13636,0.02439,0.33333,0.1,3
0.19565,0.42308,0.44444,0.20087,0.18681,0.09434,0.27451,0.51429,0.16667,0.37143,0.26842,0.19904,0.42767,0.27632,0,0.39024,0.23333,0.2,3
0.43478,0.53846,0.625,0.25764,0.20879,0.16981,0.28758,0.51429,0.25,0.57143,0.22105,0.20504,0.43396,0.19737,0.31818,0.36585,0.23333,0.46667,1
0.34783,0.26923,0.25,0.14411,0.12088,0.09434,0.065359,0.8,0,0.31429,0.084211,0.049161,0.25786,0.052632,0.31818,0.097561,0.76667,0.83333,1
0.28261,0.5,0.41667,0.19651,0.1978,0.11321,0.24183,0.54286,0.16667,0.4,0.21053,0.17626,0.47799,0.23684,0.27273,0.14634,0.23333,0.23333,3
0.45652,0.23077,0.68056,0.39301,0.16484,0.13207,0.39216,0.34286,0.33333,0.24286,0.32105,0.31175,0.075472,0.052632,0.18182,0.56098,0.83333,0.93333,4
0.28261,0.15385,0.40278,0.20087,0.17582,0.11321,0.16994,0.62857,0.083333,0.22857,0.17368,0.1199,0.09434,0.1579,0.045455,0.14634,0.43333,0.46667,1
0.67391,0.61538,0.68056,0.27948,0.076923,0.037736,0.6536,0.14286,0.58333,0.5,0.56842,0.59712,0.55975,0.25,0.045455,0.56098,0.46667,0.26667,3
0.34783,0.11539,0.44444,0.16157,0.098901,0.09434,0.16994,0.62857,0.083333,0.11429,0.17368,0.1223,0.13207,0.17105,0.045455,0.02439,0.36667,0.36667,4
0.21739,0.42308,0.38889,0.17467,0.15385,0.11321,0.22876,0.54286,0.16667,0.35714,0.21053,0.16906,0.44654,0.19737,0.045455,0.02439,0.3,0.33333,3
0.32609,0.42308,0.625,0.15284,0.098901,0.16981,0.29412,0.48571,0.25,0.52857,0.2421,0.21463,0.41509,0.22368,0.22727,0.39024,0.26667,0.46667,1
0.26087,0.076923,0.097222,0.026201,0.087912,0.018868,0.03268,0.88571,0,0.057143,0.031579,0.022782,0.18868,0.39474,0.22727,0.21951,0.13333,0.1,1
0.17391,0.42308,0.38889,0.069869,0.065934,0.075472,0.2549,0.54286,0.16667,0.41429,0.21053,0.17866,0.43396,0.35526,0.18182,0.12195,0.1,0.066667,3
0.43478,0.34615,0.33333,0.23581,0.23077,0.13207,0.14379,0.65714,0.083333,0.34286,0.17368,0.10072,0.38365,0.1579,0.31818,0.31707,0.53333,0.66667,1
0.5,0.15385,0.47222,0.41485,0.2967,0.056604,0.34641,0.37143,0.25,0.14286,0.30526,0.28177,0.16981,0.17105,0.045455,0.073171,0.66667,0.63333,3
0.26087,0.34615,0.26389,0.12227,0.12088,0.09434,0.24183,0.57143,0.16667,0.37143,0.18947,0.16307,0.39623,0.31579,0.36364,0.097561,0.1,0.033333,3
0.3913,0.23077,0.59722,0.31441,0.13187,0.09434,0.37255,0.37143,0.25,0.2,0.31579,0.29017,0.20755,0.10526,0,0.58537,0.53333,0.6,2
0.47826,0.19231,0.36111,0.09607,0.054945,0.11321,0.13725,0.74286,0.083333,0.31429,0.14737,0.082734,0.19497,0.25,0.5,0.19512,0.26667,0.066667,1
0.3913,0.38461,0.66667,0.23144,0.15385,0.13207,0.24183,0.54286,0.16667,0.55714,0.18421,0.17026,0.19497,0.065789,0.045455,0.63415,0.7,0.86667,1
0.45652,0.15385,0.45833,0.35808,0.26374,0.09434,0.27451,0.45714,0.16667,0.12857,0.21579,0.21343,0.14465,0.10526,0.090909,0.19512,0.7,0.83333,3
0.58696,0.42308,0.73611,0.38865,0.16484,0.11321,0.48366,0.25714,0.41667,0.41429,0.37895,0.40408,0.26415,0.092105,0,0.04878,0.56667,0.56667,4
0.93478,0.76923,0.97222,0.55458,0.21978,0.18868,0.68627,0.14286,0.58333,0.67143,0.53158,0.60911,0.71069,0.10526,0.72727,0.68293,0.53333,0.83333,2
0.34783,0.57692,0.625,0.37118,0.18681,0.11321,0.37255,0.37143,0.25,0.5,0.30526,0.29137,0.50943,0.065789,0.72727,0.12195,0.63333,0.66667,2
0.21739,0.30769,0.41667,0.22271,0.1978,0.09434,0.20915,0.57143,0.16667,0.32857,0.2,0.14988,0.23899,0.1579,0.18182,0.29268,0.4,0.46667,3
0.5,0.53846,0.875,0.48472,0.24176,0.15094,0.57516,0.2,0.5,0.41429,0.47368,0.4964,0.57233,0.18421,0.27273,0.14634,0.36667,0.43333,4
0.32609,0.15385,0.23611,0.12227,0.16484,0.075472,0.15033,0.68571,0.083333,0.1,0.11053,0.097122,0.22013,0.31579,0.72727,0.39024,0.13333,0.1,2
0.30435,0.34615,0.5,0.24017,0.1978,0.056604,0.28105,0.45714,0.16667,0.28571,0.28421,0.21343,0.30189,0.22368,0.27273,0.29268,0.43333,0.4,3
0.43478,0.11539,0.31944,0.15284,0.10989,0.11321,0.13072,0.68571,0.083333,0.25714,0.14737,0.091127,0.075472,0.10526,0.13636,0.65854,0.56667,0.66667,1
0.78261,0.84615,0.86111,0.28384,0.043956,0.075472,0.84314,0.028571,0.75,0.67143,0.71053,0.82254,0.86792,0.32895,0.45454,0.26829,0.26667,0.066667,3
0.3913,0.26923,0.80556,0.38428,0.18681,0.13207,0.42484,0.34286,0.33333,0.24286,0.33684,0.33693,0.3522,0.092105,0.40909,0.85366,0.63333,0.8,2
0.26087,0.46154,0.41667,0.11354,0.12088,0.11321,0.2549,0.54286,0.16667,0.4,0.21579,0.17986,0.49057,0.26316,0.090909,0.12195,0.16667,0.16667,3
0.78261,0.69231,0.83333,0.40611,0.13187,0.15094,0.52288,0.22857,0.41667,0.61429,0.42105,0.44245,0.54088,0.065789,0.63636,0.073171,0.66667,0.7,4
0.78261,0.57692,0.93056,0.48472,0.16484,0.15094,0.60784,0.17143,0.5,0.57143,0.48421,0.52758,0.37107,0.078947,0.40909,0.78049,0.63333,0.83333,4
0.86957,0.92308,0.95833,0.39301,0.098901,0.075472,0.96732,0,0.91667,0.81429,0.83158,0.95683,0.95598,0.3421,0.5,0.51219,0.2,0.066667,3
0.71739,0.61538,0.77778,0.42358,0.15385,0.15094,0.45098,0.28571,0.33333,0.57143,0.35263,0.3717,0.44654,0.039474,0.86364,0.36585,0.86667,0.93333,4
0.34783,0.42308,0.58333,0.13974,0.076923,0.075472,0.24183,0.54286,0.16667,0.37143,0.21053,0.17746,0.37107,0.11842,0.45454,0.34146,0.4,0.4,4
0.21739,0.15385,0.19444,0.1179,0.15385,0.037736,0.15033,0.68571,0.083333,0.12857,0.11579,0.10432,0.20126,0.3421,0.13636,0.14634,0.13333,0.066667,2
0.34783,0.26923,0.40278,0.18777,0.12088,0.075472,0.13072,0.68571,0.083333,0.27143,0.13158,0.091127,0.26415,0.026316,0.72727,0.14634,0.9,0.93333,4
0.32609,0.19231,0.25,0.14411,0.14286,0.056604,0.23529,0.57143,0.16667,0.18571,0.17368,0.16187,0.30189,0.35526,0.54546,0,0.13333,0.066667,2
0.78261,0.61538,0.95833,0.38865,0.13187,0.15094,0.62091,0.17143,0.58333,0.54286,0.5,0.54077,0.65409,0.14474,0.59091,0.7561,0.5,0.7,2
0.30435,0.46154,0.58333,0.26201,0.14286,0.11321,0.28758,0.45714,0.16667,0.37143,0.26842,0.21823,0.4088,0.14474,0.090909,0.04878,0.46667,0.5,4
0.76087,0.73077,0.95833,0.34061,0.087912,0.18868,0.67974,0.14286,0.58333,0.75714,0.52105,0.60312,0.66038,0.17105,0.45454,0.68293,0.43333,0.66667,2
0.76087,0.80769,0.90278,0.43231,0.16484,0.16981,0.58823,0.2,0.5,0.65714,0.45263,0.50839,0.79245,0.11842,0.54546,0.073171,0.46667,0.63333,2
0.36956,0.53846,0.625,0.19651,0.14286,0.15094,0.28105,0.48571,0.16667,0.52857,0.25789,0.20504,0.48428,0.21053,0.045455,0.12195,0.3,0.5,1
0.19565,0.15385,0.26389,0.131,0.17582,0.09434,0.15033,0.71429,0.083333,0.14286,0.11053,0.095923,0.21384,0.30263,0.5,0.58537,0.1,0.13333,2
0.34783,0.53846,0.56944,0.22707,0.10989,0.11321,0.32026,0.42857,0.25,0.44286,0.3,0.2446,0.55346,0.17105,0.40909,0.36585,0.36667,0.4,4
0.52174,0.46154,0.44444,0.36245,0.26374,0.056604,0.32026,0.4,0.25,0.37143,0.25263,0.25779,0.48428,0.14474,0.31818,0.17073,0.66667,0.73333,3
0.52174,0.53846,0.65278,0.26201,0.18681,0.13207,0.28758,0.48571,0.25,0.44286,0.22632,0.20983,0.45912,0.11842,0.045455,0.31707,0.53333,0.7,1
0.5,0.53846,0.51389,0.43668,0.27472,0.075472,0.35948,0.34286,0.25,0.45714,0.30526,0.29376,0.45912,0.13158,0.27273,0.39024,0.76667,0.73333,3
0.30435,0.15385,0.27778,0.12227,0.10989,0.075472,0.10458,0.74286,0.083333,0.15714,0.12632,0.070743,0.14465,0.1579,0.045455,0.34146,0.33333,0.36667,2
0.58696,0.69231,0.95833,0.52402,0.21978,0.13207,0.68627,0.11429,0.58333,0.62857,0.56842,0.6235,0.61006,0.17105,0.27273,0.43902,0.43333,0.6,4
0.56522,0.38461,0.68056,0.39738,0.17582,0.11321,0.48366,0.25714,0.41667,0.37143,0.42105,0.40408,0.35849,0.11842,0.27273,0.31707,0.5,0.6,2
0.36956,0.61538,0.59722,0.36245,0.17582,0.09434,0.4183,0.31429,0.33333,0.51429,0.39474,0.33933,0.71069,0.14474,0.045455,0.04878,0.43333,0.46667,2
0.34783,0.30769,0.48611,0.25327,0.20879,0.056604,0.26797,0.48571,0.16667,0.25714,0.23684,0.20144,0.28302,0.17105,0.090909,0,0.4,0.46667,3
0.54348,0.19231,0.41667,0.35808,0.23077,0.075472,0.33987,0.37143,0.25,0.25714,0.31053,0.27458,0.12579,0.1579,0.13636,0.41463,0.8,0.73333,3
0.30435,0.34615,0.33333,0.20087,0.18681,0.15094,0.13725,0.68571,0.083333,0.32857,0.14211,0.097122,0.31446,0.10526,0.31818,0,0.56667,0.66667,1
0.32609,0.26923,0.45833,0.30131,0.23077,0.09434,0.24837,0.51429,0.16667,0.27143,0.23158,0.18825,0.26415,0.13158,0.090909,0.4878,0.66667,0.63333,3
