0.83909,0.31661,0.84211,0.30937,0.84247,0.31131,0.83716,0.31446,0.81337,0.28572,0.76279,0.25,0.68764,0.21657,0.5814,0.21154,0.45775,0.2532,0.35308,0.34186,0.2673,0.45277,0.2176,0.62623,0.25,0.69898,0.26964,0.9831,0.27371,0.97464,0.27886,0.85416,0.28241,0.67419,0.28535,0.51838,0.33076,0.40334,0.40267,0.33876,0.53562,0.27778,0.66246,0.23825,0.75305,0.25168,0.81554,0.2707,0.85035,0.28249,0.86206,0.28689,0.84054,0.32581,0.78587,0.261,0.68337,0.23053,0.57412,0.26235,0.44018,0.33231,0.32935,0.47814,0.24824,0.64607,0.22542,0.78431,0.2662,0.89049,0.28863,1,0.32763,1,0.33055,0.83507,0.31447,0.73809,0.30316,0.70518,0.31116,0.57976,0.37155,0.48796,0.46843,0.41691,0.56039,0.3512,0.63619,0.32717,1
0.74253,0.72101,0.7437,0.71875,0.73744,0.73584,0.73854,0.72957,0.74194,0.70159,0.73721,0.69936,0.71095,0.60191,0.64884,0.52564,0.58685,0.4936,0.50474,0.51438,0.40096,0.54072,0.31019,0.57705,0.31466,0.60204,0.26327,0.86479,0.22414,0.95493,0.21133,0.96428,0.20602,0.89355,0.17866,0.72574,0.2274,0.64333,0.25866,0.58957,0.40369,0.51961,0.56926,0.48994,0.67726,0.45302,0.75971,0.4809,0.81473,0.51977,0.85288,0.56557,0.87243,0.69678,0.86788,0.65094,0.81321,0.57633,0.73646,0.46296,0.62679,0.4923,0.51313,0.56852,0.37706,0.62922,0.29496,0.69467,0.26852,0.70029,0.23182,0.79939,0.24197,0.83433,0.24268,0.75392,0.24318,0.74074,0.2421,0.77812,0.26824,0.70859,0.32272,0.68374,0.40122,0.621,0.4911,0.55227,0.55642,0.54354,1
0.14023,0.1536,0.15332,0.14062,0.1621,0.15408,0.20413,0.13209,0.29033,0.12699,0.40465,0.1519,0.51514,0.21657,0.58837,0.33333,0.63145,0.47756,0.64692,0.60703,0.65155,0.71988,0.66204,0.78033,0.68319,0.65816,0.6879,0.7831,0.67027,0.70422,0.62309,0.5744,0.56019,0.37418,0.43176,0.19398,0.30233,0.089999,0.16001,0.042342,0.060689,0.022884,0.025186,0.036923,0,0.10403,0,0.098727,0.035629,0.076272,0.09195,0.038254,0.15263,0.032261,0.21184,0.04089,0.31435,0.043617,0.43529,0.098773,0.54545,0.1877,0.63723,0.36443,0.68853,0.51686,0.72422,0.61625,0.73842,0.683,0.71136,0.70679,0.69592,0.63855,0.67783,0.51832,0.64151,0.44445,0.56211,0.38602,0.4485,0.2822,0.32696,0.24699,0.23422,0.24198,0.17624,0.23325,0.14008,0.2401,1
0.18391,0.22884,0.18764,0.22499,0.18493,0.22956,0.19725,0.2107,0.23272,0.18731,0.28838,0.16456,0.36596,0.16561,0.43721,0.20193,0.50704,0.2532,0.57583,0.34186,0.63484,0.45603,0.68982,0.58688,0.73491,0.58419,0.75159,0.79718,0.75646,0.81972,0.75163,0.80357,0.75001,0.74516,0.69479,0.63211,0.62791,0.49334,0.53867,0.36807,0.44591,0.26144,0.33248,0.19128,0.21271,0.19463,0.12379,0.22293,0.097386,0.21186,0.10575,0.21312,0.10706,0.26129,0.11845,0.24529,0.12756,0.23053,0.15294,0.23457,0.20095,0.21539,0.30549,0.2653,0.41687,0.31179,0.52518,0.36134,0.62731,0.44956,0.70227,0.54322,0.77087,0.6024,0.78453,0.56282,0.77359,0.58201,0.74737,0.70213,0.70172,0.65644,0.63907,0.54819,0.57842,0.4315,0.49901,0.34048,0.40466,0.30871,1
0.71495,0.7837,0.69794,0.77188,0.6758,0.761,0.64908,0.74843,0.58987,0.71429,0.50931,0.68355,0.41259,0.68471,0.31628,0.71474,0.26056,0.72435,0.21565,0.76039,0.17183,0.8241,0.19213,0.83934,0.26724,0.67602,0.31422,0.80564,0.34052,0.77747,0.3769,0.74404,0.42825,0.68387,0.45906,0.65551,0.50905,0.65666,0.56267,0.6873,0.6306,0.71569,0.70024,0.75167,0.74816,0.76175,0.77426,0.80892,0.76721,0.726,0.76321,0.66667,0.74488,0.74516,0.70615,0.7044,0.63781,0.67289,0.5647,0.66667,0.4689,0.68,0.38663,0.7376,0.32084,0.7809,0.27578,0.79552,0.26158,0.81268,0.23636,0.83333,0.27409,0.78615,0.30334,0.67277,0.32495,0.66402,0.34526,0.72948,0.37768,0.68712,0.44161,0.6747,0.5275,0.6793,0.60198,0.68901,0.64396,0.70712,1
0.48276,0.7116,0.48741,0.70625,0.4863,0.71383,0.47936,0.71069,0.45622,0.69841,0.41395,0.6867,0.35897,0.67834,0.27907,0.68269,0.19249,0.69551,0.11612,0.67094,0.066828,0.70033,0.020836,0.80655,0.099134,0.66582,0.15499,0.7662,0.17888,0.72112,0.21568,0.67559,0.26389,0.58064,0.30272,0.48495,0.37468,0.42667,0.45067,0.41368,0.55673,0.4085,0.6675,0.44967,0.7335,0.56711,0.74757,0.57325,0.73871,0.49435,0.71264,0.43169,0.66059,0.46129,0.59681,0.43396,0.50797,0.44237,0.42824,0.49075,0.3421,0.55076,0.28401,0.65888,0.23653,0.75001,0.17745,0.79832,0.18056,0.79828,0.19772,0.7716,0.26552,0.68975,0.3159,0.56282,0.3522,0.5,0.38316,0.5228,0.41201,0.4908,0.47983,0.48494,0.56009,0.49563,0.61783,0.52815,0.65175,0.62533,1
0.74023,0.3511,0.73456,0.35312,0.73744,0.35534,0.74541,0.35849,0.74885,0.3619,0.72791,0.36076,0.65034,0.34713,0.54884,0.33974,0.46009,0.32692,0.38625,0.33227,0.3222,0.34203,0.29631,0.3541,0.32112,0.33418,0.34183,0.46761,0.35992,0.46478,0.3987,0.4256,0.46065,0.35806,0.51117,0.32442,0.58657,0.32001,0.66667,0.33551,0.76517,0.3366,0.85138,0.33222,0.91197,0.34228,0.94417,0.34076,0.92637,0.3079,0.87126,0.29508,0.79043,0.34194,0.69932,0.32705,0.5877,0.33023,0.48941,0.35185,0.39234,0.36923,0.32458,0.43149,0.28103,0.48034,0.2542,0.49019,0.27315,0.47262,0.29318,0.42592,0.36831,0.37952,0.43515,0.34031,0.49686,0.34391,0.54737,0.40426,0.58584,0.41717,0.64543,0.44579,0.71079,0.46647,0.75644,0.46113,0.78599,0.46438,2
0.84138,0.64577,0.84667,0.64063,0.84247,0.6478,0.83946,0.65095,0.8295,0.61905,0.80466,0.48418,0.73426,0.48727,0.65117,0.49999,0.57042,0.50321,0.48578,0.53994,0.3938,0.55701,0.33102,0.57049,0.30172,0.48214,0.25266,0.62816,0.24569,0.62535,0.2745,0.60714,0.34259,0.58064,0.39454,0.59197,0.46253,0.6,0.536,0.58957,0.6438,0.58497,0.75063,0.57718,0.82641,0.58725,0.83495,0.57006,0.83611,0.50565,0.7954,0.4918,0.72665,0.58065,0.65148,0.57232,0.57175,0.5701,0.50352,0.57408,0.41626,0.58153,0.34606,0.62391,0.27634,0.65169,0.21823,0.66107,0.22917,0.64842,0.24773,0.6142,0.32763,0.56928,0.40796,0.51571,0.4738,0.53439,0.53685,0.62614,0.5794,0.64417,0.63907,0.66867,0.69246,0.6793,0.74257,0.65683,0.75292,0.65171,2
0.88277,0.50784,0.88329,0.5125,0.88585,0.51257,0.88303,0.51572,0.88941,0.51428,0.88372,0.51899,0.88111,0.52229,0.86978,0.52564,0.8662,0.51923,0.82938,0.51118,0.76372,0.51792,0.69676,0.53115,0.65087,0.46939,0.59448,0.61972,0.53017,0.6338,0.45969,0.61309,0.37963,0.58709,0.25807,0.57859,0.16539,0.58334,0.13333,0.59284,0.19526,0.59477,0.31486,0.58725,0.42053,0.59732,0.51942,0.57961,0.6152,0.52542,0.70344,0.5082,0.7631,0.59999,0.8246,0.58491,0.85193,0.58567,0.85882,0.5926,0.82296,0.60308,0.78043,0.63265,0.67916,0.66011,0.58513,0.65826,0.52777,0.64266,0.46819,0.62655,0.42612,0.56627,0.39121,0.50261,0.33752,0.49471,0.28842,0.57143,0.25537,0.59509,0.29512,0.63254,0.38493,0.63557,0.46931,0.61662,0.55058,0.60423,2
0.062065,0.30408,0.07552,0.30625,0.08904,0.30188,0.12385,0.30504,0.19585,0.3746,0.31628,0.39874,0.42424,0.39491,0.50233,0.39744,0.55399,0.39744,0.59952,0.40895,0.63246,0.41369,0.6713,0.42295,0.71553,0.37756,0.74097,0.51267,0.73491,0.51267,0.68845,0.47619,0.62268,0.42258,0.49627,0.3913,0.35402,0.40334,0.21333,0.42346,0.12929,0.4183,0.10076,0.34564,0.073347,0.36242,0.038835,0.36943,0.033254,0.34746,0.062071,0.33607,0.093399,0.40646,0.16173,0.36478,0.2164,0.41434,0.29176,0.42901,0.37798,0.44308,0.47017,0.49563,0.55504,0.5309,0.63309,0.54062,0.70833,0.52738,0.74773,0.49383,0.77516,0.4488,0.77197,0.40314,0.74214,0.4127,0.67368,0.4772,0.58368,0.48772,0.49894,0.51204,0.41548,0.52769,0.31882,0.51474,0.22179,0.50132,2
