0.004981,0.01087,0.000194,0.002594,0.36709,0.63433,0.000268,0.000212,0.000347,0.001557,1
0.006227,0.005435,0.000118,0.001229,0.38502,0.6887,0.000303,9.1e-05,0.000217,0.000934,1
0.004981,0.009058,0.00016,0.002222,0.29641,0.28891,0.001817,9.1e-05,6.5e-05,0,1
0.004981,0.012681,0.000229,0.002967,0.34072,0.4403,0.002826,0.000242,0.00026,0,1
0.006227,0.01087,0.000243,0.00216,0.37236,0.94883,0.000656,0.000303,0.000715,0.000934,1
0.004981,0.005435,9e-05,0.001477,0.47257,0.78678,0.001817,9.1e-05,0.000195,0,1
0.007472,0.18478,0.004959,0.027388,0.25633,0.67058,0.000153,0.006241,0.010645,0.037372,1
0.002491,0.2029,0.002306,0.070131,0.37764,0.4371,0.002604,0.003999,0.003317,0.002803,2
0.002491,0.10507,0.001181,0.036611,0.4462,0.4403,0.016754,0.002333,0.001669,0,2
0.011208,0.067029,0.002591,0.007063,0.39452,0.9435,0.000428,0.004696,0.007653,0.015883,1
0.009963,0.036232,0.001264,0.004332,0.39768,0.75693,0.000404,0.002242,0.003013,0.008097,1
0.001245,0.038043,0.000257,0.020471,0.68882,0.85501,0.002927,0.000727,0.000672,0.000311,2
0.009963,0.059783,0.002077,0.007022,0.2827,0.87847,0.000113,0.002757,0.005723,0.019309,1
0.012453,0.17754,0.007515,0.016747,0.18776,0.57463,0.00023,0.007361,0.014027,0.036126,1
0.013699,0.019928,0.000951,0.001849,0.26793,0.97761,0.000139,0.001121,0.002905,0.007786,1
0.013699,0.077899,0.003618,0.006816,0.22046,0.7516,0.000279,0.003968,0.008629,0.017751,1
0.013699,0.023551,0.001118,0.00216,0.32173,0.95522,0.000264,0.001606,0.003339,0.007786,1
0.013699,0.077899,0.003618,0.006816,0.25527,0.72495,0.000264,0.004483,0.008347,0.020554,1
0.009963,0.007246,0.000264,0.001022,0.34388,0.92857,0.000369,0.000303,0.000759,0.001557,1
0.002491,0.2029,0.002306,0.070131,0.32173,0.33689,0.005904,0.003453,0.002623,0.000934,2
0.1208,0.003623,0.001993,4.5e-05,0.45148,0.45203,0.02826,0.004059,0.002948,0,4
0.001245,0.085145,0.000618,0.04468,0.60443,0.65565,0.005854,0.001606,0.001257,0.000311,2
0.009963,0.15217,0.005264,0.017574,0.26371,0.79957,0.000166,0.006786,0.013311,0.03924,1
0.009963,0.056159,0.001952,0.006609,0.26371,0.76653,0.000216,0.002424,0.004726,0.012769,1
0.011208,0.22645,0.008702,0.023451,0.39346,0.85288,0.000339,0.016025,0.023392,0.061974,1
0.009963,0.13406,0.004639,0.015505,0.21519,0.57996,0.00024,0.005029,0.008715,0.024291,1
0.009963,0.070652,0.002452,0.008263,0.32067,0.96482,0.00026,0.003666,0.007393,0.017129,1
0.008717,0.085145,0.002618,0.01116,0.26371,0.90832,0.000153,0.003302,0.007458,0.020243,1
0.009963,0.077899,0.002702,0.009091,0.43038,0.93284,0.000371,0.005301,0.007891,0.01962,1
0.001245,0.030797,0.000201,0.016747,0.70675,0.70362,0.005046,0.000576,0.000412,0,2
0.002491,0.23732,0.002702,0.081925,0.47785,0.52878,0.003835,0.005847,0.004639,0.002803,2
0,0.10145,0.000347,0.10613,0.42616,1,0.000547,0.000576,0.001084,0.001869,2
0,0.016304,2.1e-05,0.018609,0.89451,1,0.001615,6.1e-05,6.5e-05,0,2
0.011208,0.27355,0.010508,0.028293,0.25844,0.76333,0.000236,0.013481,0.025474,0.064466,1
0,0.019928,3.5e-05,0.022334,0.56013,1,0.000505,0,0.000108,0.000311,1
0.006227,0.047101,0.001076,0.008367,0.10759,0.4467,0.000359,0.000545,0.001539,0.002491,1
0.007472,0.028986,0.000778,0.00451,0.1846,0.55224,0.000343,0.000606,0.001344,0.002803,1
0.001245,0.018116,0.000104,0.010229,0.37658,0.95203,0.001615,6.1e-05,0.000304,0,1
0.007472,0.19203,0.005153,0.028453,0.22996,0.63113,0.000121,0.005907,0.010471,0.038929,1
0.004981,0.014493,0.000264,0.003339,0.22679,0.76333,0.000143,0.000151,0.000607,0.001869,1
0.012453,0.014493,0.000639,0.00151,0.45675,0.70896,0.001009,0.001242,0.001409,0.00218,1
0.012453,0.012681,0.000563,0.001341,0.68882,1,0.001363,0.001666,0.001756,0.00218,1
0.012453,0.014493,0.000639,0.00151,0.4462,0.61194,0.002961,0.001212,0.001214,0.000623,1
0.008717,0.039855,0.001229,0.005341,0.24894,1,9.5e-05,0.001394,0.003837,0.0109,1
0.008717,0.14855,0.004563,0.019308,0.28797,0.90192,0.000153,0.006331,0.012921,0.037994,1
0.008717,0.14312,0.004396,0.018609,0.26477,0.91684,0.000145,0.005665,0.012639,0.03488,1
0.012453,0.15036,0.006369,0.014207,0.22152,0.8081,0.000139,0.007119,0.016281,0.044223,1
0.008717,0.094203,0.002896,0.012324,0.32278,0.97974,0.000109,0.004393,0.008867,0.03052,1
0.008717,0.072464,0.002229,0.009531,0.32806,0.93817,0.000127,0.003393,0.006547,0.022423,1
0.007472,0.023551,0.000632,0.003711,0.13924,0.58635,0.003432,0.000333,0.001149,0,1
0.009963,0.059783,0.002077,0.007022,0.34494,0.95842,0.000143,0.003302,0.006222,0.020866,1
0.013699,0.11051,0.005119,0.009609,0.19198,0.63753,0.000117,0.005059,0.010493,0.033946,1
0.008717,0.030797,0.000951,0.004177,0.45042,0.98508,0.000234,0.001878,0.002927,0.009654,1
0.009963,0.15036,0.005202,0.017367,0.24894,0.77719,0.000168,0.006392,0.012813,0.036749,1
0.008717,0.054348,0.001674,0.007203,0.29008,0.77612,0.00017,0.002242,0.004097,0.013391,1
0.012453,0.21196,0.008966,0.019963,0.21941,0.8049,0.000204,0.010027,0.02285,0.052009,1
0.004981,0.001812,2.1e-05,0.000732,0.78903,0.78678,0.001413,3e-05,2.2e-05,0,4
0.013699,0.21014,0.009702,0.018144,0.17722,0.65139,0.000137,0.009149,0.020336,0.056992,1
0.008717,0.085145,0.002618,0.01116,0.27215,0.79424,0.000186,0.003393,0.006569,0.018997,1
0.008717,0.07971,0.002452,0.010462,0.43987,0.95309,0.000386,0.004908,0.007306,0.017751,1
0.009963,0.03442,0.001202,0.004125,0.22046,0.52665,0.000273,0.001212,0.002016,0.005917,1
0.012453,0.54348,0.022947,0.050945,0.27004,0.71748,0.000246,0.030657,0.052638,0.14232,1
0.002491,0.027174,0.000285,0.009918,0.34072,0.9339,0.000252,0.000333,0.000824,0.00218,1
0.007472,0.2192,0.005883,0.032444,0.24156,0.60128,0.000147,0.007058,0.011447,0.042977,1
0.011208,0.1721,0.006619,0.017864,0.38608,0.87847,0.000301,0.011936,0.018298,0.049829,1
0.009963,0.086957,0.003014,0.010125,0.57173,0.99787,0.000414,0.007725,0.009387,0.026472,1
0,0.092391,0.000313,0.096822,0.77637,1,0.001867,0.00103,0.000976,0.000934,2
0.008717,0.11957,0.003674,0.015583,0.34705,0.72921,0.000301,0.005968,0.00852,0.025226,1
0.012453,0.14855,0.006292,0.014037,0.23418,0.89339,0.000143,0.007361,0.017669,0.045157,1
0.009963,0.17391,0.006014,0.020058,0.29114,0.91578,0.000155,0.008452,0.017279,0.05014,1
0.009963,0.056159,0.001952,0.006609,0.29641,0.85181,0.000137,0.002696,0.005225,0.01744,1
0.008717,0.14674,0.004507,0.019075,0.36498,0.94776,0.000305,0.007695,0.013376,0.032077,1
0.008717,0.13406,0.004118,0.017445,0.38291,0.90405,0.000277,0.007331,0.011685,0.032389,1
0.022416,0.22101,0.016182,0.012043,0.03903,0.028785,0.041583,0.006059,0.004358,0,1
0.011208,0.11594,0.004466,0.012091,0.41456,0.90512,0.000319,0.008543,0.012683,0.034569,1
0.011208,0.18116,0.006966,0.018795,0.43671,0.88593,0.000408,0.014056,0.019403,0.048272,1
0.009963,0.15399,0.005327,0.017782,0.26266,0.62367,0.000246,0.006846,0.01071,0.032389,1
