0.060946,0.054386,0.16792,0.53404,0.40095,0.44833,0.61727,0.55204,0.39971,0.33261,1
0.39305,0.14977,0.33767,0.27117,0.2101,0.53024,0.80693,0.60207,0.48401,0.063588,2
0.089591,0.066486,0.19409,0.39834,0.29323,0.42219,0.53673,0.49622,0.19,0.5142,1
0.046134,0.032633,0.1686,0.78316,0.77019,0.45208,0.60849,0.54373,0.60396,0.35463,2
0.59808,0.2851,0.45429,0.19207,0.13587,0.2549,0.43733,0.68865,0.92894,0.5182,2
0.28062,0.15397,0.60586,0.12195,0.10016,0.38608,0.69779,0.46524,0.042341,0.68729,1
0.077929,0.059402,0.22064,0.42618,0.3479,0.47592,0.62473,0.54583,0.04445,0.36874,1
0.26689,0.13259,0.56357,0.1549,0.11542,0.3904,0.70034,0.58223,0.016907,0.66374,1
0.052073,0.067736,0.11416,0.52529,0.35161,0.43497,0.61188,0.56064,0.016589,0.30018,1
0.027352,0.040877,0.10343,0.88612,0.66277,0.4568,0.59074,0.56382,0.32487,0.38717,2
0.51434,0.27569,0.51529,0.22889,0.15024,0.31773,0.30454,0.46724,0.46595,0.73499,2
0.077627,0.036781,0.24086,0.61121,0.46096,0.47599,0.62248,0.564,0.013968,0.30876,2
0.10758,0.077906,0.28755,0.3122,0.28775,0.47626,0.6268,0.56658,0.036533,0.30907,1
0.048164,0.059624,0.15452,0.46551,0.36865,0.44344,0.57772,0.52961,0.12312,0.27344,1
0.082207,0.048171,0.092844,0.60382,0.40702,0.40572,0.59964,0.51667,0.61898,0.38311,1
0.044416,0.058867,0.17368,0.57791,0.37932,0.44057,0.56915,0.51308,0.40343,0.41815,2
0.2495,0.098957,0.40597,0.18627,0.13795,0.33802,0.71115,0.48662,0.016544,0.44521,1
0.23317,0.11968,0.31981,0.23753,0.16343,0.40482,0.64886,0.59167,0.35016,0.65991,2
0.2106,0.076157,0.27037,0.18661,0.15247,0.41314,0.60487,0.56677,0.10264,0.26455,2
0.8244,0.20919,0.34553,0.36186,0.25441,0.18235,0.80138,0.40489,0.2755,0.3876,2
0.24721,0.10961,0.41943,0.11615,0.085939,0.40826,0.51733,0.57356,0.028183,0.5038,1
0.056542,0.039126,0.17694,0.66076,0.48911,0.45617,0.55612,0.51471,0.29418,0.40381,2
0.36381,0.059999,0.17067,0.57063,0.39695,0.3772,0.34458,0.52732,0.67172,0.3635,2
0.056598,0.059703,0.20346,0.4813,0.33516,0.45671,0.60173,0.50287,0.040062,0.13039,1
0.16336,0.087309,0.36103,0.20105,0.14284,0.48497,0.64946,0.56773,0.16042,0.19688,1
0.052011,0.057205,0.15429,0.60711,0.44081,0.47211,0.55623,0.51444,0.11035,0.39491,1
0.044423,0.050601,0.14796,0.53995,0.37206,0.45613,0.59206,0.54676,0.18903,0.30893,1
0.17361,0.059391,0.2296,0.46858,0.34287,0.50255,0.64904,0.54994,0.12401,0.46265,2
0.039261,0.041761,0.093554,0.71974,0.56038,0.44589,0.56901,0.55328,0.32249,0.41487,1
0.050366,0.022191,0.093909,0.90556,0.90162,0.45828,0.61642,0.5177,0.35539,0.50745,1
0.2671,0.12513,0.49211,0.22582,0.17054,0.44192,0.55409,0.48054,0.033062,0.6858,1
0.046887,0.028797,0.041307,0.82453,0.62054,0.44152,0.59627,0.5208,0.69242,0.34938,1
0.21956,0.097526,0.30538,0.2023,0.14506,0.51806,0.70897,0.48298,0.025467,0.46955,1
0.12616,0.066738,0.40461,0.31322,0.22789,0.45854,0.64029,0.53141,0.006611,0.39803,1
0.060166,0.052315,0.20405,0.5587,0.43058,0.44335,0.61712,0.50354,0.57097,0.43199,1
0.43416,0.19409,0.40089,0.22775,0.16788,0.30298,0.42172,0.43234,0.3716,0.51309,2
0.089572,0.078774,0.17413,0.32038,0.22907,0.43274,0.6284,0.48488,0.27772,0.40762,1
0.1078,0.050945,0.1822,0.37868,0.26433,0.3969,0.57037,0.55916,0.75432,0.097699,2
0.056647,0.074069,0.21582,0.40914,0.30449,0.44365,0.61397,0.49491,0.59932,0.13782,1
0.119,0.10553,0.23835,0.31038,0.25263,0.42388,0.64855,0.5733,0.29281,0.52256,2
0.29383,0.09774,0.4291,0.19229,0.14387,0.49114,0.78277,0.58459,0.006233,0.30782,1
0.027387,0.038727,0.078119,0.91272,0.75196,0.4555,0.59575,0.56254,0.47618,0.14023,1
0.59267,0.11441,0.18998,0.44448,0.31056,0.5759,0.91586,0.58177,0.45082,0.2531,2
0.12116,0.061033,0.23016,0.44232,0.34568,0.46125,0.65142,0.55006,0.084687,0.33977,1
0.051497,0.040923,0.12978,0.69542,0.58912,0.46196,0.61737,0.56371,0.42845,0.13531,1
0.062344,0.065442,0.1649,0.3922,0.30241,0.47858,0.59276,0.57181,0.061422,0.23272,1
0.035401,0.044994,0.12206,0.68917,0.5666,0.44597,0.57275,0.51395,0.65741,0.29326,1
0.15207,0.076298,0.24571,0.48812,0.38628,0.37117,0.64153,0.52023,0.26336,0.54028,2
0.1345,0.042606,0.2,0.46187,0.35546,0.44589,0.59098,0.54173,0.35597,0.31669,2
0.2031,0.055121,0.31807,0.19707,0.13854,0.51878,0.64725,0.51971,0.80997,0.46397,2
0.048111,0.028361,0.062833,0.83055,0.57668,0.44606,0.56385,0.54778,0.44032,0.26788,1
0.065358,0.065993,0.13956,0.52483,0.38006,0.46005,0.55012,0.57197,0.026118,0.41111,1
0.18966,0.06354,0.30299,0.36834,0.29649,0.46076,0.66475,0.49655,0.10254,0.60081,2
0.25468,0.17574,0.56206,0.17866,0.12668,0.36827,0.51224,0.47831,0.045189,0.76945,1
0.048976,0.028389,0.025429,0.78543,0.56305,0.44241,0.59423,0.51888,0.039667,0.15404,1
0.18265,0.11994,0.31558,0.31606,0.26182,0.41234,0.56184,0.47683,0.14863,0.62421,1
0.15334,0.084423,0.45086,0.19877,0.15588,0.478,0.66314,0.55393,0.049411,0.43344,1
0.45998,0.46009,0.69808,0.071372,0.057786,0.32239,0.25656,0.7385,0.44539,0.66366,2
0.12533,0.097732,0.3482,0.19775,0.16343,0.4828,0.54564,0.50267,0.013311,0.41817,1
0.18279,0.058442,0.27262,0.2731,0.23396,0.42769,0.49206,0.55925,0.08538,0.44183,1
0.043271,0.029087,0.077321,0.86862,0.71951,0.44529,0.57015,0.53887,0.048518,0.47432,1
0.073361,0.10406,0.33773,0.26173,0.1824,0.43213,0.60492,0.47452,0.47701,0.17575,1
0.1749,0.0697,0.32238,0.2789,0.20003,0.44751,0.50853,0.49566,0.023067,0.48072,1
