0.769,0.83964,0.10678,0.73663,1
0.82286,0.87728,0.0571,0.48971,1
0.6448,0.80209,0.23435,0.49441,1
0.59028,0.37538,0.46799,0.71946,1
0.48028,0.82934,0.32087,0.43716,1
0.48994,0.50871,0.43909,0.7913,1
0.61517,0.6511,0.37022,0.82176,1
0.76953,0.5458,0.29784,0.84786,1
0.83725,0.63484,0.13701,0.80424,1
0.7138,0.77422,0.19352,0.82128,1
0.62574,0.63833,0.35158,0.78519,1
0.8873,0.66442,0.16064,0.86914,1
0.73411,0.36159,0.42459,0.86726,1
0.7161,0.53209,0.42548,0.75509,1
0.8974,0.63151,0.17802,0.91958,1
0.51672,0.85157,0.18743,0.55602,1
0.67417,0.6477,0.25251,0.81541,1
0.51138,0.74526,0.30452,0.7117,1
0.52575,0.80139,0.2703,0.69783,1
0.74185,0.76345,0.20039,0.85632,1
0.68441,0.27898,0.57076,0.796,1
0.74378,0.58211,0.31888,0.83304,1
0.72088,0.55563,0.25554,0.85856,1
0.74867,0.3427,0.39927,0.75567,1
0.73182,0.8724,0.044478,0.41329,1
0.81207,0.77042,0.17256,0.84645,1
0.69051,0.62439,0.19231,0.76614,1
0.40275,0.85668,0.30278,0.31135,1
0.44169,0.88912,0.27857,0.30205,1
0.33887,1,0.3711,0.23692,1
0.7578,0.55695,0.30278,0.89901,1
0.87779,0.8398,0.10316,0.6401,1
0.65307,0.74518,0.24406,0.82904,1
0.53913,0.72265,0.31529,0.74051,1
0.80787,0.93519,0.072049,0.40611,1
0.89999,0.86961,0.014836,0.42081,1
0.49296,0.8604,0.068137,0.15802,1
0.65863,0.55068,0.42378,0.88948,1
0.78534,0.89531,0.061602,0.3933,1
0.63401,0.50879,0.45098,0.89477,1
0.38092,0.96144,0.34298,0.47502,1
0.68711,0.47813,0.45777,0.7632,1
0.52034,0.80983,0.23929,0.43281,1
0.58836,0.83903,0.18625,0.61258,1
0.80027,0.42338,0.32596,0.87114,1
0.76622,0.37329,0.37587,0.7659,1
