0.53158,0.34866,0.42466,0.68736,1
0.84508,0.38854,0.37804,0.91158,1
0.56578,0.62191,0.41485,0.83198,1
0.82757,0.88533,0.026131,0.43645,1
0.8177,0.80039,0.12487,0.68983,1
0.68373,0.75641,0.19293,0.7144,1
0.75883,0.87836,0.065996,0.46467,1
0.65814,0.7633,0.24856,0.57601,1
0.78982,0.74231,0.12203,0.71523,1
0.69165,0.74549,0.17772,0.66478,1
0.8631,0.72102,0.12099,0.73122,1
0.6927,0.76895,0.20102,0.81235,1
0.9266,0.70283,0.13129,0.81717,1
0.54365,0.72218,0.30433,0.73439,1
0.81494,0.93806,0.051341,0.38212,1
0.83995,0.36283,0.34656,0.80635,1
0.7929,0.42726,0.33021,0.82117,1
0.80619,0.5338,0.2748,0.94345,1
0.80822,0.38629,0.38465,0.87619,1
0.61461,0.80116,0.10763,0.68324,1
0.66372,0.25792,0.57888,0.7699,1
0.83665,0.42478,0.3415,0.92428,1
0.87655,0.49671,0.2548,0.87901,1
0.81091,0.52389,0.26912,0.86573,1
0.37382,0.81045,0.15602,0.61011,1
0.79573,0.3482,0.38842,0.76731,1
0.6173,0.72845,0.2318,0.77484,1
0.74113,0.87635,0.089547,0.54133,1
0.75765,0.91529,0.080944,0.40365,1
0.39912,0.5873,0.53558,0.85832,1
0.72374,0.78482,0.17536,0.80647,1
0.63272,0.50236,0.40824,0.68713,1
0.80881,0.64011,0.16636,0.83222,1
0.76944,0.55215,0.25738,0.83492,1
0.83557,0.82323,0.12361,0.63292,1
0.64743,0.82091,0.22671,0.5719,1
0.68254,0.34417,0.4839,0.79683,1
0.60567,0.67387,0.31965,0.80647,1
0.87167,0.66117,0.1661,0.85573,1
0.76383,0.83779,0.086445,0.66808,1
0.58164,0.7736,0.14129,0.53063,1
0.38559,0.55525,0.60807,0.86361,1
0.68037,0.882,0.096926,0.52064,1
0.49934,0.45629,0.57364,0.77472,1
0.45766,0.83779,0.30706,0.38365,1
0.38121,0.96237,0.36103,0.33192,1
0.41743,0.92249,0.3109,0.38413,1
0.79386,0.89586,0.050531,0.35849,1
0.33902,0.97855,0.25805,0.087709,1
0.45109,0.87333,0.064592,0.095002,1
0.5679,0.79752,0.25572,0.69312,1
0.76136,0.89663,0.043518,0.32463,1
0.60327,0.63872,0.23789,0.76638,1
0.58707,0.53929,0.48571,0.72428,1
0.84291,0.90948,0.030194,0.39483,1
0.60564,0.63562,0.41496,0.8488,1
0.90406,0.57329,0.22951,0.95262,1
0.33937,0.96291,0.36055,0.2823,1
0.41211,0.87077,0.33286,0.29818,1
0.62615,0.64816,0.28787,0.74415,1
0.70791,0.77197,0.18175,0.78413,1
0.81168,0.41037,0.31437,0.83857,1
0.65637,0.4782,0.45224,0.75062,1
0.73541,0.62354,0.25343,0.84986,1
0.63846,0.8,0.18555,0.55297,1
0.57488,0.37329,0.42773,0.75038,1
0.86366,0.60557,0.22014,0.92498,1
0.89664,0.88935,0.06367,0.47137,1
0.82566,0.51274,0.31566,0.88019,1
0.75527,0.74975,0.14366,0.74439,1
0.80004,0.50918,0.24727,0.82387,1
0.60618,0.33666,0.59036,0.606,1
0.52296,0.4981,0.56057,0.85997,1
0.71531,0.36345,0.38392,0.74768,1
0.72215,0.7712,0.21608,0.8421,1
0.582,0.88084,0.16875,0.61494,1
0.53158,0.34866,0.42466,0.68736,1
0.62177,0.33922,0.56884,0.63645,1
0.8119,0.86938,0.015392,0.30112,1
0.76133,0.77065,0.19869,0.73463,1
0.63034,0.62423,0.35283,0.7873,1
0.76452,0.56431,0.28333,0.92781,1
0.72424,0.73287,0.13163,0.71676,1
0.7912,0.56817,0.30558,0.85891,1
0.57736,0.72551,0.32308,0.7659,1
0.63912,0.76818,0.22815,0.81317,1
0.42271,0.94603,0.23442,0.1572,1
0.5453,0.39326,0.36081,0.68772,1
0.76354,0.86605,0.053891,0.41752,1
0.49222,0.81595,0.30891,0.42399,1
0.71012,0.53697,0.28554,0.8876,1
0.74072,0.80496,0.21143,0.54627,1
0.56142,0.93334,0.16817,0.40694,1
0.32789,0.93248,0.31109,0.46231,1
0.72198,0.72574,0.23959,0.67219,1
0.64952,0.77499,0.25258,0.83763,1
0.75857,0.50964,0.3367,1,1
0.65075,0.86194,0.076038,0.60705,1
0.42493,0.56384,0.55946,0.83422,1
0.49904,0.84491,0.26845,0.39295,1
0.41409,0.89958,0.10051,0.24409,1
0.53522,0.54193,0.26034,0.73686,1
0.57044,0.89864,0.16348,0.41281,1
0.6041,0.74433,0.24775,0.82258,1
0.68471,0.62633,0.23634,0.77214,1
0.91752,0.80705,0.11206,0.69312,1
0.73101,0.84212,0.10276,0.68936,1
0.86381,0.79992,0.12679,0.69971,1
0.83745,0.78514,0.086445,0.64139,1
0.52116,0.75889,0.31445,0.69794,1
0.78464,0.74681,0.13967,0.77425,1
0.37961,0.54735,0.53488,0.77978,1
0.57763,0.78443,0.28285,0.55391,1
0.58943,0.81177,0.2748,0.51864,1
0.71146,0.62238,0.23619,0.82928,1
0.37507,0.92063,0.347,0.49629,1
0.75126,0.36214,0.41584,0.87455,1
0.54898,0.51444,0.28122,0.72616,1
0.57162,0.76198,0.25177,0.7371,1
0.78651,0.65405,0.25805,0.80929,1
0.69281,0.8384,0.098736,0.65832,1
0.65877,0.82617,0.2287,0.47972,1
0.48655,0.85397,0.205,0.58824,1
0.76579,0.60519,0.30917,0.84386,1
0.7,0.91777,0.081276,0.39824,1
0.33488,0.98707,0.35464,0.25091,1
0.4077,0.9832,0.25749,0.090883,1
0.92052,0.73357,0.12391,0.75497,1
0.5111,0.76732,0.27385,0.69242,1
0.85599,0.80573,0.12221,0.66619,1
0.7073,0.54015,0.40647,0.75144,1
0.50016,0.48664,0.5619,0.83563,1
0.71143,0.92141,0.092166,0.41552,1
0.81402,0.5602,0.25642,0.86338,1
0.76231,0.54216,0.31175,0.95344,1
0.67293,0.65505,0.25491,0.74109,1
0.65346,0.54619,0.42747,0.90641,1
0.86995,0.81758,0.096263,0.62128,1
0.82106,0.63996,0.26373,0.83633,1
0.59204,0.858,0.13783,0.70394,1
0.69608,0.81502,0.21755,0.61716,1
0.53123,0.89206,0.1761,0.40188,1
0.78881,0.33612,0.37399,0.7284,1
0.5914,0.84963,0.13808,0.67478,1
0.61079,0.82911,0.13727,0.59835,1
0.48779,0.82176,0.092718,0.54744,1
0.88306,0.64677,0.1737,0.86937,1
0.77924,0.61943,0.2562,0.80835,1
0.58465,0.8285,0.16739,0.62716,1
0.49296,0.8604,0.068137,0.15802,1
0.75754,0.34889,0.38033,0.7913,1
0.78012,0.78397,0.16226,0.81376,1
0.65317,0.53171,0.42529,0.74862,1
0.76204,0.54231,0.30064,0.83586,1
0.82727,0.42741,0.30116,0.85997,1
0.64461,0.42121,0.34874,0.70476,1
0.78797,0.40186,0.33685,0.79565,1
0.87793,0.51421,0.24177,0.87867,1
0.72658,0.41835,0.32759,0.80482,1
0.56392,0.73906,0.27916,0.74521,1
0.74997,0.35424,0.48723,0.79389,1
0.76115,0.62416,0.27329,0.81435,1
0.58283,0.25598,0.58478,0.65915,1
0.66563,0.61773,0.28492,0.76061,1
0.81617,0.41611,0.3198,0.86314,1
0.72227,0.84444,0.071088,0.65221,1
0.59626,0.5489,0.47571,0.76673,1
0.52944,0.78227,0.21416,0.66972,1
0.52589,0.86434,0.068874,0.20858,1
0.68576,0.56748,0.30149,0.81493,1
0.66958,0.36036,0.45316,0.74074,1
0.77697,0.37004,0.37236,0.77672,1
0.69687,0.73209,0.23055,0.63398,1
0.72592,0.39047,0.33914,0.72746,1
0.79464,0.93263,0.058539,0.38224,1
0.91103,0.90693,0.038865,0.38283,1
0.77842,0.377,0.39979,0.89594,1
0.84317,0.33465,0.37656,0.75438,1
0.681,0.57607,0.3583,0.84245,1
0.63228,0.34812,0.5819,0.61294,1
0.80323,0.89663,0.05832,0.39695,1
0.75963,0.83608,0.097077,0.72346,1
0.53523,0.54193,0.26033,0.73686,1
0.7146,0.88958,0.089655,0.49453,1
0.58126,0.85621,0.20098,0.62152,1
0.3121,0.94394,0.31858,0.41693,1
0.70947,0.59473,0.30692,0.81211,1
0.6392,0.27309,0.57456,0.73921,1
0.56245,0.62872,0.35335,0.77108,1
0.68069,0.5242,0.43655,0.90794,1
0.79721,0.89508,0.058134,0.40694,1
0.23032,0.036236,0.90329,0.66079,2
0.34339,0.50391,0.28521,0.90242,2
0.33393,0.17352,0.63026,0.71793,2
0.45198,0.44514,0.3312,0.88019,2
0.37668,0.17723,0.61612,0.76614,2
0.48273,0.50089,0.20711,0.83422,2
0.54199,0.64111,0.033588,0.40964,2
0.58393,0.55974,0.11394,0.7873,2
0.18491,0.79117,0.21427,0.1612,2
0.54448,0.53326,0.1424,0.82975,2
0.48763,0.63035,0.081866,0.51217,2
0.24761,0.6398,0.20534,0.45232,2
0.46145,0.60797,0.10084,0.68383,2
0.28336,0.25939,0.69039,0.68478,2
0.52543,0.5705,0.16658,0.72405,2
0.39734,0.32466,0.51539,0.79318,2
0.47687,0.50987,0.22962,0.76308,2
0.39808,0.26697,0.47538,0.76755,2
0.38334,0.28997,0.45353,0.80412,2
0.46987,0.50608,0.20807,0.81541,2
0.50853,0.64863,0.03787,0.37625,2
0.298,0.13852,0.59025,0.59589,2
0.55163,0.66334,0.022147,0.36943,2
0.37239,0.26891,0.43659,0.77531,2
0.52654,0.70283,0.010627,0.19659,2
0.038487,0.84352,0.23771,0.41929,2
0.26896,0.51916,0.25155,0.75038,2
0.45318,0.61022,0.096483,0.66244,2
0.37349,0.48362,0.33704,0.78613,2
0.27091,0.66644,0.20818,0.61153,2
0.18432,0.018118,0.97335,0.48454,2
0.4521,0.2367,0.50738,0.81011,2
0.38292,0.16802,0.56024,0.62117,2
0.54771,0.38583,0.30116,0.87736,2
0.59638,0.6662,0.027682,0.42151,2
0.32505,0.48641,0.37247,0.77743,2
0.29991,0.58165,0.25742,0.7351,2
0.53872,0.47983,0.18149,0.80647,2
0.24659,0.66489,0.21227,0.42223,2
0.34764,0.50647,0.25184,0.78236,2
0.3748,0.56229,0.23944,0.67972,2
0.52144,0.54162,0.20567,0.77778,2
0.28231,0.24924,0.71837,0.76967,2
0.38022,0.64382,0.1754,0.56096,2
0.50774,0.52056,0.21925,0.77802,2
0.3857,0.61959,0.13365,0.602,2
0.4152,0.63779,0.15159,0.48077,2
0.43361,0.27634,0.46575,0.84997,2
0.046456,0.75664,0.2744,0.17555,2
0.34557,0.63933,0.18965,0.51382,2
