0.19192,1,0.33333,0.66667,0.2069,0.2,0.2,0.2,0.2,0.2,0.2,0.30994,0.23561,0.1796,0.31624,0.24743,0.38453,0.009044,0.003629,0.006696,0.009662,0.013687,0.01116,1
0.090909,1,0.33333,0.66667,0.31034,0.2,0.2,0.1,0.2,0.2,0.1,0.16785,0.076182,0.097413,0.16678,0.080648,0.26184,0.00229,0.011969,0.000558,0,0.002626,0.003611,1
0.49495,1,0.16667,0.33333,0.31034,0,0,0.1,0.4,0.4,0,0.14973,0.06622,0.08662,0.16061,0.081542,0.2614,0.000456,0.000297,0,0.000876,0.001275,0,1
0.040404,1,0.33333,0.66667,0.46552,0.2,0.2,0.2,0.2,0.2,0.2,0.19155,0.11304,0.091793,0.16968,0.090676,0.26876,0.001585,0.000712,0.000391,0.000644,0.000844,0.000757,1
0.14141,1,0.16667,0.66667,0.27586,0.2,0.2,0.2,0.2,0.2,0.2,0.259,0.16773,0.14461,0.26049,0.18681,0.34546,0.004439,0.002253,0.004222,0.006267,0.01093,0.00662,1
0.010101,0,0.33333,0.66667,0.22414,0.1,0.1,0.1,0.1,0.2,0.2,0.15885,0.074423,0.087428,0.17682,0.094279,0.27166,0.009999,0.001171,0.019766,0.003221,0.011723,0.009458,1
0.19192,1,0.33333,0.33333,0.18965,0.2,0.2,0,0,0,0,0.15599,0.06622,0.086345,0.16014,0.080648,0.26098,0,0,0,0,0,0,1
0.16162,1,0.33333,0.33333,0.41379,0.1,0.1,0.2,0.2,0.2,0.2,0.15789,0.075528,0.090792,0.16599,0.09102,0.26954,0.011227,0.002969,0.004184,0.010807,0.010391,0,1
0.12121,1,0.5,0.66667,0.31034,0.3,0.4,0.4,0.4,0.2,0.1,0.15083,0.069247,0.088889,0.16291,0.082109,0.26158,0,0.001749,0,0,0.001829,0,1
0.22222,1,0.16667,0.66667,0.22414,0.1,0.1,0.1,0.1,0.1,0.1,0.1494,0.070341,0.087749,0.16432,0.085439,0.26564,0.004976,0.001518,0.004958,0.007781,0.014803,0.014938,2
0.41414,1,0.16667,0.33333,0.25862,0.1,0.1,0.1,0.1,0.1,0.1,0.14652,0.067637,0.086345,0.17098,0.095438,0.27294,0,0,0.012847,0.024019,0.03649,0.021448,1
0.19192,0,0.16667,0.66667,0.22414,0.1,0.1,0.1,0.1,0.1,0,0.14737,0.066648,0.086344,0.16071,0.080643,0.26098,0.000517,0,0.000676,0,0,0,1
0.010101,1,0.33333,0.66667,0.051724,0.2,0.2,0.2,0.2,0.2,0.2,0.15879,0.080298,0.095091,0.17507,0.096737,0.27205,0.001717,0.000861,0.000412,0.000691,0.000675,0.000473,1
0.040404,1,0.5,0.33333,0.55172,0.4,0.4,0.4,0.4,0.2,0.2,0.18295,0.10627,0.11013,0.20002,0.12361,0.29653,0.00229,0.001247,0,0.003221,0.008909,0.010939,1
0.29293,1,0.33333,0.33333,0.2069,0.2,0.2,0.2,0.2,0.2,0.2,0.16091,0.077242,0.093423,0.17035,0.092448,0.26098,0.001717,0.000898,0.001116,0.001705,0,0,1
0.29293,0,0.33333,0.33333,0.77586,0.2,0.2,0.2,0.2,0.2,0.2,0.37616,0.31094,0.22969,0.4025,0.33486,0.4242,0.011448,0.008906,0.010602,0.017713,0.021101,0.011349,2
0.070707,1,0.5,0.66667,0.56897,0.2,0.1,0.1,0.2,0.2,0.2,0.20048,0.067683,0.088992,0.16477,0.085792,0.26543,0.001764,0.002863,0.000362,0.000805,0.001641,0.000946,1
0.070707,1,0.33333,0.66667,0.034483,0.2,0.2,0,0,0,0,0.20744,0.06622,0.086345,0.16014,0.080648,0.26098,0,0,0,0,0,0,1
0.25252,0,0.33333,0.33333,0.51724,0,0,0,0,0,0,0.14652,0.06622,0.086345,0.16014,0.080648,0.26098,0,0,0,0,0,0,2
0.040404,0,0.5,0.66667,0.086207,0.2,0.2,0.2,0.2,0.2,0.2,0.19132,0.11334,0.11366,0.20758,0.11551,0.27619,0.00207,0.001237,0.001901,0.00157,0.001601,0.001243,1
0.11111,1,0.16667,0.33333,0.51724,0.2,0.2,0.2,0.2,0.2,0.4,0.25296,0.17639,0.15135,0.25347,0.18605,0.34123,0.006869,0.003562,0.004464,0.014493,0,0.009458,1
0.070707,1,0.5,0.33333,0.65517,0.2,0.2,0.2,0.2,0.2,0.2,0.21347,0.13272,0.11554,0.20806,0.13059,0.299,0.003677,0.00125,0.002232,0.002581,0.004462,0.003794,1
0.24242,1,0.33333,0.66667,0.086207,0.2,0.2,0.2,0.2,0.2,0.1,0.18764,0.083101,0.096695,0.18284,0.099639,0.26217,0.001717,0.000891,0.0063,0.000805,0.003627,0,1
0.31313,1,0.33333,0.33333,0.15517,0,0,0,0,0,0,0.14743,0.06801,0.087944,0.16011,0.080621,0.26513,0.002169,0.001738,0,0,0.012721,0.006999,1
0.040404,0,0.5,0.33333,0.34483,0,0,0,0,0,0,0.17036,0.081663,0.086894,0.16014,0.080648,0.26098,0.005743,0.000655,0,0,0,0,1
0.19192,0,0.33333,0.66667,0.13793,0.2,0.2,0.2,0.2,0.2,0.2,0.20774,0.13252,0.11059,0.20147,0.12168,0.26162,0.003434,0.002078,0.001674,0.000805,0.002345,0.20729,1
0.19192,0,0.33333,0.33333,0.41379,0.1,0.2,0.1,0.1,0.2,0.1,0.2341,0.10117,0.10375,0.20199,0.084768,0.2626,0.011448,0.018837,0.049804,2.9e-05,0.00498,0.01862,1
0.020202,1,0.16667,0.66667,0.017241,0.1,0.1,0.1,0.1,0.1,0,0.14727,0.069232,0.087427,0.16031,0.080648,0.26098,0.003632,0.001171,0.000204,0,0,0.000832,1
0.49495,0,0.5,0.66667,0.18965,0.2,0.2,0.4,0.2,0.2,0.2,0.33368,0.24057,0.17351,0.27277,0.20271,0.36269,0.011528,0.00182,0.014917,0.033652,0.047254,0.030456,1
0.21212,1,0.16667,0.33333,0.2931,0.2,0.2,0.2,0.2,0.2,0.2,0.15045,0.073064,0.091806,0.17006,0.092955,0.27154,0.003434,0.001781,0.001116,0.003221,0.003517,0,1
0.23232,0,0.33333,0.66667,0.17241,0.2,0.2,0.2,0.2,0.2,0.2,0.35134,0.28603,0.21496,0.3783,0.1225,0.28123,0.00973,0.005556,0.005696,0.001391,0.001236,0,2
0.020202,1,0.5,0.33333,0.43103,0.4,0.4,0.4,0.4,0.5,0.4,0.1663,0.08842,0.099471,0.18351,0.10458,0.28026,0.001946,0.000712,0.001786,0,0.003517,0,2
0.040404,0,0.33333,0.33333,0.17241,0.2,0.2,0.2,0.2,0.2,0.2,0.18941,0.1126,0.11348,0.20643,0.13026,0.2998,0.002447,0.001244,0.00191,0.002852,0.004455,0.006639,1
0.10101,1,0.33333,0.33333,0.12069,0.2,0.2,0.2,0.2,0.2,0.4,0.20566,0.12547,0.11928,0.2161,0.13529,0.29558,0.003458,0.001662,0.003024,0.008417,0,0.003594,1
0.24242,1,0.16667,0.66667,0.12069,0.2,0.2,0.2,0.1,0.1,0,0.14982,0.070676,0.09052,0.16289,0.080648,0.26098,0.001145,0.001781,0.003348,0,0,0,1
0.49495,1,0.33333,0.33333,0.2931,0.2,0.2,0.2,0.2,0.2,0.2,0.21772,0.14185,0.12734,0.22633,0.14614,0.3101,0.004038,0.001799,0.003379,0.004047,0.004923,0.004774,1
