0.76667,0.83333,0.72727,0.88,0.65574,0.59375,0.71875,0.71429,0.72308,0.66071,0.78571,0.81429,0.82979,0.90385,0.77778,0.72464,0.74026,0.61111,0.52941,0.65625,0.62,0.56522,0.82456,0.79245,0.77612,0.72973,0.68056,0.53623,0.86364,0.92958,0.73171,0.89333,0.69388,0.75,0.74138,0.75,0.70213,0.77049,0.84722,0.89333,0.81818,0.8,0.67606,0.85507,2
0.78333,0.75,0.52273,0.64,0.65574,0.51563,0.75,0.77778,0.92308,0.82143,0.72857,0.84286,0.82979,0.82692,0.74074,0.73913,0.92208,0.88889,0.68627,0.8125,0.94,0.80435,0.80702,0.71698,0.43284,0.41892,0.43056,0.33333,0.68182,0.5493,0.87805,0.85333,0.7551,0.78125,0.84483,0.875,0.78723,0.78688,0.81944,0.77333,0.71429,0.62667,0.53521,0.53623,2
0.76667,0.75,0.54546,0.82,0.7541,0.71875,0.79688,0.88889,0.87692,0.85714,0.78571,0.81429,0.82979,1,0.7963,0.81159,0.88312,0.91667,0.58823,0.6875,0.72,0.58696,0.77193,0.69811,0.79104,0.68919,0.84722,0.69565,0.83333,0.8169,0.90244,0.85333,0.71429,0.75,0.87931,0.89063,0.82979,0.88525,0.80556,0.82667,0.84416,0.86667,0.73239,0.7971,2
0.65,0.58333,0.63636,0.46,0.86885,0.78125,0.73438,0.61905,0.81539,0.66071,0.9,0.77143,0.82979,0.71154,0.81481,0.88406,0.81818,0.76389,0.70588,0.85938,0.88,0.73913,0.77193,0.58491,0.74627,0.89189,0.75,0.71015,0.80303,0.76056,0.82927,0.78667,0.63265,0.67188,0.77586,0.76563,0.85106,0.90164,0.90278,0.81333,0.93507,0.84,0.71831,0.78261,2
0.78333,0.71667,0.31818,0.48,0.88525,1,0.76563,0.8254,0.21538,0.14286,0.5,0.61429,0.46808,0.59615,0.31482,0.46377,0.46753,0.36111,0,0,0.46,0.26087,0.68421,0.75472,0.16418,0.54054,0,0.2029,0.060606,0.1831,0.2439,0.84,0.67347,0.84375,0.22414,0,0.14894,0.081967,0.27778,0.32,0.67532,0.78667,0.42253,0.76812,2
0.9,0.66667,0.54546,0.68,0.67213,0.51563,0.79688,0.76191,1,0.875,0.92857,0.92857,0.85106,0.90385,0.72222,0.71015,0.96104,0.875,0.5098,0.64063,0.72,0.78261,0.73684,0.67924,0.65672,0.63514,0.68056,0.53623,0.84849,0.88732,0.82927,0.93333,0.7551,0.84375,0.82759,0.85938,0.7234,0.78688,0.83333,0.81333,0.71429,0.69333,0.59155,0.76812,2
0.81667,0.7,0.68182,0.56,0.83607,0.59375,0.90625,0.65079,0.69231,0.48214,0.92857,0.9,0.48936,0.55769,0.37037,0.42029,0.66234,0.56944,0.43137,0.60938,0.84,0.82609,0.52632,0.43396,0.34328,0.41892,0.68056,0.57971,0.42424,0.39437,0.68293,0.81333,0.95918,0.875,0.60345,0.51563,0.6383,0.72131,0.58333,0.49333,0.42857,0.36,0.29578,0.31884,2
0.93333,0.95,0.63636,0.58,0.78688,0.57813,0.89063,0.79365,0.92308,0.875,0.88571,0.94286,0.91489,0.71154,0.83333,0.78261,0.94805,0.83333,0.64706,0.79688,0.72,0.67391,0.4386,0.30189,0.16418,0.27027,0.80556,0.6087,0.80303,0.83099,0.80488,0.86667,0.57143,0.65625,0.84483,0.78125,0.70213,0.83607,0.81944,0.90667,0.37662,0.33333,0,0.11594,2
0.78333,0.75,0.63636,0.68,0.81967,0.6875,0.67188,0.65079,0.86154,0.80357,0.55714,0.58571,0.87234,0.82692,0.92593,0.7971,0.88312,0.86111,0.88235,1,0.92,0.91304,0.70175,0.73585,0.59701,0.55405,0.81944,0.68116,0.80303,0.84507,0.65854,0.88,0.61225,0.71875,0.81034,0.8125,0.80851,0.80328,0.81944,0.86667,0.80519,0.74667,0.57747,0.71015,2
0.86667,0.9,0.72727,0.86,0.7541,0.78125,0.84375,0.87302,0.84615,0.78571,0.9,0.87143,0.76596,0.84615,0.75926,0.89855,0.94805,0.81944,0.62745,0.71875,0.76,0.76087,0.78947,0.67924,0.85075,0.83784,0.93056,0.75362,0.87879,0.94366,0.87805,0.89333,0.71429,0.84375,0.91379,0.875,0.70213,0.73771,0.81944,0.89333,0.79221,0.8,0.66197,0.7971,1
0.9,0.96667,0.93182,0.86,0.86885,0.79688,0.85938,0.96825,0.81539,0.82143,0.78571,0.77143,0.89362,0.86538,0.90741,0.86957,0.83117,0.86111,0.54902,0.70313,0.72,0.58696,0.85965,0.69811,0.83582,0.78378,0.77778,0.63768,0.84849,0.85916,0.82927,0.88,0.85714,0.78125,0.7931,0.89063,0.78723,0.85246,0.86111,0.93333,0.96104,0.86667,0.76056,0.85507,1
0.85,0.86667,0.77273,0.82,0.68853,0.57813,0.71875,0.74603,0.93846,0.92857,0.91429,0.95714,0.80851,0.82692,0.75926,0.85507,0.80519,0.80556,0.86274,0.95313,0.9,0.86957,0.77193,0.77358,0.71642,0.75676,0.84722,0.72464,0.84849,0.87324,0.87805,0.88,0.77551,0.79688,0.84483,0.82813,0.80851,0.90164,0.76389,0.84,0.74026,0.76,0.61972,0.75362,1
0.7,0.76667,0.70454,0.84,0.67213,0.67188,0.6875,0.73016,0.81539,0.75,0.9,0.87143,0.59574,0.90385,0.7963,0.7971,0.79221,0.70833,0.7451,0.75,0.82,0.73913,0.73684,0.69811,0.80597,0.71622,0.83333,0.6087,0.84849,0.87324,0.90244,0.93333,0.7551,0.73438,0.72414,0.73438,0.76596,0.7541,0.80556,0.90667,0.83117,0.82667,0.71831,0.76812,1
0.8,0.9,0.90909,0.88,0.77049,0.65625,0.84375,0.8254,0.84615,0.82143,0.87143,0.9,0.89362,0.88462,0.81481,0.84058,0.81818,0.77778,0.60784,0.76563,0.84,0.86957,0.80702,0.81132,0.8209,0.89189,0.81944,0.72464,0.81818,0.8169,0.92683,0.92,0.67347,0.75,0.77586,0.82813,0.38298,0.63934,0.91667,0.81333,0.94805,0.90667,0.69014,0.7971,1
0.8,0.83333,0.70454,0.74,0.72131,0.625,0.85938,0.84127,0.84615,0.78571,0.82857,0.95714,0.93617,0.92308,0.74074,0.78261,0.92208,0.83333,0.45098,0.76563,0.8,0.82609,0.89474,0.79245,0.83582,0.81081,0.84722,0.73913,0.83333,0.85916,0.78049,0.86667,0.63265,0.64063,0.81034,0.82813,0.85106,0.86885,0.93056,0.90667,0.81818,0.82667,0.64789,0.73913,1
0.78333,0.71667,0.68182,0.66,0.90164,0.67188,0.85938,0.77778,0.84615,0.75,0.82857,0.75714,0.6383,0.71154,0.87037,0.85507,0.92208,0.79167,0.58823,0.75,0.76,0.76087,0.64912,0.69811,0.76119,0.77027,0.77778,0.68116,0.65151,0.76056,0.56098,0.78667,0.77551,0.78125,0.75862,0.70313,0.51064,0.4918,0.88889,0.77333,0.96104,0.88,0.67606,0.78261,1
0.68333,0.53333,0.81818,0.72,0.72131,0.59375,0.76563,0.79365,0.69231,0.625,0.75714,0.74286,0.87234,0.88462,0.77778,0.73913,0.80519,0.72222,0.54902,0.70313,0.72,0.71739,0.91228,0.83019,0.9403,0.83784,0.72222,0.5942,0.84849,0.83099,0.80488,0.89333,0.73469,0.76563,0.77586,0.8125,0.6383,0.77049,0.88889,0.98667,0.8961,0.78667,0.84507,0.91304,1
0.75,0.73333,0.77273,0.76,0.42623,0.76563,0.85938,0.85714,0.84615,0.78571,0.85714,0.81429,0.78723,0.75,0.74074,0.81159,0.84416,0.79167,0.68627,0.89063,0.82,0.80435,0.80702,0.5283,0.55224,0.56757,0.47222,0.75362,0.86364,0.87324,0.90244,0.93333,0.71429,0.78125,0.7931,0.875,0.80851,0.90164,0.86111,0.92,0.81818,0.64,0.66197,0.57971,1
0.71667,0.55,0.70454,0.64,0.78688,0.6875,0.84375,0.8254,0.78461,0.71429,0.81429,0.77143,0.76596,0.80769,0.88889,0.86957,0.87013,0.80556,0.60784,0.79688,0.74,0.69565,0.66667,0.77358,0.8209,0.77027,0.72222,0.57971,0.86364,0.85916,0.87805,0.88,0.7551,0.79688,0.87931,0.8125,0.68085,0.7541,0.77778,0.84,0.85714,0.8,0.67606,0.7971,1
0.65,0.65,0.70454,0.54,0.68853,0.59375,0.76563,0.76191,0.89231,0.76786,0.94286,0.62857,0.82979,0.71154,0.85185,0.86957,0.92208,0.93056,0.82353,0.82813,0.88,0.71739,0.91228,0.81132,0.95522,0.82432,0.91667,0.75362,0.80303,0.90141,0.7561,0.69333,0.53061,0.59375,0.82759,0.82813,0.53192,0.62295,0.84722,0.89333,0.85714,0.74667,0.53521,0.55073,2
