0.38716,0.42975,0.65154,0.37387,0.44832,0.36678,0.34466,1
0.33239,0.34917,0.75318,0.29336,0.47897,0.25158,0.23683,1
0.30123,0.34091,0.61525,0.32658,0.37491,0.30827,0.17381,1
0.37772,0.38636,0.82759,0.2545,0.50107,0.44467,0.129,1
0.20113,0.23967,0.549,0.18412,0.29865,0.43388,0.19448,1
0.41737,0.48554,0.52269,0.50113,0.43835,0.13339,0.23732,1
0.5288,0.56818,0.69691,0.5259,0.56379,0.01793,0.38799,1
0.4627,0.52273,0.58349,0.48311,0.52815,0.34416,0.34909,1
0.52219,0.53512,0.83394,0.45608,0.60941,0.19567,0.45495,1
0.27479,0.29752,0.69964,0.2545,0.37634,0.19294,0.32349,1
0.42682,0.44008,0.82123,0.38288,0.59301,0.30723,0.32545,1
0.3966,0.43595,0.66969,0.36374,0.47113,0.2521,0.29148,1
0.40321,0.46694,0.53993,0.43863,0.44761,0.17734,0.40965,1
0.37111,0.45248,0.43194,0.4741,0.34426,0.093084,0.47661,1
0.060434,0.045455,0.68875,0.001689,0.17748,0.19554,0.090596,1
0.21624,0.22521,0.72414,0.13514,0.34854,0.20633,0.043328,1
0.32295,0.38843,0.49365,0.39977,0.37634,0.18878,0.30182,1
0.61662,0.64876,0.73594,0.53547,0.66714,0.27213,0.60414,2
0.56091,0.60537,0.67332,0.54955,0.59658,0.61981,0.67011,2
0.7677,0.78099,0.81307,0.62331,0.87455,0.59276,0.66962,2
0.79226,0.8781,0.46189,0.92905,0.74127,0.38044,0.9744,2
1,0.99174,0.82396,0.94257,1,0.65206,0.84293,2
0.59301,0.66942,0.51452,0.6982,0.59373,0.38109,0.71295,2
0.69877,0.71281,0.82668,0.558,0.75838,0.16941,0.64894,2
0.83758,0.84504,0.82033,0.68356,0.8995,0.46066,0.73363,2
0.81114,0.8719,0.57713,0.8277,0.74911,0.33701,0.84195,2
0.78942,0.82851,0.67877,0.75957,0.80185,0.33844,0.80207,2
0.77998,0.77686,0.88475,0.70552,0.8382,0.27018,0.82767,2
0.66478,0.71281,0.65245,0.63851,0.67213,0.38772,0.69424,2
0.74221,0.76653,0.76225,0.68018,0.81183,0.19112,0.62777,2
0.80736,0.86777,0.58167,0.76577,0.78902,0.76934,0.75529,2
0.79981,0.83471,0.70145,0.85417,0.77619,0.19281,0.80945,2
0.89141,0.92769,0.66243,0.89752,0.87455,0.29878,0.88675,2
0.45231,0.46488,0.82486,0.32545,0.59515,0.3686,0.45298,2
0.47309,0.55785,0.45281,0.52534,0.46757,0.25483,0.60709,2
0.23418,0.31198,0.36207,0.32264,0.25944,0.59017,0.43132,3
0.11615,0.20455,0.17514,0.23367,0.10477,0.48185,0.32447,3
0.07932,0.14876,0.23049,0.15597,0.063435,0.1893,0.30182,3
0.07271,0.13223,0.27314,0.1554,0.089095,0.42685,0.36632,3
0.17469,0.2438,0.34574,0.23649,0.19031,0.54076,0.36977,3
0.040604,0.1219,0.098004,0.23986,0.050606,0.77623,0.31709,3
0.022663,0.11364,0.016334,0.2134,0.00784,0.5743,0.32792,3
0.084042,0.13223,0.35572,0.15822,0.091233,0.66454,0.23781,3
0.10009,0.13636,0.44828,0.11768,0.15681,0.57781,0.3033,3
0.1152,0.21488,0.10617,0.28941,0.061297,0.53738,0.41014,3
0.030217,0.080579,0.26406,0.10642,0.032074,0.44389,0.21516,3
0,0,0.51452,0,0.1119,0.54739,0.1354,3
0.26251,0.28306,0.69691,0.23705,0.35495,0.50773,0.28164,3
0.19169,0.26033,0.36298,0.28773,0.20028,0.33038,0.35057,3
0.20491,0.20041,0.80127,0.097973,0.3742,0.26823,0.15313,3
0.19925,0.20661,0.7196,0.15991,0.32858,1,0.23683,3
0.16808,0.21901,0.44102,0.17173,0.23521,0.41008,0.23732,3
0.16147,0.19215,0.54719,0.19369,0.24519,0.63346,0.26785,3
