0.35353,0,0.16667,0.33333,0.31034,0.1,0.4,0.1,0.1,0.2,0.1,0.14753,0.066471,0.087549,0.16064,0.08091,0.26118,0,0.001302,0.000589,0,0.000619,0.000499,1
0.31313,1,0.16667,0.66667,0.15517,0.1,0.1,0.1,0,0,0.1,0.14799,0.072887,0.086997,0.16014,0.083326,0.26255,0.008042,0.000706,0,0.004349,0.00479,0,2
0.14141,1,0.5,0.66667,0.034483,0.2,0.2,0.2,0.2,0.2,0.2,0.15211,0.073993,0.090015,0.16738,0.085136,0.31157,0.00229,0.000594,0.001116,0,0.14841,0.022003,1
0.13131,0,0.16667,0.33333,0.17241,0.4,0.2,0.2,0.4,0.4,0.4,0.19167,0.11568,0.11667,0.21282,0.13509,0.30505,0.002862,0.002731,0.002455,0,0.008236,0.005675,1
0.29293,1,0.33333,0.66667,0.15517,0.1,0.1,0.1,0.1,0.4,0.1,0.14845,0.06622,0.086504,0.1608,0.080808,0.2669,0,0.000172,0.001349,0,0.018064,0.007184,1
0.29293,0,0.33333,0.66667,0.086207,0,0,0,0,0,0,0.14652,0.06622,0.086345,0.16014,0.080648,0.26098,0,0,0,0,0,0,1
0.020202,0,0.33333,0.33333,0.2931,0.2,0.2,0.2,0.2,0.2,0.2,0.16164,0.084918,0.09896,0.18188,0.10543,0.28044,0.005724,0.003087,0.003435,0.008052,0.007034,0.009458,1
0.24242,0,0.16667,0.66667,0.17241,0,0,0,0,0,0,0.1465,0.069164,0.088781,0.16336,0.080644,0.26206,0.003577,0.002645,0.003813,0,0.003301,0.003248,2
0.11111,1,0.33333,0.33333,0.34483,0.1,0.1,0.1,0.1,0.1,0.2,0.14733,0.074011,0.086576,0.16438,0.08661,0.26489,0.009397,0.00025,0.00558,0.009683,0,0.014376,1
0.50505,1,0.66667,0.33333,0.22414,0,0,0.1,0.2,0.1,0.1,0.15586,0.066759,0.098455,0.182,0.092122,0.27034,0.001229,0.013452,0.01293,0.039673,0.02982,0.039341,1
0.10101,0,0.5,0.66667,0.2931,0.2,0.2,0.2,0.2,0.2,0.2,0.19316,0.11464,0.11444,0.20038,0.12248,0.29242,0.002826,0.001258,0.002072,0.002283,0.003259,0.002663,1
0.24242,1,0.16667,0.66667,0.24138,0.1,0.1,0.2,0.2,0.2,0.2,0.14737,0.1317,0.12119,0.2032,0.12382,0.29046,0.079024,0.001269,0.001748,0.002548,0.00309,0.003083,1
0.15152,0,0.5,0.66667,0.10345,0.4,0.4,0.4,0.1,0.2,0.2,0.20879,0.1423,0.10544,0.19223,0.096192,0.33739,0.013107,0,0.15942,0.002899,0.21101,0.006242,2
0.35353,0,0.16667,0.66667,0.12069,0.1,0.1,0.4,0.1,0.1,0.1,0.14892,0.066961,0.086559,0.16051,0.081035,0.26139,0.000893,0,0.000435,0.000628,0.001266,0.000738,1
0.070707,1,0.33333,0.66667,0.051724,0,0,0,0,0,0,0.14652,0.06622,0.086345,0.16014,0.080648,0.26098,0,0,0,0,0,0.000757,1
0.060606,0,0.16667,0.66667,0.10345,0.2,0.2,0.2,0.2,0.2,0.2,0.20857,0.13126,0.12291,0.18783,0.10935,0.28388,0.004121,0.000977,0.00067,0.045842,0.003111,0.001892,1
0.17172,1,0.33333,0.66667,0.15517,0.2,0.2,0.2,0.2,0.2,0.2,0.27824,0.19511,0.16247,0.28332,0.20092,0.35623,0.007441,0.004156,0.007366,0.007568,0.011957,0.00889,1
0.010101,0,0.5,0.33333,0.25862,0.5,0.4,0.4,0.5,0.5,0.5,0.14745,0.067217,0.086921,0.16113,0.081689,0.26179,0,0,0,0,0,0,2
0.060606,1,0.5,0.33333,0.17241,0.2,0.2,0.2,0.4,0.4,0.2,0.15504,0.077098,0.094173,0.17476,0.095296,0.2728,0.00229,0.001781,0.002232,0,0.002345,0.001892,1
0.14141,1,0.33333,0.66667,0.15517,0.2,0.2,0.2,0.2,0.2,0.2,0.24112,0.16671,0.13935,0.24217,0.13253,0.30037,0.004579,0.002672,0.00558,0.003221,0.003986,0.004351,1
0.010101,1,0.33333,0.66667,0.15517,0.2,0.2,0.2,0.2,0.2,0.2,0.16537,0.084102,0.09698,0.17837,0.097658,0.27532,0.001488,0.001069,0.001234,0.0007,0.003749,0.001892,1
0.17172,0,0.33333,0.33333,0.2069,0,0,0,0,0,0,0.14934,0.069255,0.08649,0.16706,0.082021,0.26703,0.003661,0.000157,0.008228,0.00223,0.018475,0,1
0.090909,1,0.33333,0.66667,0.086207,0.2,0.2,0.2,0.2,0.2,0.2,0.18801,0.1119,0.11343,0.20772,0.13176,0.30147,0.00229,0.001187,0.002232,0.003221,0.004689,0.003783,1
0.040404,0,0.33333,0.66667,0.18965,0.2,0.2,0.2,0.2,0.4,0.2,0.17555,0.099411,0.10589,0.19555,0.11021,0.27974,0.003434,0.001009,0.002902,0,0.023445,0.011349,2
0.010101,0,0.33333,0.66667,0.44828,0.3,0.4,0.4,0.4,0.2,0.2,0.15409,0.07407,0.092454,0.17018,0.091732,0.27008,0,0.001781,0,0.00161,0.002345,0.003594,2
0.080808,1,0.16667,0.33333,0.2931,0.1,0.1,0.1,0.1,0.1,0.1,0.14686,0.068244,0.086345,0.16114,0.082385,0.26142,0.002441,0,0.00119,0.002821,0.001334,0.004033,1
0.080808,1,0.5,0.33333,0.34483,0.2,0.2,0.2,0.2,0.2,0.2,0.14903,0.071917,0.090516,0.16488,0.085358,0.26329,0.005724,0.002078,0.005022,0.006924,0,0.002837,1
0.14141,1,0.5,0.66667,0.34483,0.4,0.2,0.2,0.2,0.2,0.2,0.23733,0.14766,0.12966,0.22691,0.14596,0.31309,0.003549,0.001876,0.002796,0.004026,0.007034,0.009458,2
0.040404,0,0.5,0.66667,0.44828,0.2,0.2,0.2,0.2,0.2,0.2,0.18952,0.11239,0.094818,0.1743,0.091086,0.26923,0.001463,0.000872,0.000517,0.000614,0.000898,0.000753,1
0.54546,1,0.83333,0.66667,0.53448,0,0,0,0,0,0,0.39197,0.31917,0.22708,0.17874,0.081108,0.26728,0.00687,0.003572,0.022045,0.000747,0.019223,0,1
0.13131,1,0.33333,0.66667,0.2069,0.2,0.2,0.2,0.2,0.2,0.2,0.19455,0.11936,0.11899,0.21935,0.14378,0.31282,0.002994,0.002969,0.00558,0.003953,0.011723,0.009458,1
0.19192,1,0.33333,0.33333,0.15517,0.2,0.2,0.2,0.2,0.2,0.2,0.2129,0.13934,0.13032,0.23763,0.16502,0.32774,0.003652,0.002491,0.004799,0.008052,0.007493,0.006112,1
0.17172,1,0.33333,0.33333,0.051724,0.2,0.2,0,0.1,0.1,0,0.15207,0.06622,0.086345,0.16108,0.08282,0.26098,0,0,0.001116,0.003527,0,0.000726,1
