0.78395,0.10245,0.19693,0.42168,0.74262,0.49199,0.000941,0.39253,0.006825,0.47061,0.59774,0.76312,0.36281,0.91279,0.97878,0.84811,0.69985,0.47601,2
0.40633,0.51287,0.060808,0.6366,0.84556,0.4425,0.1884,0.48812,0.35747,0.55089,0.74381,0.31224,0.65138,0.52117,0.04288,0.37714,0.28013,0.1321,2
0.88259,0.42431,0.90468,0.17207,0.79166,0.4773,0.68044,0.90717,0.83022,0.081906,0.5204,0.071977,0.95039,0.99982,0.72888,0.28603,0.21086,0.83383,2
0.96177,0.97802,0.85925,0.61565,0.61584,0.35347,0.83409,0.094966,0.22905,0.95519,0.57704,0.78505,0.53113,0.17313,0.54458,0.080795,0.73347,0.53143,1
0.17233,0.011671,0.62409,0.5194,0.25408,0.3677,0.051396,0.51914,0.37027,0.85389,0.34679,0.94945,0.59824,0.42746,0.40127,0.82254,0.59991,0.1355,2
0.3587,0.53952,0.40821,0.39105,0.66139,0.73224,0.41331,0.67889,0.089554,0.45681,0.97109,0.11588,0.89551,0.8952,0.41203,0.066841,0.25496,0.14653,2
0.29481,0.81849,0.5489,0.98552,0.47522,0.67403,0.19457,0.27044,0.4535,0.72523,0.65324,0.098246,0.36914,0.25023,0.42602,0.3822,0.77631,0.56192,2
0.24999,0.73513,0.93925,0.89485,0.23515,0.98523,0.53132,0.39887,0.19357,0.89849,0.73596,0.89097,0.98089,0.82839,0.44257,0.45279,0.77037,0.43587,2
0.014302,0.94558,0.24529,0.68156,0.968,0.45082,0.59184,0.27268,0.67736,0.75632,0.61975,0.91122,0.70346,0.76317,0.37681,0.478,0.35268,0.32804,2
0.31997,0.49982,0.54295,0.57945,0.94007,0.18771,0.64302,0.10165,0.6108,0.37984,0.87811,0.68285,0.93146,0.98842,0.13582,0.12766,0.64847,0.3845,2
0.36615,0.16072,0.55968,0.88986,0.33472,0.089739,0.46433,0.65363,0.54126,0.47478,0.3733,0.7109,0.61408,0.88455,0.8763,0.55046,0.1664,0.53783,2
0.86277,0.39018,0.59983,0.8558,0.77208,0.060444,0.30273,0.72019,0.48993,0.6042,0.53077,0.058835,0.60746,0.20712,0.96206,0.79384,0.19044,0.84383,2
0.44062,0.28565,0.75169,0.88373,0.92562,0.77927,0.9788,0.30473,0.20423,0.71203,0.007357,0.20089,0.085862,0.48784,0.93297,0.72706,0.85576,0.071565,2
0.61681,0.74198,0.78276,0.031584,0.23935,0.14977,0.40292,0.93918,0.060205,0.032147,0.63364,0.31929,0.99538,0.40734,0.38573,0.55555,0.45574,0.25037,1
0.16593,0.27921,0.067835,0.73552,0.53429,0.013438,0.14182,0.57941,0.89746,0.86554,0.55041,0.50595,0.75345,0.33301,0.76807,0.1076,0.60282,0.90338,2
0.55449,0.64038,0.17854,0.94591,0.96643,0.91054,0.28537,0.13717,0.93363,0.44982,0.93127,0.26842,0.71787,0.76875,0.77671,0.972,0.59191,0.85258,2
0.27373,0.60826,0.16759,0.67729,0.012882,0.82144,0.53996,0.49406,0.17826,0.61161,0.46533,0.90421,0.63267,0.096843,0.54281,0.16331,0.81688,0.71208,2
0.28828,0.94454,0.79872,0.80535,0.63306,0.22082,0.42388,0.5643,0.79897,0.10193,0.85374,0.98634,0.06565,0.39497,0.69308,0.18814,0.90622,0.35002,2
0.64463,0.97011,0.81683,0.56165,0.77874,0.45539,0.91897,0.81107,0.253,0.41834,0.78086,0.014166,0.43256,0.77209,0.52211,0.076594,0.1728,0.84761,2
0.80575,0.068255,0.31377,0.13586,0.02911,0.37855,0.88757,0.16478,0.43186,0.06716,0.89145,0.43188,0.077634,0.73283,0.49305,0.56786,0.046875,0.32012,2
0.50828,0.5688,0.009836,0.3512,0.8966,0.68429,0.99953,0.43887,0.29899,0.33691,0.17948,0.22864,0.18811,0.84398,0.39065,0.28327,0.50032,0.30693,2
0.69349,0.056598,0.69729,0.4742,0.869,0.81222,0.89077,0.9864,0.34997,0.434,0.13114,0.13957,0.71185,0.1104,0.63359,0.44305,0.96611,0.95099,2
0.91849,0.31187,0.62088,0.38674,0.44338,0.89621,0.4986,0.55546,0.16378,0.91218,0.40911,0.56378,0.32144,0.47522,0.084385,0.48707,0.067104,0.86387,2
0.76834,0.86343,0.094924,0.093859,0.51095,0.20396,0.78961,0.79515,0.1173,0.94449,0.25929,0.27509,0.77324,0.74638,0.40804,0.94038,0.17904,0.7755,1
0.84308,0.12466,0.58987,0.64439,0.71244,0.54691,0.35989,0.3754,0.62766,0.25985,0.14564,0.29283,0.19381,0.95648,0.065926,0.38794,0.35859,0.20332,2
0.38204,0.95277,0.091294,0.92604,0.19831,0.6429,0.11337,0.87711,0.63288,0.44655,0.75362,0.25973,0.56384,0.619,0.036752,0.72186,0.75831,0.43185,2
0.085722,0.076075,0.057884,0.43625,0.33128,0.77383,0.67146,0.29357,0.04827,0.64279,0.17452,0.83869,0.39575,0.56045,0.27953,0.63338,0.19562,0.99916,2
0.049046,0.047496,0.76025,0.66541,0.77469,0.86639,0.59557,0.8807,0.58821,0.21136,0.30943,0.58905,0.67309,0.4366,0.082404,0.88048,0.10657,0.085348,2
