0.20181,0.21,0.23289,0.24528,0.2159,0.20202,0.20998,0.20391,0.18226,0.1632,0.1596,0.14181,0.13907,0.12124,0.14127,0.1638,0.17408,0.17454,0.1924,0.21101,0.21733,0.22534,0.21762,0.24495,0.26952,0.31473,0.3522,0.41849,0.46195,0.49147,0.44027,0.38423,0.34829,0.35283,0.35061,0.32406,0.27522,0.25271,0.24397,0.21114,0.20235,0.19172,0.17722,0.1762,0.16757,0.17937,0.19219,0.1929,0.21869,0.21946,0.20008,0.20442,0.23124,0.24432,0.22007,0.25235,0.27587,0.28955,0.31452,0.33535,0.24881,0.2344,0.2092,0.19266,1
0.19421,0.17956,0.20863,0.24562,0.24408,0.24238,0.24615,0.23863,0.22657,0.18906,0.18949,0.16869,0.16604,0.16253,0.17236,0.18053,0.195,0.17583,0.15968,0.17006,0.17489,0.17528,0.17496,0.18691,0.20249,0.2468,0.25675,0.3107,0.33755,0.35468,0.33895,0.35225,0.36787,0.43029,0.50039,0.49552,0.42123,0.36806,0.33439,0.29416,0.26462,0.25931,0.24245,0.22791,0.19965,0.20467,0.2003,0.17906,0.19017,0.17477,0.15206,0.17695,0.19739,0.20024,0.19603,0.22948,0.25942,0.28753,0.30501,0.31972,0.28378,0.24498,0.21096,0.1891,1
0.19504,0.21486,0.24065,0.27813,0.2443,0.21759,0.21104,0.19687,0.17729,0.15557,0.15412,0.13201,0.13455,0.13583,0.13156,0.14684,0.17602,0.16928,0.17414,0.20022,0.20629,0.21762,0.21831,0.24065,0.27719,0.32307,0.35303,0.42129,0.47183,0.5037,0.48837,0.42781,0.38443,0.38688,0.39223,0.35895,0.30748,0.27422,0.2594,0.23293,0.20795,0.20769,0.19078,0.18111,0.16996,0.16145,0.1646,0.16922,0.19327,0.18845,0.17792,0.18121,0.20975,0.21869,0.20722,0.24162,0.28504,0.32798,0.34825,0.34655,0.30771,0.25432,0.19833,0.21036,1
0.16914,0.21029,0.2678,0.26462,0.2301,0.23293,0.24638,0.23806,0.22221,0.19167,0.19169,0.1684,0.16307,0.16499,0.17231,0.1785,0.17873,0.16353,0.16988,0.17856,0.1864,0.18561,0.18475,0.19237,0.22878,0.26491,0.28592,0.32416,0.35804,0.37455,0.37455,0.38122,0.39992,0.4706,0.48182,0.43418,0.36748,0.31579,0.29868,0.2692,0.25351,0.22761,0.21679,0.21315,0.19017,0.18264,0.18582,0.17167,0.18653,0.20101,0.17993,0.18735,0.21361,0.21543,0.20771,0.2394,0.26612,0.2938,0.331,0.33483,0.29277,0.24483,0.21447,0.18805,1
0.22087,0.22418,0.24366,0.29208,0.28463,0.27552,0.2751,0.2617,0.23406,0.20525,0.202,0.18019,0.16906,0.1654,0.2077,0.22908,0.21717,0.20321,0.2221,0.23855,0.24971,0.24679,0.23927,0.25641,0.27376,0.27906,0.27925,0.31805,0.34687,0.34956,0.3178,0.31503,0.30378,0.34985,0.40475,0.39626,0.32202,0.26654,0.22854,0.17819,0.18354,0.21004,0.22507,0.2515,0.26521,0.29552,0.33466,0.29506,0.29213,0.2596,0.21673,0.19635,0.19751,0.17289,0.15448,0.21605,0.27231,0.34071,0.40974,0.40789,0.34106,0.29019,0.24856,0.21954,2
0.25205,0.25396,0.2879,0.30476,0.26478,0.28081,0.31068,0.29408,0.27014,0.22983,0.22921,0.19879,0.19013,0.19945,0.20295,0.21115,0.21596,0.22209,0.21163,0.22812,0.23604,0.22565,0.21313,0.2274,0.25099,0.28979,0.30518,0.35208,0.38376,0.38899,0.34227,0.28481,0.26797,0.31535,0.36359,0.3525,0.3407,0.33819,0.35326,0.34852,0.30759,0.27092,0.23979,0.20253,0.16253,0.17072,0.20176,0.21244,0.24632,0.26458,0.26056,0.29455,0.31548,0.29168,0.25007,0.24553,0.25422,0.24239,0.22401,0.24178,0.24593,0.252,0.26368,0.25127,2
0.23835,0.2665,0.29723,0.32859,0.28582,0.262,0.26054,0.24271,0.22409,0.20155,0.20282,0.18372,0.20109,0.21819,0.20421,0.23131,0.26252,0.26147,0.27313,0.27588,0.29675,0.29304,0.29125,0.30529,0.32773,0.35005,0.31684,0.33025,0.35846,0.36524,0.34658,0.33153,0.3241,0.37201,0.36936,0.32033,0.25323,0.20689,0.23345,0.25243,0.27355,0.28543,0.30566,0.32902,0.31819,0.29624,0.28905,0.25636,0.27108,0.23864,0.19108,0.17454,0.20897,0.24752,0.2635,0.3267,0.38251,0.40993,0.44083,0.4295,0.38221,0.32366,0.26847,0.2339,2
0.2445,0.23965,0.24082,0.27494,0.28765,0.27389,0.27874,0.26115,0.23978,0.20775,0.20591,0.1818,0.17517,0.17329,0.19187,0.23767,0.23081,0.20844,0.22719,0.24186,0.25104,0.238,0.22871,0.2505,0.27533,0.32065,0.33499,0.37068,0.35784,0.33948,0.3286,0.32451,0.30798,0.35353,0.37973,0.37498,0.3255,0.27095,0.22968,0.18043,0.14647,0.16668,0.1915,0.21781,0.23202,0.25994,0.28787,0.30115,0.34506,0.31295,0.26633,0.24429,0.23987,0.21086,0.16587,0.16939,0.20644,0.28008,0.34465,0.39363,0.36382,0.31225,0.27168,0.24227,2
0.19523,0.1738,0.16823,0.16899,0.12354,0.11987,0.16724,0.19462,0.21074,0.16885,0.14641,0.10704,0.090597,0.069775,0.058802,0.046391,0.08032,0.058337,0.084857,0.1102,0.13293,0.14879,0.16332,0.19627,0.23963,0.26507,0.2208,0.19396,0.16716,0.1796,0.18924,0.20854,0.22945,0.2946,0.29614,0.25331,0.19719,0.1562,0.12442,0.084553,0.050968,0.034793,0.058018,0.081944,0.10066,0.12427,0.15742,0.17839,0.22461,0.24607,0.20145,0.17491,0.16364,0.13415,0.095831,0.092137,0.082023,0.078269,0.10603,0.14192,0.1449,0.14467,0.14928,0.1694,3
0.18195,0.15398,0.14721,0.14828,0.099312,0.079927,0.12475,0.15649,0.17594,0.18904,0.16647,0.12725,0.11045,0.090694,0.080894,0.063647,0.058426,0.05034,0.074725,0.048494,0.073033,0.099823,0.11736,0.14368,0.17776,0.22821,0.25481,0.27895,0.249,0.20355,0.14621,0.14353,0.15459,0.21104,0.2669,0.29711,0.24046,0.19738,0.16685,0.12533,0.090997,0.065399,0.040692,0.052763,0.068668,0.089323,0.12084,0.14056,0.18283,0.20203,0.17998,0.15019,0.13507,0.10309,0.064248,0.058072,0.043903,0.066175,0.11644,0.15889,0.16277,0.1641,0.16682,0.18684,3
